Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Jack Kochanowicz,2038,37,SP,27688,4.6528907,4.6430173,4.830346,0.13307923,0.06380123,162.47963873297087,0.4638738,0.32539746,32.0,30.0,0.6
Paul Skenes,2038,36,SP,33677,4.6553087,4.7349796,4.692753,0.1486532,0.06108679,162.3952456686707,0.39298683,0.39295635,32.0,30.0,0.6
Eury Perez,2038,35,SP,27768,4.6702347,4.7401032,4.7065816,0.15343378,0.06221751,161.87623290110022,0.38212335,0.40389934,32.0,30.0,0.6
Rhett Lowder,2038,36,SP,33876,4.7206535,4.7856374,4.7693677,0.14335114,0.061544545,160.1473185862932,0.3842253,0.4034645,32.0,30.0,0.5
Jared Jones,2038,36,SP,27863,4.7257123,4.7875814,4.7679834,0.14382973,0.062029023,159.97588342396554,0.38113654,0.4069887,32.0,30.0,0.4
Joey Estes,2038,36,SP,26257,4.7380247,4.7978387,4.782121,0.14282253,0.061998475,159.5601643866483,0.37980366,0.40860042,32.0,30.0,0.4
Kyle Harrison,2038,36,SP,27758,4.7437615,4.799832,4.7771797,0.14369345,0.06270226,159.3672025880728,0.37645376,0.4124603,32.0,30.0,0.4
Hayden Birdsong,2038,36,SP,31635,4.771083,4.8154287,4.790075,0.14366627,0.06472323,158.45458986984715,0.37056643,0.4196397,32.0,30.0,0.4
Bradley Blalock,2038,37,SP,26419,4.793589,4.8307705,4.8900642,0.1292127,0.059761442,157.71064227659068,0.39969262,0.39028108,32.0,30.0,0.3
Drew Thorpe,2038,37,SP,31967,4.8128557,4.850327,4.9005895,0.1289261,0.06013151,157.0792990947142,0.393478,0.39701426,32.0,30.0,0.3
Adam Mazur,2038,37,SP,31900,4.8140836,4.8513174,4.9002833,0.1290952,0.060294323,157.03923380142382,0.39315408,0.3973741,32.0,30.0,0.3
Julian Aguiar,2038,37,SP,30031,4.823336,4.8617907,4.8975015,0.1297454,0.060784332,156.73799212826972,0.38800982,0.40289322,32.0,30.0,0.2
Jonathan Cannon,2038,37,SP,31730,4.8252587,4.862681,4.8855104,0.13072295,0.061302163,156.67553741729952,0.3831873,0.4082353,32.0,30.0,0.2
Simeon Woods Richardson,2038,37,SP,24494,4.833522,4.869124,4.8962226,0.13010404,0.061424952,156.4076878102551,0.38275814,0.40886748,32.0,30.0,0.2
Keider Montero,2038,37,SP,22630,4.8375773,4.8738246,4.8871675,0.13131869,0.06208607,156.27657257280416,0.37915394,0.41280904,32.0,30.0,0.2
Taj Bradley,2038,37,SP,22543,4.8432436,4.875957,4.879987,0.13222258,0.06292489,156.09373850202374,0.37519276,0.41746715,32.0,30.0,0.2
Jordan Wicks,2038,38,SP,30094,4.846228,4.8481956,4.954147,0.12243989,0.05927308,155.997612988906,0.4060013,0.38658738,32.0,30.0,0.2
Brayan Bello,2038,39,SP,23920,4.8559785,4.8275065,4.9773135,0.12142668,0.0600138,155.68437957458008,0.4163367,0.3770387,32.0,30.0,0.2
DJ Herz,2038,37,SP,26389,4.857836,4.8858085,4.8865705,0.1320773,0.0636089,155.6248502419596,0.37131146,0.42216003,32.0,30.0,0.2
Keaton Winn,2038,40,SP,23499,4.879874,4.8246903,5.006741,0.12058295,0.060848944,154.92203282297862,0.426116,0.3683517,32.0,30.0,0.1
