Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,31,2035,28806,0.0062749316,0.013616412,0.00697478,0.1058142,0.022032894
Jackson Merrill,32,2035,29490,0.0040626433,0.009539629,0.0066089598,0.083987445,0.017484004
Jasson Dominguez,32,2035,28080,0.004021212,0.009473302,0.0066017164,0.08361376,0.017415132
James Wood,32,2035,29518,0.0038926487,0.009258532,0.0065662195,0.08247427,0.01720649
Wyatt Langford,33,2035,33333,0.0020459625,0.0053940183,0.0058025382,0.06432827,0.013322908
Nick Yorke,33,2035,27504,0.002037961,0.0053799683,0.005800335,0.064255215,0.01330872
Noelvi Marte,33,2035,26517,0.0019924361,0.005296363,0.005781577,0.06384564,0.013230563
Pete Crow-Armstrong,33,2035,27769,0.001971558,0.0052584885,0.005773854,0.06365655,0.013194304
Elly De La Cruz,33,2035,26668,0.0018706106,0.0050730472,0.0057331943,0.06274314,0.013019947
Dylan Crews,33,2035,33541,0.0018667384,0.0050656227,0.005731122,0.062708385,0.013013433
Masyn Winn,33,2035,27479,0.0011809047,0.0037686608,0.0054245978,0.05644533,0.011828434
Adael Amador,32,2035,27962,0.00047875446,0.0029404846,0.004861869,0.05259421,0.011753113
Jonatan Clase,33,2035,26599,0.00037727377,0.002125452,0.0049503413,0.048962805,0.010446008
Julio Rodriguez,34,2035,23697,0.0003129214,0.0013668409,0.004932801,0.045935422,0.009428349
Johan Rojas,34,2035,24336,0.00030523716,0.0013499496,0.0049284324,0.04585953,0.009413639
Corbin Carroll,34,2035,25878,0.00030229843,0.0013440753,0.004927519,0.045830775,0.0094078975
Anthony Volpe,34,2035,27647,0.00027308534,0.0012782828,0.0049088974,0.045542847,0.009352308
CJ Abrams,34,2035,25768,0.00024713622,0.001221505,0.004894624,0.045287475,0.009302448
Zach Neto,34,2035,31347,0.00016700066,0.0010443807,0.0048494916,0.044493146,0.009147723
Nasim Nunez,34,2035,25979,0.00016301298,0.0010365329,0.0048487904,0.044452213,0.009139519
Gunnar Henderson,34,2035,26289,0.0001146259,0.00093130965,0.0048245015,0.043969676,0.0090449015
Michael Harris II,34,2035,25931,2.9804974e-05,0.00073786086,0.0047702533,0.04312809,0.0088815475
Tyler Black,34,2035,29949,-0.00012136381,0.00039463688,0.00467906,0.041615743,0.00858633
Ceddanne Rafaela,34,2035,24262,-0.00014550774,0.0003352763,0.004658534,0.04137707,0.008540522
Jordan Beck,34,2035,31431,-0.00034549134,-0.00013190907,0.004526914,0.039363965,0.008147139
Jose Tena,34,2035,23691,-0.00043416495,-0.0003453874,0.004462085,0.038469676,0.007972519
Xavier Edwards,35,2035,22266,-0.00081676984,-0.0020983936,0.004177909,0.03174988,0.0061757904
Brice Turang,35,2035,22186,-0.000819367,-0.0021046628,0.004176668,0.031722244,0.0061699087
Victor Scott,34,2035,31349,-0.0011424853,-0.0021495481,0.0038598634,0.031252567,0.006550327
Bobby Witt Jr.,35,2035,25764,-0.00093737897,-0.002424979,0.0040814625,0.030454487,0.005901845
Jacob Young,35,2035,29931,-0.00096782314,-0.0025070324,0.004057705,0.030126913,0.005832393
Ji Hwan Bae,35,2035,23818,-0.0009752488,-0.0025277708,0.0040511372,0.030046998,0.005815406
Maikel Garcia,35,2035,22715,-0.0009950522,-0.002581314,0.0040355693,0.029833283,0.0057701147
Zack Gelof,35,2035,29766,-0.0010394516,-0.0027020762,0.0039999136,0.02935506,0.0056683687
Trey Lipscomb,35,2035,31567,-0.0010730297,-0.0027999845,0.003965967,0.028992694,0.0055909697
Grant McCray,34,2035,25690,-0.0015451408,-0.0032839817,0.0034165678,0.027112931,0.005718875
Parker Meadows,35,2035,23800,-0.0013544336,-0.0036020342,0.00370508,0.025947446,0.0049358895
Michael Siani,35,2035,22557,-0.0014879279,-0.004003446,0.0035614572,0.024495654,0.0046200925
Jordyn Adams,35,2035,23788,-0.0015832823,-0.004292109,0.0034574824,0.02345837,0.0043929536
Ryan Bliss,35,2035,29547,-0.0015862876,-0.0043077217,0.0034480456,0.023424273,0.004385362
Luis Garcia,35,2035,20391,-0.0016328029,-0.004447931,0.003397864,0.022918005,0.004274282
Steward Berroa,36,2035,22766,-0.0017474206,-0.005797063,0.0032611475,0.018326057,0.002783744
Jackson Holliday,31,2035,31781,-0.003534991,-0.00718792,-0.00055925525,0.018112192,0.0064991415
Andres Gimenez,36,2035,19950,-0.001784931,-0.0059186458,0.003218981,0.017897464,0.0026835832
Sal Frelick,35,2035,29622,-0.0021125362,-0.0060226363,0.002761527,0.017659942,0.0031087962
Esteury Ruiz,36,2035,21780,-0.0018960459,-0.0063043316,0.0030713803,0.016616138,0.002381992
Oneil Cruz,36,2035,21711,-0.001899692,-0.0063066063,0.0030755484,0.016579183,0.0023740614
Garrett Mitchell,36,2035,27555,-0.0019598259,-0.006518638,0.002992551,0.015884796,0.0022101153
Fernando Tatis Jr.,36,2035,19709,-0.0019814605,-0.0065930486,0.0029640817,0.015636245,0.0021515207
Jonny Deluca,36,2035,26365,-0.002062832,-0.0068859053,0.0028462412,0.0146947745,0.0019285538
Brooks Baldwin,34,2035,31394,-0.0027354031,-0.0072662085,0.0015786004,0.014605693,0.0031075296
Leody Taveras,36,2035,18900,-0.0020841493,-0.0069583156,0.0028189365,0.014450671,0.0018709691
