Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,SwStr%,CSW%,TTO%,wSB_rate,UBR_rate,wGDP_rate,Def_rate
Gunnar Henderson,33,2034,26289,0.11801644,0.30892143,0.27964732,0.21989024,0.32165724,0.43791103,0.32875568,109.53318,0.13425362,0.464522,90.914375,0.33974355,0.4615529,0.20323972,0.48603457,0.20835163,0.2863587,0.6736287,0.444322,0.5198091,0.80191624,0.69783336,0.13437971,0.30484825,0.47662386,-0.0002441478,-0.0048098727,-0.00016817127,-0.039551046
Riley Greene,33,2034,25976,0.12031114,0.33833513,0.28579158,0.21633711,0.31931657,0.4381702,0.33026877,109.19213,0.14738536,0.48928303,91.55407,0.34806755,0.44847134,0.20525204,0.48032057,0.21179436,0.28999084,0.6705281,0.44638845,0.48559204,0.7787976,0.6680236,0.14750583,0.31831273,0.51255167,-0.00058069953,-0.0059023937,-0.00014369404,-0.078509435
Bobby Witt Jr.,34,2034,25764,0.09813869,0.3115783,0.26921785,0.20663533,0.29360828,0.38697982,0.2976889,88.01666,0.10694036,0.4220458,89.40399,0.36011583,0.4445472,0.1983844,0.48359725,0.20825815,0.30947047,0.69579816,0.47048995,0.51505107,0.8013165,0.6927226,0.1431214,0.30207452,0.44830862,-0.00083234266,-0.0046663177,-0.00048520093,-0.029870072
Ezequiel Tovar,32,2034,24064,0.06252931,0.25567663,0.29197958,0.23973554,0.29063076,0.38623595,0.2966468,85.336716,0.07572202,0.40836772,88.95438,0.45173508,0.33609313,0.20477547,0.38528156,0.2628426,0.38506538,0.7613071,0.5421249,0.57366526,0.8277876,0.71971005,0.14870808,0.27551204,0.3411447,-0.00064766285,-0.0025025632,-0.0009170907,-0.096084855
Julio Rodriguez,33,2034,23697,0.06999861,0.25600687,0.28531224,0.23360597,0.29117268,0.381704,0.29540926,84.69903,0.077252366,0.40246996,88.81284,0.43366185,0.3559317,0.20639268,0.39889833,0.25659728,0.36973286,0.7394169,0.5240434,0.58164734,0.830697,0.7266026,0.14035262,0.27788696,0.35059372,-0.0008394754,-0.0031750477,-0.0011091516,-0.10137416
Michael Harris II,33,2034,25931,0.069594555,0.25741765,0.28230587,0.23128022,0.2892831,0.38194376,0.29383084,84.00467,0.07772329,0.398885,88.71919,0.4244067,0.3675821,0.20555583,0.4083737,0.25140148,0.3694858,0.73773575,0.5229507,0.58118564,0.8312589,0.72676986,0.14022943,0.27814755,0.35229823,-0.00079787464,-0.0031929505,-0.0010436295,-0.0919998
Fernando Tatis Jr.,35,2034,19709,0.07291121,0.2651501,0.27859822,0.22584023,0.28667563,0.37565124,0.29142147,82.69217,0.08019914,0.40783003,88.90119,0.42099878,0.36915824,0.20502985,0.4129336,0.2477556,0.3636835,0.7297136,0.5170623,0.573127,0.8270221,0.7201364,0.1407216,0.28276527,0.3648907,-0.0011605065,-0.0041881045,-0.0012369361,-0.108920224
Yainer Diaz,35,2034,23003,0.06570415,0.26435092,0.27460295,0.22227682,0.27822584,0.36397257,0.2818933,76.44603,0.071083896,0.38522217,88.308754,0.4192986,0.37242183,0.20377731,0.41848963,0.24397202,0.3758489,0.73972005,0.528356,0.5768988,0.82880616,0.7216421,0.14349893,0.27966428,0.3544054,-0.001015992,-0.0035459602,-0.0009013547,-0.09906079
Luis Garcia,34,2034,20391,0.068901,0.2760492,0.27081868,0.21560888,0.27528974,0.35802966,0.2786996,74.525154,0.071235225,0.37687662,88.12526,0.40995857,0.3854392,0.20149674,0.43394548,0.2355817,0.36457285,0.7391521,0.52154607,0.5610636,0.8223889,0.71446574,0.14566985,0.2827871,0.36900488,-0.0008159425,-0.0031060013,-0.0005506379,-0.08798755
Gabriel Arias,34,2034,22563,0.06617197,0.2769489,0.27578333,0.21886343,0.27536753,0.35806695,0.2792242,74.51558,0.07057262,0.38200125,88.25375,0.42543432,0.36820087,0.20146082,0.42021498,0.24349234,0.36972722,0.746807,0.5283359,0.5562952,0.819717,0.71017414,0.14929475,0.28310767,0.3655536,-0.00075317174,-0.002819958,-0.00053558155,-0.09284522
