Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,35.0,2029,18314,SS,-3.5544062,0.49705174565315247,-2.410647392272949,0.6419919729232788,0.9928507208824158,-0.5970341563224792,516.05524,,,,
Bobby Witt Jr.,29.0,2029,25764,SS,-0.193752,0.3506535291671753,-0.7387279868125916,0.2887873947620392,0.4775421917438507,-0.25054576992988586,708.8067,,,,
Francisco Lindor,35.0,2029,12916,SS,-3.566813,0.4948672354221344,-2.4285244941711426,0.641504168510437,0.9924611449241638,-0.5974349975585938,515.87195,,,,
Elly De La Cruz,27.0,2029,26668,SS,1.0124505,0.25299379229545593,0.2633049190044403,0.15501949191093445,0.31839311122894287,-0.17533403635025024,780.2035,,,,
Ezequiel Tovar,27.0,2029,24064,SS,1.1613727,0.3077945411205292,0.5569612979888916,0.1875505894422531,0.3308982849121094,-0.15899905562400818,773.49365,,,,
Anthony Volpe,28.0,2029,27647,SS,0.5684016,0.31325963139533997,-0.08129880577325821,0.2365911453962326,0.3914538323879242,-0.20331290364265442,747.5054,,,,
Marcus Semien,38.0,2029,12533,2B,-4.1541247,0.4167517423629761,-2.7442564964294434,0.7915998101234436,1.1154228448867798,-0.7257065773010254,483.5684,,,,
Andres Gimenez,30.0,2029,19950,2B,-0.73653156,0.4724176824092865,-0.9438055753707886,0.3836607336997986,0.5748986005783081,-0.296237975358963,665.87476,,,,
Otto Lopez,30.0,2029,19608,2B,-1.058953,0.4518981873989105,-1.1639509201049805,0.3643493950366974,0.5865591764450073,-0.2945901155471802,652.4871,,,,
Matt Chapman,36.0,2029,16505,3B,-3.739422,0.47953933477401733,-2.480510711669922,0.6967833638191223,1.0422437191009521,-0.6437764763832092,503.96716,,,,
Joey Ortiz,30.0,2029,25493,3B,-0.9170835,0.44984740018844604,-1.1244025230407715,0.3688187897205353,0.575957179069519,-0.29833006858825684,660.8538,,,,
Miguel Rojas,40.0,2029,7802,SS,-4.3302884,0.3934626579284668,-2.654829502105713,0.8816080689430237,1.1588152647018433,-0.7709818482398987,467.66626,,,,
Nolan Arenado,38.0,2029,9777,3B,-4.256699,0.42031267285346985,-2.776620864868164,0.7888143062591553,1.1249275207519531,-0.7254671454429626,478.26352,,,,
Nico Hoerner,32.0,2029,21479,2B,-2.3020282,0.4988973140716553,-1.8798327445983887,0.47832122445106506,0.7485430240631104,-0.4269270896911621,588.98315,,,,
Ryan McMahon,34.0,2029,15112,3B,-3.1316445,0.5175510048866272,-2.17939829826355,0.5898231267929077,0.922088623046875,-0.5421261787414551,537.63696,,,,
Masyn Winn,27.0,2029,27479,SS,1.0680922,0.2787550985813141,0.3989502489566803,0.17109499871730804,0.32434600591659546,-0.1659102439880371,775.52716,,,,
