Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,34.0,2028,18314,SS,-2.7843914,0.490226149559021,-2.1221847534179688,0.5911311507225037,0.8662011027336121,-0.5527617931365967,562.2922,,,,
Bobby Witt Jr.,28.0,2028,25764,SS,1.0078784,0.3721250593662262,0.3123142421245575,0.2742270827293396,0.3911069631576538,-0.20594795048236847,762.0955,,,,
Francisco Lindor,34.0,2028,12916,SS,-2.799311,0.48660776019096375,-2.1601595878601074,0.589931309223175,0.864910364151001,-0.5526070594787598,562.7814,,,,
Elly De La Cruz,26.0,2028,26668,SS,1.7170862,0.27219635248184204,0.9887647032737732,0.08362329751253128,0.28244656324386597,-0.16057445108890533,821.27795,,,,
Ezequiel Tovar,26.0,2028,24064,SS,2.1337068,0.4082958400249481,1.6415189504623413,0.17221446335315704,0.3159477114677429,-0.12105639278888702,806.92096,,,,
Anthony Volpe,27.0,2028,27647,SS,1.6043414,0.3650210499763489,0.9427765011787415,0.20818619430065155,0.33720627427101135,-0.16900165379047394,793.07434,,,,
Marcus Semien,37.0,2028,12533,2B,-3.6092343,0.40786898136138916,-2.661648750305176,0.7494222521781921,1.0249614715576172,-0.6992390155792236,519.3755,,,,
Andres Gimenez,29.0,2028,19950,2B,0.7192014,0.4971751570701599,0.30403321981430054,0.3893006145954132,0.4796704947948456,-0.23447971045970917,726.7285,,,,
Otto Lopez,29.0,2028,19608,2B,0.06417715,0.43470317125320435,-0.23586681485176086,0.3288812041282654,0.4946988821029663,-0.23096810281276703,703.5744,,,,
Matt Chapman,35.0,2028,16505,3B,-2.9243734,0.49865928292274475,-2.1216259002685547,0.6520987749099731,0.9334710240364075,-0.5979452133178711,548.0209,,,,
Joey Ortiz,29.0,2028,25493,3B,0.35258427,0.4373728930950165,-0.08630968630313873,0.346070259809494,0.47895732522010803,-0.2401498705148697,719.3719,,,,
Miguel Rojas,39.0,2028,7802,SS,-4.101445,0.42419055104255676,-2.5323543548583984,0.8452712297439575,1.13640296459198,-0.7430932521820068,477.92285,,,,
Nolan Arenado,37.0,2028,9777,3B,-3.9288504,0.40218839049339294,-2.8594870567321777,0.7418320178985596,1.0537421703338623,-0.7005067467689514,504.75436,,,,
Nico Hoerner,31.0,2028,21479,2B,-1.2173513,0.46273890137672424,-1.388381838798523,0.43595749139785767,0.6040621399879456,-0.3801865577697754,653.4715,,,,
Ryan McMahon,33.0,2028,15112,3B,-2.1408992,0.5252792239189148,-1.6993004083633423,0.5518892407417297,0.7833903431892395,-0.49094337224960327,592.3643,,,,
Masyn Winn,26.0,2028,27479,SS,1.9401875,0.347140371799469,1.3433126211166382,0.13337841629981995,0.3006564974784851,-0.13638396561145782,811.57263,,,,
Nick Ahmed,38.0,2028,12147,SS,-4.165977,0.4494228661060333,-2.5426173210144043,0.7922728657722473,1.1287119388580322,-0.7170459032058716,476.43307,,,,
