Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Justin Martinez,2028,26,RP,24453,4.1125298,3.8624158,4.181157,0.22622252,0.09502454,66.38249770250906,0.47256514,0.3310512,65.0,0.0,0.7
Luke Little,2028,27,RP,28036,4.1207542,3.8437848,4.163834,0.22388943,0.09572495,66.25000831158529,0.46408084,0.3405647,65.0,0.0,0.7
Cade Smith,2028,29,RP,27867,4.134174,3.721406,4.0940423,0.25364935,0.097270526,66.03495643869853,0.38689172,0.41696897,65.0,0.0,0.7
Orion Kerkering,2028,27,RP,31776,4.162649,3.8366306,4.192942,0.23963287,0.098455705,65.58323798139118,0.42806116,0.37390408,65.0,0.0,0.6
Ben Joyce,2028,27,RP,31461,4.163325,3.864296,4.200835,0.2188332,0.09406984,65.57258921655166,0.46070895,0.34369162,65.0,0.0,0.6
Victor Vodnik,2028,28,RP,24614,4.1704783,3.8674989,4.1197577,0.2011171,0.09358875,65.46011760809306,0.4847844,0.32366282,65.0,0.0,0.6
Angel Zerpa,2028,28,RP,22717,4.216536,3.8784409,4.2246885,0.22002406,0.09428554,64.7450893339936,0.44019,0.36377236,65.0,0.0,0.6
Angel Chivilli,2028,25,RP,26790,4.2198253,3.9520917,4.3157024,0.22152737,0.093343094,64.69462136264266,0.4512942,0.34862053,65.0,0.0,0.6
Jose A. Ferrer,2028,28,RP,24017,4.222896,3.883703,4.2163334,0.2037115,0.08988855,64.64757834433999,0.4670966,0.3398655,65.0,0.0,0.6
Anthony Molina,2028,26,RP,26952,4.2251577,3.930273,4.218689,0.19854754,0.087748885,64.61297290749646,0.46290588,0.33799726,65.0,0.0,0.6
Jeremiah Estrada,2028,29,RP,22210,4.225216,3.7648418,4.120825,0.25939,0.10276477,64.61208137051456,0.35766512,0.44613308,65.0,0.0,0.6
Jhoan Duran,2028,30,RP,21029,4.2331944,3.8974986,4.1835146,0.21639998,0.097615436,64.49030547711203,0.45932755,0.35235518,65.0,0.0,0.6
Troy Taylor,2028,26,RP,31883,4.238696,3.8747199,4.26109,0.24813966,0.099445894,64.40660052053745,0.39319605,0.40653118,65.0,0.0,0.6
Matthew Liberatore,2028,28,RP,22294,4.2402515,3.8843076,4.191019,0.22099937,0.097342424,64.38297350994392,0.4206238,0.3808295,65.0,0.0,0.6
Randy Rodriguez,2028,28,RP,23974,4.2442565,3.858623,4.215694,0.23708645,0.09916962,64.32221992238217,0.3998305,0.40194204,65.0,0.0,0.6
Ronny Henriquez,2028,28,RP,24094,4.2526593,3.9083638,4.25397,0.21137887,0.09335561,64.19512609439462,0.44739172,0.3577808,65.0,0.0,0.6
Ben Brown,2028,28,RP,23590,4.26429,3.8560333,4.2188616,0.24403003,0.1009346,64.02003616076767,0.38632885,0.4154375,65.0,0.0,0.5
Porter Hodge,2028,27,RP,26413,4.2676587,3.8681953,4.2293944,0.24565706,0.102884956,63.96950159111834,0.39083922,0.41088426,65.0,0.0,0.5
Declan Cronin,2028,30,RP,25645,4.2729225,3.930842,4.205517,0.19589764,0.09272079,63.89069776013958,0.47777817,0.33366475,65.0,0.0,0.5
Grant Holman,2028,28,RP,30002,4.2749267,3.9119415,4.2721434,0.22945367,0.09950887,63.86074409182268,0.41461763,0.38825706,65.0,0.0,0.5
Roansy Contreras,2028,28,RP,22810,4.2764196,3.9176135,4.201905,0.22357947,0.10316297,63.838450277423675,0.41463023,0.3876137,65.0,0.0,0.5
