Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Justin Martinez,2029,27,RP,24453,4.1359444,3.842899,4.1802015,0.22797802,0.09657512,66.00669003190663,0.45434177,0.34930778,65.0,0.0,0.7
Anthony Molina,2029,27,RP,26952,4.146809,3.8228478,4.1275353,0.21015756,0.090358555,65.83375313403631,0.45396024,0.348701,65.0,0.0,0.7
Luke Little,2029,28,RP,28036,4.1900134,3.8697557,4.193355,0.2228462,0.09742366,65.15492289356402,0.4471736,0.3577281,65.0,0.0,0.6
Angel Chivilli,2029,26,RP,26790,4.201849,3.9031878,4.286688,0.22899342,0.095460266,64.97139711588875,0.4386496,0.36180347,65.0,0.0,0.6
Ben Joyce,2029,28,RP,31461,4.209719,3.8792622,4.2157793,0.2206726,0.09634838,64.84993416425182,0.44315565,0.36131507,65.0,0.0,0.6
Orion Kerkering,2029,28,RP,31776,4.2286916,3.8719091,4.225105,0.23450404,0.099227354,64.55897611450312,0.41842777,0.38475093,65.0,0.0,0.6
Troy Taylor,2029,27,RP,31883,4.2421246,3.862154,4.2355995,0.24499987,0.09889325,64.35454536153888,0.39485982,0.40596786,65.0,0.0,0.6
Victor Vodnik,2029,29,RP,24614,4.2597265,3.9248466,4.215643,0.20103988,0.09464322,64.08862165211781,0.46743432,0.34161788,65.0,0.0,0.5
Porter Hodge,2029,28,RP,26413,4.28476,3.8827085,4.2419043,0.24070679,0.102105945,63.71418702564437,0.3921319,0.41034162,65.0,0.0,0.5
Jose A. Ferrer,2029,29,RP,24017,4.301073,3.9400284,4.280529,0.20674875,0.0932544,63.47253348176142,0.44710007,0.35995552,65.0,0.0,0.5
Randy Rodriguez,2029,29,RP,23974,4.304348,3.898597,4.2600603,0.23152854,0.09957264,63.424239861646875,0.39587635,0.40784767,65.0,0.0,0.5
Cade Smith,2029,30,RP,27867,4.3048353,3.8679457,4.2415915,0.23765314,0.0986211,63.41706034607178,0.38207793,0.42300764,65.0,0.0,0.5
Angel Zerpa,2029,29,RP,22717,4.305917,3.9367485,4.2843347,0.21708207,0.09675681,63.401129190367584,0.42742914,0.37782577,65.0,0.0,0.5
Ben Brown,2029,29,RP,23590,4.3125873,3.8936498,4.259457,0.23683627,0.10088951,63.303066351839426,0.38547143,0.41794175,65.0,0.0,0.5
Grant Holman,2029,29,RP,30002,4.3201942,3.9280515,4.2833643,0.22577783,0.09970137,63.191603747813,0.40790123,0.39651465,65.0,0.0,0.5
Ronny Henriquez,2029,29,RP,24094,4.321749,3.9516764,4.2997866,0.21215272,0.09582415,63.16886982561922,0.43231562,0.3734003,65.0,0.0,0.5
Jeremiah Estrada,2029,30,RP,22210,4.325769,3.8690143,4.2286706,0.24465033,0.10125724,63.110166076829344,0.36032525,0.44417253,65.0,0.0,0.5
Matthew Liberatore,2029,29,RP,22294,4.330244,3.954501,4.2747097,0.21631211,0.09909442,63.04494619702723,0.41614094,0.38774753,65.0,0.0,0.5
Jhoan Duran,2029,31,RP,21029,4.3422427,3.966691,4.2584534,0.21039605,0.09824523,62.87073728053018,0.43844822,0.37331188,65.0,0.0,0.5
Roansy Contreras,2029,29,RP,22810,4.342818,3.9636698,4.267917,0.21774934,0.10300703,62.862408694078354,0.41376784,0.3904827,65.0,0.0,0.5
Declan Cronin,2029,31,RP,25645,4.3593454,3.9892375,4.27894,0.19731416,0.0948649,62.62408112924478,0.45309308,0.35808703,65.0,0.0,0.5
Prelander Berroa,2029,29,RP,22932,4.3604813,3.9363022,4.289529,0.2339401,0.104557864,62.607767633357355,0.38610837,0.41789296,65.0,0.0,0.5
Emmanuel Clase,2029,31,RP,21032,4.366976,3.987138,4.2943406,0.19664933,0.092109226,62.514655450361985,0.44990304,0.36072874,65.0,0.0,0.4
Andrew Nardi,2029,30,RP,25942,4.369805,3.9327269,4.3026433,0.23172246,0.10058467,62.47418363061967,0.38005006,0.42517224,65.0,0.0,0.4
Andre Pallante,2029,30,RP,26108,4.3740153,4.0093174,4.2623286,0.17386065,0.08980563,62.4140477972265,0.500713,0.312465,65.0,0.0,0.4
Adrian Morejon,2029,30,RP,20039,4.374284,3.9517803,4.319128,0.22570345,0.09942902,62.41021387728826,0.39402452,0.41193932,65.0,0.0,0.4
Brendan White,2029,30,RP,26024,4.377076,3.9644384,4.321466,0.21979481,0.09906927,62.37040435212915,0.40546593,0.40111914,65.0,0.0,0.4
Slade Cecconi,2029,30,RP,27500,4.379002,3.9469833,4.3188443,0.22783385,0.09767351,62.34297221147651,0.38099796,0.42380705,65.0,0.0,0.4
Andres Munoz,2029,30,RP,20373,4.380722,3.9356596,4.289351,0.23880538,0.10622032,62.31849453126677,0.38279358,0.4237492,65.0,0.0,0.4
Carmen Mlodzinski,2029,30,RP,27572,4.3866987,3.9711683,4.326545,0.21967758,0.09973724,62.23358809667051,0.4035058,0.4029767,65.0,0.0,0.4
George Soriano,2029,30,RP,21863,4.3899765,3.9635103,4.3237762,0.22276422,0.10022511,62.187121047231116,0.39321,0.4126573,65.0,0.0,0.4
Kris Bubic,2029,31,RP,21455,4.393522,3.978548,4.3157287,0.21488827,0.09738555,62.13693706324903,0.40653172,0.40215132,65.0,0.0,0.4
Mason Miller,2029,30,RP,31757,4.39534,3.9475255,4.3036613,0.23365912,0.103295006,62.11123599084485,0.37111986,0.43402904,65.0,0.0,0.4
Jordan Balazovic,2029,30,RP,21866,4.395387,3.9775586,4.333679,0.21801713,0.09955561,62.11057183360646,0.4023857,0.4039565,65.0,0.0,0.4
Justin Slaten,2029,31,RP,25648,4.399445,3.9798532,4.320919,0.21289398,0.09636026,62.053281720762506,0.40439197,0.40390962,65.0,0.0,0.4
Landen Roupp,2029,30,RP,30076,4.399696,4.0005155,4.3211656,0.20997603,0.10133359,62.04974161851183,0.42020553,0.3870154,65.0,0.0,0.4
Cole Sands,2029,31,RP,21461,4.4087114,3.9612525,4.310871,0.22357038,0.09724472,61.922855735124784,0.374525,0.4320942,65.0,0.0,0.4
Kyle Nicolas,2029,30,RP,27775,4.40878,4.0061235,4.320877,0.21064651,0.1027279,61.921892224152714,0.41728413,0.38977218,65.0,0.0,0.4
Eduardo Salazar,2029,31,RP,23135,4.415911,4.0141287,4.331223,0.20437136,0.097625524,61.82189813155202,0.4243553,0.38522828,65.0,0.0,0.4
Josh Winckowski,2029,31,RP,22387,4.417348,4.0223284,4.332357,0.19827181,0.09569919,61.80178695452567,0.43496683,0.37485328,65.0,0.0,0.4
Kevin Kelly,2029,31,RP,25679,4.418268,3.9963133,4.337004,0.210348,0.09600049,61.78891819147231,0.40482876,0.4033029,65.0,0.0,0.4
Brendon Little,2029,32,RP,21574,4.4194884,4.0247655,4.265786,0.1758767,0.092052445,61.77185576502475,0.48012903,0.3332238,65.0,0.0,0.4
