Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Angel Chivilli,2036,33,RP,26790,4.542439,4.082639,4.3342986,0.20061064,0.09967936,60.09987145672182,0.39041707,0.4204842,65.0,0.0,0.3
Justin Martinez,2036,34,RP,24453,4.576227,4.1131244,4.316279,0.19269004,0.10010388,59.65613156864815,0.39467862,0.41681725,65.0,0.0,0.3
Anthony Molina,2036,34,RP,26952,4.576783,4.1149764,4.31963,0.19132489,0.099806,59.64888438014213,0.39679024,0.4146071,65.0,0.0,0.3
Troy Taylor,2036,34,RP,31883,4.57731,4.109943,4.3099422,0.19546121,0.10039063,59.64201681773794,0.38732037,0.42424154,65.0,0.0,0.3
Luke Little,2036,35,RP,28036,4.597557,4.1435814,4.2957196,0.18657473,0.10040452,59.37936169143743,0.39778715,0.4136107,65.0,0.0,0.3
Ben Joyce,2036,35,RP,31461,4.5980597,4.1435137,4.29574,0.18662375,0.10037114,59.37286982159018,0.39735225,0.41403976,65.0,0.0,0.3
Porter Hodge,2036,35,RP,26413,4.5982623,4.137754,4.28676,0.18891893,0.10079691,59.37025384567558,0.39170912,0.4198255,65.0,0.0,0.3
Orion Kerkering,2036,35,RP,31776,4.5985208,4.139969,4.290393,0.18811037,0.10060647,59.366916422341724,0.39372054,0.41775963,65.0,0.0,0.3
Ben Brown,2036,36,RP,23590,4.607673,4.1690316,4.2692347,0.18403664,0.10080983,59.24899618527617,0.39711398,0.41388133,65.0,0.0,0.3
Randy Rodriguez,2036,36,RP,23974,4.608601,4.1713014,4.2717266,0.18358727,0.100720875,59.2370656518106,0.39802364,0.4129341,65.0,0.0,0.2
Prelander Berroa,2036,36,RP,22932,4.608625,4.171903,4.2712708,0.18362111,0.10099927,59.236757167267896,0.39858738,0.41240048,65.0,0.0,0.2
Grant Holman,2036,36,RP,30002,4.6097965,4.1749463,4.275213,0.18293427,0.10070424,59.22170317062804,0.3996974,0.41121304,65.0,0.0,0.2
Angel Zerpa,2036,36,RP,22717,4.6109505,4.1794133,4.280042,0.18200192,0.1005116,59.206881531259114,0.401818,0.409002,65.0,0.0,0.2
Matthew Liberatore,2036,36,RP,22294,4.61142,4.1804433,4.280811,0.18177009,0.100599885,59.20085353318501,0.40233904,0.4084737,65.0,0.0,0.2
Ronny Henriquez,2036,36,RP,24094,4.6116014,4.1815085,4.2823353,0.18152864,0.10042871,59.19852483347759,0.40278262,0.40799016,65.0,0.0,0.2
Roansy Contreras,2036,36,RP,22810,4.611619,4.182491,4.282152,0.18145034,0.10074872,59.19829890543863,0.403626,0.4071711,65.0,0.0,0.2
Jose A. Ferrer,2036,36,RP,24017,4.612108,4.184626,4.2858195,0.1808046,0.100253746,59.19202238976191,0.40444693,0.40624228,65.0,0.0,0.2
Victor Vodnik,2036,36,RP,24614,4.6126094,4.191334,4.2928395,0.17919204,0.100036174,59.185588096837336,0.40860003,0.40188977,65.0,0.0,0.2
Jeremiah Estrada,2036,37,RP,22210,4.6135798,4.204633,4.2553086,0.18008868,0.100733496,59.17313926162066,0.40448004,0.4054077,65.0,0.0,0.2
Cade Smith,2036,37,RP,27867,4.6149697,4.2073407,4.2579803,0.17962348,0.100589745,59.155317964492816,0.40523028,0.40458977,65.0,0.0,0.2
Mason Miller,2036,37,RP,31757,4.615993,4.2096405,4.2594337,0.1793356,0.10077472,59.142204071799945,0.40628576,0.40350914,65.0,0.0,0.2
Andres Munoz,2036,37,RP,20373,4.6161423,4.211014,4.259584,0.17940001,0.101003475,59.14029123408956,0.40714002,0.4026383,65.0,0.0,0.2
Andrew Nardi,2036,37,RP,25942,4.616302,4.2099714,4.260139,0.17920856,0.10064423,59.13824528811156,0.40620992,0.4035651,65.0,0.0,0.2
Slade Cecconi,2036,37,RP,27500,4.6167784,4.210275,4.261012,0.17903242,0.10049314,59.132142881278426,0.40604866,0.40370867,65.0,0.0,0.2
Hans Crouse,2036,37,RP,22192,4.6174417,4.2136455,4.2621107,0.17885534,0.10096204,59.12364849132801,0.40811494,0.4016056,65.0,0.0,0.2
Adrian Morejon,2036,37,RP,20039,4.6179657,4.213554,4.2633524,0.17862768,0.10057886,59.1169397382055,0.40747038,0.40221754,65.0,0.0,0.2
George Soriano,2036,37,RP,21863,4.618696,4.215195,4.264775,0.17834313,0.100584015,59.10759227279735,0.4081359,0.40151417,65.0,0.0,0.2
Xzavion Curry,2036,37,RP,25595,4.618948,4.2152653,4.264993,0.17828082,0.10060107,59.1043674880081,0.40810585,0.4015504,65.0,0.0,0.2
Brendan White,2036,37,RP,26024,4.619673,4.2174697,4.266878,0.17795604,0.100517705,59.09509179545825,0.40899175,0.4005915,65.0,0.0,0.2
