Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,37.0,2031,18314,SS,-4.1651807,0.47286731004714966,-2.5763423442840576,0.7442808747291565,1.1088900566101074,-0.6828516721725464,478.78577,,,,
Bobby Witt Jr.,31.0,2031,25764,SS,-2.0083683,0.4754309058189392,-1.7265396118164062,0.4149906635284424,0.6812141537666321,-0.3596903085708618,606.3638,,,,
Francisco Lindor,37.0,2031,12916,SS,-4.167268,0.4727088510990143,-2.5783371925354004,0.7442315816879272,1.1089637279510498,-0.6829023957252502,478.72427,,,,
Elly De La Cruz,29.0,2031,26668,SS,-0.5680705,0.31670406460762024,-1.0746017694473267,0.2567281126976013,0.4865396022796631,-0.24879992008209229,695.03094,,,,
Ezequiel Tovar,29.0,2031,24064,SS,-0.5466824,0.32928693294525146,-1.0102776288986206,0.2619354724884033,0.4900609254837036,-0.24563641846179962,693.36475,,,,
Anthony Volpe,30.0,2031,27647,SS,-1.2792448,0.4132019579410553,-1.4351270198822021,0.34300166368484497,0.5830187201499939,-0.30055445432662964,649.29425,,,,
Marcus Semien,40.0,2031,12533,2B,-4.4057407,0.39198198914527893,-2.695864200592041,0.8787254095077515,1.163205623626709,-0.7721045017242432,464.5985,,,,
Andres Gimenez,32.0,2031,19950,2B,-2.5641432,0.52076256275177,-1.8765580654144287,0.4788570702075958,0.7875267267227173,-0.42058253288269043,570.87085,,,,
Otto Lopez,32.0,2031,19608,2B,-2.6270208,0.5210040211677551,-1.8960493803024292,0.4779849052429199,0.7929376363754272,-0.42059653997421265,567.66034,,,,
Matt Chapman,38.0,2031,16505,3B,-4.2702827,0.44587230682373047,-2.629962205886841,0.7908852696418762,1.1342204809188843,-0.7179389595985413,472.54874,,,,
Joey Ortiz,32.0,2031,25493,3B,-2.6021821,0.5186172127723694,-1.9018667936325073,0.4775962829589844,0.7893308401107788,-0.4209744930267334,569.44086,,,,
Miguel Rojas,42.0,2031,7802,SS,-4.4194407,0.3484143614768982,-2.6645500659942627,0.9668058156967163,1.165738821029663,-0.8075903058052063,462.32217,,,,
Nolan Arenado,40.0,2031,9777,3B,-4.411467,0.39338040351867676,-2.6902129650115967,0.8787986636161804,1.1636217832565308,-0.771589457988739,464.08102,,,,
Nico Hoerner,34.0,2031,21479,2B,-3.489683,0.5294805765151978,-2.270179510116577,0.5893097519874573,0.9606810212135315,-0.5406331419944763,518.26874,,,,
Ryan McMahon,36.0,2031,15112,3B,-3.9906704,0.4978780150413513,-2.4908289909362793,0.6956011056900024,1.0718642473220825,-0.6412827968597412,488.70462,,,,
Masyn Winn,29.0,2031,27479,SS,-0.5629795,0.3233363628387451,-1.0438461303710938,0.2591620087623596,0.48870474100112915,-0.24694129824638367,693.7918,,,,
Nick Ahmed,41.0,2031,12147,SS,-4.4168143,0.3721558451652527,-2.6677324771881104,0.923827588558197,1.166783332824707,-0.7902525663375854,462.59717,,,,
Brayan Rocchio,30.0,2031,23690,SS,-1.3121288,0.4172056019306183,-1.4253653287887573,0.3435857594013214,0.5868374109268188,-0.29885661602020264,646.56885,,,,
Orlando Arcia,36.0,2031,13185,SS,-4.0410385,0.4958910346031189,-2.5272886753082275,0.6944982409477234,1.0747092962265015,-0.6420906782150269,486.88278,,,,
Alex Bregman,37.0,2031,17678,3B,-4.1745434,0.47350195050239563,-2.576606273651123,0.744196355342865,1.109763503074646,-0.6827583909034729,478.2358,,,,
Corey Seager,37.0,2031,13624,SS,-4.166856,0.47688043117523193,-2.5501768589019775,0.7448530793190002,1.1103858947753906,-0.6818481683731079,477.85873,,,,
Thairo Estrada,35.0,2031,16426,2B,-3.813539,0.5241897702217102,-2.364516258239746,0.6446977257728577,1.0300650596618652,-0.5929599404335022,498.18597,,,,
Ha-seong Kim,35.0,2031,27506,SS,-3.8004928,0.5205531120300293,-2.3850255012512207,0.6440242528915405,1.0270379781723022,-0.5934093594551086,499.6032,,,,
Ketel Marte,37.0,2031,13613,2B,-4.1696596,0.47644978761672974,-2.554426431655884,0.7447317242622375,1.1104307174682617,-0.6819804310798645,477.82794,,,,
Josh Rojas,37.0,2031,19734,3B,-4.1751137,0.4766932725906372,-2.5552115440368652,0.7446733713150024,1.1108781099319458,-0.6819576025009155,477.52966,,,,
Carlos Correa,36.0,2031,14162,SS,-4.0486345,0.5021195411682129,-2.4877896308898926,0.6954702138900757,1.0781177282333374,-0.6409010887145996,485.1786,,,,
Ke'Bryan Hayes,34.0,2031,18577,3B,-3.4792893,0.5374936461448669,-2.2140021324157715,0.591547429561615,0.9648332595825195,-0.5392979383468628,516.95,,,,
Willy Adames,35.0,2031,15986,SS,-3.8409412,0.5150004625320435,-2.4391865730285645,0.6423564553260803,1.0271292924880981,-0.594709575176239,498.99973,,,,
Brice Turang,31.0,2031,22186,2B,-1.9880503,0.48076924681663513,-1.691483736038208,0.41721269488334656,0.6828040480613708,-0.35869136452674866,606.2093,,,,
Maikel Garcia,31.0,2031,22715,3B,-2.0808492,0.4747900068759918,-1.7540465593338013,0.4131990373134613,0.6863539814949036,-0.35915595293045044,602.691,,,,
Alec Bohm,34.0,2031,21618,3B,-3.5313249,0.5313430428504944,-2.2737534046173096,0.5894466638565063,0.9653159976005554,-0.5406781435012817,515.88354,,,,
Jazz Chisholm Jr.,33.0,2031,20454,3B,-3.168761,0.5347853302955627,-2.1037378311157227,0.5342389345169067,0.8904021978378296,-0.4826537072658539,536.61884,,,,
Eugenio Suarez,39.0,2031,12552,3B,-4.3740106,0.4202345609664917,-2.6706552505493164,0.8349338173866272,1.1537853479385376,-0.7470358610153198,466.49115,,,,
Luis Garcia,31.0,2031,20391,2B,-2.0921557,0.4689452350139618,-1.789233684539795,0.41100332140922546,0.6837703585624695,-0.36029478907585144,603.4143,,,,
Xander Bogaerts,38.0,2031,12161,2B,-4.2823663,0.45033159852027893,-2.60632586479187,0.7912130355834961,1.136029839515686,-0.7166895270347595,471.10263,,,,
Jose Caballero,34.0,2031,23401,SS,-3.5202541,0.5375327467918396,-2.2275142669677734,0.5912303924560547,0.968229353427887,-0.5396943092346191,514.99066,,,,
Gunnar Henderson,30.0,2031,26289,SS,-1.2809342,0.4149341881275177,-1.42742121219635,0.34363019466400146,0.5838724374771118,-0.30002883076667786,648.78064,,,,
Edmundo Sosa,35.0,2031,17022,SS,-3.8027887,0.5270121693611145,-2.3397598266601562,0.6454774737358093,1.030732274055481,-0.5924256443977356,498.0353,,,,
Jordan Westburg,32.0,2031,27815,3B,-2.7115567,0.5216121673583984,-1.9176521301269531,0.4770786464214325,0.8001677393913269,-0.42079636454582214,563.301,,,,
