Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Paul Skenes,2037,35,SP,33677,4.572508,4.666173,4.6000767,0.15898113,0.061206102,165.33596004643405,0.3951823,0.38910154,32.0,30.0,0.8
Eury Perez,2037,34,SP,27768,4.620012,4.6935587,4.660459,0.16134308,0.06175568,163.63593860795166,0.38364863,0.40144774,32.0,30.0,0.7
Jack Kochanowicz,2037,36,SP,27688,4.645371,4.638784,4.83507,0.1318199,0.06381787,162.74265284731834,0.4702397,0.3190874,32.0,30.0,0.6
Rhett Lowder,2037,35,SP,33876,4.654529,4.730847,4.694393,0.15345187,0.061820045,162.4224491887364,0.38561273,0.39998198,32.0,30.0,0.6
Jared Jones,2037,35,SP,27863,4.6634355,4.733817,4.696553,0.15432437,0.06238937,162.11224536074317,0.38234583,0.403594,32.0,30.0,0.6
Joey Estes,2037,35,SP,26257,4.674869,4.7431974,4.7095385,0.1532096,0.06223075,161.71576144700526,0.3810438,0.40514395,32.0,30.0,0.5
Kyle Harrison,2037,35,SP,27758,4.676389,4.7395577,4.6995397,0.15453301,0.06287352,161.66319782208024,0.37790745,0.4086286,32.0,30.0,0.5
Hayden Birdsong,2037,35,SP,31635,4.6959367,4.7472835,4.7031403,0.1551194,0.064869806,160.9902450346062,0.37242323,0.4148446,32.0,30.0,0.5
Bradley Blalock,2037,36,SP,26419,4.710834,4.7767377,4.800745,0.13829221,0.059814576,160.48113773484695,0.4009082,0.3859058,32.0,30.0,0.5
Jonathan Cannon,2037,36,SP,31730,4.7219014,4.786496,4.774483,0.14265232,0.06133863,160.10499499205977,0.3843903,0.40336993,32.0,30.0,0.5
Drew Thorpe,2037,36,SP,31967,4.7262063,4.792197,4.807267,0.13886566,0.060214024,159.95916217199405,0.39452246,0.3926352,32.0,30.0,0.4
Adam Mazur,2037,36,SP,31900,4.7271833,4.7926946,4.806533,0.13909967,0.060408317,159.92610229436207,0.39424255,0.39294946,32.0,30.0,0.4
Julian Aguiar,2037,36,SP,30031,4.7292156,4.795118,4.795706,0.14067566,0.060838114,159.85737677089622,0.3891756,0.3982326,32.0,30.0,0.4
Keider Montero,2037,36,SP,22630,4.7323804,4.793543,4.7727623,0.14369887,0.06208703,159.75047145406992,0.3803929,0.40780807,32.0,30.0,0.4
Taj Bradley,2037,36,SP,22543,4.734907,4.7915573,4.7616286,0.14510877,0.06305008,159.6652267932612,0.37639168,0.41243702,32.0,30.0,0.4
Simeon Woods Richardson,2037,36,SP,24494,4.7361555,4.7982545,4.7913456,0.14187868,0.06159531,159.62313737376235,0.3837189,0.4042331,32.0,30.0,0.4
DJ Herz,2037,36,SP,26389,4.750627,4.8008747,4.767742,0.1451204,0.06383933,159.13688866753802,0.3722925,0.4173008,32.0,30.0,0.4
Jordan Wicks,2037,37,SP,30094,4.755838,4.794988,4.8578696,0.13053499,0.0592665,158.96252143155425,0.4071743,0.3820733,32.0,30.0,0.4
Brayan Bello,2037,38,SP,23920,4.7656407,4.776094,4.878085,0.12881142,0.06013282,158.63554296067684,0.4171247,0.37336925,32.0,30.0,0.4
Keaton Winn,2037,39,SP,23499,4.7918954,4.7692194,4.9213657,0.12648098,0.060983036,157.76638196234418,0.42708892,0.3646522,32.0,30.0,0.3
Joey Cantillo,2037,37,SP,23335,4.793284,4.834447,4.865363,0.13205671,0.060909044,157.72067751462254,0.39242658,0.3977618,32.0,30.0,0.3
Max Meyer,2037,38,SP,27474,4.797962,4.7908735,4.920548,0.12542531,0.060339123,157.56690027974378,0.4170491,0.37453282,32.0,30.0,0.3
Bryce Elder,2037,38,SP,27779,4.8130054,4.8175898,4.91575,0.1256271,0.059902076,157.0744134216014,0.4086857,0.38322914,32.0,30.0,0.3
Reese Olson,2037,37,SP,24968,4.8167806,4.8569527,4.8735,0.13211831,0.061601814,156.95130477813333,0.38405368,0.40701932,32.0,30.0,0.3
Yoshinobu Yamamoto,2037,38,SP,33825,4.8180423,4.8345656,4.9038916,0.12703587,0.060017303,156.91020396396272,0.40375218,0.38790306,32.0,30.0,0.3
Grayson Rodriguez,2037,37,SP,24492,4.8195577,4.8591776,4.86915,0.1327995,0.06204617,156.8608671289484,0.38183817,0.40948328,32.0,30.0,0.3
Drew Rom,2037,37,SP,24602,4.823753,4.8620477,4.8949275,0.13013196,0.06103937,156.72444256577816,0.3875186,0.4034281,32.0,30.0,0.2
Hunter Brown,2037,38,SP,25880,4.8245296,4.831914,4.912037,0.12647969,0.060434382,156.69921477940565,0.4035099,0.3886953,32.0,30.0,0.2
Jose Soriano,2037,38,SP,22100,4.8258567,4.832137,4.9174666,0.12585612,0.060220864,156.65612283928778,0.40430215,0.38793892,32.0,30.0,0.2
Gavin Stone,2037,38,SP,27792,4.8263965,4.8275795,4.9397745,0.123550475,0.059387032,156.6386019051688,0.40981522,0.38233426,32.0,30.0,0.2
Spencer Schwellenbach,2037,37,SP,31846,4.8264194,4.864169,4.8701725,0.13275604,0.062270574,156.6378586991425,0.3787747,0.41303366,32.0,30.0,0.2
Mitchell Parker,2037,37,SP,27636,4.8349357,4.8708487,4.892962,0.13058098,0.061664134,156.36195534099863,0.38122064,0.41053495,32.0,30.0,0.2
Ryan Weathers,2037,37,SP,23796,4.840445,4.8766375,4.887483,0.13159679,0.06238183,156.18398721605143,0.37877148,0.41324124,32.0,30.0,0.2
Bryan Woo,2037,37,SP,30279,4.8432117,4.8758087,4.8765607,0.13250041,0.06298599,156.09476661943148,0.37404415,0.41875383,32.0,30.0,0.2
Kyle Tyler,2037,40,SP,22092,4.8477817,4.7925596,4.9703526,0.12397555,0.062158346,155.94761620557296,0.4304472,0.3633523,32.0,30.0,0.2
Graham Ashcraft,2037,39,SP,27552,4.849085,4.816283,4.975747,0.121820375,0.060402412,155.90570179734942,0.41964078,0.3735959,32.0,30.0,0.2
Gavin Williams,2037,37,SP,30122,4.849973,4.8807807,4.880852,0.13239808,0.06335205,155.87715642953063,0.37319097,0.41984412,32.0,30.0,0.2
Zebby Matthews,2037,37,SP,31827,4.8550305,4.8871436,4.8914566,0.13155422,0.06303816,155.71477872281133,0.374424,0.41840082,32.0,30.0,0.2
David Festa,2037,37,SP,30056,4.856019,4.8830576,4.876879,0.13282193,0.0638782,155.683081141157,0.36967963,0.42401513,32.0,30.0,0.2
Logan Webb,2037,40,SP,17995,4.8573365,4.7884946,4.9634166,0.12605996,0.06480625,155.64085378890263,0.4322704,0.36187366,32.0,30.0,0.2
Cristopher Sanchez,2037,40,SP,20778,4.8584294,4.8110113,4.979181,0.1226074,0.06091295,155.60584249716584,0.42636436,0.36754897,32.0,30.0,0.2
Reid Detmers,2037,37,SP,27468,4.861451,4.889015,4.889494,0.13214028,0.06387966,155.50912680185402,0.37140566,0.42202544,32.0,30.0,0.2
Mason Black,2037,37,SP,30171,4.8731513,4.9017916,4.9116535,0.13011014,0.06318679,155.13575373701204,0.37323725,0.4199894,32.0,30.0,0.1
Cade Povich,2037,37,SP,30055,4.8888764,4.9099565,4.918348,0.12965734,0.0638595,154.63675866299258,0.369025,0.4251268,32.0,30.0,0.1
Bobby Miller,2037,38,SP,27483,4.8888993,4.8909554,4.9650545,0.12264808,0.06054608,154.6360343318996,0.39347598,0.40027344,32.0,30.0,0.1
Valente Bellozo,2037,37,SP,23899,4.889711,4.909435,4.9169693,0.12902474,0.06348147,154.61036449802452,0.36752447,0.42710757,32.0,30.0,0.1
Roddery Munoz,2037,37,SP,25311,4.899657,4.9212646,4.943154,0.12752333,0.0633449,154.2965150417672,0.37211087,0.4217808,32.0,30.0,0.1
Dakota Hudson,2037,42,SP,19206,4.9121737,4.811912,5.028741,0.121154085,0.06338471,153.90335239977364,0.4387642,0.35791442,32.0,30.0,0.1
Braxton Garrett,2037,39,SP,21844,4.9239426,4.8868837,5.0344996,0.116715655,0.05958126,153.5355022213297,0.40646443,0.38870263,32.0,30.0,0.0
Luis Medina,2037,38,SP,21649,4.9241204,4.9124603,4.9905086,0.12135081,0.061878894,153.52995836576216,0.39050633,0.40447307,32.0,30.0,0.0
Tyler Phillips,2037,39,SP,20629,4.9298615,4.8854504,5.0574036,0.11469088,0.05917343,153.35116412499622,0.4102881,0.38505587,32.0,30.0,0.0
Tanner Houck,2037,41,SP,19879,4.94036,4.855324,5.062436,0.117641464,0.06142323,153.02528560671692,0.42847407,0.36806586,32.0,30.0,0.0
Emmet Sheehan,2037,37,SP,29839,4.945061,4.9390755,4.944402,0.12768802,0.064967975,152.87981280716255,0.35858524,0.437792,32.0,30.0,0.0
Logan Allen,2037,38,SP,27589,4.9450626,4.9381075,5.004495,0.12042101,0.06164105,152.87976334212635,0.38403815,0.41143227,32.0,30.0,0.0
Emerson Hancock,2037,38,SP,27470,4.95491,4.948791,5.020725,0.1187007,0.06099882,152.57592973434433,0.38444257,0.41106674,32.0,30.0,-0.0
Garrett Crochet,2037,38,SP,27463,4.957468,4.949267,4.9926157,0.122546464,0.063229874,152.49720220080087,0.37612733,0.42022932,32.0,30.0,-0.0
Brady Singer,2037,40,SP,25377,4.9579625,4.8898597,5.0825496,0.11445078,0.060077984,152.48199235068842,0.41658625,0.37989357,32.0,30.0,-0.0
Ranger Suarez,2037,41,SP,17277,4.965777,4.878918,5.091008,0.115332134,0.06079304,152.2420358385002,0.42550915,0.37160924,32.0,30.0,-0.0
Sandy Alcantara,2037,41,SP,18684,4.968003,4.8796206,5.099776,0.114704,0.060712043,152.17382115107418,0.42634413,0.37080163,32.0,30.0,-0.0
Hunter Greene,2037,37,SP,22182,4.9695344,4.9442124,4.93055,0.12885262,0.0651157,152.126927625252,0.35132778,0.44640285,32.0,30.0,-0.0
Casey Mize,2037,40,SP,20492,4.9705167,4.898923,5.098122,0.11317944,0.05991892,152.09686349107326,0.41590586,0.3809284,32.0,30.0,-0.0
Shane Baz,2037,38,SP,22264,4.9747825,4.9632597,5.0181003,0.1200532,0.06264101,151.96644275402997,0.3761276,0.4206214,32.0,30.0,-0.0
