Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Aaron Judge,35,2027,15640,0.18397085,0.25000796,0.29465285,0.2599985,0.40725675,0.5497231,0.40915546,162.80888,3.0573700606822967,CF,-1.315403055,-0.37775494499999995,-1.17062505,0.23297694,2.0,0.0,51.29913713292378,3.0573700606822967,7.341053292063578,630.0,150.0,38.9,23.1,-0.9,100.0,89.2
Gunnar Henderson,26,2027,26289,0.11167206,0.20110518,0.3059119,0.27610204,0.36352986,0.5070405,0.37142366,136.91188,9.17649476289749,SS,6.86481975,2.28807675,3.71415375,0.86258925,29.0,6.0,31.97309502159677,9.17649476289749,6.828125271235841,630.0,150.0,31.4,30.8,1.9,95.9,92.1
Bobby Witt Jr.,27,2027,25764,0.08112143,0.1692104,0.32079184,0.29509586,0.35657945,0.5077701,0.36650556,132.15088,8.73244264602661,SS,6.26124525,2.1720414,3.3993867,0.68981715,27.0,6.0,29.454068986380975,8.73244264602661,6.464181123063732,630.0,150.0,28.5,34.0,2.9,95.1,93.6
Kyle Tucker,30,2027,18345,0.13764402,0.20390078,0.2880456,0.26901072,0.37673825,0.5283416,0.38528883,147.33951,-7.096206334233284,RF,3.26659473,0.653316405,1.6686993,0.944579025,14.0,3.0,39.07476892703917,-7.096206334233284,5.5251403516758035,630.0,150.0,36.3,28.0,0.1,103.1,87.7
Jackson Merrill,24,2027,29490,0.06600007,0.16844282,0.29996234,0.27965286,0.33451304,0.4849259,0.34922275,119.849915,4.846060633659363,CF,6.78267573,2.5129912500000002,3.78265155,0.48703293000000003,32.0,7.0,20.601896070852515,4.846060633659363,5.217535771237638,630.0,150.0,27.3,31.1,1.3,92.7,79.7
Juan Soto,28,2027,20123,0.1499712,0.20838635,0.30136564,0.27236533,0.3902892,0.52327126,0.39138836,151.39561,-8.148797070980072,RF,-2.0517096,-0.6560361,-0.97897479,-0.41669871,4.0,2.0,42.198914399961154,-8.148797070980072,5.193839372714088,630.0,150.0,34.1,29.0,0.8,97.6,94.6
William Contreras,29,2027,20503,0.10922619,0.190368,0.30179125,0.2722721,0.35900566,0.47786182,0.3594284,128.68924,12.654586518216808,C,-2.01496275,-0.6017208660000001,-1.061474625,-0.351767259,3.0,1.0,23.246265095036204,12.654586518216808,5.193569915766153,567.0,135.0,23.6,27.1,1.3,79.5,73.8
Shohei Ohtani,32,2027,19755,0.13636248,0.22080564,0.31606993,0.2826243,0.38543448,0.5491095,0.39485613,153.40576,-17.5,DH,4.216395495,1.122138045,2.1065814,0.98767605,17.0,3.0,43.975088474227164,-17.5,5.0604798053922595,630.0,150.0,36.1,29.3,1.5,100.4,92.4
Yordan Alvarez,30,2027,19556,0.12772354,0.19737469,0.3033014,0.28048563,0.37816966,0.53420544,0.38683057,148.07336,-8.389129382371902,LF,-2.22631953,-0.66773496,-1.26129555,-0.29728902,2.0,1.0,39.864437428916375,-8.389129382371902,4.913286391853211,630.0,150.0,34.9,29.9,0.7,101.8,87.4
Rafael Devers,30,2027,17350,0.11008179,0.21483283,0.30038086,0.2702449,0.35688815,0.5063522,0.3675761,134.4694,0.6620148754119872,3B,-2.226711,-0.67514016,-1.2338379,-0.31773294,2.0,1.0,30.002388832045767,0.6620148754119872,4.830501105211708,630.0,150.0,32.2,29.6,1.2,98.3,85.2
Fernando Tatis Jr.,28,2027,19709,0.090117626,0.19428281,0.2978299,0.275906,0.34665558,0.50982934,0.3630278,130.72984,-7.23047482073307,RF,5.183205750000001,1.4224449000000001,2.7954615,0.96529935,21.0,4.0,27.672781269724776,-7.23047482073307,4.543543910470275,630.0,150.0,32.8,30.6,1.3,101.1,85.8
Julio Rodriguez,26,2027,23697,0.06144567,0.21078229,0.30044258,0.26500455,0.3189213,0.46190757,0.33395454,109.155495,3.9018303632736204,CF,7.3865697,2.5909390500000002,3.96872475,0.8269059,31.0,6.0,12.781595131246057,3.9018303632736204,4.3848176855241485,630.0,150.0,24.8,28.4,1.4,84.4,72.4
Corey Seager,33,2027,13624,0.09888841,0.22911707,0.27399808,0.24852686,0.33196858,0.47800532,0.34608728,119.81594,6.334757025241852,SS,-1.864336875,-0.53315037,-1.37025825,0.039071745000000005,1.0,0.0,18.995922332856715,6.334757025241852,4.323220470073016,630.0,150.0,31.0,25.1,-0.5,95.6,69.8
Masyn Winn,25,2027,27479,0.06665906,0.17334913,0.30048108,0.26783264,0.32372233,0.42769432,0.32541442,103.225334,9.107966302633285,SS,4.87427739,1.5655164,2.8497937500000003,0.45896724,25.0,6.0,8.407385430684906,9.107966302633285,4.213351759891345,630.0,150.0,17.7,27.9,2.6,69.4,71.7
Francisco Lindor,33,2027,12916,0.08738619,0.22114356,0.28370905,0.25208718,0.32469445,0.45500386,0.33396673,111.21201,6.47292710185051,SS,2.48544351,0.5326842,1.10766816,0.84509115,12.0,2.0,12.787838354343322,6.47292710185051,4.14769664181743,630.0,150.0,25.9,26.2,0.8,86.0,70.0
Zach Neto,26,2027,31347,0.07446501,0.23309417,0.2799154,0.24200507,0.30798715,0.43324038,0.31912157,100.22637,8.568722289204597,SS,6.5441349,2.34157605,3.5527443,0.64981455,29.0,6.0,5.184218470643208,8.568722289204597,3.999825896271917,630.0,150.0,23.1,23.7,0.4,75.1,60.3
Elly De La Cruz,25,2027,26668,0.082912676,0.2537296,0.3039545,0.24505338,0.31594446,0.41276333,0.31686932,97.77879,8.611207657456397,SS,7.09479582,2.6634225,3.8515225500000003,0.57985077,31.0,7.0,4.030626541230738,8.611207657456397,3.9426375655412365,630.0,150.0,17.9,23.8,3.0,61.6,69.4
CJ Abrams,26,2027,25768,0.06444054,0.19752368,0.2995349,0.26013845,0.31483707,0.42144716,0.31866127,98.59361,8.051708492934704,SS,6.617971755,2.41951845,3.563028,0.635425305,30.0,6.0,4.948456659549621,8.051708492934704,3.930546431745032,630.0,150.0,17.7,26.6,2.7,67.4,69.3
Austin Riley,30,2027,18360,0.09004895,0.22558965,0.2941672,0.2606634,0.33450192,0.481104,0.34792835,120.4064,1.3448343515396117,3B,-1.70495076,-0.6141546,-0.96110136,-0.1296948,3.0,1.0,19.93890851881446,1.3448343515396117,3.9265316565276587,630.0,150.0,29.3,28.3,1.0,93.5,76.9
Michael Harris II,26,2027,25931,0.054350335,0.18842302,0.30301547,0.26807058,0.3149941,0.4377505,0.32408172,101.82517,4.820143842697144,CF,6.428768805000001,2.1811971,3.53253795,0.7150337550000001,28.0,6.0,7.724782862314365,4.820143842697144,3.864787105472295,630.0,150.0,19.6,28.4,2.4,74.4,71.7
Cal Raleigh,30,2027,21534,0.0886464,0.27473363,0.2720201,0.22301586,0.30049604,0.41078383,0.30778524,93.398384,19.922203385922852,C,-1.5085737675,-0.5263449255,-0.885192219,-0.097036623,3.0,1.0,-0.5599734428452268,19.922203385922852,3.5576278047788685,567.0,135.0,19.8,18.4,0.2,61.5,48.8
Vladimir Guerrero Jr.,28,2027,19611,0.09903925,0.16481507,0.30079845,0.28531042,0.3613599,0.51210624,0.37078893,136.57132,-13.204364204406739,1B,-2.63953425,-0.78781875,-1.30234365,-0.54937185,2.0,1.0,31.647989482414435,-13.204364204406739,3.5413580766963957,630.0,150.0,31.1,31.8,1.0,99.5,84.5
Patrick Bailey,28,2027,27478,0.08822578,0.2648596,0.28179508,0.22341278,0.3006799,0.37357628,0.29560685,84.38645,25.54726847501709,C,-1.8734466374999998,-0.6526524239999999,-0.8837792145,-0.33701499900000004,3.0,1.0,-6.173914760496557,25.54726847501709,3.521530957987329,567.0,135.0,12.6,16.3,1.0,44.2,42.8
Francisco Alvarez,25,2027,26121,0.07857638,0.24539724,0.27992627,0.23436582,0.3034615,0.41159952,0.3096937,93.80401,19.659654623348082,C,-2.698191675,-0.872744895,-1.007863695,-0.817583085,2.0,2.0,0.31977606750116255,19.659654623348082,3.499217890520871,567.0,135.0,18.0,19.7,0.8,58.9,51.9
Ceddanne Rafaela,26,2027,24262,0.055896297,0.23429896,0.3031763,0.25014037,0.30045143,0.4055314,0.30591795,89.48523,10.73946193763531,SS/CF,5.77545735,1.99025685,3.18719325,0.59800725,26.0,6.0,-1.5786117518820397,10.73946193763531,3.452808740752067,630.0,150.0,15.6,23.9,2.6,59.7,61.9
Ezequiel Tovar,25,2027,24064,0.054880448,0.23106575,0.3018828,0.2559741,0.30669728,0.43770608,0.3198203,98.99035,9.755062209367752,SS,-0.462047445,-0.32532505500000003,0.30684147,-0.44356386,9.0,3.0,5.542112379539305,9.755062209367752,3.4424842109718408,630.0,150.0,21.0,26.1,1.7,73.5,66.2
Anthony Volpe,26,2027,27647,0.066484235,0.21703158,0.30176213,0.2507245,0.30835438,0.39314198,0.30614206,89.84448,9.213535133600235,SS,6.9973671,2.4831156,3.8235130500000003,0.69073845,30.0,6.0,-1.46382192867558,9.213535133600235,3.4334998396471064,630.0,150.0,13.2,23.2,3.2,53.9,63.3
Jackson Chourio,23,2027,28806,0.07713039,0.19289084,0.29555458,0.26781029,0.33249262,0.4736495,0.3450938,117.3518,-12.818949496291799,OF,8.640847395,3.4844398500000002,4.57460445,0.581803095,39.0,8.0,18.487061488919146,-12.818949496291799,3.388793623596361,630.0,150.0,26.8,29.0,1.3,88.0,78.1
Austin Wells,27,2027,27562,0.08737103,0.24501814,0.27470258,0.22906473,0.30525202,0.39711836,0.30603355,91.75613,19.08456465573883,C,-1.9980063585,-0.6842673045000001,-0.853741485,-0.459997569,3.0,1.0,-1.367460317146486,19.08456465573883,3.339815744015065,567.0,135.0,16.2,18.3,0.3,54.4,46.0
Oneil Cruz,28,2027,21711,0.09553926,0.26924056,0.29255795,0.23300906,0.31443387,0.4021145,0.31251144,95.85806,6.424728971123695,SS,5.48230755,1.5402942,2.9395479,1.00246545,22.0,5.0,1.7985445348227913,6.424728971123695,3.3272244060779053,630.0,150.0,17.6,21.3,1.7,58.9,58.6
Mookie Betts,34,2027,13611,0.09771647,0.16583143,0.28780538,0.263274,0.3425999,0.42926604,0.33467612,111.520134,-0.4337197773566892,SS/RF,0.5846133652500001,-0.01061255025,-0.0306013395,0.625827255,6.0,1.0,13.151181726920898,-0.4337197773566892,3.286050350860326,630.0,150.0,19.0,27.5,1.7,74.1,72.9
Wyatt Langford,25,2027,33333,0.08444059,0.21067588,0.2911596,0.2547366,0.32534137,0.44180548,0.3310776,108.20866,-5.964836168289184,LF,7.907154060000001,2.9127603000000004,4.2574264500000005,0.73696731,34.0,7.0,11.30804183424973,-5.964836168289184,3.280773249956891,630.0,150.0,22.7,26.4,1.7,75.9,71.7
Geraldo Perdomo,27,2027,22799,0.0908915,0.19395065,0.28982967,0.24758661,0.32435393,0.3835116,0.31146634,94.92797,8.068193709254265,SS,2.622708645,0.49129254,1.59846585,0.5329502549999999,14.0,4.0,1.2632453964977746,8.068193709254265,3.1485067218743903,630.0,150.0,12.0,21.8,2.3,50.7,59.2
Royce Lewis,28,2027,20437,0.08034701,0.22046721,0.27557635,0.24834225,0.31789792,0.46011022,0.33301082,110.25383,1.8049172163009644,3B,-2.265989655,-0.74525325,-1.067096955,-0.45363945,3.0,1.0,12.298226176238643,1.8049172163009644,3.1365685572608766,630.0,150.0,27.8,25.4,-0.1,88.2,65.8
Gabriel Moreno,27,2027,22664,0.092671275,0.21512426,0.27842623,0.23611388,0.31567007,0.38364854,0.30706987,92.39313,16.70520546407898,C,-2.392570575,-0.7380047024999999,-1.059248745,-0.5953171275,2.0,1.0,-0.8897438450557416,16.70520546407898,3.105508913803931,567.0,135.0,12.6,18.1,0.7,47.7,45.1
Jose Ramirez,34,2027,13510,0.07955585,0.19015692,0.277104,0.2526226,0.31865215,0.43065888,0.3227522,103.40932,1.0787656593322752,3B,3.1302726,0.83339655,1.4450406,0.8518354499999999,14.0,3.0,7.043813606587854,1.0787656593322752,3.076945917299706,630.0,150.0,21.6,25.8,0.8,78.2,64.9
Pete Crow-Armstrong,25,2027,27769,0.06989278,0.23387402,0.29662237,0.24344818,0.30471703,0.39395344,0.30444738,89.08848,5.743561673164368,CF,7.82918784,2.8819045500000002,4.2102075,0.7370757899999999,34.0,7.0,-2.3318283790495324,5.743561673164368,3.075728495686921,630.0,150.0,14.5,22.2,2.6,54.8,59.9
Xavier Edwards,27,2027,22266,0.07946861,0.19295855,0.30071092,0.25077173,0.31939703,0.36687413,0.30367547,88.4903,7.009761763811111,SS,6.762212774999999,2.3594364,3.6765301499999996,0.726246225,29.0,6.0,-2.7271968911333766,7.009761763811111,3.0557138542137467,630.0,150.0,8.1,20.6,3.9,41.3,63.1
Ozzie Albies,30,2027,16556,0.06807248,0.16969064,0.29025745,0.2658909,0.32251486,0.43606254,0.3270741,105.27626,1.3012862318754197,2B,0.385387095,-0.19003866,0.133242405,0.44218335,7.0,2.0,9.257471235786998,1.3012862318754197,3.045445172069327,630.0,150.0,19.9,27.9,1.1,77.1,64.8
Luis Garcia,27,2027,20391,0.055033255,0.1755679,0.287568,0.25981957,0.30903056,0.42002794,0.31531426,96.54647,2.4491399950534105,2B,4.8835953750000005,1.459804275,2.71221705,0.71157405,22.0,5.0,3.2341347612985767,2.4491399950534105,3.006947781119283,630.0,150.0,17.3,25.6,0.6,69.2,55.7
