Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,24,2028,28806,0.021254329,0.029392732,0.0044131,0.23844256,0.04788868
Jackson Merrill,25,2028,29490,0.01898637,0.027929736,0.004621494,0.22577603,0.04630424
Jasson Dominguez,25,2028,28080,0.019632418,0.028409678,0.004970804,0.22374839,0.044783007
James Wood,25,2028,29518,0.01796457,0.026596889,0.004068844,0.21534677,0.04502169
Nick Yorke,26,2028,27504,0.018066023,0.027355662,0.005474081,0.21302378,0.04242757
Wyatt Langford,26,2028,33333,0.018061357,0.027289668,0.005357736,0.2130152,0.042486846
Noelvi Marte,26,2028,26517,0.017529875,0.026684107,0.0051584323,0.20783275,0.041936792
Pete Crow-Armstrong,26,2028,27769,0.017365538,0.02654252,0.005100492,0.20582233,0.0417257
Elly De La Cruz,26,2028,26668,0.01676312,0.0259859,0.0049691503,0.20106609,0.041345295
Dylan Crews,26,2028,33541,0.016680667,0.025871815,0.0048754592,0.20063077,0.041340884
Corbin Carroll,27,2028,25878,0.015460188,0.024806065,0.005697136,0.18853499,0.03828268
Julio Rodriguez,27,2028,23697,0.015418475,0.024766197,0.0056004217,0.18851492,0.038309187
Johan Rojas,27,2028,24336,0.015405173,0.02479875,0.0055963113,0.18839653,0.038321305
Anthony Volpe,27,2028,27647,0.015133144,0.024449155,0.0053341384,0.18669151,0.038273476
CJ Abrams,27,2028,25768,0.01505786,0.024233071,0.00537396,0.18590382,0.038137436
Zach Neto,27,2028,31347,0.014549413,0.023762494,0.0053136623,0.18223576,0.037709434
Nasim Nunez,27,2028,25979,0.014481074,0.023868969,0.005451553,0.18168773,0.03753533
Gunnar Henderson,27,2028,26289,0.014324991,0.02386847,0.0059446204,0.18152657,0.037114553
Michael Harris II,27,2028,25931,0.013755441,0.023072675,0.0054059476,0.17620148,0.036853105
Xavier Edwards,28,2028,22266,0.013705954,0.022983586,0.005851236,0.1734645,0.035315704
Masyn Winn,26,2028,27479,0.012744784,0.021833714,0.004527753,0.17345397,0.03818719
Brice Turang,28,2028,22186,0.0136782685,0.022978313,0.005923062,0.17321177,0.035240866
Tyler Black,27,2028,29949,0.013030473,0.02250536,0.0056774323,0.17116365,0.035900548
Ceddanne Rafaela,27,2028,24262,0.012876403,0.021987977,0.0051499116,0.16946001,0.036122568
Bobby Witt Jr.,28,2028,25764,0.012862761,0.022030488,0.0057587484,0.16709922,0.034475163
Jacob Young,28,2028,29931,0.012682822,0.021922434,0.0058947103,0.16559424,0.03418454
Ji Hwan Bae,28,2028,23818,0.012652121,0.021839315,0.005862176,0.16536666,0.034178082
Maikel Garcia,28,2028,22715,0.012486983,0.0217841,0.0059158527,0.16413566,0.033983886
Jordan Beck,27,2028,31431,0.011914958,0.02120814,0.0053954152,0.16227913,0.034846738
Zack Gelof,28,2028,29766,0.012222413,0.021638881,0.0061476678,0.1618512,0.03351796
Trey Lipscomb,28,2028,31567,0.0120194135,0.02125493,0.0057243034,0.16046831,0.03359019
Jose Tena,27,2028,23691,0.011497821,0.020693589,0.005250008,0.15896164,0.034469865
Jonatan Clase,26,2028,26599,0.009516872,0.017598743,0.002516807,0.14966476,0.035964895
Parker Meadows,28,2028,23800,0.010466595,0.019709278,0.0063059996,0.14762855,0.031411234
Michael Siani,28,2028,22557,0.009707369,0.01862796,0.005868221,0.14178471,0.030770902
Steward Berroa,29,2028,22766,0.009783635,0.018604789,0.006316034,0.14056014,0.029437149
Andres Gimenez,29,2028,19950,0.009547697,0.01852931,0.0067009754,0.13830745,0.028891567
Ryan Bliss,28,2028,29547,0.009067663,0.017567707,0.005424854,0.13688508,0.030221516
Jordyn Adams,28,2028,23788,0.009074782,0.018047893,0.005993652,0.13662824,0.029808642
Victor Scott,27,2028,31349,0.008579719,0.01742166,0.0050021945,0.1352648,0.031084621
Luis Garcia,28,2028,20391,0.008811448,0.017586159,0.005781556,0.13457748,0.029625984
Ronald Acuna Jr.,30,2028,18401,0.009229535,0.017740712,0.0066353376,0.1339358,0.027524568
Esteury Ruiz,29,2028,21780,0.008812557,0.017080933,0.0060227946,0.13241133,0.02838095
David Hamilton,30,2028,27531,0.00898115,0.01749844,0.006713751,0.13173363,0.027164208
Jazz Chisholm Jr.,30,2028,20454,0.008932907,0.01746767,0.0067977346,0.13132288,0.0270231
Oneil Cruz,29,2028,21711,0.0086527895,0.0175809,0.006888699,0.130643,0.027591003
Luis Robert Jr.,30,2028,20043,0.008778432,0.017206809,0.0067589222,0.12997688,0.02681971
Garrett Mitchell,29,2028,27555,0.008165845,0.016800573,0.006602472,0.12675916,0.027101591
Fernando Tatis Jr.,29,2028,19709,0.008028085,0.016719326,0.0066727437,0.1254424,0.026869632
Grant McCray,27,2028,25690,0.0069564916,0.015214664,0.00414075,0.12275524,0.029604848
Jonny Deluca,29,2028,26365,0.00736939,0.015659226,0.0062983967,0.12011335,0.026168555
Victor Robles,31,2028,18363,0.0077647637,0.015551787,0.0069411267,0.11905962,0.02437861
Leody Taveras,29,2028,18900,0.0071998783,0.015667023,0.006637542,0.11841007,0.025692971
Jake McCarthy,30,2028,21622,0.0072763525,0.015380145,0.006856262,0.1168493,0.024624165
Adael Amador,25,2028,27962,0.0043343236,0.011477032,-0.000114230344,0.116763614,0.03348351
Otto Lopez,29,2028,19608,0.006691895,0.0146836955,0.006081502,0.1142777,0.02533344
Brenton Doyle,30,2028,25479,0.006951868,0.01496783,0.0067297723,0.11414925,0.02420932
Luis Rengifo,31,2028,19858,0.007125773,0.014502078,0.006620737,0.11366006,0.023510683
Bryson Stott,30,2028,26294,0.0067978427,0.014714855,0.006704717,0.1127865,0.023972511
Josh Lowe,30,2028,19953,0.0066676424,0.014656701,0.006942529,0.111453615,0.023651972
Sal Frelick,28,2028,29622,0.0060366765,0.014136128,0.005402189,0.11145194,0.026029788
Nico Hoerner,31,2028,21479,0.006513538,0.013862154,0.0068567754,0.1080855,0.02242891
Jose Caballero,31,2028,23401,0.006154667,0.012844502,0.0062315227,0.10516718,0.022164458
Tyler Fitzgerald,30,2028,26208,0.0057303933,0.013285644,0.0067203357,0.10335691,0.022317605
Gustavo Campero,30,2028,22707,0.004982961,0.012133408,0.0064129294,0.09698154,0.021315746
Forrest Wall,32,2028,16496,0.0051131714,0.010392384,0.0056065638,0.09547877,0.019979497
Jarren Duran,31,2028,24617,0.0051000426,0.0118391905,0.006845758,0.09531862,0.020111576
Wenceel Perez,28,2028,22857,0.0038964883,0.010851929,0.0042804372,0.094288796,0.02371495
Braden Shewmake,30,2028,25817,0.0045525236,0.011733501,0.006818724,0.09279176,0.020384764
Taylor Walls,31,2028,22458,0.0047009927,0.01117769,0.0067254356,0.09178727,0.01951473
Shohei Ohtani,33,2028,19755,0.004909407,0.010244879,0.006530184,0.09049989,0.018213883
Jo Adell,29,2028,20220,0.0033509925,0.009795649,0.0051413905,0.08605758,0.020859482
Geraldo Perdomo,28,2028,22799,0.0028926348,0.009682616,0.004293159,0.08581464,0.022072196
Willi Castro,31,2028,17338,0.0039823744,0.009816445,0.0063953404,0.085618235,0.018481778
Connor Norby,28,2028,29592,0.0026673868,0.00869261,0.0034008932,0.08477114,0.02245643
Blake Perkins,31,2028,19921,0.0036721916,0.009461646,0.006363881,0.08282426,0.0179532
Ha-seong Kim,32,2028,27506,0.003785388,0.008896125,0.0063349563,0.08170851,0.017059304
Brooks Baldwin,27,2028,31394,0.001361233,0.007141611,0.0014408574,0.08041632,0.023405448
Dairon Blanco,35,2028,19779,0.0041051465,0.0075136195,0.005274866,0.080224,0.016217547
Kyle Tucker,31,2028,18345,0.0031622155,0.008540955,0.006082993,0.078614235,0.017200738
Gabriel Arias,28,2028,22563,0.001862071,0.007593544,0.0029612526,0.07858179,0.021444323
Steven Kwan,30,2028,24610,0.0025755337,0.00821646,0.0054786783,0.07639017,0.017933704
Jeremy Pena,30,2028,21636,0.002515125,0.007960598,0.005322825,0.07595879,0.017917454
Will Benson,30,2028,21853,0.0025404512,0.008141224,0.0055789566,0.07592698,0.01781969
Jorge Mateo,33,2028,17273,0.0031780638,0.00718008,0.0058527235,0.07483774,0.015369757
Lane Thomas,32,2028,16939,0.003004888,0.007269255,0.0057962593,0.07480247,0.016008707
Ryan Kreidler,30,2028,25867,0.002304668,0.007556018,0.0051988475,0.07413825,0.01770724
Spencer Steer,30,2028,26323,0.0018496932,0.0071822642,0.0054473607,0.07000141,0.016676076
Lawrence Butler,27,2028,22542,-5.827504e-05,0.004647288,0.00040921802,0.069566056,0.021578273
Cedric Mullins,33,2028,17929,0.0024894346,0.0060620904,0.0058956193,0.0681758,0.014044588
Vidal Brujan,30,2028,20536,0.0011189055,0.0049534217,0.004053721,0.0646942,0.01618199
Angel Martinez,26,2028,26540,-0.0013672325,0.002684628,-0.0018448579,0.063757256,0.022220276
Jackson Holliday,24,2028,31781,-0.0023679717,0.0023975428,-0.0043444624,0.06356504,0.025285784
Drew Millas,30,2028,25643,0.00082353665,0.0040266383,0.0029721586,0.063188784,0.016236976
Jarred Kelenic,28,2028,22558,-0.00021096766,0.0035804473,0.001446331,0.06231195,0.018590994
Nolan Jones,30,2028,20529,0.00084703165,0.0051089716,0.0046458817,0.061642643,0.015377978
Brandon Marsh,30,2028,20202,0.00080236717,0.0051358854,0.0046664597,0.06132032,0.015249368
Jose Ramirez,35,2028,13510,0.0019631549,0.0040506455,0.005477695,0.059669107,0.01187979
Luisangel Acuna,26,2028,26548,-0.0019069811,0.001445001,-0.0023654317,0.05876644,0.021341853
Richie Palacios,31,2028,24589,0.00069690536,0.0040243412,0.004768428,0.057271324,0.013487654
Cole Tucker,31,2028,17326,0.0006589493,0.0039741504,0.004744771,0.05713869,0.013491801
Thairo Estrada,32,2028,16426,0.0009406557,0.0037233576,0.0050140005,0.0570187,0.012517128
Jose Siri,32,2028,17452,0.00081759744,0.0034728101,0.004912906,0.05582254,0.012437432
