Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Angel Chivilli,2031,28,RP,26790,4.23526,3.878973,4.2298617,0.23011862,0.09858039,64.45885258520138,0.42014384,0.38272238,65.0,0.0,0.6
Justin Martinez,2031,29,RP,24453,4.293685,3.9263022,4.262644,0.2203792,0.09887674,63.58174854466502,0.42733127,0.37836036,65.0,0.0,0.5
Troy Taylor,2031,29,RP,31883,4.3096538,3.8989916,4.265228,0.2340323,0.100229874,63.346155554304616,0.39283335,0.41091797,65.0,0.0,0.5
Anthony Molina,2031,29,RP,26952,4.3171806,3.9439127,4.277627,0.21104893,0.09619098,63.23571453091399,0.43028232,0.37515077,65.0,0.0,0.5
Luke Little,2031,30,RP,28036,4.36244,3.9665818,4.3079104,0.21375415,0.09823213,62.57965725603103,0.42095444,0.38656124,65.0,0.0,0.5
Ben Joyce,2031,30,RP,31461,4.368325,3.9692655,4.3151674,0.21338102,0.09789566,62.495350048359505,0.4186839,0.38855132,65.0,0.0,0.4
Orion Kerkering,2031,30,RP,31776,4.3745604,3.9574723,4.3173747,0.22129527,0.09931862,62.40627058206809,0.40221182,0.40429124,65.0,0.0,0.4
Porter Hodge,2031,30,RP,26413,4.3880773,3.954245,4.319199,0.2259292,0.10083139,62.214036202142566,0.38727874,0.41849545,65.0,0.0,0.4
Victor Vodnik,2031,31,RP,24614,4.408407,4.0115805,4.3208346,0.20174639,0.09751395,61.92713150124296,0.4302414,0.37967804,65.0,0.0,0.4
Jose A. Ferrer,2031,31,RP,24017,4.4235435,4.0100503,4.339688,0.20577636,0.09685511,61.71522897875877,0.4160952,0.3927889,65.0,0.0,0.4
Angel Zerpa,2031,31,RP,22717,4.4306927,4.0071015,4.3414016,0.21028213,0.097814575,61.61564759388527,0.40437925,0.4038846,65.0,0.0,0.4
Ronny Henriquez,2031,31,RP,24094,4.434858,4.013127,4.345864,0.20812571,0.097587414,61.55777704720197,0.40767303,0.40069053,65.0,0.0,0.4
Randy Rodriguez,2031,31,RP,23974,4.4400783,3.997911,4.338605,0.21721035,0.0992826,61.48540218311015,0.38679495,0.42085403,65.0,0.0,0.4
Ben Brown,2031,31,RP,23590,4.4416924,3.9950044,4.3348947,0.21989672,0.10012213,61.463058540478855,0.3814427,0.42600578,65.0,0.0,0.4
Grant Holman,2031,31,RP,30002,4.443884,4.0081673,4.345325,0.21412143,0.099123396,61.43274666935501,0.39375743,0.41417873,65.0,0.0,0.4
Matthew Liberatore,2031,31,RP,22294,4.4519215,4.021849,4.3475714,0.20899142,0.09906188,61.32183597576911,0.40067002,0.40714386,65.0,0.0,0.4
Cade Smith,2031,32,RP,27867,4.4586477,4.009092,4.315462,0.21621631,0.09894765,61.22932744832026,0.37881115,0.43000317,65.0,0.0,0.4
Roansy Contreras,2031,31,RP,22810,4.4598303,4.030731,4.346371,0.20823494,0.10071768,61.21309144879347,0.40208164,0.4058348,65.0,0.0,0.4
Prelander Berroa,2031,31,RP,22932,4.460545,4.0137706,4.344018,0.21804184,0.101795875,61.203283455272846,0.38388065,0.4238414,65.0,0.0,0.4
Jeremiah Estrada,2031,32,RP,22210,4.470309,4.0155005,4.308888,0.21892756,0.100854024,61.06960391328653,0.37129837,0.4372879,65.0,0.0,0.4
Andre Pallante,2031,32,RP,26108,4.4855723,4.0710607,4.354614,0.18482429,0.09417471,60.86179906184992,0.44709066,0.36430117,65.0,0.0,0.3
Andres Munoz,2031,32,RP,20373,4.487838,4.037904,4.325368,0.2159886,0.10268121,60.83107277936503,0.38102874,0.42821985,65.0,0.0,0.3
Adrian Morejon,2031,32,RP,20039,4.4891815,4.0397625,4.3393755,0.21045347,0.09935731,60.8128675572596,0.38591063,0.42338255,65.0,0.0,0.3
Andrew Nardi,2031,32,RP,25942,4.4897356,4.0359473,4.3329988,0.21317562,0.10009682,60.80536234694978,0.37957233,0.4295115,65.0,0.0,0.3
Brendan White,2031,32,RP,26024,4.4901814,4.0444207,4.3417673,0.2075768,0.09919882,60.79932539028379,0.39232814,0.41720945,65.0,0.0,0.3
Carmen Mlodzinski,2031,32,RP,27572,4.4942007,4.047577,4.34297,0.20740286,0.0995107,60.744950709477656,0.3918802,0.4176425,65.0,0.0,0.3
Slade Cecconi,2031,32,RP,27500,4.4943366,4.0395665,4.3402658,0.2116444,0.09891481,60.74311390028064,0.37989414,0.42908943,65.0,0.0,0.3
Landen Roupp,2031,32,RP,30076,4.4952483,4.057249,4.339595,0.20202969,0.100359105,60.73079433676667,0.4044015,0.40549615,65.0,0.0,0.3
Mason Miller,2031,32,RP,31757,4.4962845,4.040279,4.32826,0.21406588,0.101370096,60.71679850329756,0.37681505,0.4322768,65.0,0.0,0.3
George Soriano,2031,32,RP,21863,4.4976616,4.047033,4.3419204,0.20879488,0.09979724,60.69820815332128,0.38715553,0.42220202,65.0,0.0,0.3
Kyle Nicolas,2031,32,RP,27775,4.4979973,4.0599527,4.338762,0.20196342,0.10091484,60.693678050896125,0.40401685,0.40582764,65.0,0.0,0.3
Jordan Balazovic,2031,32,RP,21866,4.4983053,4.0506887,4.345365,0.2067022,0.099445194,60.68952234078021,0.39180177,0.41769168,65.0,0.0,0.3
Jhoan Duran,2031,33,RP,21029,4.5082836,4.0672646,4.3200326,0.19813664,0.09913908,60.555196660653735,0.41022554,0.40146613,65.0,0.0,0.3
Hans Crouse,2031,32,RP,22192,4.5088305,4.0543146,4.3289967,0.21183811,0.10324563,60.54785159921182,0.38098532,0.42849043,65.0,0.0,0.3
Guillo Zuniga,2031,32,RP,19588,4.510807,4.061746,4.351913,0.20535402,0.09992337,60.52132135114626,0.3919002,0.41756597,65.0,0.0,0.3
Jordan Leasure,2031,32,RP,29950,4.513265,4.065035,4.3479424,0.20537075,0.10103155,60.48836042200049,0.39216673,0.41733134,65.0,0.0,0.3
Luis L. Ortiz,2031,32,RP,27646,4.514213,4.0744653,4.348511,0.19979186,0.101271,60.47565766170095,0.4037822,0.40578738,65.0,0.0,0.3
