Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Gunnar Henderson,31,2032,26289,0.11137917,0.22416788,0.28093925,0.25520867,0.34637585,0.49429083,0.35894877,128.70467,6.202952027320862,SS,3.8430251549999994,0.8640198,1.9346856,1.0443197549999998,15.0,3.0,25.583514899742315,6.202952027320862,5.564358184253078,630.0,150.0,32.8,26.7,-0.1,98.8,76.9
Jackson Merrill,29,2032,29490,0.07438464,0.17606969,0.2862218,0.27106038,0.3324381,0.48649636,0.3484715,120.46264,2.322890131175518,CF,5.749639425000001,1.698638775,3.0700069500000002,0.9809937000000001,23.0,5.0,20.21710592944448,2.322890131175518,4.815393225432345,630.0,150.0,29.4,29.4,0.3,97.2,74.3
Bobby Witt Jr.,32,2032,25764,0.0699171,0.17379163,0.29601976,0.2710798,0.3287751,0.45153975,0.33510017,110.72341,6.05591444671154,SS,2.8727697,0.55640505,1.3414023000000002,0.97496235,12.0,3.0,13.368381779368331,6.05591444671154,4.203906535683353,630.0,150.0,21.8,29.0,1.1,83.2,69.2
Juan Soto,33,2032,20123,0.12433227,0.25208378,0.26351264,0.23105466,0.3358564,0.4554177,0.34111285,117.071846,-7.060040313005447,RF,-1.935731442,-0.526736115,-1.3871532,-0.021842127,2.0,0.0,16.448046195797808,-7.060040313005447,2.6891318943274847,630.0,150.0,29.6,22.7,-0.5,87.6,69.9
Julio Rodriguez,31,2032,23697,0.07644716,0.25153047,0.27900514,0.23464838,0.30221802,0.4155269,0.31015596,94.329475,2.738568088412285,CF,3.9951497099999997,0.92674506,2.02244805,1.0459566,16.0,3.0,0.5920760166354312,2.738568088412285,2.6762257080270104,630.0,150.0,20.5,21.7,0.1,69.2,52.3
Jackson Chourio,28,2032,28806,0.079469,0.20183231,0.2782802,0.25614226,0.3237043,0.46793362,0.3384704,113.92157,-15.22196965380597,OF,6.3866079,2.040924975,3.4412118,0.9044711249999999,26.0,5.0,15.094594804252067,-15.22196965380597,2.5673929769452126,630.0,150.0,28.1,26.8,0.0,90.8,68.8
Fernando Tatis Jr.,33,2032,19709,0.091970295,0.24204487,0.27182502,0.23930879,0.31806493,0.4508818,0.32986104,108.73157,-7.032219904661178,RF,1.218069375,0.08188609499999999,0.37425093000000004,0.76193235,8.0,2.0,10.684925428250944,-7.032219904661178,2.4257135736945665,630.0,150.0,27.4,23.8,-0.2,86.1,63.9
Masyn Winn,30,2032,27479,0.07268241,0.23241055,0.27828935,0.23109844,0.29483315,0.37414593,0.29243746,81.92362,6.3986195373535155,SS,4.441128435,1.0869811950000001,2.3157465,1.03840074,17.0,4.0,-8.483250146958884,6.3986195373535155,2.169154688674655,630.0,150.0,13.4,19.5,0.9,51.7,46.4
Elly De La Cruz,30,2032,26668,0.08553694,0.27870375,0.28082177,0.21853995,0.29361928,0.36739507,0.2895796,80.37582,6.38650883615017,SS,4.87024731,1.2773292,2.55273405,1.04018406,19.0,4.0,-9.94703409729934,6.38650883615017,2.0623408339252873,630.0,150.0,13.9,17.5,1.2,47.9,46.8
Zach Neto,31,2032,31347,0.08469416,0.27767318,0.27559322,0.21740901,0.29184818,0.3725293,0.29033816,81.0364,6.191284226179123,SS,3.878685645,0.8814451950000001,1.9566229499999999,1.0406175,15.0,3.0,-9.558504127874606,6.191284226179123,1.980886108869541,630.0,150.0,15.3,17.8,0.6,51.8,45.6
Junior Caminero,28,2032,28163,0.076796256,0.25591597,0.2778553,0.23075053,0.29915124,0.4079761,0.30625087,91.585495,2.0700299525260926,3B,-2.5502541,-0.7657272,-1.2149461499999998,-0.56958075,3.0,1.0,-1.4080908589246781,2.0700299525260926,1.7360105221651432,630.0,150.0,19.8,21.1,0.3,65.4,51.8
Ceddanne Rafaela,31,2032,24262,0.075427964,0.27623504,0.27895376,0.21590154,0.28307876,0.3524678,0.2785474,72.64066,9.398221219351884,SS/CF,3.61903962,0.7817240999999999,1.80870945,1.02860607,14.0,3.0,-15.597669996866365,9.398221219351884,1.6653886700104599,630.0,150.0,11.9,16.6,1.3,43.3,43.8
CJ Abrams,31,2032,25768,0.074488446,0.26086336,0.27719507,0.21988556,0.2858659,0.3569322,0.28170004,74.730576,6.180441212058067,SS,3.9423204,0.9068148450000001,1.99286895,1.042636605,16.0,3.0,-13.982903846880284,6.180441212058067,1.5348036621219154,630.0,150.0,12.2,17.3,1.1,45.4,43.8
Pete Crow-Armstrong,30,2032,27769,0.082698695,0.27729273,0.28022563,0.2177686,0.2906855,0.3625489,0.28629935,78.082085,2.540901930630207,CF,4.930198799999999,1.3048368,2.58569805,1.03966395,19.0,4.0,-11.627163282254845,2.540901930630207,1.5046077114277907,630.0,150.0,13.2,17.2,1.2,46.2,45.7
Ezequiel Tovar,30,2032,24064,0.07799654,0.27185693,0.27895197,0.22158912,0.29071748,0.37643206,0.29105768,81.21642,6.409995861053467,SS,-1.4705278050000001,-0.51378783,-0.8549316,-0.101808375,4.0,1.0,-9.189970789886102,6.409995861053467,1.4949709581412605,630.0,150.0,15.3,18.6,0.8,52.8,46.4
Rafael Devers,35,2032,17350,0.09134557,0.26210067,0.26897374,0.22295877,0.30131435,0.39720896,0.30315855,90.36755,0.6804925537109374,3B,-2.029710198,-0.49145207999999996,-1.605201,0.066942882,1.0,0.0,-2.9919614501115737,0.6804925537109374,1.4857182682873826,630.0,150.0,19.8,20.0,0.3,65.0,53.0
Wyatt Langford,30,2032,33333,0.08498644,0.2589558,0.27647424,0.22799309,0.3020366,0.40129998,0.30541587,91.37968,-7.526753330044448,LF,4.972853955000001,1.3247349000000002,2.60968605,1.0384330050000001,20.0,4.0,-1.8357745379936388,-7.526753330044448,1.4807698174060104,630.0,150.0,19.0,20.5,0.4,63.0,51.0
Yordan Alvarez,35,2032,19556,0.10175592,0.25708878,0.2648936,0.22595122,0.3126079,0.42109188,0.31700552,100.27444,-6.6080572485923765,LF,-2.0099910554999996,-0.48949905,-1.5945310499999998,0.07403904450000001,1.0,0.0,4.1003857821953025,-6.6080572485923765,1.4677097552775424,630.0,150.0,24.1,21.3,-0.1,75.5,59.3
Michael Harris II,31,2032,25931,0.06400348,0.227083,0.27866355,0.23195079,0.28875893,0.3675638,0.28694823,77.87126,2.7704638451337815,CF,3.7692189750000002,0.83773875,1.893682875,1.03779735,15.0,3.0,-11.294807056101355,2.7704638451337815,1.4434789681274913,630.0,150.0,12.3,19.3,1.0,49.8,45.1
Jackson Holliday,28,2032,31781,0.07997548,0.26460472,0.28597197,0.22842598,0.29868573,0.3856766,0.29847488,86.04708,2.0833036893606187,2B,-1.448704875,-0.5397710250000001,-0.5931314999999999,-0.31580234999999995,5.0,2.0,-5.390916109085081,2.0833036893606187,1.4433572274380126,630.0,150.0,15.5,19.7,1.3,54.0,50.7
Noelvi Marte,30,2032,26517,0.081361644,0.28064382,0.2802583,0.21740961,0.28934824,0.36455697,0.28624436,78.02985,1.3252850675582886,3B,4.9418430749999995,1.3105244999999999,2.59233075,1.038987825,19.0,4.0,-11.655326476911217,1.3252850675582886,1.3788795703330672,630.0,150.0,13.6,17.3,1.2,47.3,45.8
Anthony Volpe,31,2032,27647,0.07827305,0.27613655,0.27962604,0.21496019,0.28438637,0.34708303,0.2773995,71.90991,6.199546838998795,SS,3.96131724,0.9143979000000001,2.0039907,1.04292864,16.0,3.0,-16.185616754904025,6.199546838998795,1.3139250456848732,630.0,150.0,11.0,16.0,1.5,40.6,44.2
Kyle Tucker,35,2032,18345,0.09826923,0.26006863,0.26555532,0.22370031,0.30755815,0.41026777,0.3107768,95.903465,-6.582194209098816,RF,-0.5041984050000001,-0.26308107000000003,-0.7267824,0.485665065,3.0,1.0,0.9100682502839639,-6.582194209098816,1.2984585469185852,630.0,150.0,22.4,20.7,0.1,70.9,56.4
Vladimir Guerrero Jr.,33,2032,19611,0.09235593,0.23339006,0.27072826,0.24003644,0.3187204,0.4459241,0.3285451,107.81929,-14.112318992614746,1B,-2.0865200550000003,-0.54664122,-1.470336,-0.069542835,1.0,0.0,10.010901567412589,-14.112318992614746,1.2972735350423295,630.0,150.0,26.4,23.8,-0.2,84.2,63.0
