Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Gunnar Henderson,29,2030,26289,0.11214844,0.20099089,0.29318675,0.27016717,0.35844612,0.50822335,0.36907598,135.66582,6.825935680270195,SS,5.520649305000001,1.5705618000000001,2.94055125,1.009536255,22.0,5.0,30.77062582969666,6.825935680270195,6.328411116182024,630.0,150.0,32.9,29.5,0.8,99.7,85.0
Bobby Witt Jr.,30,2030,25764,0.077539556,0.16036399,0.3091169,0.28795668,0.34820807,0.48820034,0.35641357,125.43721,6.478323431015014,SS,4.781876895,1.2450246,2.5074936,1.029358695,19.0,4.0,24.285000818531692,6.478323431015014,5.555757068179968,630.0,150.0,26.0,32.5,1.7,92.9,81.4
Jackson Merrill,27,2030,29490,0.07343088,0.1683728,0.29367,0.2801235,0.33889815,0.50369716,0.3569954,126.04732,2.5605714946985243,CF,6.963105,2.37035835,3.7662728999999997,0.82647375,29.0,6.0,24.58301168534814,2.5605714946985243,5.408970030986086,630.0,150.0,31.3,31.1,0.9,100.9,81.2
Juan Soto,31,2030,20123,0.14436218,0.23071261,0.28179494,0.25432152,0.37137294,0.5076269,0.37706932,141.59937,-7.34437946677208,RF,-1.9529823,-0.57225726,-1.22497995,-0.15574509,2.0,1.0,34.86477583792152,-7.34437946677208,4.537615530078207,630.0,150.0,34.7,25.9,-0.4,98.9,83.5
Fernando Tatis Jr.,31,2030,19709,0.09507403,0.21838894,0.2808773,0.2564365,0.33522293,0.48667976,0.35041878,122.557274,-7.245975065231323,RF,3.1212891449999995,0.59936115,1.5252801,0.996647895,13.0,3.0,21.214495164592094,-7.245975065231323,3.6725538130589546,630.0,150.0,31.5,27.0,-0.0,97.8,73.8
Julio Rodriguez,29,2030,23697,0.067751355,0.21967575,0.2847352,0.2508718,0.31071198,0.44136402,0.3231384,102.748695,2.4335986569523813,CF,5.686515825,1.6635266999999998,3.0338985,0.989090625,23.0,5.0,7.2416123471609,2.4335986569523813,3.496218872727578,630.0,150.0,23.0,25.1,0.3,79.1,59.7
Masyn Winn,28,2030,27479,0.0683984,0.19741665,0.28784427,0.251848,0.3106324,0.40902895,0.31231785,95.016975,7.237067631483078,SS,5.667402750000001,1.68167565,3.0732250500000005,0.9125020500000001,23.0,5.0,1.6993856662657219,7.237067631483078,3.4188851195271215,630.0,150.0,16.5,24.3,1.2,64.2,56.6
Yordan Alvarez,33,2030,19556,0.11893578,0.23618251,0.2734393,0.2458128,0.34482843,0.48222634,0.35438257,125.80827,-7.1742747098207476,LF,-2.02429905,-0.540566745,-1.4365375500000002,-0.047194755000000005,1.0,0.0,23.244733310327298,-7.1742747098207476,3.3619773136860758,630.0,150.0,32.0,24.8,-0.5,95.7,73.3
Kyle Tucker,33,2030,18345,0.116862714,0.2427513,0.26689258,0.23832425,0.3365536,0.46930218,0.34583554,120.17365,-6.977146697044373,RF,0.7987647735,-0.0249676725,0.136994646,0.6867378,7.0,1.0,18.866982221603397,-6.977146697044373,3.223450859354695,630.0,150.0,31.1,23.9,-0.5,92.7,71.2
Rafael Devers,33,2030,17350,0.100350626,0.24429946,0.27328995,0.23987365,0.32470608,0.4555571,0.3348203,112.27615,0.7769850826263427,3B,-2.0496708525,-0.54266202,-1.4491833,-0.0578255325,1.0,0.0,13.225031881797605,0.7769850826263427,3.1483228811776462,630.0,150.0,28.1,24.1,-0.1,87.3,66.9
Jackson Chourio,26,2030,28806,0.07935694,0.19157237,0.28431627,0.2634164,0.3299604,0.47816697,0.34498033,118.070984,-14.770937024217682,OF,7.4658182250000005,2.6567168999999997,4.0267884,0.782312925,31.0,6.0,18.428949140920874,-14.770937024217682,3.0637804556449164,630.0,150.0,28.9,28.3,0.5,93.0,74.4
Elly De La Cruz,28,2030,26668,0.08339409,0.2633563,0.2907032,0.23180299,0.30422553,0.38980395,0.30283105,88.944496,7.18914719030261,SS,6.2678436,1.98320145,3.383727,0.90091515,25.0,5.0,-3.159704185113673,7.18914719030261,2.979439258041421,630.0,150.0,15.5,20.4,1.7,54.4,54.0
Zach Neto,29,2030,31347,0.08193778,0.2669645,0.2778525,0.22680981,0.29916555,0.40227246,0.30428275,90.48234,6.756126877367497,SS,5.5292394,1.5906084,2.95453425,0.9840967500000001,22.0,5.0,-2.4161500523730006,6.756126877367497,2.935758607001172,630.0,150.0,19.2,20.3,0.3,63.0,50.6
Michael Harris II,29,2030,25931,0.058003362,0.20339249,0.29312348,0.25440314,0.30540556,0.41158283,0.3104652,93.21326,2.568665274977684,CF,5.41781181,1.5300111,2.8910676,0.99673311,22.0,4.0,0.7504615492937058,2.568665274977684,2.8202200773355486,630.0,150.0,16.4,24.6,1.3,65.0,56.5
CJ Abrams,29,2030,25768,0.06933426,0.22957762,0.2878204,0.2396193,0.3001493,0.38807333,0.2998096,86.54855,6.6834302097558975,SS,5.59790715,1.6260324,2.99229675,0.979578,22.0,5.0,-4.707275547632356,6.6834302097558975,2.7015591771163807,630.0,150.0,14.3,21.4,1.5,55.3,52.0
Vladimir Guerrero Jr.,31,2030,19611,0.09731922,0.20079264,0.28057176,0.25999933,0.3397631,0.4827505,0.35136023,123.2253,-13.897898468971253,1B,-2.2381656,-0.6168229500000001,-1.38035445,-0.24098819999999999,2.0,1.0,21.696704009684122,-13.897898468971253,2.4961079657479446,630.0,150.0,30.1,27.6,-0.1,96.1,73.3
Austin Riley,33,2030,18360,0.088678874,0.25385076,0.27560624,0.23572712,0.3118645,0.4363385,0.3217736,103.01876,0.8634182167053222,3B,-1.8756005500499997,-0.5223787799999999,-1.3528687499999998,-0.00035302005,2.0,0.0,6.54256980012103,0.8634182167053222,2.4930209786115656,630.0,150.0,24.9,23.0,0.2,79.5,61.1
Ceddanne Rafaela,29,2030,24262,0.06972324,0.26035705,0.28910518,0.22973998,0.29168648,0.3749299,0.29091245,80.494286,9.508054492008599,SS/CF,5.231125635000001,1.446673875,2.79395745,0.99049431,21.0,4.0,-9.264355205908052,9.508054492008599,2.487351331093626,630.0,150.0,13.3,19.4,1.8,49.7,50.0
Ezequiel Tovar,28,2030,24064,0.06983445,0.2506484,0.28643364,0.23736854,0.299624,0.40910244,0.30656186,91.3673,7.286787470728159,SS,-1.21300593,-0.49323870000000003,-0.467691405,-0.25207582500000003,5.0,2.0,-1.2488047146215655,7.286787470728159,2.421040300992202,630.0,150.0,18.6,22.1,0.8,64.3,53.5
Wyatt Langford,28,2030,33333,0.080843605,0.22656497,0.27861065,0.24215296,0.31157026,0.42738155,0.318908,100.41863,-7.612501072883606,LF,6.431960745,2.0664173999999997,3.4630389,0.9025044449999999,26.0,5.0,5.074832317305776,-7.612501072883606,2.3260724605141996,630.0,150.0,22.1,23.9,0.6,73.7,59.9
Shohei Ohtani,35,2030,19755,0.12399063,0.24571715,0.27336743,0.24031672,0.34407702,0.46617988,0.3484217,121.82572,-17.5,DH,1.036029636,0.092558886,0.198743955,0.744726795,7.0,1.0,20.19159877591017,-17.5,2.309065973012975,630.0,150.0,29.6,23.8,-0.3,90.0,72.4
Anthony Volpe,29,2030,27647,0.07499104,0.25329295,0.28974217,0.23016396,0.29603714,0.3680134,0.2909253,80.62307,6.814068409800529,SS,5.632552499999999,1.64228475,3.0099255,0.98034225,22.0,5.0,-9.257776161519491,6.814068409800529,2.25408804815286,630.0,150.0,11.8,18.8,2.1,45.8,50.6
Pete Crow-Armstrong,28,2030,27769,0.07910006,0.26045743,0.2888314,0.23021667,0.29958975,0.38159963,0.2975636,85.265976,2.6694009989500045,CF,6.37444164,2.0348976,3.4340500499999997,0.90549399,26.0,5.0,-5.857661910173368,2.6694009989500045,2.253816209427921,630.0,150.0,14.3,19.7,1.6,51.5,51.3
Francisco Alvarez,28,2030,26121,0.080964856,0.2692803,0.27996683,0.22514799,0.29673222,0.39169106,0.29946816,87.05199,11.787626554206238,C,-2.409702588,-0.710244909,-1.15927227,-0.540185409,2.0,1.0,-4.393945905638903,11.787626554206238,2.244395344063533,567.0,135.0,15.7,17.7,0.6,52.1,44.8
Royce Lewis,31,2030,20437,0.08330057,0.25262362,0.27409476,0.23333283,0.30627832,0.42649862,0.31593183,98.74911,1.1394374942779542,3B,-2.057446845,-0.591421995,-1.280315175,-0.18570967500000002,2.0,1.0,3.550447888490632,1.1394374942779542,2.197311904223018,630.0,150.0,23.3,22.1,-0.1,74.7,55.8
Junior Caminero,26,2030,28163,0.07179732,0.23145956,0.27580532,0.23861253,0.30294177,0.42386204,0.31341085,96.35373,2.8436769342422483,3B,-2.653369185,-0.85174896,-1.033438575,-0.7681816499999999,3.0,2.0,2.2592150234594595,2.8436769342422483,2.1786470302366014,630.0,150.0,21.9,22.8,0.2,72.0,56.8
Noelvi Marte,28,2030,26517,0.076939195,0.2739531,0.28794566,0.2266295,0.2948557,0.38266346,0.2953478,83.79703,1.9381823635101318,3B,6.384748395000001,2.04193455,3.44047095,0.9023428950000001,26.0,5.0,-6.992585228710639,1.9381823635101318,2.0644452707567837,630.0,150.0,15.1,19.4,1.4,52.6,50.4
Jackson Holliday,26,2030,31781,0.07526263,0.24658482,0.29143533,0.23862796,0.30437982,0.40074205,0.306417,91.04636,2.856137320548296,2B,-0.984053625,-0.44353515,-0.074049075,-0.46646940000000003,7.0,3.0,-1.3230059553937197,2.856137320548296,1.984724067731792,630.0,150.0,16.7,22.0,1.8,59.0,57.5
Oneil Cruz,31,2030,21711,0.093836755,0.28561124,0.27823603,0.21440735,0.2961675,0.36384037,0.2898342,80.8219,6.093081817030907,SS,3.333905895,0.6703830000000001,1.6426760999999999,1.020846795,13.0,3.0,-9.816628584047642,6.093081817030907,1.8889364542449238,630.0,150.0,14.0,16.8,1.1,46.9,46.8
Corey Seager,36,2030,13624,0.08744202,0.26168996,0.26653862,0.22077994,0.2965881,0.3899743,0.2982513,86.84176,5.65852420926094,SS,-2.0009486250000004,-0.46343265,-1.66774185,0.130225875,0.0,-0.0,-5.505431169416845,5.65852420926094,1.740139034536845,630.0,150.0,19.0,19.3,0.1,63.1,50.0
William Contreras,32,2030,20503,0.09915771,0.22549936,0.27562654,0.24061878,0.32355195,0.42688394,0.3248245,105.1555,-5.466712978094485,C,-1.8513969984,-0.50602563,-1.2347531999999999,-0.1106181684,2.0,1.0,7.294714070529475,-5.466712978094485,1.733438816866355,567.0,135.0,20.0,21.3,0.4,67.0,55.3
