Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,25,2029,28806,0.019471826,0.028187707,0.0048018163,0.22217974,0.044764124
Jackson Merrill,26,2029,29490,0.017912619,0.027142245,0.005281992,0.21215893,0.042484112
Jasson Dominguez,26,2029,28080,0.01782091,0.026912563,0.0052748416,0.20800062,0.041854046
James Wood,26,2029,29518,0.016806204,0.025904506,0.0047700144,0.20184474,0.041558564
Wyatt Langford,27,2029,33333,0.015896685,0.025204994,0.005553358,0.19214799,0.03875652
Nick Yorke,27,2029,27504,0.01586672,0.025198137,0.0056014806,0.19187038,0.03868758
Noelvi Marte,27,2029,26517,0.015706616,0.025005572,0.005538541,0.19067074,0.038632598
Pete Crow-Armstrong,27,2029,27769,0.015619369,0.024941348,0.005562131,0.18994533,0.038529567
Elly De La Cruz,27,2029,26668,0.015175295,0.024541197,0.005499437,0.18671556,0.038187914
Dylan Crews,27,2029,33541,0.015146817,0.024499252,0.0054646535,0.18654774,0.03818844
Julio Rodriguez,28,2029,23697,0.013387928,0.022718659,0.0060531893,0.1708687,0.034853585
Corbin Carroll,28,2029,25878,0.013367722,0.022722704,0.0061021335,0.17065099,0.03479799
Johan Rojas,28,2029,24336,0.013342425,0.022700602,0.00604272,0.17055207,0.0348096
Anthony Volpe,28,2029,27647,0.013197061,0.022522658,0.005933187,0.16954848,0.034739956
CJ Abrams,28,2029,25768,0.013151944,0.022449695,0.005973865,0.16917059,0.034671247
Masyn Winn,27,2029,27479,0.012436597,0.021712199,0.0053433413,0.16651247,0.03550736
Zach Neto,28,2029,31347,0.012798697,0.022097677,0.0059736404,0.16643105,0.034290418
Nasim Nunez,28,2029,25979,0.012751659,0.02209504,0.0060425717,0.1659863,0.034183364
Gunnar Henderson,28,2029,26289,0.01254444,0.021968057,0.006238465,0.16432735,0.033801
Michael Harris II,28,2029,25931,0.012240894,0.021557033,0.0060657472,0.16195892,0.033622667
Tyler Black,28,2029,29949,0.011613547,0.020998303,0.0062182876,0.15703352,0.032776993
Ceddanne Rafaela,28,2029,24262,0.011581705,0.020810017,0.005995265,0.1567997,0.032933407
Xavier Edwards,29,2029,22266,0.011219389,0.020359118,0.006443524,0.15209478,0.031158332
Brice Turang,29,2029,22186,0.011218253,0.020366004,0.0064874906,0.15204427,0.031135289
Jordan Beck,28,2029,31431,0.010766668,0.020037958,0.0061369888,0.15032342,0.03184522
Jose Tena,28,2029,23691,0.010453418,0.019660262,0.006070368,0.14781225,0.031517774
Bobby Witt Jr.,29,2029,25764,0.010667995,0.019708678,0.0064504435,0.14763421,0.030491961
Jacob Young,29,2029,29931,0.010522188,0.01958321,0.006528899,0.14640918,0.03026286
Ji Hwan Bae,29,2029,23818,0.010491897,0.019533476,0.006515419,0.14616257,0.030235255
Jonatan Clase,27,2029,26599,0.009809363,0.01835667,0.004120674,0.14602236,0.033326216
Maikel Garcia,29,2029,22715,0.010375638,0.019443518,0.006542327,0.14521492,0.03007609
Zack Gelof,29,2029,29766,0.010173288,0.01928363,0.006685808,0.14346841,0.029732477
Trey Lipscomb,29,2029,31567,0.0100226225,0.019030994,0.006462823,0.1423359,0.029688139
Parker Meadows,29,2029,23800,0.008722284,0.01760468,0.0067393547,0.13131511,0.027816726
Victor Scott,28,2029,31349,0.007913297,0.016658321,0.0059184027,0.12693466,0.02832365
Adael Amador,26,2029,27962,0.00646492,0.014154788,0.0020951158,0.12643534,0.032495182
Michael Siani,29,2029,22557,0.008049123,0.0166733,0.0064995186,0.12578826,0.027021348
Ryan Bliss,29,2029,29547,0.0076068034,0.015952438,0.006292279,0.12207663,0.026530562
Jordyn Adams,29,2029,23788,0.007601842,0.016188223,0.0065824687,0.12192674,0.026324432
