Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Martin Maldonado,52,2039,6887,0.068976074,0.24506322,0.25031465,0.19793102,0.26081568,0.29226372,0.2450221,50.535767,28.93159951719849,C,-2.0476500705,-0.174428586,-2.09919897,0.2259774855,-2.0,-1.0,-29.49224999270788,28.93159951719849,1.4696730372699895,567.0,135.0,5.8,10.1,0.1,25.4,29.0
Yasmani Grandal,50,2039,11368,0.06965013,0.24711998,0.25147694,0.1982952,0.2616436,0.29403612,0.24610785,51.258255,25.875628550208738,C,-2.032165179,-0.199294992,-2.05859367,0.225723483,-1.0,-1.0,-28.991748809232945,25.875628550208738,1.2104909054317432,567.0,135.0,5.9,10.2,0.2,25.7,29.4
Curt Casali,50,2039,12510,0.069634765,0.24710459,0.25147167,0.19829148,0.26162702,0.29401097,0.24608995,51.2459,24.984271717160645,C,-2.030912325,-0.1991718315,-2.05770996,0.22596946650000002,-1.0,-1.0,-28.999998564545702,24.984271717160645,1.1188221570275747,567.0,135.0,5.9,10.2,0.2,25.7,29.4
Travis d'Arnaud,50,2039,7739,0.06966405,0.24713284,0.2514822,0.19830127,0.2616614,0.2940685,0.24612905,51.272743,24.85791859425049,C,-2.031776109,-0.19925723250000002,-2.058318675,0.2257997985,-1.0,-1.0,-28.981974119965624,24.85791859425049,1.1076800690347097,567.0,135.0,5.9,10.2,0.2,25.7,29.4
Austin Barnes,49,2039,12158,0.07002537,0.24829255,0.2521448,0.19851837,0.2621266,0.2950957,0.24674992,51.68519,22.68839089869629,C,-2.0222843265000003,-0.21213117,-2.035723185,0.22557002850000002,-1.0,-1.0,-28.695767371538206,22.68839089869629,0.916473011419732,567.0,135.0,6.0,10.3,0.2,25.9,29.6
Kyle Higashioka,49,2039,5517,0.07005478,0.24832167,0.25215593,0.19852851,0.2621613,0.29515484,0.24678975,51.712517,21.900114888275148,C,-2.0222517239999998,-0.212129847,-2.035698615,0.225576738,-1.0,-1.0,-28.677406342436626,21.900114888275148,0.8379135850095726,567.0,135.0,6.0,10.3,0.2,25.9,29.6
James McCann,49,2039,12859,0.07003858,0.24830413,0.25215027,0.19852574,0.2621451,0.29513195,0.24677286,51.700825,21.66419354998291,C,-2.0218364775,-0.21208902300000002,-2.035408365,0.2256609105,-1.0,-1.0,-28.68519586993427,21.66419354998291,0.8130875014085647,567.0,135.0,6.0,10.3,0.2,25.9,29.6
Jacob Stallings,49,2039,13723,0.07005442,0.24832493,0.2521554,0.19852358,0.2621559,0.29513788,0.24678071,51.70649,21.657783736678468,C,-2.0245557554999998,-0.212356431,-2.037304575,0.22510525050000002,-1.0,-1.0,-28.681575869060143,21.657783736678468,0.8125253493238381,567.0,135.0,6.0,10.3,0.2,25.9,29.6
Jackson Merrill,36,2039,29490,0.0829315,0.2679405,0.2664157,0.21267322,0.28541481,0.35620466,0.2809738,74.80944,3.583343577384949,CF,-0.4818115049999999,-0.232477095,-0.7725250499999999,0.52319064,3.0,0.0,-14.354886985406642,3.583343577384949,0.7803942051627853,630.0,150.0,13.9,16.6,0.3,49.0,42.6
Christian Vazquez,48,2039,9774,0.07045731,0.24960937,0.25289094,0.19878492,0.26269692,0.29635903,0.2475118,52.19241,19.185902673688233,C,-2.0148557355000003,-0.22562950950000002,-2.013736005,0.224509779,-1.0,-1.0,-28.344558596029515,19.185902673688233,0.5956719034095926,567.0,135.0,6.1,10.4,0.3,26.1,29.8
Elias Diaz,48,2039,11680,0.07046925,0.2496199,0.25289422,0.198786,0.2627079,0.29637107,0.247522,52.199528,17.88511211826172,C,-2.014424559,-0.2255886855,-2.01343671,0.2246008365,-1.0,-1.0,-28.339860150872205,17.88511211826172,0.4634616040453884,567.0,135.0,6.1,10.4,0.3,26.1,29.8
