Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Angel Chivilli,2033,30,RP,26790,4.37884,3.9632835,4.3215003,0.21922168,0.09895569,62.34527865827479,0.4038677,0.40263164,65.0,0.0,0.4
Justin Martinez,2033,31,RP,24453,4.4294124,4.005872,4.3373466,0.21118352,0.09858233,61.63345729559975,0.40435842,0.40401605,65.0,0.0,0.4
Anthony Molina,2033,31,RP,26952,4.4378624,4.0150146,4.344758,0.20733324,0.09780028,61.516102887732615,0.40753418,0.40071324,65.0,0.0,0.4
Troy Taylor,2033,31,RP,31883,4.4410396,3.9976876,4.338547,0.21845624,0.099637635,61.47209315584576,0.38486427,0.4227329,65.0,0.0,0.4
Luke Little,2033,32,RP,28036,4.4822803,4.042901,4.3371754,0.20495026,0.09894618,60.90649886398224,0.40073973,0.40916723,65.0,0.0,0.4
Ben Joyce,2033,32,RP,31461,4.4854407,4.044412,4.339808,0.2048774,0.09880026,60.863584708632985,0.39951336,0.41030896,65.0,0.0,0.3
Orion Kerkering,2033,32,RP,31776,4.4900317,4.042974,4.340958,0.2083185,0.09926729,60.80135247152041,0.39049524,0.4189826,65.0,0.0,0.3
Porter Hodge,2033,32,RP,26413,4.4968495,4.0444026,4.339275,0.21042186,0.10005973,60.7091698310117,0.38387966,0.4254018,65.0,0.0,0.3
Victor Vodnik,2033,33,RP,24614,4.5284166,4.081964,4.3356276,0.19397506,0.09880818,60.28597280559391,0.4093274,0.4017894,65.0,0.0,0.3
Jose A. Ferrer,2033,33,RP,24017,4.535153,4.0809793,4.337323,0.19666907,0.09869944,60.19642556711979,0.40100792,0.41001192,65.0,0.0,0.3
Angel Zerpa,2033,33,RP,22717,4.5396595,4.081936,4.3360386,0.19893396,0.09923097,60.13666884047141,0.39497384,0.4159983,65.0,0.0,0.3
Ronny Henriquez,2033,33,RP,24094,4.540121,4.083216,4.3376064,0.19790155,0.09909019,60.13055599178965,0.3969608,0.41400003,65.0,0.0,0.3
Ben Brown,2033,33,RP,23590,4.54251,4.080249,4.328649,0.20346412,0.10013346,60.098932088206745,0.38286328,0.4278342,65.0,0.0,0.3
Randy Rodriguez,2033,33,RP,23974,4.5432477,4.081405,4.332013,0.20231465,0.09980927,60.08917365434422,0.38543501,0.42532676,65.0,0.0,0.3
Grant Holman,2033,33,RP,30002,4.5442243,4.083828,4.3346114,0.20081143,0.099792734,60.076259880041576,0.3893826,0.42148295,65.0,0.0,0.3
Matthew Liberatore,2033,33,RP,22294,4.54487,4.0868864,4.3361278,0.1981319,0.09972171,60.06772470939762,0.39475912,0.41608474,65.0,0.0,0.3
Roansy Contreras,2033,33,RP,22810,4.5450444,4.089041,4.3337197,0.19747318,0.100406304,60.065419822961466,0.39673457,0.41413817,65.0,0.0,0.3
Prelander Berroa,2033,33,RP,22932,4.547082,4.085723,4.3291836,0.202361,0.10086218,60.03850381409441,0.3852661,0.42553225,65.0,0.0,0.3
Jeremiah Estrada,2033,34,RP,22210,4.566934,4.099037,4.296488,0.19908364,0.100682795,59.77752251291567,0.38080558,0.43079478,65.0,0.0,0.3
Andre Pallante,2033,34,RP,26108,4.5673237,4.1295133,4.3469157,0.17996855,0.095856726,59.77242208604571,0.42269987,0.38809246,65.0,0.0,0.3
Cade Smith,2033,34,RP,27867,4.568402,4.100422,4.302921,0.1980316,0.10010157,59.75831373858956,0.38334996,0.42825988,65.0,0.0,0.3
