Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,32,2036,28806,0.004008091,0.009451244,0.0065979324,0.08349771,0.017393952
Jackson Merrill,33,2036,29490,0.0020306802,0.0053659896,0.005796263,0.06419026,0.013296584
Jasson Dominguez,33,2036,28080,0.0020017305,0.005313628,0.005785756,0.0639302,0.013246619
James Wood,33,2036,29518,0.0018993537,0.0051252632,0.0057436684,0.063003615,0.013069932
Wyatt Langford,34,2036,33333,0.00040027607,0.0015558053,0.004978579,0.046796795,0.009596257
Nick Yorke,34,2036,27504,0.00039450434,0.0015436293,0.0049759634,0.046739828,0.009585081
Noelvi Marte,34,2036,26517,0.00036044166,0.0014696403,0.0049574235,0.046404947,0.009519963
Pete Crow-Armstrong,34,2036,27769,0.0003452537,0.0014368389,0.0049494896,0.04625554,0.009490807
Elly De La Cruz,34,2036,26668,0.00027095003,0.001274424,0.004908842,0.045521732,0.009347983
Dylan Crews,34,2036,33541,0.00026816092,0.001268132,0.004907039,0.045494337,0.009342693
Masyn Winn,34,2036,27479,-0.00023084746,0.00013797928,0.00460441,0.04051874,0.008372805
Adael Amador,33,2036,27962,-0.00069072563,-0.00028972657,0.0041287085,0.03871599,0.008574782
Jonatan Clase,34,2036,26599,-0.000800128,-0.001260564,0.0041639046,0.034756996,0.0072453585
Julio Rodriguez,35,2036,23697,-0.0008530768,-0.0021937976,0.0041519664,0.031361163,0.0060935775
Johan Rojas,35,2036,24336,-0.00085809553,-0.002207412,0.0041479194,0.03130719,0.006082203
Corbin Carroll,35,2036,25878,-0.0008604748,-0.0022134702,0.004146437,0.03128146,0.006076834
Anthony Volpe,35,2036,27647,-0.00087970734,-0.0022665833,0.0041298755,0.031074872,0.0060331533
CJ Abrams,35,2036,25768,-0.0008980552,-0.002316114,0.0041153836,0.030877223,0.0059915003
Zach Neto,35,2036,31347,-0.0009505373,-0.0024589438,0.0040727863,0.030313049,0.005871931
Nasim Nunez,35,2036,25979,-0.0009522237,-0.0024628553,0.004072141,0.030295547,0.0058680857
Gunnar Henderson,35,2036,26289,-0.000983429,-0.0025466417,0.004048198,0.029959548,0.005796792
Michael Harris II,35,2036,25931,-0.0010402241,-0.0027053664,0.0039979885,0.029347315,0.0056665596
Tyler Black,35,2036,29949,-0.0011379594,-0.00297779,0.003913011,0.028292332,0.0054411385
Ceddanne Rafaela,35,2036,24262,-0.0011553705,-0.0030294235,0.0038946616,0.028103366,0.0054007564
Jordan Beck,35,2036,31431,-0.0012832475,-0.0033947898,0.0037751785,0.026719676,0.005102861
Jose Tena,35,2036,23691,-0.0013407272,-0.0035632742,0.0037173943,0.026096053,0.004967985
Victor Scott,35,2036,31349,-0.0017890504,-0.004940116,0.0032096752,0.021212397,0.0038982679
Xavier Edwards,36,2036,22266,-0.0015579137,-0.005176924,0.0034783916,0.02049783,0.0032900067
Brice Turang,36,2036,22186,-0.0015596766,-0.005182106,0.003476903,0.02047794,0.0032854204
Bobby Witt Jr.,36,2036,25764,-0.0016330337,-0.005419197,0.00339557,0.019638197,0.003090178
Jacob Young,36,2036,29931,-0.0016515589,-0.0054787854,0.0033752988,0.019426359,0.0030408676
Ji Hwan Bae,36,2036,23818,-0.0016562719,-0.0054943403,0.0033697586,0.01937231,0.003028272
