Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,26,2030,28806,0.017711446,0.026845256,0.0052154195,0.20744498,0.04186631
Jackson Merrill,27,2030,29490,0.015802389,0.025108486,0.005509825,0.19151688,0.038714625
Jasson Dominguez,27,2030,28080,0.015842125,0.025155235,0.0056260256,0.19142325,0.03869608
James Wood,27,2030,29518,0.015226308,0.024527108,0.0053987512,0.1872478,0.038302384
Wyatt Langford,28,2030,33333,0.013776116,0.023086926,0.0060166963,0.17389172,0.035278242
Nick Yorke,28,2030,27504,0.013755475,0.023071319,0.0060428837,0.17369536,0.035237305
Noelvi Marte,28,2030,26517,0.013612897,0.022936473,0.0060156193,0.17264935,0.03512062
Pete Crow-Armstrong,28,2030,27769,0.013565984,0.022893667,0.0060366266,0.17224409,0.035061322
Elly De La Cruz,28,2030,26668,0.013221343,0.02255818,0.006006101,0.16961901,0.03471876
Dylan Crews,28,2030,33541,0.013208612,0.022540458,0.005990624,0.16954085,0.034717903
Masyn Winn,28,2030,27479,0.011211171,0.020488167,0.006083347,0.15385719,0.0324212
Julio Rodriguez,29,2030,23697,0.011090178,0.02022599,0.0065939375,0.15091267,0.030924952
Johan Rojas,29,2030,24336,0.011061748,0.020198548,0.006586392,0.15068567,0.03089543
Corbin Carroll,29,2030,25878,0.011043004,0.02018629,0.006601749,0.15053454,0.030861948
Anthony Volpe,29,2030,27647,0.010948565,0.02006617,0.006535615,0.14982422,0.03078962
CJ Abrams,29,2030,25768,0.010840216,0.019948645,0.00653052,0.14898789,0.030654922
Nasim Nunez,29,2030,25979,0.010621385,0.019730687,0.006621371,0.14710216,0.030339614
Zach Neto,29,2030,31347,0.010604056,0.019696895,0.006560645,0.1470332,0.030349944
Gunnar Henderson,29,2030,26289,0.010470412,0.019603675,0.0067302417,0.14582348,0.030080998
Michael Harris II,29,2030,25931,0.010200074,0.019273784,0.0066448874,0.14366275,0.02980299
Tyler Black,29,2030,29949,0.009748074,0.0188066,0.006750076,0.13988172,0.029157268
Ceddanne Rafaela,29,2030,24262,0.0096444925,0.018626383,0.0066032954,0.13912673,0.02911804
Jonatan Clase,28,2030,26599,0.009135256,0.017883677,0.0055280253,0.13731425,0.030244183
Jordan Beck,29,2030,31431,0.009066435,0.018003706,0.0067143706,0.13423856,0.028285459
Jose Tena,29,2030,23691,0.008787756,0.017658662,0.0066659143,0.1319333,0.027941275
Xavier Edwards,30,2030,22266,0.00875083,0.017282173,0.0068667205,0.12961395,0.026779965
Brice Turang,30,2030,22186,0.008739945,0.017280862,0.006891657,0.12950596,0.02675109
Bobby Witt Jr.,30,2030,25764,0.008300164,0.016716624,0.0068623913,0.12574632,0.026143363
Jacob Young,30,2030,29931,0.008190409,0.016598664,0.0069008237,0.12476889,0.025964959
Ji Hwan Bae,30,2030,23818,0.00815809,0.016552681,0.006887966,0.12450435,0.025925243
Maikel Garcia,30,2030,22715,0.008098525,0.01650189,0.006933693,0.123947866,0.025812933
Adael Amador,27,2030,27962,0.00697827,0.014977817,0.0036053972,0.12348233,0.030082572
Zack Gelof,30,2030,29766,0.007932815,0.016319038,0.0069850706,0.122473925,0.025546707
Trey Lipscomb,30,2030,31567,0.007779041,0.016081681,0.0068488307,0.1212543,0.025404014
Victor Scott,29,2030,31349,0.0065818327,0.014831733,0.0064450656,0.113138005,0.024933314
Parker Meadows,30,2030,23800,0.006657686,0.014664861,0.0069036745,0.111401536,0.023692189
Michael Siani,30,2030,22557,0.006123844,0.013874847,0.0067480407,0.10679865,0.0229543
Ryan Bliss,30,2030,29547,0.0057074158,0.013192638,0.00658194,0.103177324,0.022394516
Jordyn Adams,30,2030,23788,0.0057053664,0.013317782,0.0067416234,0.103105694,0.022298697
Grant McCray,29,2030,25690,0.005197911,0.012814568,0.0059714955,0.10143505,0.023152791
Luis Garcia,30,2030,20391,0.005489146,0.012962053,0.006636052,0.10125157,0.022020489
Steward Berroa,31,2030,22766,0.0053346986,0.01217926,0.0067928275,0.09745869,0.020571074
Andres Gimenez,31,2030,19950,0.0051012835,0.011906913,0.0068624057,0.09533041,0.020149127
Esteury Ruiz,31,2030,21780,0.0044521242,0.010749999,0.006536424,0.08965437,0.01922343
Oneil Cruz,31,2030,21711,0.00446922,0.010951174,0.0068056453,0.08964778,0.019114941
Garrett Mitchell,31,2030,27555,0.0041327546,0.010336882,0.006622949,0.08672719,0.018641986
Ronald Acuna Jr.,32,2030,18401,0.004360123,0.009977716,0.006594418,0.08671999,0.017999237
Fernando Tatis Jr.,31,2030,19709,0.003995741,0.010168534,0.0066443193,0.0855036,0.018396161
Jazz Chisholm Jr.,32,2030,20454,0.004211186,0.009743037,0.006598335,0.085353725,0.017736968
David Hamilton,32,2030,27531,0.0041894065,0.009709047,0.006566342,0.08519515,0.017722838
