Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,43.0,2037,18314,SS,-4.412127,0.3282952606678009,-2.6435158252716064,1.0093647241592407,1.1605923175811768,-0.8216277956962585,462.43622,,,,
Bobby Witt Jr.,37.0,2037,25764,SS,-4.178109,0.4789445102214813,-2.5408945083618164,0.7449439167976379,1.1118340492248535,-0.6814303994178772,476.91544,,,,
Francisco Lindor,43.0,2037,12916,SS,-4.412126,0.32829606533050537,-2.6435110569000244,1.0093647241592407,1.1605923175811768,-0.8216274976730347,462.43613,,,,
Elly De La Cruz,35.0,2037,26668,SS,-3.8217072,0.5245194435119629,-2.3654251098632812,0.6446753144264221,1.0308926105499268,-0.5929794907569885,497.73154,,,,
Ezequiel Tovar,35.0,2037,24064,SS,-3.8213313,0.5245620608329773,-2.3649728298187256,0.6446893811225891,1.0308866500854492,-0.5929693579673767,497.7393,,,,
Anthony Volpe,36.0,2037,27647,SS,-4.0285835,0.5042546391487122,-2.46370792388916,0.6961638927459717,1.0776044130325317,-0.6403047442436218,485.59882,,,,
Marcus Semien,46.0,2037,12533,2B,-4.3527503,0.2714293301105499,-2.575835943222046,1.1222790479660034,1.1314367055892944,-0.8571855425834656,466.9424,,,,
Andres Gimenez,38.0,2037,19950,2B,-4.2834983,0.45160937309265137,-2.59822940826416,0.7913835048675537,1.1363635063171387,-0.7163102626800537,470.78842,,,,
Otto Lopez,38.0,2037,19608,2B,-4.283456,0.45163828134536743,-2.5980160236358643,0.7913888096809387,1.1363669633865356,-0.7163008451461792,470.78418,,,,
Matt Chapman,44.0,2037,16505,3B,-4.395376,0.30840083956718445,-2.622551918029785,1.0497361421585083,1.1525605916976929,-0.8345111608505249,463.49518,,,,
Joey Ortiz,38.0,2037,25493,3B,-4.283523,0.45162343978881836,-2.598149538040161,0.7913851737976074,1.1363675594329834,-0.7163060307502747,470.78452,,,,
Miguel Rojas,48.0,2037,7802,SS,-4.313326,0.23623065650463104,-2.536081075668335,1.1821531057357788,1.1078627109527588,-0.8776878118515015,471.32294,,,,
Nolan Arenado,46.0,2037,9777,3B,-4.352733,0.27143168449401855,-2.5758185386657715,1.1222808361053467,1.1314343214035034,-0.8571843504905701,466.94296,,,,
Nico Hoerner,40.0,2037,21479,2B,-4.3972545,0.3976728618144989,-2.658473253250122,0.8803048729896545,1.1628868579864502,-0.7697576284408569,463.88614,,,,
Ryan McMahon,42.0,2037,15112,3B,-4.421069,0.34964314103126526,-2.6588022708892822,0.9671772122383118,1.1656935214996338,-0.8070221543312073,462.0283,,,,
Masyn Winn,35.0,2037,27479,SS,-3.8215144,0.5245479941368103,-2.365145206451416,0.6446841955184937,1.0308926105499268,-0.5929732918739319,497.73395,,,,
Nick Ahmed,47.0,2037,12147,SS,-4.3319035,0.25369852781295776,-2.55450439453125,1.1537818908691406,1.1197354793548584,-0.8676287531852722,469.06845,,,,
Brayan Rocchio,36.0,2037,23690,SS,-4.028466,0.5042921304702759,-2.4633848667144775,0.6961721181869507,1.0776126384735107,-0.6402969360351562,485.59576,,,,
Orlando Arcia,42.0,2037,13185,SS,-4.421047,0.3496551811695099,-2.6587300300598145,0.9671829342842102,1.1656899452209473,-0.807016134262085,462.02707,,,,
Alex Bregman,43.0,2037,17678,3B,-4.4121103,0.3282983899116516,-2.643493413925171,1.0093663930892944,1.1605899333953857,-0.8216262459754944,462.4365,,,,
Corey Seager,43.0,2037,13624,SS,-4.412078,0.3282974064350128,-2.6434781551361084,1.0093685388565063,1.1605887413024902,-0.8216258883476257,462.43796,,,,
Thairo Estrada,41.0,2037,16426,2B,-4.4175963,0.3727653920650482,-2.6647186279296875,0.9239855408668518,1.1667897701263428,-0.7899852991104126,462.44974,,,,
Ha-seong Kim,41.0,2037,27506,SS,-4.417666,0.3727583587169647,-2.6647841930389404,0.9239806532859802,1.166793942451477,-0.7899887561798096,462.448,,,,
Ketel Marte,43.0,2037,13613,2B,-4.412079,0.3282986283302307,-2.643477439880371,1.0093684196472168,1.1605881452560425,-0.8216256499290466,462.4378,,,,
Josh Rojas,43.0,2037,19734,3B,-4.4120693,0.32830050587654114,-2.6434667110443115,1.0093692541122437,1.1605881452560425,-0.8216249942779541,462.43787,,,,
Carlos Correa,42.0,2037,14162,SS,-4.420956,0.3496616780757904,-2.6586556434631348,0.9671900868415833,1.1656841039657593,-0.8070125579833984,462.03,,,,
Ke'Bryan Hayes,40.0,2037,18577,3B,-4.397129,0.3976779878139496,-2.6583917140960693,0.8803096413612366,1.1628797054290771,-0.769754946231842,463.89084,,,,
Willy Adames,41.0,2037,15986,SS,-4.417708,0.3727674186229706,-2.6647636890411377,0.9239816665649414,1.1667956113815308,-0.7899855971336365,462.44467,,,,
Brice Turang,37.0,2037,22186,2B,-4.1779833,0.4789462983608246,-2.5408289432525635,0.7449464201927185,1.1118258237838745,-0.6814289689064026,476.92078,,,,
Maikel Garcia,37.0,2037,22715,3B,-4.178105,0.4789825677871704,-2.5406205654144287,0.7449497580528259,1.111845850944519,-0.6814209818840027,476.90732,,,,
