Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Cade Smith,2025,26,RP,27867,2.7217562,2.6669033,2.9024637,0.32477984,0.078999,80.0,0.43357965,0.35907188,65.0,0.0,2.2
Jeremiah Estrada,2025,26,RP,22210,3.0085645,2.8421786,3.227321,0.33489484,0.09622992,80.0,0.38144997,0.41208753,65.0,0.0,1.9
Andres Munoz,2025,26,RP,20373,3.1520543,2.9729524,3.3876567,0.35145694,0.11164816,80.0,0.44166842,0.3557886,65.0,0.0,1.8
Griffin Jax,2025,30,RP,20253,3.4133463,3.1561854,3.364048,0.27321112,0.08485184,79.98016491910008,0.46059117,0.3475066,65.0,0.0,1.5
Edwin Diaz,2025,31,RP,14710,3.4320061,3.0936997,3.3789308,0.323668,0.100810334,79.54531316246786,0.3845283,0.42498508,65.0,0.0,1.5
Jhoan Duran,2025,27,RP,21029,3.481493,3.2702878,3.5855954,0.27691045,0.097619995,78.41463418136989,0.5451975,0.2646294,65.0,0.0,1.4
Devin Williams,2025,30,RP,15816,3.6040864,3.2974448,3.65625,0.33162767,0.12291754,75.74735167281229,0.40568697,0.40099144,65.0,0.0,1.3
Kris Bubic,2025,27,RP,21455,3.6201365,3.4443305,3.7436314,0.26435137,0.087010376,75.41152108490937,0.47554177,0.32576972,65.0,0.0,1.2
Orion Kerkering,2025,24,RP,31776,3.63416,3.5333521,3.8845615,0.24706884,0.0948571,75.1205230369604,0.49374494,0.30146348,65.0,0.0,1.2
Chris Martin,2025,39,RP,11847,3.6358669,3.3879888,3.4351857,0.21634707,0.063816756,75.08525683379665,0.45433104,0.36048388,65.0,0.0,1.2
Jeff Hoffman,2025,32,RP,17432,3.6509004,3.32056,3.4662242,0.26898932,0.0906423,74.77607441714927,0.36853608,0.44200855,65.0,0.0,1.2
Cole Sands,2025,27,RP,21461,3.7353542,3.427078,3.692753,0.257007,0.07878487,73.08543859107124,0.386592,0.41302627,65.0,0.0,1.1
Drew Rasmussen,2025,29,RP,25385,3.7442496,3.50756,3.812904,0.2510258,0.08240792,72.91180587960804,0.4635019,0.34237808,65.0,0.0,1.1
Camilo Doval,2025,27,RP,21992,3.787332,3.575389,3.8643484,0.28776395,0.117871,72.08240523936111,0.47700712,0.330121,65.0,0.0,1.0
Matt Strahm,2025,33,RP,13799,3.7942176,3.4095721,3.5578191,0.26010978,0.08357723,71.95159286594422,0.32954204,0.47885522,65.0,0.0,1.0
Aaron Bummer,2025,31,RP,16258,3.8036382,3.5650373,3.7766402,0.2252174,0.09600923,71.77338791055364,0.571269,0.24925698,65.0,0.0,1.0
Eduard Bazardo,2025,29,RP,20997,3.8047163,3.534448,3.8716161,0.25843838,0.08948695,71.75305028656146,0.4323593,0.37163085,65.0,0.0,1.0
Joe Jimenez,2025,30,RP,15761,3.8061285,3.446789,3.6137679,0.26811275,0.08624129,71.72642752340076,0.3540202,0.4501554,65.0,0.0,1.0
Justin Slaten,2025,27,RP,25648,3.8321104,3.5824757,3.8846304,0.23145097,0.08152512,71.24011876067037,0.46184048,0.3339334,65.0,0.0,1.0
Mark Leiter Jr.,2025,34,RP,15551,3.8376188,3.5300252,3.6448543,0.25052342,0.099911526,71.13786288518287,0.43729794,0.37866214,65.0,0.0,1.0
Fernando Cruz,2025,35,RP,7048,3.851985,3.3693912,3.603308,0.26460248,0.09452315,70.87255012675283,0.32704094,0.48730394,65.0,0.0,1.0
Josh Hader,2025,31,RP,14212,3.8799179,3.4218209,3.6062636,0.29063508,0.10853239,70.36231359431599,0.32309732,0.48894528,65.0,0.0,0.9
Raisel Iglesias,2025,35,RP,17130,3.8875508,3.525644,3.6817594,0.23162009,0.0763379,70.22416272991211,0.3814141,0.42982498,65.0,0.0,0.9
Dedniel Nunez,2025,29,RP,23055,3.8920355,3.620266,4.0059223,0.26709622,0.10053836,70.14324509629986,0.42387122,0.37456086,65.0,0.0,0.9
Will Vest,2025,30,RP,19769,3.894668,3.6239817,3.8115242,0.21951298,0.082185164,70.09583358581527,0.47024927,0.33553535,65.0,0.0,0.9
Brock Burke,2025,28,RP,17968,3.8976233,3.6037471,3.9441028,0.26200664,0.08929316,70.04268473046126,0.4072657,0.39194974,65.0,0.0,0.9
Emmanuel Clase,2025,27,RP,21032,3.89889,3.5152373,3.731409,0.19706562,0.06946612,70.01992874895163,0.55989164,0.25368303,65.0,0.0,0.9
Keegan Akin,2025,30,RP,19362,3.9070692,3.511943,3.7416444,0.25466204,0.08364033,69.87334649716468,0.3580928,0.444499,65.0,0.0,0.9
Anthony Bender,2025,30,RP,19742,3.9166815,3.6787176,3.9239504,0.23425415,0.09162667,69.7018636823035,0.47559226,0.33122045,65.0,0.0,0.9
Bryan Abreu,2025,28,RP,16609,3.921314,3.5251892,3.7820692,0.2998184,0.114765294,69.61952039545928,0.36186275,0.4395688,65.0,0.0,0.9
Sam Hentges,2025,28,RP,18548,3.926095,3.658455,4.021736,0.24443676,0.090493985,69.53474126326542,0.4694768,0.3356227,65.0,0.0,0.9
Tyler Holton,2025,29,RP,26231,3.9325895,3.6691,3.910374,0.23669541,0.07968174,69.4199076715228,0.4294848,0.36731997,65.0,0.0,0.9
Michael Grove,2025,28,RP,23221,3.9334505,3.6344745,3.9962351,0.25131303,0.08447632,69.40471222403842,0.4128718,0.38508967,65.0,0.0,0.9
Kevin Ginkel,2025,31,RP,19876,3.9357734,3.6208112,3.8293889,0.23079805,0.08773022,69.36374944756727,0.43291628,0.37379047,65.0,0.0,0.9
Justin Martinez,2025,23,RP,24453,3.9407198,3.8301327,4.1222706,0.22828487,0.10962835,69.2766839195215,0.5479192,0.25675842,65.0,0.0,0.9
Ryan Helsley,2025,30,RP,18138,3.942636,3.5533764,3.760543,0.2734685,0.098731704,69.2430140647019,0.35144362,0.4535429,65.0,0.0,0.9
Ian Hamilton,2025,30,RP,19261,3.9430497,3.7568452,3.9911177,0.25166357,0.1103647,69.23574917151058,0.49000475,0.31879896,65.0,0.0,0.9
Andrew Nardi,2025,26,RP,25942,3.9512706,3.7040706,4.1190724,0.27637625,0.10242388,69.09169926251066,0.4062232,0.38861224,65.0,0.0,0.9
Hoby Milner,2025,34,RP,13346,3.953275,3.624959,3.8475418,0.20713495,0.07489927,69.0566682054752,0.46220782,0.34908152,65.0,0.0,0.8
Declan Cronin,2025,27,RP,25645,3.955601,3.7712257,3.996848,0.2071795,0.09194406,69.01606102334385,0.54092467,0.26274186,65.0,0.0,0.8
Hunter Harvey,2025,30,RP,15507,3.9606915,3.6324558,3.935099,0.24257442,0.085733935,68.92735776063347,0.41602984,0.38738766,65.0,0.0,0.8
Dylan Lee,2025,30,RP,19996,3.9670105,3.5599186,3.8326495,0.26349074,0.08811521,68.81756425903082,0.3500175,0.45125574,65.0,0.0,0.8
David Robertson,2025,40,RP,8241,3.967447,3.6797574,3.5968342,0.22901055,0.10721201,68.80999292492125,0.4422873,0.37173808,65.0,0.0,0.8
Josh Sborz,2025,31,RP,18323,3.9688404,3.6269803,3.9790888,0.2428838,0.08457894,68.78583477430838,0.41487554,0.39411753,65.0,0.0,0.8
Caleb Ferguson,2025,28,RP,19349,3.978074,3.733712,4.023595,0.2507433,0.0994189,68.62617437483567,0.44688156,0.3552792,65.0,0.0,0.8
Clay Holmes,2025,32,RP,13649,3.9875107,3.6468682,3.7455547,0.1845709,0.09405236,68.46376612857742,0.6207238,0.20476973,65.0,0.0,0.8
Sean Hjelle,2025,28,RP,21481,3.9930365,3.6747882,3.9438782,0.18919834,0.07223306,68.36902192103679,0.5520082,0.25888905,65.0,0.0,0.8
Jason Adam,2025,33,RP,11861,3.999082,3.6182218,3.8145697,0.2424197,0.09523605,68.26566697056975,0.38855267,0.42219377,65.0,0.0,0.8
Calvin Faucher,2025,29,RP,20116,4.003218,3.76381,4.0210595,0.2440055,0.10180776,68.19513701227362,0.4405754,0.36361232,65.0,0.0,0.8
A.J. Puk,2025,30,RP,19343,4.0043564,3.615176,3.866308,0.26378644,0.09819689,68.17574979090273,0.37243137,0.4307045,65.0,0.0,0.8
Michel Otanez,2025,27,RP,22533,4.0068135,3.6203694,4.1748414,0.3003688,0.12209088,68.13394234595646,0.37482753,0.42606902,65.0,0.0,0.8
Evan Phillips,2025,30,RP,17734,4.0151258,3.6304023,3.9287274,0.24874501,0.08812167,67.99288829256608,0.3910468,0.41194502,65.0,0.0,0.8
Ryan Pressly,2025,36,RP,7005,4.0154285,3.6643229,3.8073096,0.21059225,0.08250751,67.98776270079271,0.45925507,0.35527074,65.0,0.0,0.8
Brock Stewart,2025,33,RP,16727,4.026691,3.6697915,3.9696002,0.25942108,0.09644738,67.79760354097199,0.3788097,0.4301902,65.0,0.0,0.8
Yennier Cano,2025,31,RP,25911,4.032582,3.744066,3.9015334,0.20214124,0.09976113,67.69856136837392,0.5665914,0.254071,65.0,0.0,0.8
Gregory Soto,2025,30,RP,19677,4.040838,3.7872174,3.9753954,0.23686449,0.107800804,67.56024369202626,0.46517393,0.3444243,65.0,0.0,0.8
Gabe Speier,2025,30,RP,17170,4.042632,3.6807706,4.0661783,0.25935414,0.1015376,67.53026246267282,0.41528296,0.39198193,65.0,0.0,0.8
Ryan Thompson,2025,33,RP,16647,4.0704045,3.7221804,3.9653919,0.18303156,0.078056395,67.0695013235171,0.5209449,0.29295534,65.0,0.0,0.7
