Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Aaron Judge,33,2025,15640,0.18362767,0.24781899,0.31788403,0.28250763,0.42150685,0.60742927,0.42840078,179.00803,1.300618803501129,CF,0.026889854999999963,-0.185044155,-0.31919859,0.5311326,5.0,1.0,61.15649949632041,1.300618803501129,8.304614926371277,630.0,150.0,42.7,25.4,0.8,99.4,96.5
William Contreras,27,2025,20503,0.11018759,0.2067298,0.3121354,0.27325946,0.36153746,0.480337,0.36198545,129.99532,22.215147989697265,C,-2.4604374105,-0.7195351095,-1.0736648549999999,-0.667237446,3.0,1.0,24.424997827483388,22.215147989697265,6.243959665095504,567.0,135.0,23.5,27.2,1.8,77.6,76.8
Gunnar Henderson,24,2025,26289,0.10653569,0.2111904,0.3061311,0.269005,0.3544233,0.4829944,0.3596975,128.2253,11.668900072574615,SS,4.036270995,1.1391972,2.47298505,0.42408874500000004,22.0,6.0,25.967007549797618,11.668900072574615,6.180958851121349,630.0,150.0,27.9,29.5,2.3,87.4,88.8
Bobby Witt Jr.,25,2025,25764,0.07114743,0.17936556,0.3202191,0.28753886,0.34403875,0.4830937,0.35349554,121.93629,11.395766704082488,SS,6.255206505,2.55986175,3.3161205000000002,0.379224255,31.0,7.0,22.790397632412795,11.395766704082488,6.055366220929823,630.0,150.0,25.2,32.8,3.6,87.5,92.7
Corey Seager,31,2025,13624,0.10120383,0.19704345,0.28857633,0.27099305,0.35079116,0.5137293,0.36665356,133.69836,8.876683481931687,SS,-1.9254812549999998,-0.60880035,-1.2194912999999998,-0.097189605,2.0,1.0,29.529873010588854,8.876683481931687,5.651254424605869,630.0,150.0,34.1,28.8,0.4,103.2,80.6
Francisco Lindor,31,2025,12916,0.09058416,0.19469126,0.29512787,0.26830024,0.34006405,0.47556037,0.34854695,120.81295,11.035058662891387,SS,4.381755375,1.10463285,2.23728345,1.039839075,17.0,3.0,20.255755907151762,11.035058662891387,5.5687538845571565,630.0,150.0,27.4,29.9,2.0,90.9,83.1
Jose Ramirez,32,2025,13510,0.0904013,0.1488995,0.29194316,0.2798704,0.35018244,0.48109397,0.35515204,125.46464,4.098010320663452,3B,5.14191876,1.49172165,2.59065435,1.05954276,21.0,4.0,23.63885012487086,4.098010320663452,5.283673196852173,630.0,150.0,26.6,31.2,1.2,93.3,80.2
Shohei Ohtani,30,2025,19755,0.12716447,0.21810603,0.31959164,0.28553328,0.38087445,0.54787785,0.39239708,151.5535,-17.5,DH,6.890287454999999,2.2050707999999997,3.5832833999999996,1.101933255,27.0,5.0,42.71557545661926,-17.5,5.204804187269005,630.0,150.0,36.2,30.8,2.5,100.7,99.8
Kyle Tucker,28,2025,18345,0.123990245,0.19366254,0.2911782,0.27092028,0.3681223,0.5115133,0.37539238,140.26233,-6.391465866565705,RF,4.41731865,1.2542467499999999,2.44793985,0.7151320499999999,20.0,4.0,34.00585182701669,-6.391465866565705,5.197237013680405,630.0,150.0,33.2,29.4,0.6,99.3,87.1
Cal Raleigh,28,2025,21534,0.09070694,0.2701241,0.26930317,0.22641346,0.30561227,0.4326212,0.3178282,100.34979,30.763708879095457,C,-1.477161846,-0.619052355,-0.7533560925,-0.1047533985,3.0,1.0,4.069588661775358,30.763708879095457,5.139513470012867,567.0,135.0,23.4,19.5,0.0,69.9,54.6
Mookie Betts,32,2025,13611,0.10649968,0.15173715,0.30261895,0.28561243,0.3673614,0.4895487,0.3661102,133.37697,-0.06719423251918677,SS/RF,1.73374224,0.19477699499999998,0.733991595,0.80497365,9.0,2.0,29.25156874772979,-0.06719423251918677,5.083605599880366,630.0,150.0,26.7,32.1,2.2,91.6,90.7
Yordan Alvarez,28,2025,19556,0.12856255,0.18647192,0.31002563,0.28853196,0.3851136,0.5455203,0.3930758,152.67609,-10.14994912147522,LF,-2.286656415,-0.7880400599999999,-1.114131225,-0.38448512999999995,3.0,1.0,43.0632115515267,-10.14994912147522,5.0538596059865775,630.0,150.0,35.2,31.1,1.3,101.3,92.6
Juan Soto,26,2025,20123,0.15425843,0.19471961,0.29876092,0.27241197,0.3947676,0.5125132,0.3908205,151.03194,-9.577922558784485,RF,-1.875514125,-0.6456533999999999,-0.690725955,-0.53913477,5.0,2.0,41.90806263249095,-9.577922558784485,5.0363106196248415,630.0,150.0,32.0,28.6,0.7,93.6,94.5
Fernando Tatis Jr.,26,2025,19709,0.09381387,0.19888802,0.30129722,0.2751383,0.34944755,0.5056255,0.36347738,130.94844,-4.791172742843628,RF,5.079457755,1.5950205000000002,2.8113176999999996,0.6731195550000001,23.0,5.0,27.90304782332444,-4.791172742843628,4.805362342765081,630.0,150.0,31.9,30.7,1.5,98.4,87.5
Rafael Devers,28,2025,17350,0.10497364,0.21032503,0.3099995,0.2768018,0.35890323,0.50740117,0.36869553,134.78595,-0.021061811447143697,3B,-2.5772108400000002,-0.794632845,-1.18385775,-0.5987202450000001,2.0,1.0,30.57575789312037,-0.021061811447143697,4.783541159723492,630.0,150.0,31.2,31.0,1.7,97.0,87.9
Patrick Bailey,26,2025,27478,0.08345439,0.2430642,0.28426683,0.23155752,0.30440187,0.38016346,0.29975206,86.85042,35.50515898400879,C,-1.7311716765,-0.706684905,-0.6895322505,-0.334954521,3.0,1.0,-4.263076348421049,35.50515898400879,4.747143599014594,567.0,135.0,12.6,17.7,1.2,46.3,45.4
Julio Rodriguez,24,2025,23697,0.0630576,0.21825004,0.30956903,0.26789775,0.32345247,0.46461233,0.33742258,110.85375,6.332745361328126,CF,6.730049999999999,2.55411735,3.5831475,0.59278515,32.0,7.0,14.55790658694942,6.332745361328126,4.747134701213728,630.0,150.0,24.4,28.9,2.1,82.7,77.2
Jackson Merrill,22,2025,29490,0.057596963,0.1682645,0.3087157,0.28246528,0.3314768,0.47277337,0.34396422,115.321846,7.376312637329102,CF,1.9290901500000002,0.46210197000000003,1.6064022,-0.13941402,17.0,5.0,17.908502462433606,7.376312637329102,4.705624834018336,630.0,150.0,23.9,31.2,2.0,86.0,79.6
