Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Paul Skenes,2035,33,SP,33677,4.510223,4.584387,4.578481,0.1745939,0.06118226,167.61920641174507,0.393063,0.39138737,32.0,30.0,0.9
Eury Perez,2035,32,SP,27768,4.5438223,4.5896344,4.6230507,0.17178616,0.06102764,166.3797459684988,0.38539863,0.39998293,32.0,30.0,0.8
Rhett Lowder,2035,33,SP,33876,4.560105,4.6291676,4.632727,0.16742443,0.06082369,165.78565625133632,0.38740224,0.39744353,32.0,30.0,0.8
Jared Jones,2035,33,SP,27863,4.5695105,4.631752,4.638213,0.16839804,0.061511185,165.4444168582171,0.38483068,0.40003812,32.0,30.0,0.8
Kyle Harrison,2035,33,SP,27758,4.569794,4.629247,4.622748,0.16888592,0.06190437,165.4341530493497,0.38120738,0.4042034,32.0,30.0,0.8
Bradley Blalock,2035,34,SP,26419,4.5702286,4.669105,4.649633,0.15250283,0.059367068,165.41842130172657,0.40363243,0.38024214,32.0,30.0,0.8
Joey Estes,2035,33,SP,26257,4.5715504,4.6371017,4.6320457,0.16691233,0.061157897,165.37059287369993,0.3839595,0.40130424,32.0,30.0,0.8
Hayden Birdsong,2035,33,SP,31635,4.57287,4.623715,4.614271,0.17130895,0.06430152,165.32287163203853,0.3771041,0.4084473,32.0,30.0,0.8
Adam Mazur,2035,34,SP,31900,4.588613,4.6833143,4.6557918,0.15422067,0.059968244,164.7556679981511,0.39739698,0.38688,32.0,30.0,0.7
Jordan Wicks,2035,35,SP,30094,4.591589,4.684786,4.6759634,0.14690658,0.05886383,164.64888299018054,0.4102051,0.3739985,32.0,30.0,0.7
Drew Thorpe,2035,34,SP,31967,4.5917625,4.6867757,4.660393,0.15378419,0.059728213,164.6426617230312,0.39738315,0.3868798,32.0,30.0,0.7
Julian Aguiar,2035,34,SP,30031,4.5962286,4.6855173,4.6514597,0.15700264,0.060358886,164.482680430647,0.39227673,0.39229363,32.0,30.0,0.7
Brayan Bello,2035,36,SP,23920,4.5982914,4.671793,4.680462,0.14663589,0.060916454,164.40889326848665,0.4199522,0.36523762,32.0,30.0,0.7
Yoshinobu Yamamoto,2035,36,SP,33825,4.6014886,4.691028,4.659514,0.14821915,0.059449203,164.29465890668513,0.40807158,0.37656865,32.0,30.0,0.7
Taj Bradley,2035,34,SP,22543,4.6065445,4.674494,4.630868,0.16468367,0.06298865,164.11433776445665,0.38002184,0.40533283,32.0,30.0,0.7
Keider Montero,2035,34,SP,22630,4.6071286,4.6821775,4.640882,0.16225342,0.06171235,164.09353105533023,0.38360596,0.40155414,32.0,30.0,0.7
Jonathan Cannon,2035,34,SP,31730,4.612293,4.6910057,4.6602306,0.160407,0.061211854,163.9097949761648,0.38660532,0.39828953,32.0,30.0,0.7
DJ Herz,2035,34,SP,26389,4.6133795,4.674954,4.6251855,0.16518007,0.06344655,163.87119247397706,0.37642318,0.40930396,32.0,30.0,0.7
Simeon Woods Richardson,2035,34,SP,24494,4.622503,4.7012186,4.6709833,0.1592816,0.06134451,163.54775756770738,0.38653064,0.3983448,32.0,30.0,0.7
Joey Cantillo,2035,35,SP,23335,4.622703,4.71025,4.677369,0.152513,0.061295137,163.54068171803382,0.39581323,0.38888407,32.0,30.0,0.7
Bryce Elder,2035,36,SP,27779,4.633367,4.70287,4.7125416,0.1441302,0.060442608,163.16428204370604,0.41177455,0.3740104,32.0,30.0,0.6
Hunter Brown,2035,36,SP,25880,4.635391,4.710943,4.6994386,0.14720413,0.06119578,163.093037890439,0.40652272,0.37900597,32.0,30.0,0.6
Keaton Winn,2035,37,SP,23499,4.6373315,4.676084,4.7454643,0.13976209,0.0619058,163.0247913050857,0.4314452,0.35560328,32.0,30.0,0.6
Max Meyer,2035,36,SP,27474,4.6388516,4.6861887,4.738457,0.14085744,0.061206125,162.97136989680808,0.42020938,0.36648175,32.0,30.0,0.6
Jose Soriano,2035,36,SP,22100,4.6390114,4.712884,4.7081676,0.14592108,0.060870413,162.96575602293194,0.40726528,0.37838104,32.0,30.0,0.6
