Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Angel Chivilli,2037,34,RP,26790,4.5779486,4.1126194,4.314525,0.19377102,0.100206114,59.6336970668478,0.39146945,0.42004502,65.0,0.0,0.3
Justin Martinez,2037,35,RP,24453,4.5980973,4.1427608,4.2943954,0.18697712,0.10047045,59.372384312093615,0.39665747,0.41476145,65.0,0.0,0.3
Troy Taylor,2037,35,RP,31883,4.5981402,4.137306,4.286822,0.1890053,0.10068862,59.37183037611599,0.39135644,0.42017147,65.0,0.0,0.3
Anthony Molina,2037,35,RP,26952,4.598544,4.1449847,4.298057,0.1859904,0.10022734,59.36661691178773,0.39829198,0.41304788,65.0,0.0,0.3
Porter Hodge,2037,36,RP,26413,4.6083546,4.1709123,4.270924,0.18372092,0.100836344,59.24023294561577,0.3979795,0.41299844,65.0,0.0,0.2
Orion Kerkering,2037,36,RP,31776,4.609451,4.174447,4.2746377,0.18306147,0.10071721,59.226142115405935,0.39955458,0.41136557,65.0,0.0,0.2
Luke Little,2037,36,RP,28036,4.610936,4.1808796,4.2811084,0.18177438,0.10056493,59.20706771900543,0.40277797,0.40802515,65.0,0.0,0.2
Ben Joyce,2037,36,RP,31461,4.61102,4.180415,4.280824,0.1818326,0.10054061,59.20598913038764,0.40243468,0.4083729,65.0,0.0,0.2
Ben Brown,2037,37,RP,23590,4.6171265,4.2116694,4.2616596,0.17892395,0.10062528,59.12768471905632,0.4068092,0.40292844,65.0,0.0,0.2
Prelander Berroa,2037,37,RP,22932,4.6180615,4.2141604,4.2634125,0.17860395,0.100726366,59.115713378871206,0.40792924,0.40175962,65.0,0.0,0.2
Randy Rodriguez,2037,37,RP,23974,4.618083,4.2136297,4.2635484,0.17857373,0.10055692,59.11543815908029,0.40746298,0.40222305,65.0,0.0,0.2
Grant Holman,2037,37,RP,30002,4.6194315,4.21674,4.266292,0.1780618,0.10052409,59.09818123723666,0.40867287,0.40093222,65.0,0.0,0.2
Angel Zerpa,2037,37,RP,22717,4.6211433,4.220577,4.2700753,0.17732312,0.10037415,59.07628962728769,0.41015145,0.39933187,65.0,0.0,0.2
Matthew Liberatore,2037,37,RP,22294,4.621472,4.221378,4.2707353,0.17717072,0.100414574,59.07208785425943,0.41056544,0.3989011,65.0,0.0,0.2
Jeremiah Estrada,2037,38,RP,22210,4.621759,4.244092,4.243074,0.1744047,0.1001905,59.06841962118752,0.4155248,0.39241108,65.0,0.0,0.2
Roansy Contreras,2037,37,RP,22810,4.6219053,4.223046,4.2718897,0.17692336,0.100490205,59.066549892313894,0.4115035,0.39791685,65.0,0.0,0.2
Ronny Henriquez,2037,37,RP,24094,4.62197,4.222307,4.2718744,0.17695941,0.10030445,59.06572305748414,0.41083798,0.3985882,65.0,0.0,0.2
Jose A. Ferrer,2037,37,RP,24017,4.623137,4.2249875,4.274673,0.17637715,0.10017058,59.05081333302474,0.4119965,0.397329,65.0,0.0,0.2
Cade Smith,2037,38,RP,27867,4.6232853,4.2459693,4.2444324,0.17399293,0.10010108,59.04891917442343,0.4160452,0.39184326,65.0,0.0,0.2
Mason Miller,2037,38,RP,31757,4.624197,4.2475057,4.244529,0.17371047,0.100213006,59.03727717482625,0.4168771,0.39099106,65.0,0.0,0.2
Andres Munoz,2037,38,RP,20373,4.6242642,4.2482696,4.2437663,0.17366344,0.1003638,59.03641924265487,0.4175291,0.39032915,65.0,0.0,0.2
Andrew Nardi,2037,38,RP,25942,4.6246037,4.247797,4.2451234,0.17361523,0.10013388,59.03208527900456,0.41680956,0.39104676,65.0,0.0,0.2
Slade Cecconi,2037,38,RP,27500,4.6250896,4.2480583,4.2458982,0.17350335,0.100036524,59.02588352018089,0.41667444,0.39117157,65.0,0.0,0.2
Victor Vodnik,2037,37,RP,24614,4.6253085,4.2306,4.280299,0.17507012,0.09996934,59.023090027400336,0.4149384,0.39415845,65.0,0.0,0.2
Hans Crouse,2037,38,RP,22192,4.625804,4.250203,4.244636,0.17317793,0.10033322,59.016767679737406,0.41827837,0.38954294,65.0,0.0,0.2
Adrian Morejon,2037,38,RP,20039,4.6265025,4.250288,4.2462707,0.17306046,0.10009377,59.007857447391416,0.4177396,0.3900617,65.0,0.0,0.2
George Soriano,2037,38,RP,21863,4.6273794,4.251479,4.2466283,0.17278264,0.10009759,58.996675310435975,0.41825905,0.3895194,65.0,0.0,0.2
Xzavion Curry,2037,38,RP,25595,4.6275063,4.251536,4.246762,0.17275462,0.10010356,58.99505744595096,0.41826084,0.38952112,65.0,0.0,0.2
Brendan White,2037,38,RP,26024,4.628645,4.253128,4.247286,0.17239179,0.10005964,58.98054398209412,0.41890404,0.3888359,65.0,0.0,0.2
Carmen Mlodzinski,2037,38,RP,27572,4.6286664,4.2531967,4.2472153,0.17237929,0.10007424,58.98027129369272,0.4189664,0.38877377,65.0,0.0,0.2
Jordan Balazovic,2037,38,RP,21866,4.628997,4.2535553,4.2474675,0.17228071,0.10005587,58.97605896050484,0.41907936,0.38865283,65.0,0.0,0.2
Guillo Zuniga,2037,38,RP,19588,4.629661,4.2544312,4.2477202,0.17206533,0.10005951,58.96760043553946,0.41947293,0.38824284,65.0,0.0,0.2
Jordan Leasure,2037,38,RP,29950,4.629799,4.254937,4.247276,0.17196794,0.10013021,58.96584279360724,0.41989857,0.38781098,65.0,0.0,0.2
Jared Shuster,2037,38,RP,27472,4.630832,4.2562666,4.247765,0.17161763,0.10009965,58.95268927916194,0.42046997,0.38720873,65.0,0.0,0.2
Kyle Nicolas,2037,38,RP,27775,4.6332335,4.2595468,4.2488613,0.1707386,0.10001841,58.92213289056121,0.42200443,0.38558656,65.0,0.0,0.2
Landen Roupp,2037,38,RP,30076,4.633259,4.2594275,4.2490745,0.17076118,0.09998597,58.92180860167757,0.42185134,0.38574076,65.0,0.0,0.2
Luis L. Ortiz,2037,38,RP,27646,4.6342397,4.2607293,4.249625,0.17039704,0.09997476,58.909339540637056,0.42250073,0.3850595,65.0,0.0,0.2
Jesse Chavez,2037,53,RP,5448,4.637317,4.300943,4.0459404,0.14717077,0.09773716,58.87024760222344,0.43891138,0.362213,65.0,0.0,0.2
Cole Sands,2037,39,RP,21461,4.6384635,4.2799525,4.2219834,0.16670275,0.099440485,58.85569650380994,0.4262572,0.3799089,65.0,0.0,0.2
Hunter Bigge,2037,39,RP,26259,4.638911,4.2806897,4.222457,0.16655836,0.09949044,58.850018894520716,0.4267333,0.37941018,65.0,0.0,0.2
Hunter Gaddis,2037,39,RP,25636,4.639308,4.281053,4.2229013,0.1664741,0.099477075,58.84498291555551,0.4268265,0.3793077,65.0,0.0,0.2
Edwin Uceta,2037,39,RP,20539,4.639336,4.281165,4.2229257,0.16645738,0.09948882,58.8446277656975,0.42692176,0.3792079,65.0,0.0,0.2
Michel Otanez,2037,39,RP,22533,4.6400437,4.2825546,4.22383,0.16619092,0.09961245,58.83565277628744,0.4279604,0.3781219,65.0,0.0,0.2
Louie Varland,2037,39,RP,27691,4.6401906,4.2818494,4.223885,0.16629764,0.09942758,58.833790146465105,0.42698327,0.37912792,65.0,0.0,0.2
Ethan Roberts,2037,39,RP,24930,4.6408896,4.282818,4.2247186,0.16609584,0.09946975,58.82492873780061,0.42754003,0.37854114,65.0,0.0,0.2
Hayden Wesneski,2037,39,RP,27581,4.642168,4.284008,4.22619,0.16582897,0.099407785,58.80872902488665,0.42783323,0.37821248,65.0,0.0,0.2
Joe La Sorsa,2037,39,RP,25481,4.6422005,4.2839885,4.226222,0.16583338,0.09939905,58.80831730555369,0.42778027,0.3782671,65.0,0.0,0.2
Chris Murphy,2037,39,RP,26214,4.6432595,4.2851973,4.2275276,0.16557135,0.099399336,58.79490474310126,0.4283149,0.3776941,65.0,0.0,0.2
Ken Waldichuk,2037,39,RP,27681,4.643365,4.2854395,4.227708,0.16552246,0.09943,58.79356888808009,0.4285317,0.3774687,65.0,0.0,0.2
Matt Brash,2037,39,RP,25756,4.643376,4.2855124,4.227729,0.1655125,0.09943702,58.79342960811272,0.42860025,0.37739643,65.0,0.0,0.2
Fraser Ellard,2037,39,RP,29530,4.643706,4.2857165,4.2280917,0.16546139,0.09940347,58.78925151592285,0.42855525,0.3774372,65.0,0.0,0.2
Beau Brieske,2037,39,RP,26079,4.6437736,4.2858524,4.2282085,0.16542815,0.09941693,58.7883957133483,0.42867583,0.37731144,65.0,0.0,0.2
Francisco Perez,2037,39,RP,21018,4.643787,4.285742,4.2281847,0.16545048,0.099392384,58.78822607496856,0.428521,0.37747157,65.0,0.0,0.2
Erik Miller,2037,39,RP,26252,4.644377,4.2871385,4.2292495,0.16518632,0.099546984,58.78075789282394,0.4297399,0.37619832,65.0,0.0,0.2
Kris Bubic,2037,39,RP,21455,4.6445646,4.2865252,4.229102,0.1652804,0.099356726,58.77838366162461,0.4287636,0.377203,65.0,0.0,0.2
Justin Slaten,2037,39,RP,25648,4.644714,4.28649,4.2292256,0.16527584,0.09931539,58.77649301980704,0.4285879,0.37738252,65.0,0.0,0.2
Anthony Maldonado,2037,39,RP,26034,4.6447363,4.2865453,4.2293167,0.1652647,0.09934418,58.77621082600534,0.4286703,0.37730098,65.0,0.0,0.2
Drey Jameson,2037,39,RP,26260,4.645237,4.2871737,4.229956,0.16513126,0.09934257,58.76987546598807,0.42898315,0.37696484,65.0,0.0,0.2
Camilo Doval,2037,39,RP,21992,4.645586,4.28801,4.230605,0.16497192,0.09943241,58.76546037464381,0.42972162,0.3761925,65.0,0.0,0.2
Yerry De Los Santos,2037,39,RP,21420,4.6456404,4.287568,4.23046,0.16504212,0.09933093,58.76477223678356,0.42911392,0.37682217,65.0,0.0,0.2
Jose Butto,2037,39,RP,23313,4.645777,4.288142,4.23086,0.16493179,0.09942548,58.76304437341698,0.42974064,0.37617144,65.0,0.0,0.2
Jhony Brito,2037,39,RP,25386,4.645809,4.2875943,4.2306247,0.16502836,0.099300854,58.76263961777163,0.42899805,0.37693992,65.0,0.0,0.2
Kevin Kelly,2037,39,RP,25679,4.6458282,4.2875133,4.230587,0.16504237,0.09927008,58.76239676706082,0.428862,0.37707862,65.0,0.0,0.2
Jose Suarez,2037,39,RP,19911,4.646039,4.2883105,4.231145,0.16488796,0.099397,58.759730600625616,0.4297121,0.3761959,65.0,0.0,0.2
Walter Pennington,2037,39,RP,27624,4.646308,4.2882986,4.231349,0.16488135,0.099331856,58.75632868075039,0.429438,0.37647513,65.0,0.0,0.2
Ian Kennedy,2037,52,RP,6986,4.646389,4.3087025,4.059932,0.1469185,0.09791743,58.75530438798818,0.4395526,0.36156434,65.0,0.0,0.2
David Robertson,2037,52,RP,8241,4.6464305,4.3087225,4.06001,0.14691903,0.097922765,58.7547796098532,0.4395756,0.36154118,65.0,0.0,0.2
Joey Wentz,2037,39,RP,19962,4.6466017,4.2887764,4.231815,0.16477503,0.0993582,58.752614841078376,0.4297884,0.37610587,65.0,0.0,0.2
Daniel Bard,2037,52,RP,7115,4.6467237,4.308933,4.060375,0.14689626,0.09792455,58.75107228777128,0.43961054,0.36150256,65.0,0.0,0.2
Mike Soroka,2037,39,RP,18383,4.6469893,4.2890697,4.232267,0.16470924,0.09932856,58.747714353463216,0.42979696,0.37608972,65.0,0.0,0.2
Kyle Muller,2037,39,RP,20167,4.6470714,4.289013,4.232301,0.16471861,0.09930465,58.74667645519714,0.42965004,0.3762421,65.0,0.0,0.2
Cody Bolton,2037,39,RP,23265,4.647093,4.289176,4.232397,0.1646882,0.099329986,58.74640339670413,0.42983836,0.3760456,65.0,0.0,0.2
Mason Thompson,2037,39,RP,21850,4.647504,4.289348,4.2327933,0.16463664,0.099261455,58.74120818400587,0.42966485,0.37621644,65.0,0.0,0.2
Yerry Rodriguez,2037,39,RP,21955,4.648235,4.290283,4.2339053,0.1644358,0.09930404,58.731970307009014,0.43022415,0.37562674,65.0,0.0,0.2
Bryce Jarvis,2037,39,RP,27477,4.6483836,4.290339,4.2340293,0.16441657,0.09927016,58.73009275740496,0.43014476,0.37570423,65.0,0.0,0.2
Brenan Hanifee,2037,39,RP,22304,4.648527,4.2902436,4.234045,0.16443083,0.09920669,58.72828102321446,0.42986012,0.37599516,65.0,0.0,0.2
Carson Spiers,2037,39,RP,27685,4.648782,4.2903633,4.234375,0.164401,0.09919953,58.72505959625554,0.4298074,0.37605038,65.0,0.0,0.2
Andre Pallante,2037,38,RP,26108,4.64953,4.277118,4.2699723,0.16510396,0.0983689,58.71561211563319,0.42898035,0.37790948,65.0,0.0,0.2
Ryan Fernandez,2037,39,RP,24862,4.6496935,4.291845,4.2358556,0.16407943,0.099267505,58.71354746285965,0.430886,0.37490994,65.0,0.0,0.2
