Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,33.0,2027,18314,SS,-1.287967,0.5048184394836426,-1.2420746088027954,0.6145176291465759,0.684749960899353,-0.5175329446792603,641.2747,,,,
Bobby Witt Jr.,27.0,2027,25764,SS,2.2725623,0.4659973084926605,1.6542854309082031,0.24105852842330933,0.359465628862381,-0.17771579325199127,819.07477,,,,
Francisco Lindor,33.0,2027,12916,SS,-1.3628547,0.48049381375312805,-1.3786213397979736,0.6174951195716858,0.6805422306060791,-0.5181475877761841,640.9607,,,,
Elly De La Cruz,25.0,2027,26668,SS,2.207481,0.2540800869464874,1.4915539026260376,-0.0024558682925999165,0.24244557321071625,-0.17049509286880493,867.546,,,,
Ezequiel Tovar,25.0,2027,24064,SS,3.305649,0.5779258012771606,3.0269291400909424,0.17369762063026428,0.3468502461910248,-0.08423880487680435,840.5642,,,,
Anthony Volpe,26.0,2027,27647,SS,2.7999375,0.48679131269454956,2.3000471591949463,0.16111713647842407,0.34637901186943054,-0.1470796912908554,843.717,,,,
Marcus Semien,36.0,2027,12533,2B,-2.3662238,0.4018768072128296,-2.0162980556488037,0.7983906269073486,0.8292967677116394,-0.6719645857810974,593.6819,,,,
Andres Gimenez,28.0,2027,19950,2B,2.6595724,0.6792744398117065,2.3384592533111572,0.4515168368816376,0.4277053773403168,-0.16653285920619965,786.8741,,,,
Otto Lopez,28.0,2027,19608,2B,1.4499254,0.5027785301208496,1.1548173427581787,0.3576967418193817,0.40368935465812683,-0.16596731543540955,749.9984,,,,
Matt Chapman,34.0,2027,16505,3B,-1.4404143,0.5416705012321472,-1.1873613595962524,0.7188950181007385,0.7558420896530151,-0.5482636094093323,622.24194,,,,
Joey Ortiz,28.0,2027,25493,3B,1.92945,0.5255406498908997,1.4308565855026245,0.3732524514198303,0.3974335193634033,-0.18144553899765015,775.427,,,,
Miguel Rojas,38.0,2027,7802,SS,-3.5227413,0.4741511046886444,-2.143601417541504,0.8128416538238525,1.0883615016937256,-0.7032586932182312,501.4971,,,,
Nolan Arenado,36.0,2027,9777,3B,-3.0644233,0.3517673909664154,-2.6586971282958984,0.7212597727775574,0.8846196532249451,-0.6842290759086609,565.36945,,,,
Nico Hoerner,30.0,2027,21479,2B,0.49213886,0.4555481970310211,-0.21760910749435425,0.4660225510597229,0.474866658449173,-0.33865371346473694,738.3451,,,,
Ryan McMahon,32.0,2027,15112,3B,-0.38655302,0.5647538304328918,-0.566396951675415,0.6094924807548523,0.6275931596755981,-0.4437621533870697,675.56506,,,,
Masyn Winn,25.0,2027,27479,SS,2.6812005,0.39646393060684204,2.158344030380249,0.09274013340473175,0.2793475389480591,-0.11957116425037384,848.67145,,,,
Nick Ahmed,37.0,2027,12147,SS,-3.836725,0.4842020571231842,-2.2896406650543213,0.7511346340179443,1.0870753526687622,-0.6805013418197632,491.4747,,,,
