Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,39.0,2033,18314,SS,-4.356656,0.4232744574546814,-2.643627643585205,0.8360073566436768,1.1530852317810059,-0.7458186745643616,466.65085,,,,
Bobby Witt Jr.,33.0,2033,25764,SS,-3.1546285,0.5340137481689453,-2.1047160625457764,0.5340708494186401,0.8887937664985657,-0.48263195157051086,537.47156,,,,
Francisco Lindor,39.0,2033,12916,SS,-4.3568945,0.42327189445495605,-2.64375376701355,0.836001992225647,1.1530981063842773,-0.7458212971687317,466.64087,,,,
Elly De La Cruz,31.0,2033,26668,SS,-2.0919216,0.47312432527542114,-1.7666337490081787,0.4124070703983307,0.6862104535102844,-0.35941430926322937,602.4863,,,,
Ezequiel Tovar,31.0,2033,24064,SS,-2.0862317,0.47558099031448364,-1.75137197971344,0.41335707902908325,0.6872127056121826,-0.35894784331321716,602.2305,,,,
Anthony Volpe,32.0,2033,27647,SS,-2.6758187,0.5158829689025879,-1.9420578479766846,0.47565993666648865,0.7936956286430359,-0.4215580224990845,566.3761,,,,
Marcus Semien,42.0,2033,12533,2B,-4.4245415,0.3489595055580139,-2.663820743560791,0.9667664766311646,1.165978193283081,-0.8073616623878479,461.9966,,,,
Andres Gimenez,34.0,2033,19950,2B,-3.5204167,0.5355863571166992,-2.241150379180908,0.5906884074211121,0.9670529365539551,-0.5399659872055054,515.43335,,,,
Otto Lopez,34.0,2033,19608,2B,-3.5292342,0.5361905694007874,-2.239894151687622,0.590785026550293,0.9681491851806641,-0.5399730801582336,514.87537,,,,
Matt Chapman,40.0,2033,16505,3B,-4.3993573,0.3968055248260498,-2.6645853519439697,0.8800154328346252,1.1630052328109741,-0.7701252102851868,463.96017,,,,
Joey Ortiz,34.0,2033,25493,3B,-3.5266297,0.5355804562568665,-2.2432870864868164,0.5906373262405396,0.9675586223602295,-0.5400291085243225,515.13916,,,,
Miguel Rojas,44.0,2033,7802,SS,-4.3958664,0.3082229495048523,-2.6235873699188232,1.04964017868042,1.1526172161102295,-0.8345999121665955,463.50348,,,,
Nolan Arenado,42.0,2033,9777,3B,-4.424106,0.3492071330547333,-2.6623473167419434,0.9668753147125244,1.1659239530563354,-0.8072429895401001,461.97137,,,,
Nico Hoerner,36.0,2033,21479,2B,-4.026457,0.5029003024101257,-2.472562551498413,0.695950448513031,1.0768446922302246,-0.6405479907989502,485.99692,,,,
Ryan McMahon,38.0,2033,15112,3B,-4.2837367,0.45048192143440247,-2.6059837341308594,0.791199803352356,1.1361536979675293,-0.7166544198989868,471.01172,,,,
Masyn Winn,31.0,2033,27479,SS,-2.090181,0.4745132327079773,-1.7584848403930664,0.4129137694835663,0.686886191368103,-0.3591388761997223,602.26404,,,,
Nick Ahmed,43.0,2033,12147,SS,-4.4123263,0.32820966839790344,-2.6440134048461914,1.0093202590942383,1.1606175899505615,-0.8216696977615356,462.44217,,,,
Brayan Rocchio,32.0,2033,23690,SS,-2.680255,0.5171689391136169,-1.935776710510254,0.4760134220123291,0.7948726415634155,-0.4213590621948242,565.8645,,,,
Orlando Arcia,38.0,2033,13185,SS,-4.289159,0.4506400525569916,-2.6073949337005615,0.7910897135734558,1.1365267038345337,-0.7166484594345093,470.74014,,,,
Alex Bregman,39.0,2033,17678,3B,-4.357037,0.4234367311000824,-2.6427714824676514,0.8360288143157959,1.1531217098236084,-0.745762825012207,466.6018,,,,
Corey Seager,39.0,2033,13624,SS,-4.354601,0.4238193929195404,-2.639230966567993,0.8361750245094299,1.1530132293701172,-0.7456073760986328,466.6326,,,,
Thairo Estrada,37.0,2033,16426,2B,-4.177541,0.47886696457862854,-2.5411884784698486,0.7449433207511902,1.1117703914642334,-0.681445300579071,476.95764,,,,
Ha-seong Kim,37.0,2033,27506,SS,-4.178273,0.47825005650520325,-2.545907735824585,0.7448323965072632,1.1116236448287964,-0.6816018223762512,477.05832,,,,
Ketel Marte,39.0,2033,13613,2B,-4.355042,0.42378634214401245,-2.639641046524048,0.8361563682556152,1.1530356407165527,-0.7456225156784058,466.61984,,,,
