Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,27,2031,28806,0.015770432,0.025096297,0.0055955253,0.19096605,0.03865872
Jackson Merrill,28,2031,29490,0.013722586,0.023032399,0.0060014063,0.1735079,0.035236653
Jasson Dominguez,28,2031,28080,0.013643109,0.022979846,0.006040442,0.1728172,0.035131548
James Wood,28,2031,29518,0.013331371,0.022651456,0.005987253,0.17049776,0.034855906
Wyatt Langford,29,2031,33333,0.0113590285,0.020504646,0.0065426133,0.1531186,0.031276874
Nick Yorke,29,2031,27504,0.011344134,0.02049156,0.0065568066,0.15298563,0.0312513
Noelvi Marte,29,2031,26517,0.011220255,0.020364594,0.006548333,0.15200032,0.031107156
Pete Crow-Armstrong,29,2031,27769,0.011167361,0.020313751,0.0065557975,0.15156747,0.03104058
Elly De La Cruz,29,2031,26668,0.010940354,0.020069335,0.006570474,0.14971156,0.030760301
Dylan Crews,29,2031,33541,0.010929672,0.020056657,0.006563211,0.14963396,0.03075154
Masyn Winn,29,2031,27479,0.009405297,0.018385082,0.006676495,0.1370914,0.028760996
Julio Rodriguez,30,2031,23697,0.0086179795,0.017147664,0.0069433055,0.12841089,0.02655368
Johan Rojas,30,2031,24336,0.008601952,0.017126745,0.0069420137,0.12826934,0.0265325
Corbin Carroll,30,2031,25878,0.008596655,0.017121216,0.0069519165,0.12821281,0.026519626
Anthony Volpe,30,2031,27647,0.008519959,0.017018566,0.0069182063,0.12758584,0.026429411
CJ Abrams,30,2031,25768,0.008457602,0.016939143,0.006922364,0.12704383,0.026337475
Zach Neto,30,2031,31347,0.008255351,0.01669684,0.0069267396,0.12530527,0.02604786
Nasim Nunez,30,2031,25979,0.0082413675,0.016694017,0.006946815,0.12517683,0.026017942
Gunnar Henderson,30,2031,26289,0.008135863,0.016582176,0.007001853,0.124224216,0.025833137
Jonatan Clase,29,2031,26599,0.0076590506,0.01612652,0.006332672,0.12252611,0.02658628
Michael Harris II,30,2031,25931,0.0079062,0.016278924,0.0069462666,0.12228287,0.025534403
Tyler Black,30,2031,29949,0.007531229,0.015823435,0.0069749765,0.11900797,0.024966696
Ceddanne Rafaela,30,2031,24262,0.007463746,0.01570254,0.0069070626,0.11846262,0.024906302
Adael Amador,28,2031,27962,0.006517482,0.014555653,0.005068372,0.11572454,0.026988925
Jordan Beck,30,2031,31431,0.006949643,0.015054756,0.0069129257,0.11397012,0.024131028
Jose Tena,30,2031,23691,0.0067170863,0.014733568,0.006873316,0.11195368,0.023799837
Xavier Edwards,31,2031,22266,0.0063057514,0.013644759,0.006952187,0.10610209,0.022093108
Brice Turang,31,2031,22186,0.006295168,0.013635134,0.0069612525,0.106001735,0.022071613
Bobby Witt Jr.,31,2031,25764,0.0059191994,0.013091361,0.0069144336,0.10266021,0.021481795
Jacob Young,31,2031,29931,0.005820822,0.01295878,0.006922509,0.10176778,0.02131715
Ji Hwan Bae,31,2031,23818,0.005799075,0.012922957,0.00691563,0.10157575,0.021284454
Maikel Garcia,31,2031,22715,0.005731475,0.012834265,0.0069195614,0.100964874,0.021172956
Zack Gelof,31,2031,29766,0.0055840304,0.012634719,0.006932486,0.099625885,0.020924194
Trey Lipscomb,31,2031,31567,0.0054827123,0.012451314,0.0068616327,0.09876333,0.02079221
Victor Scott,30,2031,31349,0.004753421,0.011912099,0.0065272516,0.09481113,0.020912915
Parker Meadows,31,2031,23800,0.004530606,0.011019583,0.0067678946,0.09022509,0.019246109
Michael Siani,31,2031,22557,0.004057792,0.010231015,0.006595913,0.086095564,0.018535947
Grant McCray,30,2031,25690,0.0034958674,0.009883778,0.0060221613,0.08406509,0.019165393
Ryan Bliss,31,2031,29547,0.003679354,0.009578057,0.006425366,0.082836084,0.017981442
Jordyn Adams,31,2031,23788,0.0036836716,0.009640745,0.0065096193,0.08280334,0.017943945
Luis Garcia,31,2031,20391,0.0034989347,0.009311129,0.0064126793,0.081226595,0.017678572
Steward Berroa,32,2031,22766,0.0032043625,0.008071682,0.0063148127,0.076452896,0.01610556
Andres Gimenez,32,2031,19950,0.0030385084,0.007815078,0.006306095,0.07496291,0.015813787
Esteury Ruiz,32,2031,21780,0.00255695,0.006894564,0.0060017677,0.07090999,0.01508885
Oneil Cruz,32,2031,21711,0.0024985776,0.00688767,0.006118946,0.070238285,0.014928083
Garrett Mitchell,32,2031,27555,0.0022136706,0.006348367,0.005949285,0.06780446,0.014486213
Fernando Tatis Jr.,32,2031,19709,0.0021170331,0.0061807786,0.005913949,0.06696393,0.014326117
Ronald Acuna Jr.,33,2031,18401,0.0022662617,0.005767895,0.0058447313,0.06634692,0.013716643
David Hamilton,33,2031,27531,0.0021271063,0.00552358,0.0058020228,0.06508895,0.013474702
Jazz Chisholm Jr.,33,2031,20454,0.0021238164,0.0055259406,0.0058195814,0.06502147,0.01345728
Sal Frelick,31,2031,29622,0.0015226782,0.005756363,0.0054030237,0.064440794,0.014709512
Luis Robert Jr.,33,2031,20043,0.0020034788,0.0052994844,0.0057600876,0.06396874,0.013256256
Jonny Deluca,32,2031,26365,0.0017271163,0.005421455,0.0056666113,0.06361286,0.013720368
Leody Taveras,32,2031,18900,0.0016201484,0.005256517,0.0056644785,0.062633365,0.01352203
Otto Lopez,32,2031,19608,0.0012968024,0.004577815,0.005398637,0.05987461,0.013045205
Jake McCarthy,33,2031,21622,0.0011842549,0.0037667218,0.0054146405,0.056490865,0.011837851
Brenton Doyle,33,2031,25479,0.001018778,0.0034337454,0.005314428,0.054968897,0.011558359
Bryson Stott,33,2031,26294,0.0009181137,0.0032314744,0.0052557704,0.05405429,0.011387538
Josh Lowe,33,2031,19953,0.00084665115,0.003112102,0.005253798,0.053370327,0.0112507455
Victor Robles,34,2031,18363,0.0010605607,0.0029216928,0.0052732597,0.053243835,0.010855028
Wenceel Perez,31,2031,22857,9.973881e-05,0.0027463299,0.0041735317,0.052392945,0.01271889
Luis Rengifo,34,2031,19858,0.00075212284,0.0022567783,0.0050952863,0.050254557,0.010279558
Tyler Fitzgerald,33,2031,26208,0.00036464236,0.0021078251,0.0049586585,0.048837543,0.010415299
Nico Hoerner,34,2031,21479,0.00046966836,0.0016906973,0.0049951063,0.047486372,0.009731141
Geraldo Perdomo,31,2031,22799,-0.0005153544,0.0014651358,0.0036412557,0.046952605,0.011830318
Brooks Baldwin,30,2031,31394,-0.0010333286,0.00079794857,0.0023568436,0.04637341,0.013079498
Connor Norby,31,2031,29592,-0.0006541552,0.0010376959,0.0033645604,0.045789085,0.01170389
Jose Caballero,34,2031,23401,0.0002568013,0.0011520352,0.0047863685,0.04542194,0.00935016
Gustavo Campero,33,2031,22707,-2.920831e-05,0.0012409502,0.0046644397,0.045119688,0.00973908
Braden Shewmake,33,2031,25817,-0.00021731835,0.00087145093,0.0046046274,0.043249574,0.009378625
Jo Adell,32,2031,20220,-0.0005565695,0.0006663118,0.003985292,0.04308238,0.010137384
Gabriel Arias,31,2031,22563,-0.0010737762,6.3207575e-05,0.0029035194,0.04200767,0.011089353
Jarren Duran,34,2031,24617,-0.00020451291,0.00019626596,0.0046201805,0.040783096,0.0084219165
Jackson Holliday,27,2031,31781,-0.0033583203,-0.0023545886,-0.0025754985,0.04025615,0.01576215
Lawrence Butler,30,2031,22542,-0.0018585891,-0.0012569657,0.0014290139,0.03891179,0.011738133
Taylor Walls,34,2031,22458,-0.00039298722,-0.00025496894,0.004483226,0.038891975,0.008053871
Angel Martinez,29,2031,26540,-0.0027113357,-0.0026982739,-0.00029850338,0.03604182,0.012389471
Willi Castro,34,2031,17338,-0.0007407016,-0.0011329546,0.0041928957,0.03539263,0.007367457
Forrest Wall,35,2031,16496,-0.0005485519,-0.0015499482,0.0042013302,0.03470886,0.006774043
Blake Perkins,34,2031,19921,-0.00083223585,-0.0013544139,0.004126996,0.034427136,0.0071789864
Will Benson,33,2031,21853,-0.0011426985,-0.0014193893,0.003694447,0.034284897,0.0077651236
Steven Kwan,33,2031,24610,-0.0011499436,-0.0014435936,0.0036672223,0.034251165,0.0077610877
Jeremy Pena,33,2031,21636,-0.0011751868,-0.0015308172,0.0036203647,0.03400378,0.0077207885
