Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Angel Chivilli,2030,27,RP,26790,4.198686,3.8698027,4.236398,0.23194864,0.09724139,65.02034207845026,0.4286191,0.3730197,65.0,0.0,0.6
Justin Martinez,2030,28,RP,24453,4.201209,3.8710346,4.2032447,0.22581494,0.09803041,64.98129467017708,0.43884844,0.3653889,65.0,0.0,0.6
Anthony Molina,2030,28,RP,26952,4.219168,3.8693001,4.1897736,0.21201836,0.0937019,64.70470007356901,0.44231567,0.36172578,65.0,0.0,0.6
Troy Taylor,2030,28,RP,31883,4.268239,3.874829,4.2419877,0.24053384,0.099844895,63.96080444417475,0.3949056,0.40712214,65.0,0.0,0.5
Luke Little,2030,29,RP,28036,4.2870703,3.927546,4.2589707,0.21807215,0.09835622,63.6798514827247,0.43399134,0.3721905,65.0,0.0,0.5
Ben Joyce,2030,29,RP,31461,4.2979636,3.9328504,4.2715726,0.21710248,0.09778754,63.518453250744145,0.4306352,0.37510768,65.0,0.0,0.5
Orion Kerkering,2030,29,RP,31776,4.3010426,3.9124017,4.2658134,0.22796048,0.09976849,63.47298210903562,0.41063833,0.39406773,65.0,0.0,0.5
Porter Hodge,2030,29,RP,26413,4.322717,3.9077635,4.2691903,0.23387545,0.10166758,63.15472421627417,0.3910588,0.41285145,65.0,0.0,0.5
Victor Vodnik,2030,30,RP,24614,4.3440213,3.9782095,4.285108,0.20194595,0.09618544,62.844995718598355,0.44777194,0.36156002,65.0,0.0,0.5
Jose A. Ferrer,2030,30,RP,24017,4.364744,3.9770896,4.319368,0.20701881,0.09523995,62.54662358204743,0.43065888,0.3771615,65.0,0.0,0.5
Angel Zerpa,2030,30,RP,22717,4.3725104,3.970969,4.323132,0.21365817,0.09727533,62.43552902698642,0.41618323,0.3907403,65.0,0.0,0.4
Ronny Henriquez,2030,30,RP,24094,4.378602,3.9796543,4.330135,0.21067636,0.0966754,62.348667451392025,0.41976178,0.38728365,65.0,0.0,0.4
Randy Rodriguez,2030,30,RP,23974,4.378929,3.9499898,4.3165717,0.22443339,0.09936016,62.34401151514446,0.3903081,0.41546968,65.0,0.0,0.4
Ben Brown,2030,30,RP,23590,4.380931,3.9443586,4.3115964,0.22835863,0.100431465,62.31552151814306,0.38241383,0.42300683,65.0,0.0,0.4
Cade Smith,2030,31,RP,27867,4.3858056,3.944439,4.295068,0.22668357,0.098711014,62.24626098338695,0.379405,0.42751572,65.0,0.0,0.4
Grant Holman,2030,30,RP,30002,4.387159,3.9677336,4.3284545,0.21992436,0.09928768,62.227058558853244,0.4004413,0.40588367,65.0,0.0,0.4
Andre Pallante,2030,31,RP,26108,4.3921585,4.010668,4.2762027,0.18219131,0.09204666,62.15622683015653,0.474403,0.33766437,65.0,0.0,0.4
Matthew Liberatore,2030,30,RP,22294,4.398239,3.9874818,4.329145,0.21302979,0.098756194,62.070296771048596,0.407449,0.39855707,65.0,0.0,0.4
Jeremiah Estrada,2030,31,RP,22210,4.4023323,3.9493632,4.2863364,0.23119932,0.1012218,62.01258364799041,0.36651558,0.43987682,65.0,0.0,0.4
Prelander Berroa,2030,30,RP,22932,4.410369,3.9721096,4.3285637,0.22595547,0.10289546,61.89958255193613,0.384495,0.42128038,65.0,0.0,0.4
Roansy Contreras,2030,30,RP,22810,4.411585,3.9994485,4.329784,0.21271856,0.101394966,61.88252068134243,0.40756348,0.39859337,65.0,0.0,0.4
Andrew Nardi,2030,31,RP,25942,4.4296823,3.9831011,4.324723,0.22264719,0.099944964,61.629701976595484,0.3781322,0.42906865,65.0,0.0,0.4
Jhoan Duran,2030,32,RP,21029,4.433443,4.0226765,4.304697,0.20494354,0.09877988,61.57742413740293,0.42062396,0.39085472,65.0,0.0,0.4
Adrian Morejon,2030,31,RP,20039,4.4339085,3.9957273,4.3384566,0.21815355,0.099178225,61.57095934659003,0.38870868,0.4190089,65.0,0.0,0.4
Brendan White,2030,31,RP,26024,4.4356256,4.004484,4.3410254,0.21395364,0.09893348,61.547124265853284,0.3970735,0.41099748,65.0,0.0,0.4
