Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,30,2034,28806,0.008736712,0.017281039,0.006930335,0.12942667,0.0267283
Jackson Merrill,31,2034,29490,0.006337689,0.013702747,0.0069756727,0.10637886,0.022132915
Jasson Dominguez,31,2034,28080,0.0062910253,0.013639469,0.0069768787,0.10595699,0.022057878
James Wood,31,2034,29518,0.0061394307,0.013421366,0.0069604227,0.10460562,0.021820122
Wyatt Langford,32,2034,33333,0.0040815277,0.009571236,0.0066141784,0.08415485,0.017514598
Nick Yorke,32,2034,27504,0.0040718224,0.009555921,0.0066135353,0.084066845,0.017497957
Noelvi Marte,32,2034,26517,0.0040109647,0.0094555495,0.0065978477,0.08352448,0.01739886
Pete Crow-Armstrong,32,2034,27769,0.0039835307,0.009410926,0.006592147,0.083278745,0.017353611
Elly De La Cruz,32,2034,26668,0.0038560766,0.009198696,0.0065591396,0.08214769,0.017145716
Dylan Crews,32,2034,33541,0.0038510514,0.00918988,0.00655682,0.082104094,0.017137967
Masyn Winn,32,2034,27479,0.002960918,0.007680667,0.006274001,0.07428778,0.015691945
Adael Amador,31,2034,27962,0.0018763238,0.0063946624,0.0055581266,0.06749097,0.015278061
Jonatan Clase,32,2034,26599,0.0018985048,0.005747022,0.0057547404,0.06511868,0.013999558
Julio Rodriguez,33,2034,23697,0.0019274788,0.0051786173,0.0057579125,0.063256025,0.013117368
Johan Rojas,33,2034,24336,0.0019177373,0.005160527,0.005753554,0.06316889,0.013100852
Corbin Carroll,33,2034,25878,0.0019139026,0.005154229,0.0057533598,0.063133694,0.013093779
Anthony Volpe,33,2034,27647,0.0018735884,0.0050772126,0.0057321023,0.06277155,0.013025896
CJ Abrams,33,2034,25768,0.0018382393,0.005012146,0.0057180244,0.062451694,0.012964693
Zach Neto,33,2034,31347,0.0017283653,0.004808655,0.005672723,0.061453495,0.012774591
Nasim Nunez,33,2034,25979,0.0017221627,0.0047990233,0.0056732725,0.06139376,0.012762534
Gunnar Henderson,33,2034,26289,0.0016594853,0.0046864715,0.0056536337,0.060822144,0.012651682
Michael Harris II,33,2034,25931,0.0015393542,0.0044561243,0.00559386,0.059729237,0.012446779
Tyler Black,33,2034,29949,0.0013334525,0.0040673413,0.0055043213,0.05784424,0.012089441
Ceddanne Rafaela,33,2034,24262,0.0012983555,0.003993657,0.005478125,0.05752736,0.012032622
Jordan Beck,33,2034,31431,0.0010214369,0.0034569325,0.0053450977,0.054972347,0.011552523
Jose Tena,33,2034,23691,0.00089710846,0.0032078908,0.0052761203,0.05382179,0.011338985
Xavier Edwards,34,2034,22266,0.00037095402,0.0014901776,0.0049594287,0.0465115,0.009541259
Brice Turang,34,2034,22186,0.0003664508,0.0014813949,0.004958514,0.046466257,0.009532173
Bobby Witt Jr.,34,2034,25764,0.00018698128,0.0010858519,0.0048570116,0.04469247,0.009187199
Jacob Young,34,2034,29931,0.00014061244,0.0009845775,0.0048328573,0.04423151,0.009096985
Victor Scott,33,2034,31349,-0.00011975378,0.0010577206,0.00462711,0.044218726,0.009570288
Ji Hwan Bae,34,2034,23818,0.00012971464,0.0009597091,0.0048257923,0.04412382,0.0090760905
Maikel Garcia,34,2034,22715,9.891428e-05,0.00089206675,0.0048094625,0.043816425,0.009016039
Zack Gelof,34,2034,29766,3.0505906e-05,0.000741096,0.0047728205,0.043133702,0.00888235
Trey Lipscomb,34,2034,31567,-1.9352976e-05,0.0006216171,0.004733616,0.0426404,0.008787695
Grant McCray,33,2034,25690,-0.00072227896,-0.00035646747,0.0041121715,0.038403753,0.00851483
Parker Meadows,34,2034,23800,-0.0004537439,-0.00039018661,0.0044508385,0.03827236,0.007933324
Michael Siani,34,2034,22557,-0.00066150114,-0.000906006,0.0042842757,0.036168005,0.0075219697
Jordyn Adams,34,2034,23788,-0.00081542163,-0.0012910834,0.004161203,0.034597438,0.0072126337
Ryan Bliss,34,2034,29547,-0.00081962073,-0.0013118525,0.004146016,0.034557167,0.00720621
Luis Garcia,34,2034,20391,-0.00089309335,-0.001494591,0.004089012,0.033806253,0.007057103
Steward Berroa,35,2034,22766,-0.0011230723,-0.0029432743,0.003918686,0.028451301,0.0054751877
Andres Gimenez,35,2034,19950,-0.0011827003,-0.0031057945,0.0038709124,0.027808513,0.0053371694
Sal Frelick,34,2034,29622,-0.0016531608,-0.003599451,0.0032886548,0.025997667,0.0054915664
Esteury Ruiz,35,2034,21780,-0.0013572845,-0.003626335,0.003687133,0.025914695,0.004927665
Oneil Cruz,35,2034,21711,-0.0013695076,-0.0036432175,0.0036930484,0.025784165,0.004900512
Garrett Mitchell,35,2034,27555,-0.0014667925,-0.0039383764,0.0035858674,0.024725718,0.0046702516
Fernando Tatis Jr.,35,2034,19709,-0.0015000649,-0.0040369704,0.003551484,0.024364654,0.0045913085
Jonny Deluca,35,2034,26365,-0.0016305114,-0.0044438154,0.00339779,0.02294201,0.0042795637
Leody Taveras,35,2034,18900,-0.001664483,-0.0045421026,0.0033651865,0.022573171,0.004198568
Jackson Holliday,30,2034,31781,-0.0036091516,-0.0062738284,-0.0009905859,0.022175908,0.008393224
Ronald Acuna Jr.,36,2034,18401,-0.0014796386,-0.004933091,0.0035566157,0.02139026,0.0034960774
Otto Lopez,35,2034,19608,-0.0017730705,-0.0048970343,0.0032220914,0.021385267,0.0039363154
Jazz Chisholm Jr.,36,2034,20454,-0.0015201138,-0.0050571277,0.0035178894,0.02092925,0.0033900845
David Hamilton,36,2034,27531,-0.001521932,-0.005065547,0.0035136314,0.02090783,0.003384654
Wenceel Perez,34,2034,22857,-0.0021572951,-0.005203325,0.0025735856,0.02075694,0.004410926
Luis Robert Jr.,36,2034,20043,-0.0015599856,-0.005186133,0.0034738958,0.020472992,0.0032837647
Brooks Baldwin,33,2034,31394,-0.0025415914,-0.005624604,0.0017246142,0.02035609,0.0050945333
Geraldo Perdomo,34,2034,22799,-0.002356256,-0.005873318,0.0022625495,0.018661087,0.0039709816
Connor Norby,34,2034,29592,-0.0024041696,-0.006060316,0.0021645932,0.018152611,0.00386515
Angel Martinez,32,2034,26540,-0.003150464,-0.0068597896,0.0004071909,0.01783773,0.0054561677
Jake McCarthy,36,2034,21622,-0.0018017355,-0.005977441,0.0031967044,0.017702766,0.0026377083
Lawrence Butler,33,2034,22542,-0.0028238052,-0.006615401,0.001238753,0.017415067,0.0044885525
Brenton Doyle,36,2034,25479,-0.0018488574,-0.00613889,0.0031354278,0.017160797,0.0025103737
Bryson Stott,36,2034,26294,-0.0018795081,-0.006244882,0.0030954485,0.016807146,0.0024270017
Gabriel Arias,34,2034,22563,-0.0025351383,-0.0065290336,0.0019372547,0.016758028,0.0035694034
Josh Lowe,36,2034,19953,-0.0018989602,-0.0063065714,0.0030747284,0.01658593,0.0023753403
Luisangel Acuna,32,2034,26548,-0.003280299,-0.007329354,0.00016005803,0.016492143,0.0051841885
Evan Carter,31,2034,27790,-0.0037774811,-0.008024367,-0.0009911136,0.015646653,0.0059885406
Ezequiel Tovar,32,2034,24064,-0.0033800884,-0.0076881773,-2.7347225e-05,0.015451515,0.0049709114
Jo Adell,35,2034,20220,-0.0023363158,-0.0068273363,0.002401645,0.015181287,0.0025536949
Tyler Fitzgerald,36,2034,26208,-0.0020326008,-0.006775447,0.0028915715,0.015045115,0.0020115864
Junior Caminero,30,2034,28163,-0.004436258,-0.008781675,-0.0023267057,0.01460474,0.0068275547
Victor Robles,37,2034,18363,-0.0018107696,-0.0069731907,0.0031217644,0.014464498,0.0015147734
Bryan Ramos,32,2034,25621,-0.0034759226,-0.0080499975,-0.00022476735,0.014450929,0.0047690296
Drew Romo,32,2034,27763,-0.0034759226,-0.0080499975,-0.00022476735,0.014450929,0.0047690296
Gustavo Campero,36,2034,22707,-0.0021424324,-0.007176143,0.0027275076,0.013772516,0.001709486
Luis Rengifo,37,2034,19858,-0.0018908385,-0.0072623226,0.0030165343,0.013502001,0.0012764169
Braden Shewmake,36,2034,25817,-0.0021887997,-0.007334904,0.0026663875,0.013242861,0.001584573
Jarred Kelenic,34,2034,22558,-0.0028764564,-0.0078061316,0.0013109525,0.01307763,0.0027777627
Ignacio Alvarez,31,2034,31765,-0.0040666736,-0.009044451,-0.0015460368,0.012829593,0.0054211626
Javier Sanoja,31,2034,28253,-0.0040815277,-0.009097243,-0.0015755275,0.012688701,0.0053931605
Nico Hoerner,37,2034,21479,-0.0019623938,-0.0075153722,0.0029272917,0.0126459375,0.001064746
Kyren Paris,32,2034,26420,-0.003699559,-0.008908398,-0.0006918848,0.012102895,0.00429098
Marco Luciano,32,2034,25616,-0.0037069554,-0.0089386385,-0.00070891145,0.012025385,0.004275648
Jose Caballero,37,2034,23401,-0.0020206817,-0.007743864,0.002835709,0.01193479,0.00088664395
Nolan Schanuel,32,2034,33189,-0.0037237646,-0.009004807,-0.0007461904,0.011851153,0.004240879
Colt Keith,32,2034,27899,-0.0037384175,-0.009060894,-0.0007758049,0.011697055,0.004208978
Brayan Rocchio,33,2034,23690,-0.00340224,-0.008804419,9.552652e-05,0.0113082165,0.0032297026
Darell Hernaiz,32,2034,26224,-0.0038058877,-0.009339376,-0.00093661266,0.010995709,0.004071672
Jordan Walker,32,2034,27475,-0.0038083205,-0.0093465885,-0.0009391123,0.010969933,0.004065554
Luis Matos,32,2034,26467,-0.0038121813,-0.009357733,-0.0009426309,0.0109294085,0.004055893
Jhonkensy Noel,32,2034,24257,-0.0038145948,-0.00936748,-0.00094816455,0.010904494,0.0040509677
Thomas Saggese,32,2034,27883,-0.0038165918,-0.009375543,-0.00095268764,0.010883816,0.0040468406
Coby Mayo,32,2034,28312,-0.003817195,-0.009377969,-0.0009540445,0.010877538,0.0040455908
Jacob Wilson,32,2034,33266,-0.003819485,-0.009387243,-0.0009592494,0.010853789,0.0040408554
Tyler Soderstrom,32,2034,27467,-0.0038292818,-0.009428098,-0.0009832738,0.010753225,0.0040215086
Rece Hinds,33,2034,27493,-0.0034617672,-0.009038296,-3.0657204e-05,0.010676002,0.0030984068
Francisco Alvarez,32,2034,26121,-0.0038390104,-0.0094722565,-0.0010113871,0.010653871,0.0040037683
Jarren Duran,37,2034,24617,-0.002131811,-0.00814318,0.0026888761,0.010609534,0.00055733655
Will Benson,36,2034,21853,-0.0024347894,-0.008290901,0.002245469,0.010375596,0.0008991071
Steven Kwan,36,2034,24610,-0.00243933,-0.008312313,0.0022349404,0.010319051,0.00088525726
Riley Greene,33,2034,25976,-0.003496513,-0.009179528,-0.000109023065,0.010307706,0.0030227834
Jeremy Pena,36,2034,21636,-0.0024461183,-0.0083425725,0.002220218,0.010238243,0.0008657492
Ryan Kreidler,36,2034,25867,-0.0024581982,-0.008390411,0.0021978167,0.010100271,0.00083285075
Vaughn Grissom,33,2034,26031,-0.0035168629,-0.009269476,-0.00016254195,0.01009248,0.0029803563
