Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Dansby Swanson,36.0,2030,18314,SS,-3.9568298,0.49019280076026917,-2.524507522583008,0.6947494745254517,1.0655336380004883,-0.6427483558654785,491.9333,,,,
Bobby Witt Jr.,30.0,2030,25764,SS,-1.1687073,0.4183751344680786,-1.371377944946289,0.3482746183872223,0.5784968733787537,-0.3015434741973877,654.2805,,,,
Francisco Lindor,36.0,2030,12916,SS,-3.9613874,0.4897180497646332,-2.5305569171905518,0.694572389125824,1.0656791925430298,-0.6428593397140503,491.84885,,,,
Elly De La Cruz,28.0,2030,26668,SS,0.24822275,0.26285460591316223,-0.4172520935535431,0.2026616930961609,0.39073652029037476,-0.20698285102844238,740.3306,,,,
Ezequiel Tovar,28.0,2030,24064,SS,0.29621187,0.2873857617378235,-0.28619131445884705,0.21372148394584656,0.39706721901893616,-0.19990070164203644,737.0301,,,,
Anthony Volpe,29.0,2030,27647,SS,-0.41428375,0.33454009890556335,-0.9207135438919067,0.27054473757743835,0.48466798663139343,-0.2481173574924469,699.80115,,,,
Marcus Semien,39.0,2030,12533,2B,-4.341666,0.4094383716583252,-2.7219769954681396,0.8339319825172424,1.1501559019088745,-0.7506600618362427,470.04797,,,,
Andres Gimenez,31.0,2030,19950,2B,-1.7997643,0.4951412081718445,-1.5515843629837036,0.42642879486083984,0.6766390204429626,-0.3575766086578369,612.9165,,,,
Otto Lopez,31.0,2030,19608,2B,-1.9486766,0.4905310273170471,-1.6247143745422363,0.4213756024837494,0.6855223178863525,-0.35695385932922363,606.07074,,,,
Matt Chapman,37.0,2030,16505,3B,-4.0998044,0.46621382236480713,-2.5900938510894775,0.7443550229072571,1.1019434928894043,-0.6840835213661194,483.15128,,,,
Joey Ortiz,31.0,2030,25493,3B,-1.8859822,0.4872841238975525,-1.6213656663894653,0.42172741889953613,0.6787543296813965,-0.35837116837501526,610.15265,,,,
Miguel Rojas,41.0,2030,7802,SS,-4.402673,0.37023091316223145,-2.6726200580596924,0.9237887859344482,1.166106104850769,-0.7910163402557373,463.58005,,,,
Nolan Arenado,39.0,2030,9777,3B,-4.3706436,0.41214826703071594,-2.719165086746216,0.8336381316184998,1.152410864830017,-0.7498915195465088,468.23666,,,,
Nico Hoerner,33.0,2030,21479,2B,-3.0205274,0.5223512649536133,-2.1232619285583496,0.5318692326545715,0.8695865869522095,-0.4841301143169403,546.65393,,,,
Ryan McMahon,35.0,2030,15112,3B,-3.6848545,0.512257993221283,-2.3895270824432373,0.6434534788131714,1.0129497051239014,-0.5941292643547058,506.84155,,,,
Masyn Winn,28.0,2030,27479,SS,0.26265553,0.27544525265693665,-0.35292935371398926,0.20771503448486328,0.39466986060142517,-0.20285989344120026,737.9892,,,,
Nick Ahmed,40.0,2030,12147,SS,-4.3898373,0.39637354016304016,-2.662546157836914,0.8801482319831848,1.1624877452850342,-0.7702603936195374,464.45822,,,,
Brayan Rocchio,29.0,2030,23690,SS,-0.47365192,0.34322869777679443,-0.9153546690940857,0.27010589838027954,0.49150994420051575,-0.24354790151119232,694.35535,,,,
Orlando Arcia,35.0,2030,13185,SS,-3.8157885,0.5023847222328186,-2.5087549686431885,0.6400541663169861,1.0176547765731812,-0.5968270301818848,502.99237,,,,
Alex Bregman,36.0,2030,17678,3B,-3.986964,0.4909976124763489,-2.534893274307251,0.6944125294685364,1.0683048963546753,-0.6427395343780518,490.41428,,,,
Corey Seager,36.0,2030,13624,SS,-3.982803,0.5002853870391846,-2.4717795848846436,0.6960866451263428,1.0724719762802124,-0.6407219767570496,488.55225,,,,
Thairo Estrada,34.0,2030,16426,2B,-3.5173867,0.5357113480567932,-2.2379212379455566,0.5907866358757019,0.9668501615524292,-0.539996862411499,515.5446,,,,
Ha-seong Kim,34.0,2030,27506,SS,-3.4689713,0.5276867747306824,-2.274152994155884,0.5890238881111145,0.9577298760414124,-0.5407606363296509,519.6986,,,,
