Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Jackson Merrill,33,2036,29490,0.081872486,0.2393695,0.27282146,0.23814552,0.30952233,0.43464836,0.32013008,101.66526,2.9556702435016633,CF,1.97893992,0.30460203,0.80489844,0.86943945,10.0,2.0,5.700772675072276,2.9556702435016633,3.0139388736929518,630.0,150.0,24.2,22.9,-0.2,79.4,57.6
Gunnar Henderson,35,2036,26289,0.09183909,0.26205277,0.2683077,0.22291973,0.30170086,0.39900398,0.30395254,90.961044,5.737786357402801,SS,0.07771909499999996,-0.14751435000000002,-0.381996255,0.6072297,4.0,1.0,-2.585281866352731,5.737786357402801,2.2583103785374545,630.0,150.0,20.2,20.1,0.3,65.9,53.3
Martin Maldonado,49,2036,6887,0.07006559,0.24835414,0.25217053,0.19854796,0.26219043,0.29524618,0.24683797,51.744923,21.873246077645263,C,-2.022985665,-0.212196591,-2.036213505,0.225424431,-1.0,-1.0,-28.655178025873695,21.873246077645263,0.8373651732680466,567.0,135.0,6.0,10.3,0.2,25.9,29.6
Elly De La Cruz,34,2036,26668,0.0844171,0.2840324,0.27153456,0.20707786,0.28159758,0.3382239,0.27273026,69.1972,5.826871703863144,SS,0.9681324044999999,0.040642504499999996,0.1911636,0.7363263,7.0,1.0,-18.57718334546903,5.826871703863144,0.7264325394399084,630.0,150.0,11.2,14.8,1.0,39.5,41.4
Ceddanne Rafaela,35,2036,24262,0.07870265,0.27720916,0.26895234,0.20592017,0.27585497,0.32878196,0.2662132,64.69886,9.47544166901912,SS/CF,-0.043519859999999966,-0.173305575,-0.454413525,0.58419924,4.0,1.0,-21.915185922529638,9.47544166901912,0.6548932663373949,630.0,150.0,10.0,14.2,1.0,36.8,39.6
Masyn Winn,34,2036,27479,0.07982149,0.27529064,0.27027586,0.20857409,0.27930796,0.33652285,0.27085832,67.80594,5.827409542798996,SS,0.6767312729999999,-0.034627119000000005,0.020696892,0.6906614999999999,6.0,1.0,-19.535983661325965,5.827409542798996,0.5989158447030635,630.0,150.0,10.8,14.9,0.9,39.3,40.4
Zach Neto,35,2036,31347,0.08396821,0.2810863,0.26967815,0.20687218,0.28099987,0.33752832,0.2721281,68.81382,5.737685823440552,SS,0.09949577999999992,-0.142580595,-0.36884157,0.610917945,5.0,1.0,-18.885604672315644,5.737685823440552,0.5972239851777447,630.0,150.0,11.2,14.7,0.9,39.9,40.8
Jackson Chourio,32,2036,28806,0.08464886,0.26104712,0.27398717,0.22732976,0.30113852,0.4056163,0.30626103,92.10728,-14.666958289825187,OF,3.0085901099999997,0.60121365,1.4176866,0.98968986,13.0,3.0,-1.402885628909598,-14.666958289825187,0.5959147260083881,630.0,150.0,20.1,20.5,0.2,66.0,51.4
Bobby Witt Jr.,36,2036,25764,0.073745936,0.24748029,0.26584324,0.21495001,0.28016838,0.34127352,0.2731352,69.102005,5.664241501092911,SS,-0.548499105,-0.24495505499999998,-0.81287955,0.5093355,3.0,0.0,-18.369783168885764,5.664241501092911,0.576242586818789,630.0,150.0,11.1,16.0,0.5,43.2,40.3
Julio Rodriguez,35,2036,23697,0.08298437,0.27719465,0.26928872,0.20929834,0.2824931,0.34493262,0.27552414,71.07193,3.4100992679595947,CF,0.16576380000000002,-0.12796152,-0.32906964,0.62279496,5.0,1.0,-17.146172500238183,3.4100992679595947,0.5439702746263674,630.0,150.0,12.2,15.5,0.6,43.1,41.1
