Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,35,2039,28806,-0.0008231514,-0.0021138298,0.0041748905,0.03168181,0.006161349
Jackson Merrill,36,2039,29490,-0.0015498473,-0.005150167,0.0034879376,0.02059065,0.0033116092
Jasson Dominguez,36,2039,28080,-0.0015588342,-0.0051788073,0.0034783976,0.020487923,0.0032877591
James Wood,36,2039,29518,-0.0015895402,-0.005277473,0.0034448747,0.020136569,0.0032061876
Wyatt Langford,37,2039,33333,-0.001978803,-0.007571968,0.0029074755,0.012451904,0.001016909
Nick Yorke,37,2039,27504,-0.0019802635,-0.0075772344,0.0029055465,0.012434417,0.0010125546
Noelvi Marte,37,2039,26517,-0.0019889837,-0.007609229,0.002893606,0.012329573,0.0009865024
Pete Crow-Armstrong,37,2039,27769,-0.0019928752,-0.0076234806,0.0028883046,0.012282831,0.00097487535
Elly De La Cruz,37,2039,26668,-0.0020117257,-0.0076928143,0.0028623075,0.012056214,0.00091850344
Dylan Crews,37,2039,33541,-0.0020124477,-0.007695514,0.0028612753,0.0120475,0.00091632205
Adael Amador,36,2039,27962,-0.002317176,-0.007831354,0.00244913,0.0117455665,0.0012267464
Masyn Winn,37,2039,27479,-0.0021379162,-0.00816602,0.002679938,0.010536426,0.0005391654
Jonatan Clase,37,2039,26599,-0.0022794753,-0.0087200515,0.0024544906,0.008823103,0.00010884056
Julio Rodriguez,38,2039,23697,-0.0022273543,-0.009474862,0.002436231,0.006426255,-0.00081116124
Johan Rojas,38,2039,24336,-0.0022285252,-0.009479689,0.0024343142,0.006411431,-0.00081505213
Corbin Carroll,38,2039,25878,-0.0022290342,-0.009481699,0.0024335305,0.0064051533,-0.0008167161
Anthony Volpe,38,2039,27647,-0.0022336056,-0.009500742,0.002425917,0.0063472018,-0.0008319898
CJ Abrams,38,2039,25768,-0.0022378112,-0.009518009,0.0024190508,0.0062943483,-0.0008459224
Zach Neto,38,2039,31347,-0.0022501273,-0.009568986,0.0023987433,0.0061387527,-0.0008869171
Nasim Nunez,38,2039,25979,-0.0022505762,-0.009570761,0.0023980858,0.0061330954,-0.0008883824
Gunnar Henderson,38,2039,26289,-0.002257779,-0.009600403,0.002386315,0.006042364,-0.00091227394
Michael Harris II,38,2039,25931,-0.0022711502,-0.009656399,0.0023636904,0.005873139,-0.0009569526
Jackson Holliday,35,2039,31781,-0.0031753299,-0.010247825,0.0006980589,0.0057799118,0.00043667853
Tyler Black,38,2039,29949,-0.0022940387,-0.009752252,0.0023248976,0.005583761,-0.0010333128
Ceddanne Rafaela,38,2039,24262,-0.0022981386,-0.009769852,0.0023175825,0.0055316784,-0.0010471377
Jordan Beck,38,2039,31431,-0.0023282396,-0.009897515,0.002265193,0.005150283,-0.0011479275
Jose Tena,38,2039,23691,-0.0023417964,-0.009955661,0.0022410217,0.0049782596,-0.0011934754
Junior Caminero,35,2039,28163,-0.003273332,-0.010694152,0.00045022002,0.0046955827,0.00020068552
Victor Scott,38,2039,31349,-0.0024485576,-0.010424635,0.0020411431,0.0036190439,-0.0015538516
Evan Carter,36,2039,27790,-0.0030721694,-0.011087303,0.00085851125,0.0029249596,-0.0008733322
Grant McCray,38,2039,25690,-0.0025101178,-0.010705505,0.0019168016,0.0028314297,-0.0017629316
Ignacio Alvarez,36,2039,31765,-0.0031067217,-0.01125458,0.00076681696,0.0025273934,-0.0009647674
Javier Sanoja,36,2039,28253,-0.0031084698,-0.011263106,0.00076211616,0.0025073048,-0.0009693785
Xavier Edwards,39,2039,22266,-0.0023209148,-0.010801813,0.0021371974,0.0023880894,-0.002142398
Brice Turang,39,2039,22186,-0.002321297,-0.010803476,0.0021365376,0.0023831278,-0.002143764
Bobby Witt Jr.,39,2039,25764,-0.0023380641,-0.010879652,0.0021055122,0.0021600055,-0.0022052808
Jacob Young,39,2039,29931,-0.0023422893,-0.010898862,0.0020976828,0.0021037485,-0.0022207696
Ji Hwan Bae,39,2039,23818,-0.0023433643,-0.01090377,0.0020956616,0.0020894837,-0.0022247185
Maikel Garcia,39,2039,22715,-0.0023460411,-0.010915995,0.0020906818,0.0020537388,-0.0022345532
Zack Gelof,39,2039,29766,-0.0023522568,-0.010944345,0.0020790687,0.0019709945,-0.0022573438
Trey Lipscomb,39,2039,31567,-0.0023572396,-0.010967462,0.0020694414,0.0019044359,-0.002275755
Angel Martinez,37,2039,26540,-0.00287859,-0.0113835465,0.0012106766,0.0015097741,-0.0017341061
Parker Meadows,39,2039,23800,-0.0023971994,-0.011152685,0.001992296,0.001371166,-0.0024228874
Luisangel Acuna,37,2039,26548,-0.002893731,-0.011458304,0.001171976,0.0013260423,-0.0017794636
Ezequiel Tovar,37,2039,24064,-0.0029052321,-0.011515178,0.0011424124,0.0011866931,-0.0018137941
