Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,33,2037,28806,0.001991044,0.0052939737,0.0057813134,0.06383365,0.01322822
Jackson Merrill,34,2037,29490,0.00038921076,0.0015317542,0.004972535,0.046688,0.0095750885
Jasson Dominguez,34,2037,28080,0.00036650774,0.0014830388,0.0049610226,0.046464443,0.00953154
James Wood,34,2037,29518,0.0002927456,0.0013218021,0.004920216,0.04573788,0.009390124
Wyatt Langford,35,2037,33333,-0.00079532556,-0.0020395955,0.0041960957,0.031980492,0.0062241694
Nick Yorke,35,2037,27504,-0.0007991213,-0.0020495183,0.0041934135,0.03193989,0.006215593
Noelvi Marte,35,2037,26517,-0.00082217075,-0.0021112766,0.004175547,0.031692445,0.0061635547
Pete Crow-Armstrong,35,2037,27769,-0.0008325416,-0.0021389471,0.004167648,0.031581096,0.0061401105
Elly De La Cruz,35,2037,26668,-0.0008814459,-0.0022706997,0.004129127,0.03105619,0.00602925
Dylan Crews,35,2037,33541,-0.0008833454,-0.0022759624,0.0041274833,0.031035723,0.006024941
Masyn Winn,35,2037,27479,-0.0012095894,-0.0031829479,0.0038453303,0.02751726,0.0052748
Adael Amador,34,2037,27962,-0.0015240933,-0.0032290174,0.0034347305,0.027331304,0.005763616
Jonatan Clase,35,2037,26599,-0.0015745361,-0.004270734,0.0034619868,0.023552852,0.004413525
Julio Rodriguez,36,2037,23697,-0.0015810233,-0.0052496498,0.00345456,0.020234274,0.0032289203
Johan Rojas,36,2037,24336,-0.0015840369,-0.0052594114,0.0034512107,0.020199785,0.0032208902
Corbin Carroll,36,2037,25878,-0.0015852208,-0.0052630473,0.003450091,0.020186307,0.0032177775
Anthony Volpe,36,2037,27647,-0.0015973643,-0.0053028013,0.0034361414,0.020047063,0.0031853633
CJ Abrams,36,2037,25768,-0.0016080621,-0.005337307,0.0034243912,0.01992455,0.0031568855
Zach Neto,36,2037,31347,-0.0016407879,-0.0054432657,0.0033878875,0.019549992,0.003069722
Nasim Nunez,36,2037,25979,-0.0016424028,-0.0054480485,0.0033864535,0.019531734,0.0030655207
Gunnar Henderson,36,2037,26289,-0.0016612435,-0.0055084815,0.0033659956,0.019316463,0.0030153783
Michael Harris II,36,2037,25931,-0.0016965372,-0.0056251325,0.0033244162,0.018911485,0.0029208635
Tyler Black,36,2037,29949,-0.0017569035,-0.0058243223,0.0032535691,0.018219547,0.0027591197
Ceddanne Rafaela,36,2037,24262,-0.0017672533,-0.005860232,0.003239855,0.018100014,0.0027310434
Jordan Beck,36,2037,31431,-0.0018469432,-0.006128153,0.0031416123,0.017185,0.0025164378
Jose Tena,36,2037,23691,-0.0018824631,-0.006249966,0.0030956375,0.016776241,0.0024202922
Victor Scott,36,2037,31349,-0.002163976,-0.0072504627,0.002698359,0.013526597,0.0016515371
Xavier Edwards,37,2037,22266,-0.0019866012,-0.0076010847,0.002896419,0.012357663,0.0009934274
Brice Turang,37,2037,22186,-0.0019876664,-0.007604759,0.002895149,0.0123450775,0.0009903187
Bobby Witt Jr.,37,2037,25764,-0.0020332187,-0.007772998,0.0028317238,0.011797135,0.0008539069
Jacob Young,37,2037,29931,-0.0020448354,-0.0078157615,0.0028156247,0.011657649,0.0008191831
Grant McCray,36,2037,25690,-0.0023251807,-0.007860436,0.0024371238,0.011653353,0.0012048458
Ji Hwan Bae,37,2037,23818,-0.002047657,-0.007826382,0.0028115388,0.011623584,0.0008106728
Maikel Garcia,37,2037,22715,-0.0020552583,-0.007854395,0.0028009266,0.011532383,0.00078796514
Jackson Holliday,33,2037,31781,-0.0033902104,-0.008758823,0.0001199671,0.011433816,0.0032554774
