Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Paul Skenes,2025,23,SP,33677,2.6428437,2.9349566,2.7333322,0.27293056,0.06830697,220.0,0.5115842,0.29625472,32.0,30.0,6.3
Tarik Skubal,2025,28,SP,22267,3.0579917,3.2453399,3.0694795,0.28606644,0.055129293,220.0,0.42432404,0.36763474,32.0,30.0,5.1
Yoshinobu Yamamoto,2025,26,SP,33825,3.114657,3.3837924,3.2352583,0.25708002,0.069650464,220.0,0.4944679,0.30757594,32.0,30.0,5.0
Tyler Glasnow,2025,31,SP,14374,3.2445915,3.3795564,3.2157004,0.28036058,0.07473385,220.0,0.4308842,0.36494988,32.0,30.0,4.6
Hunter Brown,2025,26,SP,25880,3.31402,3.6677701,3.4610815,0.25532246,0.07905133,220.0,0.47744066,0.31887755,32.0,30.0,4.4
Cristopher Sanchez,2025,28,SP,20778,3.3387544,3.558873,3.3752096,0.2327308,0.067187294,220.0,0.49176475,0.30564043,32.0,30.0,4.4
Garrett Crochet,2025,26,SP,27463,3.4141488,3.6800067,3.4858186,0.2546828,0.078113295,220.0,0.43287924,0.3637876,32.0,30.0,4.2
Blake Snell,2025,32,SP,13543,3.4254267,3.4601624,3.4018562,0.31494743,0.08574977,220.0,0.38712436,0.40732932,32.0,30.0,4.1
Zack Wheeler,2025,35,SP,10310,3.4512882,3.6229005,3.428256,0.26999032,0.05669692,219.04864392373838,0.4062563,0.38038412,32.0,30.0,4.1
Sonny Gray,2025,35,SP,12768,3.4714353,3.6919382,3.484783,0.25233513,0.066382654,217.7773556661131,0.43223885,0.35578698,32.0,30.0,4.0
Grayson Rodriguez,2025,25,SP,24492,3.5141892,3.7950041,3.6644816,0.24357522,0.07448562,215.1278593651133,0.45232105,0.3414494,32.0,30.0,3.8
Jose Soriano,2025,26,SP,22100,3.5186982,3.800932,3.6660156,0.24618489,0.08184634,214.8521859590004,0.4682933,0.3278329,32.0,30.0,3.8
Spencer Schwellenbach,2025,25,SP,31846,3.527924,3.7032378,3.6392832,0.2416656,0.06270948,214.2903305173241,0.42814824,0.36362094,32.0,30.0,3.8
Edward Cabrera,2025,27,SP,21690,3.53282,3.762206,3.5043895,0.26360637,0.09151466,213.9933537513941,0.44463024,0.3536846,32.0,30.0,3.7
Framber Valdez,2025,31,SP,17295,3.5416567,3.842075,3.53732,0.21936928,0.08265971,213.45942422934442,0.5379215,0.25750002,32.0,30.0,3.7
Michael King,2025,30,SP,19853,3.5472503,3.6568072,3.4789069,0.2823698,0.07137188,213.12282361354653,0.40048197,0.3900877,32.0,30.0,3.7
Jack Flaherty,2025,29,SP,17479,3.5495872,3.6439438,3.522078,0.2640271,0.07024132,212.98251244539085,0.39746,0.39200518,32.0,30.0,3.7
Cole Ragans,2025,27,SP,21846,3.5545433,3.706035,3.4660738,0.26222482,0.08056443,212.6855509117022,0.41793972,0.37868902,32.0,30.0,3.7
Chris Sale,2025,36,SP,10603,3.5578172,3.74815,3.44912,0.24239531,0.06735129,212.48983787025372,0.39522192,0.39388445,32.0,30.0,3.7
Logan Webb,2025,28,SP,17995,3.558838,3.8606005,3.5583916,0.19842023,0.07076868,212.4288883056773,0.552417,0.24513534,32.0,30.0,3.6
Max Fried,2025,31,SP,13743,3.5720048,3.866261,3.6024964,0.2201062,0.06830134,211.64585221162076,0.50569475,0.28609428,32.0,30.0,3.6
Jared Jones,2025,23,SP,27863,3.5724347,3.7520041,3.6239414,0.23406418,0.075099595,211.62038315213994,0.41562462,0.38419995,32.0,30.0,3.6
Hayden Birdsong,2025,23,SP,31635,3.6043327,3.8385677,3.7048342,0.25257826,0.09702552,209.74756298163044,0.4153916,0.39354235,32.0,30.0,3.5
Pablo Lopez,2025,29,SP,17085,3.6231825,3.782089,3.6471646,0.2455324,0.060141638,208.6563401098344,0.42052343,0.36810333,32.0,30.0,3.4
Kyle Bradish,2025,28,SP,24586,3.6273491,3.8128812,3.6250074,0.24269804,0.07398199,208.4166643899811,0.44542181,0.3458244,32.0,30.0,3.4
Shane McClanahan,2025,28,SP,21483,3.6284456,3.8036742,3.6729894,0.24852978,0.06774061,208.35368180798963,0.44061372,0.34880984,32.0,30.0,3.4
Yusei Kikuchi,2025,34,SP,20633,3.6303973,3.8311815,3.5696406,0.24475037,0.07481213,208.2416709598148,0.413051,0.3749385,32.0,30.0,3.4
Braxton Garrett,2025,27,SP,21844,3.6326,3.7846506,3.764228,0.22097042,0.05826215,208.11539943841876,0.46015385,0.33100924,32.0,30.0,3.4
Ranger Suarez,2025,29,SP,17277,3.6437624,3.9305427,3.6699827,0.22355224,0.06971854,207.4778531113884,0.48636034,0.30227786,32.0,30.0,3.3
Logan Gilbert,2025,28,SP,22250,3.6489837,3.709013,3.7273133,0.23601912,0.057937536,207.1809748012851,0.4015195,0.3908202,32.0,30.0,3.3
DJ Herz,2025,24,SP,26389,3.649074,3.8046842,3.6923864,0.24420676,0.081579335,207.17584790004258,0.40064788,0.40176994,32.0,30.0,3.3
Trevor Rogers,2025,27,SP,22286,3.6590133,3.7757404,3.680293,0.2563281,0.07448407,206.61307790272315,0.42186892,0.37215248,32.0,30.0,3.3
Bobby Miller,2025,26,SP,27483,3.660829,3.9244816,3.768562,0.2268577,0.067447595,206.51060183362839,0.46191838,0.32952332,32.0,30.0,3.3
Keaton Winn,2025,27,SP,23499,3.6623538,3.95948,3.816263,0.19390388,0.066826634,206.42462232895141,0.5035298,0.2926384,32.0,30.0,3.3
Shohei Ohtani,2025,30,SP,19755,3.6722398,3.7543292,3.6425033,0.27369404,0.07300432,205.8689086698532,0.40303758,0.38837048,32.0,30.0,3.2
Shota Imanaga,2025,31,SP,33829,3.6858232,3.702819,3.5196135,0.23718983,0.053593438,205.11021798332595,0.36285856,0.43585622,32.0,30.0,3.2
Tanner Houck,2025,29,SP,19879,3.6938086,3.9664629,3.7691603,0.20851107,0.06675972,204.66680379703485,0.49975133,0.29013613,32.0,30.0,3.2
Brayan Bello,2025,26,SP,23920,3.7046428,3.9760509,3.7711504,0.21252331,0.072265625,204.06825726895994,0.49620625,0.29789743,32.0,30.0,3.1
Nick Lodolo,2025,27,SP,26378,3.7094223,3.8125331,3.7228355,0.24884853,0.07671186,203.80532030553653,0.43316582,0.36105204,32.0,30.0,3.1
Luis Gil,2025,27,SP,21052,3.7254944,3.8760989,3.6514134,0.25139308,0.09557927,202.9260868034052,0.37579688,0.43222374,32.0,30.0,3.1
Reid Detmers,2025,25,SP,27468,3.72928,3.8704915,3.731701,0.23687279,0.07823297,202.72009610434185,0.4055869,0.39356795,32.0,30.0,3.1
George Kirby,2025,27,SP,25436,3.7364616,3.835507,3.735508,0.23444517,0.05916867,202.33046152541752,0.43269828,0.36134484,32.0,30.0,3.0
Taj Bradley,2025,24,SP,22543,3.7382026,3.9318192,3.815446,0.24324124,0.08285813,202.23622978594042,0.40981537,0.38937545,32.0,30.0,3.0
Reynaldo Lopez,2025,31,SP,16400,3.7431335,3.782069,3.6202383,0.27297968,0.06944143,201.96982020545087,0.36668125,0.42607,32.0,30.0,3.0
Corbin Burnes,2025,30,SP,19361,3.7434912,3.9385772,3.778575,0.22608474,0.0664472,201.95052148112438,0.44507402,0.3445987,32.0,30.0,3.0
Justin Steele,2025,29,SP,17312,3.7564692,3.9195285,3.7634015,0.23363157,0.06775317,201.25281474422843,0.43136078,0.358084,32.0,30.0,3.0
Spencer Arrighetti,2025,25,SP,29921,3.760412,3.8678365,3.7817512,0.2459764,0.09095601,201.04180073885522,0.3884391,0.4170843,32.0,30.0,3.0
MacKenzie Gore,2025,26,SP,22201,3.7725513,3.9143918,3.7638087,0.24852511,0.085524194,200.39488926234088,0.39985874,0.40000337,32.0,30.0,2.9
Dylan Cease,2025,29,SP,18525,3.7741134,3.7460117,3.7287714,0.27585617,0.08482582,200.31194611163514,0.37480155,0.4238958,32.0,30.0,2.9
Triston McKenzie,2025,27,SP,18000,3.7937315,3.774029,3.805723,0.25062484,0.07868641,199.27609531670862,0.38233972,0.4193661,32.0,30.0,2.8
Hunter Greene,2025,25,SP,22182,3.814457,3.840096,3.752956,0.2575627,0.08321143,198.1933470478236,0.37697026,0.4237379,32.0,30.0,2.8
Reese Olson,2025,25,SP,24968,3.8287845,4.0041947,3.9452338,0.22591276,0.074361384,197.4516977907741,0.43069923,0.36306974,32.0,30.0,2.7
James Paxton,2025,36,SP,11828,3.8386953,4.095159,3.866692,0.18649764,0.07679765,196.94191409253034,0.49171004,0.30300003,32.0,30.0,2.7
Joey Cantillo,2025,25,SP,23335,3.839714,4.0208645,4.075368,0.21792905,0.08360095,196.8896641781133,0.46654418,0.33067197,32.0,30.0,2.7
Bryce Elder,2025,26,SP,27779,3.8671613,4.176823,3.9365318,0.2158046,0.07738968,195.49223354091802,0.47653145,0.3154199,32.0,30.0,2.6
Aaron Nola,2025,32,SP,16149,3.8804471,4.024886,3.9044547,0.22381558,0.05990261,194.82291099909597,0.41506037,0.37175208,32.0,30.0,2.6
David Peterson,2025,29,SP,20302,3.881737,4.0832376,3.978982,0.22270621,0.07885475,194.75817140625446,0.46908623,0.31828347,32.0,30.0,2.6
Brady Singer,2025,28,SP,25377,3.885454,4.079509,3.9373024,0.21331912,0.06897359,194.57185698247875,0.45913497,0.32712084,32.0,30.0,2.6
Javier Assad,2025,27,SP,21741,3.8940747,4.1031213,3.8786967,0.22548816,0.082375005,194.14111393394688,0.42371884,0.36866203,32.0,30.0,2.5
Johan Oviedo,2025,27,SP,22487,3.9038696,4.0823536,4.025696,0.22816002,0.08694929,193.65400934498427,0.43678823,0.3536795,32.0,30.0,2.5
Bryan Woo,2025,25,SP,30279,3.9112926,4.0634923,3.9823284,0.22770637,0.0781004,193.2864853936011,0.4101587,0.38620228,32.0,30.0,2.5
Seth Lugo,2025,35,SP,12447,3.9138556,4.1346207,3.9158533,0.20573948,0.06205334,193.159911162793,0.4253583,0.35910323,32.0,30.0,2.5
Gerrit Cole,2025,34,SP,13125,3.9139333,3.9428005,3.755635,0.25296775,0.0646201,193.1560765228166,0.36698487,0.42187452,32.0,30.0,2.5
Luis Medina,2025,26,SP,21649,3.9242039,4.1384864,3.9785032,0.22107014,0.093457654,192.65053989676736,0.43400085,0.3635508,32.0,30.0,2.4
Brandon Woodruff,2025,32,SP,16162,3.927063,3.9449158,3.7969587,0.25145748,0.06490627,192.51028058373396,0.3675757,0.4221498,32.0,30.0,2.4
Zac Gallen,2025,29,SP,19291,3.9383612,4.0760255,4.0173564,0.23587808,0.0764324,191.9580154303775,0.4302499,0.3571973,32.0,30.0,2.4
