Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Paul Skenes,2033,31,SP,33677,4.4706955,4.4838204,4.4901276,0.19160813,0.06235108,169.1012058414625,0.40115994,0.3847612,32.0,30.0,1.0
Eury Perez,2033,30,SP,27768,4.493003,4.5045047,4.5719275,0.18335313,0.062594116,168.26162813601505,0.3862907,0.40039337,32.0,30.0,0.9
Tyler Glasnow,2033,39,SP,14374,4.4976416,4.5246506,4.320077,0.18635015,0.0633587,168.08809310194928,0.36185467,0.42621312,32.0,30.0,0.9
Yoshinobu Yamamoto,2033,34,SP,33825,4.499069,4.6047487,4.571946,0.16511545,0.060730614,168.03476452572744,0.40710542,0.37622875,32.0,30.0,0.9
Cristopher Sanchez,2033,36,SP,20778,4.514906,4.6017647,4.599358,0.15383951,0.06255221,167.4453465919335,0.4329709,0.35112157,32.0,30.0,0.9
Jared Jones,2033,31,SP,27863,4.5172467,4.5419354,4.596938,0.1785107,0.062197573,167.35858150054102,0.38717064,0.3988151,32.0,30.0,0.9
Joey Estes,2033,31,SP,26257,4.5228524,4.548929,4.6057525,0.17686531,0.06159624,167.1511544351967,0.38459906,0.40170538,32.0,30.0,0.9
Rhett Lowder,2033,31,SP,33876,4.5239186,4.549858,4.609308,0.17742991,0.06152405,167.11176014528644,0.38911346,0.39664295,32.0,30.0,0.9
Kyle Harrison,2033,31,SP,27758,4.528343,4.5463867,4.5999117,0.17959113,0.06270008,166.9484842468868,0.38192883,0.40453026,32.0,30.0,0.9
Brayan Bello,2033,34,SP,23920,4.5327005,4.6240473,4.641009,0.16186936,0.06327418,166.78798874975305,0.41976136,0.3634045,32.0,30.0,0.9
Adam Mazur,2033,32,SP,31900,4.5330586,4.598117,4.6520295,0.16687693,0.060216032,166.77481292653044,0.39490235,0.38961807,32.0,30.0,0.9
Drew Thorpe,2033,32,SP,31967,4.533261,4.5994196,4.6529865,0.16615632,0.059679817,166.76736680283796,0.39489356,0.38968176,32.0,30.0,0.9
Julian Aguiar,2033,32,SP,30031,4.5354776,4.593683,4.6391454,0.16883504,0.06006336,166.68586346893213,0.39099,0.3939333,32.0,30.0,0.9
Bradley Blalock,2033,32,SP,26419,4.5363374,4.60459,4.66884,0.16542172,0.060197808,166.65427046938794,0.39956996,0.38436273,32.0,30.0,0.9
Simeon Woods Richardson,2033,32,SP,24494,4.5375285,4.5921044,4.6261954,0.16996828,0.06085322,166.61052376861105,0.3881752,0.39703807,32.0,30.0,0.8
Keaton Winn,2033,35,SP,23499,4.538696,4.6125803,4.6464267,0.15548037,0.06454235,166.5676661314175,0.43119535,0.353238,32.0,30.0,0.8
Hunter Brown,2033,34,SP,25880,4.5398192,4.6368017,4.6275854,0.16409774,0.062649265,166.52645550289756,0.40805796,0.3751238,32.0,30.0,0.8
Keider Montero,2033,32,SP,22630,4.541855,4.583089,4.619562,0.17339632,0.061073545,166.45181319086586,0.38452846,0.4009123,32.0,30.0,0.8
Drew Rom,2033,33,SP,24602,4.5438604,4.624227,4.6222553,0.16457415,0.060285494,166.3783508841953,0.39198768,0.39267468,32.0,30.0,0.8
Braxton Garrett,2033,35,SP,21844,4.543923,4.646402,4.6104894,0.15292718,0.058735855,166.37605874923494,0.41119504,0.37220612,32.0,30.0,0.8
Jose Soriano,2033,34,SP,22100,4.544299,4.6404867,4.6376343,0.1624064,0.062304344,166.3622926220304,0.4084075,0.3747796,32.0,30.0,0.8
DJ Herz,2033,32,SP,26389,4.5458097,4.5717,4.604684,0.17806858,0.06312184,166.3070057684113,0.37841353,0.40770987,32.0,30.0,0.8
Taj Bradley,2033,32,SP,22543,4.547037,4.577583,4.612424,0.17672528,0.062638424,166.2621175064113,0.38186872,0.40378734,32.0,30.0,0.8
Ryan Weathers,2033,33,SP,23796,4.5476613,4.614773,4.6108007,0.1694299,0.061699737,166.23929315052555,0.38463748,0.4005472,32.0,30.0,0.8
Joey Cantillo,2033,33,SP,23335,4.5476713,4.6269913,4.6370826,0.16693498,0.061374523,166.23892760235333,0.39593187,0.38797945,32.0,30.0,0.8
Hayden Birdsong,2033,31,SP,31635,4.547898,4.544275,4.6070457,0.18427971,0.06624337,166.23064105659364,0.37895486,0.4080575,32.0,30.0,0.8
Jordan Wicks,2033,33,SP,30094,4.5482187,4.6385818,4.6776185,0.159771,0.06031576,166.21891994771494,0.40693566,0.37626922,32.0,30.0,0.8
Grayson Rodriguez,2033,33,SP,24492,4.5484843,4.6157656,4.6158977,0.17025901,0.06153087,166.20921391330296,0.38751906,0.3972192,32.0,30.0,0.8
Jonathan Cannon,2033,32,SP,31730,4.548787,4.5961437,4.6343536,0.17073783,0.060459558,166.19815348575347,0.3876603,0.3974251,32.0,30.0,0.8
Logan Webb,2033,36,SP,17995,4.5501275,4.6053004,4.629627,0.15876016,0.07120199,166.1491903248865,0.43906718,0.34731245,32.0,30.0,0.8
Reese Olson,2033,33,SP,24968,4.550167,4.6212096,4.6230097,0.1685742,0.06099062,166.14774798375532,0.38897663,0.39567927,32.0,30.0,0.8
Tarik Skubal,2033,36,SP,22267,4.550387,4.5712905,4.4508176,0.18258823,0.06340031,166.13971514950268,0.36623585,0.4226167,32.0,30.0,0.8
Bobby Miller,2033,34,SP,27483,4.5513487,4.646281,4.6203823,0.16135898,0.061022248,166.10460982697282,0.3982972,0.38564935,32.0,30.0,0.8
Reid Detmers,2033,33,SP,27468,4.551441,4.605941,4.5975957,0.17259319,0.06334662,166.1012413431263,0.37867075,0.4069094,32.0,30.0,0.8
Spencer Schwellenbach,2033,33,SP,31846,4.555033,4.616759,4.6173053,0.17059654,0.06149152,165.97025751514863,0.38440323,0.400575,32.0,30.0,0.8
Zebby Matthews,2033,33,SP,31827,4.5564075,4.6127253,4.610012,0.17096144,0.062288683,165.92019041317093,0.38011017,0.40542838,32.0,30.0,0.8
