Name,Age,Year,IDfg,wSB_rate,UBR_rate,wGDP_rate,SB_rate,CS_rate
Jackson Chourio,28,2032,28806,0.0136061665,0.022941412,0.0060298075,0.1725402,0.035101525
Jackson Merrill,29,2032,29490,0.0113242585,0.020466713,0.006539958,0.15284257,0.031237619
Jasson Dominguez,29,2032,28080,0.0112387175,0.020383557,0.006554988,0.15212356,0.031125905
James Wood,29,2032,29518,0.011001317,0.02013214,0.00654577,0.15023616,0.030848492
Wyatt Langford,30,2032,33333,0.008831566,0.017397907,0.0069228867,0.13025579,0.026862597
Nick Yorke,30,2032,27504,0.008816934,0.017383235,0.0069293887,0.13012655,0.02683882
Noelvi Marte,30,2032,26517,0.00873683,0.017282205,0.0069265855,0.12943676,0.026729375
Pete Crow-Armstrong,30,2032,27769,0.008698912,0.017237987,0.006931093,0.12910825,0.0266743
Elly De La Cruz,30,2032,26668,0.008515528,0.017018227,0.0069345604,0.12753338,0.026415227
Dylan Crews,30,2032,33541,0.008508209,0.017008066,0.006931133,0.12747347,0.026406612
Masyn Winn,30,2032,27479,0.0072465413,0.01543831,0.0069226716,0.11656164,0.024572851
Julio Rodriguez,31,2032,23697,0.0061783004,0.013482987,0.006973044,0.104949884,0.021876588
Johan Rojas,31,2032,24336,0.00616187,0.01346012,0.0069706333,0.10480471,0.021851398
Corbin Carroll,31,2032,25878,0.0061570415,0.013454558,0.0069756024,0.104754806,0.02184117
Anthony Volpe,31,2032,27647,0.006095986,0.013359938,0.0069528576,0.10422476,0.021753006
CJ Abrams,31,2032,25768,0.0060454323,0.013285793,0.0069509107,0.10376596,0.021671338
Jonatan Clase,30,2032,26599,0.0057318704,0.013288279,0.0066044107,0.10343427,0.022429915
Zach Neto,31,2032,31347,0.0058763013,0.013044153,0.00693745,0.10225513,0.021401769
Adael Amador,29,2032,27962,0.0052789184,0.012838654,0.0058335187,0.10222522,0.023374889
Nasim Nunez,31,2032,25979,0.005864958,0.013034662,0.0069466005,0.102149785,0.021378811
Gunnar Henderson,31,2032,26289,0.005760132,0.012897904,0.0069621317,0.101195365,0.021198615
Michael Harris II,31,2032,25931,0.005584925,0.0126245525,0.006918649,0.09964263,0.02093205
Tyler Black,31,2032,29949,0.005257118,0.012149453,0.0068970523,0.096702136,0.020398952
Ceddanne Rafaela,31,2032,24262,0.005211494,0.012058063,0.0068573738,0.096313596,0.02034334
Jordan Beck,31,2032,31431,0.0047673373,0.011391118,0.0068036304,0.09234513,0.019627078
Jose Tena,31,2032,23691,0.0045708516,0.011076583,0.006753575,0.09060702,0.019322319
Xavier Edwards,32,2032,22266,0.00402404,0.0094719725,0.0065874574,0.08365276,0.017426478
Brice Turang,32,2032,22186,0.004017725,0.009463931,0.006591617,0.08359163,0.017413592
Bobby Witt Jr.,32,2032,25764,0.003709367,0.008942682,0.006499749,0.08086803,0.016914623
Jacob Young,32,2032,29931,0.003626776,0.008810032,0.0064864354,0.080127425,0.016775355
Ji Hwan Bae,32,2032,23818,0.0036073823,0.008775361,0.0064778235,0.07995932,0.016745092
Maikel Garcia,32,2032,22715,0.003551441,0.008687069,0.006468628,0.079456866,0.016651008
Zack Gelof,32,2032,29766,0.0034299993,0.008491257,0.006448107,0.078371495,0.016445883
Trey Lipscomb,32,2032,31567,0.0033417924,0.008321707,0.006383185,0.077638,0.016320782
Victor Scott,31,2032,31349,0.0028719418,0.008263229,0.006186731,0.075809926,0.016714297
Parker Meadows,32,2032,23800,0.0025444634,0.0069549074,0.0061141034,0.070662394,0.015015304
Michael Siani,32,2032,22557,0.0021504175,0.0062289387,0.0059066135,0.067267835,0.014391703
Grant McCray,31,2032,25690,0.0018149362,0.0063110283,0.005569025,0.066923656,0.015159473
Jordyn Adams,32,2032,23788,0.0018676881,0.0057157096,0.0057803686,0.06480859,0.01392884
Ryan Bliss,32,2032,29547,0.0018629654,0.0056738784,0.005732042,0.06480746,0.013943257
Luis Garcia,32,2032,20391,0.0017196094,0.0054243444,0.00568327,0.063535824,0.013699855
Steward Berroa,33,2032,22766,0.0013679479,0.0041125007,0.0054903617,0.05817499,0.0121592395
Andres Gimenez,33,2032,19950,0.0012378655,0.0038797315,0.00545384,0.05696922,0.011925321
Esteury Ruiz,33,2032,21780,0.00086069905,0.00309673,0.0052043837,0.05352261,0.01129751
Oneil Cruz,33,2032,21711,0.00083541183,0.0030957337,0.0052608047,0.053238194,0.011224855
Garrett Mitchell,33,2032,27555,0.00062553224,0.0026528228,0.0051193703,0.051292796,0.010869996
Fernando Tatis Jr.,33,2032,19709,0.0005459073,0.0024950062,0.005079549,0.05053917,0.010728609
Sal Frelick,32,2032,29622,0.00020489653,0.0023897449,0.00469033,0.050085936,0.011305992
Ronald Acuna Jr.,34,2032,18401,0.0005571808,0.0018761287,0.0050387178,0.048337232,0.009899437
Jonny Deluca,33,2032,26365,0.00025558643,0.0018636883,0.0048708143,0.047812466,0.010233745
Jazz Chisholm Jr.,34,2032,20454,0.00047024406,0.0016997234,0.0050068772,0.047487687,0.009730392
David Hamilton,34,2032,27531,0.00045342982,0.0016588615,0.0049909465,0.04731854,0.009700888
Leody Taveras,33,2032,18900,0.0001752671,0.0017129321,0.004846641,0.047036514,0.01008237
Luis Robert Jr.,34,2032,20043,0.00036041727,0.0014595988,0.004945302,0.04640256,0.009520691
Otto Lopez,33,2032,19608,-8.304185e-05,0.00111588,0.0046253703,0.044576768,0.009644458
Jake McCarthy,34,2032,21622,-0.00023063605,0.00013390592,0.0045976895,0.04053184,0.008374879
Wenceel Perez,32,2032,22857,-0.00090543856,-0.00015009353,0.0036198564,0.0398701,0.009598637
Brenton Doyle,34,2032,25479,-0.00035046454,-0.00015624189,0.0045073912,0.03931663,0.008139851
Bryson Stott,34,2032,26294,-0.00043065054,-0.00035018884,0.0044465344,0.03851383,0.007982821
Josh Lowe,34,2032,19953,-0.00048270656,-0.00046157758,0.0044273613,0.037980713,0.007876241
Victor Robles,35,2032,18363,-0.00036994103,-0.0009490857,0.004481404,0.03650357,0.0071712295
Brooks Baldwin,31,2032,31394,-0.0017050997,-0.0015295527,0.0021820911,0.036150217,0.010051661
Geraldo Perdomo,32,2032,22799,-0.0013601825,-0.0012579582,0.0031363145,0.03557845,0.008857142
Connor Norby,32,2032,29592,-0.0014583309,-0.001581055,0.00294839,0.03467593,0.008720288
Tyler Fitzgerald,34,2032,26208,-0.000813862,-0.0012907357,0.0041599646,0.03461179,0.0072150845
Luis Rengifo,35,2032,19858,-0.0005701962,-0.001478883,0.004329879,0.034369003,0.006727539
