Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Aaron Fultz,2008,34,RP,1113,0.16713156,0.0998658,4.197727,4.035317
Aaron Heilman,2008,29,RP,1751,0.17322503,0.07175503,3.9341745,3.8470068
Aaron Sele,2008,38,RP,34,0.11852828,0.076528266,4.467383,4.4536576
Akinori Otsuka,2008,36,RP,1895,0.16378354,0.066597246,3.3793316,3.1945877
Al Reyes,2008,38,RP,1005,0.23814425,0.083609246,4.341651,4.106575
Alan Embree,2008,38,RP,1030,0.17928194,0.07026337,3.8191392,3.6792517
Ambiorix Burgos,2008,24,RP,3246,0.21399072,0.09713097,4.502168,4.5864496
Andrew Brown,2008,27,RP,2115,0.21859373,0.09169255,3.4782405,3.459079
Antonio Alfonseca,2008,36,RP,260,0.10221754,0.096828625,4.5166283,4.533738
Armando Benitez,2008,35,RP,865,0.21815462,0.10885017,4.612187,4.4001703
Arthur Rhodes,2008,38,RP,1097,0.20340118,0.11370843,3.958861,3.810295
Billy Traber,2008,28,RP,410,0.1451066,0.07354042,4.3229127,4.4264164
Billy Wagner,2008,36,RP,578,0.25344285,0.07922221,3.6164796,3.359959
Bob Howry,2008,34,RP,237,0.19804329,0.06383627,3.8810349,3.707258
Bob Wickman,2008,39,RP,413,0.15006565,0.07965962,4.060562,3.8956254
Bobby Jenks,2008,27,RP,8645,0.20918714,0.07476413,3.3556454,3.2804997
Bobby Seay,2008,30,RP,1225,0.17512205,0.08014992,3.5884717,3.4019153
Boone Logan,2008,23,RP,5525,0.15355851,0.08447203,4.2955847,4.446507
Brad Halsey,2008,27,RP,4760,0.13131449,0.08899426,4.49949,4.631448
Brad Hennessey,2008,28,RP,3720,0.1347013,0.083698444,4.46493,4.4647655
Brad Lidge,2008,31,RP,563,0.2741441,0.09990773,3.977041,3.8084652
Brad Thompson,2008,26,RP,4911,0.12320769,0.07777348,4.6146827,4.711325
Brandon Duckworth,2008,32,RP,954,0.11159515,0.098838195,4.4809813,4.5494456
Brandon Lyon,2008,28,RP,1312,0.12902772,0.07662136,3.8926582,3.8869424
Brandon Medders,2008,28,RP,8604,0.13725236,0.08517734,4.0768948,4.088291
Brandon Morrow,2008,23,RP,9346,0.20650433,0.13275614,3.9178047,3.9511297
Brendan Donnelly,2008,36,RP,1441,0.17087427,0.09139787,4.5016894,4.3307433
Brett Myers,2008,27,RP,962,0.25224033,0.08898313,3.905751,3.8308477
Brett Tomko,2008,35,RP,1056,0.1654197,0.0756012,4.512053,4.463545
Brian Bruney,2008,26,RP,1929,0.16571248,0.121747866,4.517975,4.5415735
Brian Burres,2008,27,RP,3425,0.16915056,0.10069407,4.430633,4.527989
Brian Fuentes,2008,32,RP,429,0.21275467,0.09012064,4.2517366,4.0446157
Brian Meadows,2008,32,RP,998,0.12999201,0.06363165,4.529303,4.5627
Brian Moehler,2008,36,RP,480,0.13159505,0.069424264,4.579499,4.5493317
Brian Shouse,2008,39,RP,630,0.13974808,0.0790899,3.991873,3.8411703
Brian Sikorski,2008,33,RP,7603,0.23500869,0.074215725,4.554815,4.4247546
Brian Stokes,2008,28,RP,8653,0.13569322,0.078332454,4.6904464,4.836392
Brian Sweeney,2008,34,RP,1801,0.10315721,0.0716996,4.4019356,4.3402653
Brian Tallet,2008,30,RP,1646,0.17956527,0.10445348,3.9872618,3.8718805
Brian Wilson,2008,26,RP,6485,0.14975813,0.11875105,4.1150985,4.261775
Brian Wolfe,2008,27,RP,8515,0.12747064,0.0650015,4.23149,4.211751
Byung-Hyun Kim,2008,29,RP,61,0.19340986,0.10138047,4.6925635,4.70955
C.J. Wilson,2008,27,RP,3580,0.20619513,0.10184229,4.1140995,4.02119
Carlos Marmol,2008,25,RP,2790,0.27419326,0.11268479,3.5588543,3.4180048
Carlos Villanueva,2008,24,RP,4138,0.1907008,0.09134923,4.29747,4.3376904
Casey Fossum,2008,30,RP,188,0.15872571,0.081217594,4.746573,4.8193965
Casey Janssen,2008,26,RP,7355,0.127372,0.07163582,4.0723295,4.115155
Chad Billingsley,2008,23,RP,5842,0.19436973,0.10292354,4.0184436,4.044214
Chad Bradford,2008,33,RP,904,0.11729745,0.06168771,3.6682827,3.6293058
Chad Cordero,2008,26,RP,1816,0.18920542,0.085663855,4.1797795,4.130275
Chad Durbin,2008,30,RP,1442,0.13113308,0.082125776,4.7919555,4.7840796
Chad Harville,2008,31,RP,915,0.16845314,0.10599787,4.6577363,4.654566
Chad Paronto,2008,32,RP,399,0.10714311,0.091524035,4.336282,4.307261
Chad Qualls,2008,29,RP,2170,0.1981758,0.07856176,4.138727,4.0095115
Chris Bootcheck,2008,29,RP,1842,0.15917586,0.07429382,4.1596336,4.165763
Chris Hammond,2008,42,RP,92,0.1314034,0.06377279,4.4175897,4.2922735
Chris Ray,2008,26,RP,6315,0.2212429,0.095837496,4.1416345,4.090741
Chris Sampson,2008,30,RP,2651,0.11666026,0.06234118,4.4903564,4.4727845
Chris Schroder,2008,29,RP,3553,0.19890885,0.07979836,3.598489,3.4551396
Chris Spurling,2008,31,RP,1668,0.12616143,0.06700912,4.4147425,4.4265676
Cla Meredith,2008,25,RP,7613,0.16453671,0.06171667,3.6677825,3.6258583
Claudio Vargas,2008,30,RP,1695,0.17574425,0.08297862,4.640502,4.6074142
Clay Condrey,2008,32,RP,1579,0.11803786,0.07057932,4.3525186,4.3938227
Cliff Politte,2008,34,RP,967,0.15781955,0.08549167,4.8943157,4.8220344
Colby Lewis,2008,28,RP,1259,0.14921105,0.078285515,4.729954,4.8174787
Craig Hansen,2008,24,RP,4798,0.16878158,0.08189214,4.2219276,4.452104
D.J. Houlton,2008,28,RP,3566,0.15845495,0.0850669,4.498872,4.5795016
Dallas Braden,2008,24,RP,8099,0.16276121,0.07723241,4.148071,4.379212
Damaso Marte,2008,33,RP,247,0.24465576,0.1003393,3.6747525,3.432974
Dan Miceli,2008,37,RP,1463,0.122705854,0.10911258,4.7883596,4.648471
Dan Wheeler,2008,30,RP,120,0.23138002,0.07992357,3.9586542,3.819846
Daniel Barone,2008,25,RP,7652,0.14011724,0.088675395,4.9979463,5.0793
Danys Baez,2008,30,RP,367,0.14463209,0.09782069,4.800859,4.8718805
Darren Oliver,2008,37,RP,206,0.16936868,0.07701648,4.253305,4.0858307
Dave Borkowski,2008,31,RP,2002,0.1837898,0.09334201,4.3925014,4.3596754
David Aardsma,2008,26,RP,1902,0.2271897,0.10389337,4.218977,4.270502
David Cortes,2008,34,RP,1798,0.16135862,0.059310976,4.3659678,4.2810855
David Riske,2008,31,RP,402,0.16607761,0.088996865,4.456555,4.299626
David Weathers,2008,38,RP,902,0.14061746,0.08486276,4.3816423,4.2096243
Dennys Reyes,2008,31,RP,444,0.21556552,0.079757996,3.4759884,3.1957674
Derrick Turnbow,2008,30,RP,1694,0.26351973,0.13038394,3.9445665,3.8423812
Doug Brocail,2008,41,RP,551,0.12399477,0.073774375,4.317691,4.1570277
Doug Slaten,2008,28,RP,3107,0.15901522,0.084526904,4.2205544,4.1225424
Duaner Sanchez,2008,28,RP,1518,0.17769252,0.09894339,3.9840786,3.907013
Dustin Moseley,2008,26,RP,7060,0.12596911,0.073189944,4.095139,4.1927595
Dustin Nippert,2008,27,RP,4426,0.18274453,0.08044041,4.0803976,4.152601
Edgar Gonzalez,2008,25,RP,1727,0.15460017,0.06999493,4.486629,4.5764956
Elmer Dessens,2008,37,RP,317,0.14388782,0.07330972,4.5983267,4.6056943
Emiliano Fruto,2008,24,RP,3106,0.19782493,0.116051935,4.227522,4.354446
Eric Gagne,2008,32,RP,650,0.20505351,0.09025729,3.815333,3.6591816
Eric O'Flaherty,2008,23,RP,5746,0.14398332,0.08642921,3.7771537,3.9385602
Esteban Yan,2008,33,RP,1236,0.16010924,0.10282984,4.9484615,4.867319
Felix Rodriguez,2008,35,RP,1127,0.11731746,0.11079367,4.5046577,4.4943595
Fernando Cabrera,2008,26,RP,2105,0.24275318,0.1178649,4.519272,4.5758348
Fernando Nieve,2008,25,RP,2173,0.17130785,0.091160916,4.529533,4.57927
Fernando Rodney,2008,31,RP,494,0.22095504,0.095695876,4.113544,3.9705205
Francisco Cordero,2008,33,RP,1243,0.2796858,0.08148669,3.2781017,3.0739486
Francisco Liriano,2008,24,RP,3201,0.26614726,0.07908053,3.0896997,2.9756696
Francisco Rodriguez,2008,26,RP,1642,0.28748372,0.10726198,3.1769285,3.034494
Frank Francisco,2008,28,RP,1933,0.16687278,0.11735748,4.2104173,4.1983814
Gary Glover,2008,31,RP,234,0.16579102,0.07937697,4.5651274,4.5649605
Gary Majewski,2008,28,RP,2131,0.12942927,0.085556954,4.19267,4.2812757
Gavin Floyd,2008,25,RP,3886,0.17155427,0.081904106,4.867265,4.912778
Geoff Geary,2008,31,RP,1813,0.13776046,0.07673286,4.472819,4.4345922
George Sherrill,2008,31,RP,6291,0.26231664,0.10495537,3.5353405,3.3411708
Geremi Gonzalez,2008,33,RP,1711,0.16038963,0.080999285,4.664024,4.6850195
Giovanni Carrara,2008,40,RP,643,0.1491173,0.10009183,4.3503265,4.184969
Glendon Rusch,2008,33,RP,707,0.19111368,0.09189423,4.8916426,4.8005123
Grant Balfour,2008,30,RP,718,0.22514239,0.107734665,4.0081286,3.9476519
Guillermo Mota,2008,34,RP,1467,0.17737587,0.077997215,4.578295,4.499533
Heath Bell,2008,30,RP,2080,0.2403901,0.0809816,3.4888713,3.313876
Hector Carrasco,2008,38,RP,1240,0.16833238,0.095497735,4.8893523,4.7191644
Hideki Okajima,2008,32,RP,7763,0.20311481,0.07000246,3.773546,3.5420065
Huston Street,2008,24,RP,8258,0.26274282,0.07261772,3.1883323,3.1206498
J.C. Romero,2008,32,RP,754,0.15172686,0.12506987,4.346424,4.23848
J.D. Durbin,2008,26,RP,7992,0.13332044,0.10006723,4.429119,4.611382
J.J. Putz,2008,31,RP,1795,0.27333918,0.06516597,3.1802855,2.9229968
Jack Taschner,2008,30,RP,2766,0.21331213,0.11294911,4.1279974,4.0739913
Jamey Wright,2008,33,RP,715,0.12314943,0.10252379,4.6435485,4.5799737
Jamie Walker,2008,36,RP,502,0.15746251,0.063101485,4.267605,4.100396
Jared Burton,2008,27,RP,8346,0.17924297,0.108040445,3.9703126,3.8484824
Jason Davis,2008,28,RP,1598,0.12648034,0.105610564,4.5771365,4.72146
Jason Frasor,2008,30,RP,1906,0.22647645,0.08890601,3.8459995,3.7709117
Jason Grilli,2008,31,RP,521,0.1564469,0.08758061,4.23255,4.2149773
Jason Hammel,2008,25,RP,4538,0.16961677,0.09370946,4.4512014,4.652894
Jason Isringhausen,2008,35,RP,1158,0.18251924,0.10240201,4.315387,4.0455246
Javier Lopez,2008,30,RP,1663,0.13704132,0.0936543,4.2447834,4.1568966
Jay Marshall,2008,25,RP,5546,0.1044434,0.09220909,4.4358478,4.7008476
Jay Witasick,2008,35,RP,1138,0.119549334,0.1315324,4.7047415,4.6229305
Jeremy Accardo,2008,26,RP,6428,0.18416062,0.08496202,3.8049212,3.7662525
Jeremy Affeldt,2008,29,RP,583,0.16238137,0.111784205,4.3465257,4.2967067
Jesse Crain,2008,26,RP,4817,0.166053,0.06725937,3.720432,3.7243636
