Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
A.J. Pollock,35.0,2023,9256,CF,outfield,-2.307659149169922,-11.352254987080126,378.46115,-3.43394136428833,-2.1060051918029785,-1.3365683555603027,,,,
A.J. Pollock,36.0,2024,9256,CF,outfield,-4.849503517150879,-19.751193556719933,366.02542,-4.968741416931152,-4.618238925933838,-1.3894065618515015,,,,
A.J. Pollock,37.0,2025,9256,CF,outfield,-12.47503662109375,-25.483127991807258,357.92432,-9.573141098022461,-12.154939651489258,-1.403564691543579,,,,
A.J. Pollock,38.0,2026,9256,CF,outfield,-20.100568771362305,-31.215062426894583,365.58063,-14.177539825439453,-19.691640853881836,-1.466152310371399,,,,
A.J. Pollock,39.0,2027,9256,CF,outfield,-27.726099014282227,-36.94699686198191,386.8616,-18.781938552856445,-27.228342056274414,-1.466152310371399,,,,
A.J. Pollock,40.0,2028,9256,CF,outfield,-35.35163116455078,-42.678931297069234,394.54,-23.386337280273438,-34.76504135131836,-1.466152310371399,,,,
A.J. Pollock,41.0,2029,9256,CF,outfield,-43.60300827026367,-46.500220920460784,413.88135,-27.131237030029297,-43.2477912902832,-1.466152310371399,,,,
A.J. Pollock,42.0,2030,9256,CF,outfield,-53.1060791015625,-46.500220920460784,432.51468,-29.15713882446289,-53.62263870239258,-1.466152310371399,,,,
A.J. Pollock,43.0,2031,9256,CF,outfield,-62.60914993286133,-46.500220920460784,449.65344,-31.183040618896484,-63.99748611450195,-1.466152310371399,,,,
A.J. Pollock,44.0,2032,9256,CF,outfield,-72.11221313476562,-46.500220920460784,464.31995,-33.20894241333008,-74.3723373413086,-1.466152310371399,,,,
A.J. Pollock,45.0,2033,9256,CF,outfield,-81.61527252197266,-46.500220920460784,476.00983,-35.23484420776367,-84.74718475341797,-1.466152310371399,,,,
A.J. Pollock,46.0,2034,9256,CF,outfield,-91.11833190917969,-46.500220920460784,485.47037,-37.260746002197266,-95.12203216552734,-1.466152310371399,,,,
A.J. Pollock,47.0,2035,9256,CF,outfield,-100.62139129638672,-46.500220920460784,492.67783,-39.28664779663086,-105.49687957763672,-1.466152310371399,,,,
A.J. Pollock,48.0,2036,9256,CF,outfield,-110.12445068359375,-46.500220920460784,498.06262,-41.31254959106445,-115.8717269897461,-1.466152310371399,,,,
A.J. Pollock,49.0,2037,9256,CF,outfield,-119.62751007080078,-46.500220920460784,501.9891,-43.33845138549805,-126.24657440185547,-1.466152310371399,,,,
A.J. Pollock,35.0,2023,9256,LF,outfield,-2.307659149169922,-17.84054874502416,378.46115,-3.43394136428833,-2.1060051918029785,-1.3365683555603027,,,,
A.J. Pollock,36.0,2024,9256,LF,outfield,-9.933192253112793,-23.572483180111483,366.02542,-8.038341522216797,-9.642705917358398,-1.3894065618515015,,,,
A.J. Pollock,37.0,2025,9256,LF,outfield,-17.558725357055664,-29.30441761519881,357.92432,-12.642740249633789,-17.179407119750977,-1.403564691543579,,,,
A.J. Pollock,38.0,2026,9256,LF,outfield,-25.184255599975586,-35.03635205028613,365.58063,-17.24713897705078,-24.716108322143555,-1.466152310371399,,,,
A.J. Pollock,39.0,2027,9256,LF,outfield,-32.80978775024414,-40.76828648537346,386.8616,-21.851537704467773,-32.2528076171875,-1.466152310371399,,,,
A.J. Pollock,40.0,2028,9256,LF,outfield,-40.43531799316406,-46.500220920460784,394.54,-26.455936431884766,-39.78950881958008,-1.466152310371399,,,,
A.J. Pollock,41.0,2029,9256,LF,outfield,-49.93838882446289,-46.500220920460784,413.88135,-28.48183822631836,-50.16435623168945,-1.466152310371399,,,,
A.J. Pollock,42.0,2030,9256,LF,outfield,-59.44145965576172,-46.500220920460784,432.51468,-30.507740020751953,-60.53920364379883,-1.466152310371399,,,,
A.J. Pollock,43.0,2031,9256,LF,outfield,-68.94452667236328,-46.500220920460784,449.65344,-32.53364181518555,-70.91405487060547,-1.466152310371399,,,,
A.J. Pollock,44.0,2032,9256,LF,outfield,-78.44758605957031,-46.500220920460784,464.31995,-34.55954360961914,-81.28890228271484,-1.466152310371399,,,,
A.J. Pollock,45.0,2033,9256,LF,outfield,-87.95064544677734,-46.500220920460784,476.00983,-36.585445404052734,-91.66374969482422,-1.466152310371399,,,,
A.J. Pollock,46.0,2034,9256,LF,outfield,-97.45370483398438,-46.500220920460784,485.47037,-38.61134719848633,-102.0385971069336,-1.466152310371399,,,,
A.J. Pollock,47.0,2035,9256,LF,outfield,-106.9567642211914,-46.500220920460784,492.67783,-40.63724899291992,-112.41344451904297,-1.466152310371399,,,,
A.J. Pollock,48.0,2036,9256,LF,outfield,-116.45982360839844,-46.500220920460784,498.06262,-42.663150787353516,-122.78829193115234,-1.466152310371399,,,,
A.J. Pollock,49.0,2037,9256,LF,outfield,-125.96288299560547,-46.500220920460784,501.9891,-44.68905258178711,-133.16314697265625,-1.466152310371399,,,,
A.J. Pollock,35.0,2023,9256,RF,outfield,-2.307659149169922,-14.596401866052144,378.46115,-3.43394136428833,-2.1060051918029785,-1.3365683555603027,,,,
A.J. Pollock,36.0,2024,9256,RF,outfield,-7.391347885131836,-21.661838368415708,366.02542,-6.503541469573975,-7.130472660064697,-1.3894065618515015,,,,
A.J. Pollock,37.0,2025,9256,RF,outfield,-15.016880989074707,-27.393772803503033,357.92432,-11.107940673828125,-14.667173385620117,-1.403564691543579,,,,
