Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Pollock,9256,2020,32,0.07413171,0.20812668,0.25371403,0.31513113,0.4364427,0.32382548,99.75828,0.14676474,0.18823685,0.5121891,0.504183
Aaron Hicks,5297,2020,30,0.13176216,0.22637771,0.24779716,0.3499283,0.4568782,0.3508067,118.59126,0.18083471,0.1755422,0.5514477,0.587803
Aaron Judge,15640,2020,28,0.1510239,0.30959862,0.2540977,0.37356943,0.5283187,0.3793586,141.69835,0.25178716,0.17817162,0.60798746,0.6816067
Aaron Nola,16149,2020,27,0.044496853,0.42441517,0.10228119,0.14512406,0.13070384,0.13501774,-22.721334,0.007971344,0.017939404,0.099460125,0.1019644
Abraham Toro,19844,2020,23,0.09751661,0.19081214,0.252843,0.32998672,0.40375182,0.32645515,102.78007,0.09948116,0.15363118,0.4019309,0.5152658
Adalberto Mondesi,13769,2020,24,0.0535765,0.26005536,0.25501266,0.30150858,0.42396128,0.3129275,92.79632,0.1264995,0.18802895,0.47919035,0.51580215
Adam Duvall,10950,2020,31,0.07469697,0.28250998,0.22909069,0.293972,0.42010558,0.30770686,91.76807,0.14911191,0.14316814,0.45180002,0.3741178
Adam Eaton,11205,2020,31,0.104683936,0.17052051,0.27514794,0.35796744,0.40366286,0.33961248,109.01809,0.07286284,0.18467078,0.35562953,0.64577925
Adam Engel,15082,2020,28,0.061725464,0.29139906,0.22096844,0.27598688,0.35040012,0.2757592,71.05576,0.062855646,0.109217405,0.2537961,0.30521476
Adam Frazier,15223,2020,28,0.076570205,0.13984731,0.2716707,0.3313772,0.40546477,0.32416368,98.60172,0.07685919,0.18657821,0.39585242,0.4841393
Adam Haseley,19878,2020,24,0.06544727,0.24134506,0.2586011,0.31337997,0.4208826,0.3159473,95.01084,0.107423976,0.19110306,0.43392754,0.4651395
Adam Jones,6368,2020,34,0.055751406,0.18579826,0.2554009,0.30211017,0.4033395,0.3041648,85.16423,0.09964163,0.17851445,0.43469205,0.40452614
Addison Russell,14106,2020,26,0.08235578,0.23284996,0.24192613,0.30948618,0.3894917,0.30738902,89.50342,0.08429105,0.1356694,0.3362256,0.36147332
Adeiny Hechavarria,10459,2020,31,0.061987586,0.20973063,0.24353197,0.29612815,0.38658965,0.2975087,82.72945,0.08290994,0.14088206,0.34396505,0.35119674
Albert Almora Jr.,14109,2020,26,0.055251118,0.17676236,0.25492504,0.30045664,0.384794,0.30045936,83.796555,0.06632117,0.13790192,0.3239499,0.34248132
Albert Pujols,1177,2020,40,0.06926347,0.14591826,0.24441229,0.2997895,0.40307623,0.30601934,85.84327,0.13129728,0.15482385,0.5174357,0.3516314
Aledmys Diaz,15937,2020,29,0.08035452,0.13519052,0.26884168,0.33017984,0.43496677,0.33420375,104.709114,0.12190558,0.1894161,0.508312,0.47039807
Alex Avila,7476,2020,33,0.1379648,0.33662385,0.20643497,0.32047668,0.37720448,0.3086735,88.06262,0.10460924,0.109076515,0.31494388,0.2916
Alex Bregman,17678,2020,26,0.14406319,0.14077802,0.29309428,0.39781085,0.53870744,0.3997314,147.5993,0.21423951,0.23618178,0.6674981,0.6957569
Alex Dickerson,12649,2020,30,0.07400213,0.21775496,0.25373667,0.3150446,0.41143653,0.3157838,94.774536,0.09643192,0.16048859,0.3924819,0.39220437
Alex Gordon,5209,2020,36,0.08002792,0.18200645,0.24950674,0.3134163,0.37839314,0.30434418,84.9182,0.07660903,0.16831374,0.3841605,0.41348952
Alex Verdugo,17027,2020,24,0.0740838,0.14102788,0.27620962,0.33310464,0.4390479,0.33531013,106.27938,0.11125567,0.19572784,0.48069584,0.45076177
Amed Rosario,15518,2020,24,0.05293049,0.19757104,0.26977533,0.31325457,0.42562893,0.3200118,96.98474,0.1039646,0.19160183,0.45239696,0.4924862
Andrelton Simmons,10847,2020,30,0.06170545,0.09445879,0.2740142,0.32075223,0.39258894,0.31523073,91.066185,0.06736648,0.18761872,0.42047915,0.4350752
Andrew Benintendi,17901,2020,25,0.10211276,0.19931382,0.26949295,0.34817266,0.45431963,0.34461147,112.254,0.1417161,0.2260913,0.52829033,0.5634396
Andrew Knapp,14942,2020,28,0.11076815,0.29600015,0.21730283,0.3091352,0.3496174,0.29362732,79.95223,0.057820935,0.0988722,0.2272691,0.28611302
Andrew McCutchen,9847,2020,33,0.13103175,0.21293363,0.24917075,0.3525901,0.43167284,0.3424716,111.975426,0.14437793,0.18667771,0.4784452,0.5735566
Anthony Rendon,12861,2020,30,0.12458979,0.14067493,0.30621758,0.39609727,0.5443085,0.3970791,141.43535,0.20285335,0.26398057,0.71917534,0.6762096
Anthony Rizzo,3473,2020,30,0.11914316,0.13739851,0.2800616,0.36717626,0.48488846,0.37219596,128.85487,0.17329945,0.18812801,0.62623215,0.5580956
Anthony Santander,14551,2020,25,0.059741545,0.20933267,0.25733718,0.30734348,0.46295145,0.32808042,101.00697,0.1796619,0.2015324,0.595856,0.49566102
Aristides Aquino,15482,2020,26,0.08312673,0.24542937,0.26105925,0.32793784,0.5342718,0.36673495,126.69327,0.28315005,0.16653776,0.7812578,0.56907225
Asdrubal Cabrera,4962,2020,34,0.09162426,0.19431089,0.25575998,0.3276605,0.4284852,0.32723042,99.383736,0.13092045,0.19584517,0.5210438,0.4617271
Austin Allen,18083,2020,26,0.07782165,0.2773136,0.20179297,0.2674844,0.2966085,0.25418544,52.08843,0.03583493,0.08095671,0.18350315,0.20589209
Austin Barnes,12158,2020,30,0.11501332,0.23235561,0.23103993,0.32439473,0.3660356,0.30822974,89.309166,0.06504117,0.10949439,0.2733656,0.3104089
Austin Dean,18288,2020,26,0.06254041,0.23558205,0.23355651,0.28734407,0.39666864,0.29669878,83.61463,0.11194883,0.15128355,0.39436498,0.34504452
Austin Hays,19363,2020,24,0.098997325,0.18662573,0.2843693,0.35940424,0.5113179,0.36907995,126.68016,0.19274883,0.23340629,0.64384484,0.59144443
Austin Hedges,12976,2020,27,0.07489661,0.28304583,0.219855,0.28436145,0.3928247,0.29558253,83.21693,0.123918734,0.13375714,0.39361644,0.3276883
Austin Meadows,15672,2020,25,0.096243866,0.22215243,0.27284616,0.34824768,0.5095254,0.3656671,126.56446,0.21025626,0.20056494,0.63595,0.58909506
Austin Nola,15941,2020,30,0.08413889,0.25016695,0.24456194,0.31501493,0.40679187,0.31390354,94.53635,0.10321647,0.14897573,0.3733853,0.4054248
Austin Riley,18360,2020,23,0.06263678,0.32209548,0.23611106,0.29269263,0.45359313,0.3182892,97.41496,0.1958848,0.17636018,0.5747692,0.4965257
Austin Romine,5491,2020,31,0.055077206,0.21850473,0.2489551,0.29557616,0.3962127,0.30046394,83.833954,0.09505494,0.15739745,0.4083694,0.36062256
Austin Slater,16153,2020,27,0.095767684,0.28395054,0.23323745,0.31220463,0.3782936,0.30627245,87.76171,0.07816045,0.11889261,0.31109154,0.32436
Austin Wynns,15271,2020,29,0.04815461,0.20023276,0.22924793,0.27062595,0.3255583,0.26349285,60.62452,0.03555553,0.09096216,0.21879475,0.27320668
Avisail Garcia,5760,2020,29,0.061529253,0.23907883,0.25702983,0.3091005,0.4412825,0.32261854,99.512985,0.14761512,0.18269993,0.525455,0.46652386
Ben Gamel,12160,2020,28,0.09435004,0.25326836,0.23988637,0.31700355,0.36936936,0.30367458,86.36924,0.057458937,0.12621298,0.27042523,0.34521893
Ben Zobrist,7435,2020,39,0.11022362,0.14164011,0.25445446,0.3382615,0.35793918,0.3149787,88.934555,0.048217658,0.13692115,0.32306483,0.40516773
Billy Hamilton,10199,2020,29,0.07952402,0.23274961,0.23049703,0.29609826,0.32233354,0.2766651,69.842575,0.02331511,0.10386558,0.19043224,0.35989317
Billy McKinney,15654,2020,25,0.076831475,0.25399065,0.23730245,0.3029666,0.4258613,0.3138532,95.73001,0.13822286,0.16418172,0.4326736,0.43067098
Blake Swihart,13176,2020,28,0.08942338,0.28061032,0.22041908,0.29393482,0.33812326,0.2825186,72.76315,0.050430655,0.09149352,0.23013218,0.30570757
Bo Bichette,19612,2020,22,0.08638476,0.2397802,0.27370018,0.34497958,0.5040271,0.35408828,120.24771,0.19796446,0.24622884,0.5670736,0.6310381
Brad Miller,12775,2020,30,0.102157936,0.28451326,0.22613236,0.31138772,0.3937068,0.30970907,91.806946,0.101382665,0.11625357,0.3305243,0.3165029
Brandon Belt,10264,2020,32,0.11639664,0.2347264,0.23423068,0.32939643,0.40176576,0.31983688,97.079155,0.11443881,0.16639937,0.39563933,0.43412757
Brandon Crawford,5343,2020,33,0.08497504,0.21661481,0.23707332,0.3067906,0.37635294,0.29928547,82.04627,0.08158228,0.15501297,0.3533117,0.3519797
Brandon Dixon,15214,2020,28,0.06007727,0.31080416,0.22400059,0.27826425,0.3922608,0.29047474,80.12337,0.11457346,0.13904577,0.37745735,0.3364428
Brandon Drury,11615,2020,27,0.074373916,0.23633495,0.2300038,0.2925118,0.38753948,0.29623702,82.304726,0.106364645,0.15040669,0.38978633,0.33136165
Brandon Lowe,18882,2020,25,0.087796204,0.31954414,0.24124263,0.31493944,0.46267018,0.3325613,107.926216,0.1894074,0.17800765,0.56181425,0.49214426
Brandon Nimmo,12927,2020,27,0.14614743,0.27033472,0.23841718,0.35574383,0.42648324,0.34260002,114.21011,0.1328018,0.1616149,0.41843462,0.48047823
Brendan Rodgers,17907,2020,23,0.04755495,0.2929499,0.21494891,0.25685766,0.2962101,0.2488771,48.498127,0.029677229,0.10197535,0.23223154,0.30492917
Brett Gardner,9927,2020,36,0.09929183,0.19920857,0.24231848,0.32191816,0.40602544,0.3194387,98.28075,0.12282034,0.16153868,0.4248096,0.51932275
Brett Phillips,14735,2020,26,0.093120284,0.33011904,0.20923467,0.28788838,0.35469007,0.286442,76.405136,0.08057051,0.09610115,0.26911426,0.28388613
Brian Anderson,18289,2020,27,0.09392718,0.22630943,0.25694606,0.33192587,0.43787187,0.3309567,105.07387,0.13351026,0.20436296,0.48924446,0.49126557
Brian Dozier,9810,2020,33,0.11075311,0.22833975,0.23211507,0.3221308,0.40714398,0.31882274,96.27212,0.12693709,0.15315883,0.41619444,0.41755727
Brian Goodwin,12858,2020,29,0.085235015,0.2875403,0.2325353,0.30590203,0.4037586,0.3069167,90.12919,0.11190986,0.15234487,0.36947736,0.3851394
Brian McCann,4810,2020,36,0.09395581,0.17604345,0.23562554,0.31050318,0.38866568,0.31028825,90.19165,0.10688673,0.11166413,0.4004109,0.29770923
