Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Mike Trout,10155,2020,28,0.16867405,0.2073946,0.28731936,0.4129885,0.577757,0.41827273,160.78983,0.2718155,0.19070013,0.71498966,0.7355222,55.96896115744987,0.0,0.0,7.63981421235376,630.0,150.0,40.8,28.6,107.2,110.3,0.0,0.0
Yordan Alvarez,19556,2020,23,0.1361429,0.23414567,0.2934057,0.39563805,0.588213,0.40360305,149.66635,0.2828204,0.24776307,0.8138266,0.69553035,48.45521926298374,0.0,0.0,6.873105855775584,630.0,150.0,42.4,37.2,122.1,104.3,0.0,0.0
Juan Soto,20123,2020,21,0.14849019,0.1931711,0.2861565,0.39734754,0.54595894,0.40262717,151.48883,0.24735597,0.20881434,0.72179675,0.7112232,47.9553798000987,0.0,0.0,6.822101828950579,630.0,150.0,37.1,31.3,108.3,106.7,0.0,0.0
Alex Bregman,17678,2020,26,0.14566086,0.14899075,0.29350573,0.40119976,0.54012275,0.3994389,147.14139,0.21980554,0.23628443,0.6883406,0.6994131,46.32235718354946,0.0,0.0,6.655466868078208,630.0,150.0,33.0,35.4,103.3,104.9,0.0,0.0
Christian Yelich,11477,2020,28,0.1321281,0.20819359,0.2914673,0.3916774,0.55553013,0.39843836,145.28424,0.23729567,0.22616518,0.7030253,0.70666224,45.809893893032545,0.0,0.0,6.603174695576483,630.0,150.0,35.6,33.9,105.5,106.0,0.0,0.0
Anthony Rendon,12861,2020,30,0.12154427,0.14463493,0.30496162,0.3932473,0.53709775,0.39042845,137.19748,0.2008733,0.27574486,0.7237335,0.67664623,41.70725676490039,0.0,0.0,6.184538253930344,630.0,150.0,30.1,41.4,108.6,101.5,0.0,0.0
Cody Bellinger,15998,2020,24,0.122662365,0.211506,0.27679816,0.37124208,0.53216887,0.38401878,138.41832,0.23802887,0.19712009,0.6936086,0.6559295,38.424252556591505,0.0,0.0,5.849537824511071,630.0,150.0,35.7,29.6,104.0,98.4,0.0,0.0
Mookie Betts,13611,2020,27,0.12645383,0.15421161,0.2917688,0.38764924,0.5040949,0.3824902,134.34203,0.17883305,0.2487278,0.5964165,0.73235047,37.64131574514436,0.0,0.0,5.769646313138913,630.0,150.0,26.8,37.3,89.5,109.9,0.0,0.0
Ronald Acuna Jr.,18401,2020,22,0.10556007,0.2345272,0.2771324,0.35941714,0.5267421,0.3787592,135.36147,0.23515347,0.1892178,0.667294,0.69418955,35.730324687027355,0.0,0.0,5.574647225575953,630.0,150.0,35.3,28.4,100.1,104.1,0.0,0.0
Fernando Tatis Jr.,19709,2020,21,0.09035859,0.26630116,0.2797658,0.35286143,0.5341489,0.37678552,135.26886,0.23796107,0.18680048,0.67564845,0.6667879,34.71941101260302,0.0,0.0,5.471492769002041,630.0,150.0,35.7,28.0,101.3,100.0,0.0,0.0
Nolan Arenado,9777,2020,29,0.09500105,0.15977213,0.29133618,0.36246642,0.525726,0.37628242,129.3452,0.21336094,0.22304389,0.71779346,0.61677456,34.46172922995032,0.0,0.0,5.445198709547684,630.0,150.0,32.0,33.5,107.7,92.5,0.0,0.0
