Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Hinch,606,2004,30,0.06704735,0.18578717,0.23349755,0.289077,0.37639806,0.2938846,80.19161,0.08979889,0.1171488,0.3507781,0.28598025
A.J. Pierzynski,746,2004,27,0.05046547,0.12166543,0.2920776,0.3300319,0.43654442,0.3308695,101.695915,0.090241306,0.22033186,0.4979767,0.47337124
Aaron Boone,311,2004,31,0.07693586,0.16408683,0.26603353,0.32644558,0.44568345,0.33332613,103.55335,0.14287613,0.20729944,0.55019754,0.5105124
Aaron Guiel,1503,2004,31,0.07795585,0.17913787,0.26475996,0.3278763,0.43953004,0.3296388,101.280014,0.135063,0.22106367,0.5175598,0.53605497
Aaron Rowand,254,2004,26,0.058870662,0.14700976,0.2592051,0.3056213,0.3839632,0.3049065,88.144325,0.05822659,0.1150288,0.30083904,0.29683375
Abraham Nunez,1420,2004,28,0.082126826,0.15355618,0.2438797,0.3090957,0.34222704,0.29318112,78.32003,0.032447156,0.10310526,0.24078195,0.28851762
Adam Dunn,319,2004,24,0.1497271,0.24625103,0.25706363,0.37266555,0.51150525,0.3800857,139.63228,0.22952145,0.18309523,0.6111712,0.64124227
Adam Everett,1430,2004,27,0.070360154,0.14862962,0.25448203,0.3097576,0.3669089,0.30163568,82.7302,0.05549629,0.14718477,0.342554,0.384911
Adam Hyzdu,1543,2004,32,0.10612483,0.25133103,0.22449045,0.31163722,0.3809823,0.3072545,89.79353,0.09097598,0.09713325,0.30600715,0.2907229
Adam Kennedy,19,2004,28,0.06696439,0.15091167,0.27182057,0.3240361,0.39722812,0.3177855,94.25464,0.066631086,0.169171,0.37276444,0.45076236
Adam Melhuse,294,2004,32,0.096578516,0.22643021,0.24212962,0.3204973,0.39694214,0.31540483,94.00683,0.08374525,0.1154224,0.31701645,0.28428584
Adam Piatt,935,2004,28,0.085727364,0.25163987,0.22597036,0.29758123,0.37256715,0.29596734,82.19546,0.08306459,0.120771065,0.3071823,0.29586568
Adam Riggs,492,2004,31,0.11650496,0.14374538,0.24662678,0.3400088,0.4014937,0.3299037,106.531624,0.09009833,0.12386957,0.31821394,0.4061498
Adrian Beltre,639,2004,25,0.068625495,0.17101716,0.25819668,0.31362218,0.4385405,0.3257656,99.96238,0.14112003,0.17947237,0.51906484,0.41978005
Al Martin,1167,2004,36,0.08150707,0.19379844,0.2381908,0.30347365,0.35045174,0.2908647,75.584984,0.046456173,0.11019611,0.25994062,0.26874566
Albert Pujols,1177,2004,24,0.12637684,0.12005287,0.32693908,0.41678798,0.6008564,0.431081,161.86658,0.24915387,0.25634968,0.7737241,0.77634233
