Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Barry Bonds,1109,2004,39,0.23157217,0.12881663,0.31151527,0.4749293,0.60379624,0.45232853,176.06876,0.24627998,0.20474395,0.6902523,0.71975017,73.41217540531623,0.0,0.0,9.419734033564614,630.0,150.0,36.9,30.7,103.5,108.0,0.0,0.0
Albert Pujols,1177,2004,24,0.11938009,0.12686229,0.31939527,0.40457964,0.5740891,0.4140731,154.4599,0.2356645,0.25644577,0.76296973,0.74349636,53.817934199077335,0.0,0.0,7.420321665581053,630.0,150.0,35.3,38.5,114.4,111.5,0.0,0.0
Todd Helton,432,2004,30,0.14175116,0.13345006,0.3193874,0.41920096,0.55063856,0.40992072,148.63753,0.19162288,0.27308717,0.70115167,0.7159721,51.69110163828222,0.0,0.0,7.203297934887673,630.0,150.0,28.7,41.0,105.2,107.4,0.0,0.0
Manny Ramirez,210,2004,32,0.13398252,0.1675898,0.29964718,0.39696467,0.53914404,0.39684454,141.4039,0.2063852,0.2334405,0.6908428,0.6681834,44.993542863101496,0.0,0.0,6.5198735700733135,630.0,150.0,31.0,35.0,103.6,100.2,0.0,0.0
Carlos Delgado,1297,2004,32,0.14984715,0.20023333,0.28418314,0.3941124,0.53996,0.39410827,140.42163,0.23237248,0.22373146,0.7297979,0.6641424,43.59203849769221,0.0,0.0,6.376862920541755,630.0,150.0,34.9,33.6,109.5,99.6,0.0,0.0
Gary Sheffield,114,2004,35,0.13041887,0.11431165,0.30025554,0.39285696,0.52188796,0.3938591,138.23007,0.19076984,0.2202386,0.68633366,0.6499972,43.46441114239577,0.0,0.0,6.3638397210217095,630.0,150.0,28.6,33.0,103.0,97.5,0.0,0.0
Brian Giles,990,2004,33,0.15524699,0.12247952,0.29379,0.40531275,0.49738738,0.3917059,138.66888,0.16583183,0.23010984,0.62792385,0.64167345,42.36155875717722,0.0,0.0,6.251303763346347,630.0,150.0,24.9,34.5,94.2,96.3,0.0,0.0
Vladimir Guerrero,778,2004,29,0.11743596,0.13108195,0.3011519,0.38581476,0.5259201,0.3912833,139.5498,0.19327097,0.21692649,0.6832312,0.62239665,42.14510667033312,0.0,0.0,6.229216815709194,630.0,150.0,29.0,32.5,102.5,93.4,0.0,0.0
Alex Rodriguez,1274,2004,28,0.11429257,0.18328616,0.28559327,0.37176764,0.54431134,0.38997948,140.45242,0.24531873,0.18776175,0.7153726,0.6636491,41.477295503383736,0.0,0.0,6.161072819081706,630.0,150.0,36.8,28.2,107.3,99.5,0.0,0.0
Lance Berkman,548,2004,28,0.14480674,0.17410079,0.28560245,0.39312524,0.5119342,0.38817176,138.93518,0.19473806,0.22459705,0.64504474,0.6630296,40.551390409469604,0.0,0.0,6.066592707457815,630.0,150.0,29.2,33.7,96.8,99.5,0.0,0.0
Jason Giambi,818,2004,33,0.15950622,0.20352295,0.2657533,0.38517228,0.5096549,0.38382143,136.51308,0.21632336,0.18097991,0.64172965,0.5995946,38.32317034791156,0.0,0.0,5.83922331342128,630.0,150.0,32.4,27.1,96.3,89.9,0.0,0.0
Chipper Jones,97,2004,32,0.134371,0.14184055,0.29189298,0.3884316,0.49132824,0.3813569,132.63937,0.16220811,0.22144243,0.6286504,0.6098815,37.0608486431401,0.0,0.0,5.7104149761997025,630.0,150.0,24.3,33.2,94.3,91.5,0.0,0.0
Jim Thome,409,2004,33,0.14351021,0.2547475,0.2603232,0.37041667,0.52420276,0.37773418,132.10768,0.24425799,0.17651898,0.6878395,0.6011541,35.205313891899294,0.0,0.0,5.521074695460844,630.0,150.0,36.6,26.5,103.2,90.2,0.0,0.0
Bobby Abreu,945,2004,30,0.14240794,0.18420091,0.28323036,0.38924053,0.478604,0.37283882,128.67659,0.1517308,0.24163236,0.58542114,0.61648643,32.6979347496498,0.0,0.0,5.265219680945591,630.0,150.0,22.8,36.2,87.8,92.5,0.0,0.0
Carlos Beltran,589,2004,27,0.10639659,0.16501541,0.28373405,0.3636492,0.4966575,0.37241995,128.81036,0.18536822,0.20378971,0.63450146,0.64017445,32.483390738324424,0.0,0.0,5.243327434891981,630.0,150.0,27.8,30.6,95.2,96.0,0.0,0.0
Magglio Ordonez,248,2004,30,0.094143726,0.12793936,0.29880172,0.36750194,0.50561976,0.37226322,127.056496,0.1752955,0.24801488,0.6746622,0.6038311,32.403114185100655,0.0,0.0,5.235135949869147,630.0,150.0,26.3,37.2,101.2,90.6,0.0,0.0
Jim Edmonds,1153,2004,34,0.13744359,0.23888707,0.26629496,0.37277496,0.5039664,0.37115842,127.87713,0.2005112,0.20681608,0.616978,0.59291494,31.837240044663595,0.0,0.0,5.1773936906408755,630.0,150.0,30.1,31.0,92.5,88.9,0.0,0.0
Mike Sweeney,634,2004,30,0.11844129,0.1273319,0.28947017,0.37433168,0.480799,0.3707878,126.67356,0.15713595,0.2176817,0.64179116,0.5697293,31.647409427456743,0.0,0.0,5.15802321949732,630.0,150.0,23.6,32.7,96.3,85.5,0.0,0.0
Luis Gonzalez,55,2004,36,0.12594235,0.12935203,0.28716263,0.37803012,0.478565,0.36987188,123.5553,0.15259865,0.22269285,0.62854356,0.55841583,31.178282348121087,0.0,0.0,5.110153109361027,630.0,150.0,22.9,33.4,94.3,83.8,0.0,0.0
Larry Walker,455,2004,37,0.13258696,0.1608379,0.28659886,0.38391358,0.46328086,0.36845186,122.918076,0.12641107,0.21288729,0.5551838,0.5575925,30.450954489591645,0.0,0.0,5.035935980939657,630.0,150.0,19.0,31.9,83.3,83.6,0.0,0.0
Adam Dunn,319,2004,24,0.14078626,0.24821535,0.251181,0.36187232,0.48888665,0.36765912,130.44658,0.21238865,0.16770473,0.5910492,0.59768236,30.044916019207097,0.0,0.0,4.994503483961641,630.0,150.0,31.9,25.2,88.7,89.7,0.0,0.0
David Ortiz,745,2004,28,0.11214015,0.18384646,0.2748833,0.3608644,0.5108394,0.36633116,124.5166,0.21114726,0.23575467,0.70149356,0.58039075,29.364740522896373,0.0,0.0,4.925097821072792,630.0,150.0,31.7,35.4,105.2,87.1,0.0,0.0
Scott Rolen,970,2004,29,0.11904226,0.17273961,0.27747542,0.3673815,0.49197045,0.3661405,124.79191,0.18486284,0.2365124,0.65254986,0.6016407,29.267092850150135,0.0,0.0,4.9151337728333795,630.0,150.0,27.7,35.5,97.9,90.2,0.0,0.0
Jason Bay,1717,2004,25,0.15532863,0.26095155,0.25725442,0.37973177,0.47600228,0.36605486,128.7588,0.16948876,0.19897856,0.5378144,0.53367645,29.22322237782362,0.0,0.0,4.910657194024552,630.0,150.0,25.4,29.8,80.7,80.1,0.0,0.0
Jose Vidro,802,2004,29,0.10001926,0.10518548,0.3024184,0.37385178,0.46610045,0.36534214,122.14509,0.11780598,0.24607281,0.56096405,0.5981799,28.858169369581272,0.0,0.0,4.873406887061047,630.0,150.0,17.7,36.9,84.1,89.7,0.0,0.0
Vernon Wells,1326,2004,25,0.06767114,0.13402958,0.30152708,0.3528334,0.5076964,0.36522087,122.33031,0.17783143,0.25662518,0.6680495,0.6388263,28.796057695295755,0.0,0.0,4.867068961113545,630.0,150.0,26.7,38.5,100.2,95.8,0.0,0.0
Hank Blalock,1419,2004,23,0.08610892,0.17317091,0.28538573,0.35112625,0.504541,0.36469486,123.99691,0.1972177,0.22690332,0.6722362,0.61655515,28.52663743205187,0.0,0.0,4.83957709751723,630.0,150.0,29.6,34.0,100.8,92.5,0.0,0.0
Richie Sexson,709,2004,29,0.11481775,0.21598795,0.26344007,0.3519871,0.49966732,0.36355314,123.95998,0.21517484,0.18552616,0.6687946,0.55294234,27.941850447073218,0.0,0.0,4.779904956192878,630.0,150.0,32.3,27.8,100.3,82.9,0.0,0.0
Edgar Renteria,1178,2004,27,0.09364625,0.10094623,0.30707797,0.37246186,0.4668243,0.36343852,120.48493,0.11537914,0.25924268,0.59093684,0.59630746,27.883142779513108,0.0,0.0,4.773914377870417,630.0,150.0,17.3,38.9,88.6,89.4,0.0,0.0
Eric Chavez,906,2004,26,0.09470234,0.15675327,0.28114998,0.35311672,0.49812397,0.3633178,123.21998,0.19399789,0.22296354,0.67367667,0.5893921,27.821305868102282,0.0,0.0,4.767604488950946,630.0,150.0,29.1,33.4,101.1,88.4,0.0,0.0
Aubrey Huff,1213,2004,27,0.08123064,0.13955286,0.29301286,0.35370952,0.5027264,0.36324307,121.932465,0.17973666,0.24345276,0.6675002,0.5811402,27.78303750549875,0.0,0.0,4.763699553991402,630.0,150.0,27.0,36.5,100.1,87.2,0.0,0.0
Nick Johnson,828,2004,25,0.1380156,0.1716207,0.26394737,0.37009972,0.45372117,0.36296192,125.17586,0.14906734,0.16826193,0.52333164,0.5530189,27.639031229949584,0.0,0.0,4.749005036078222,630.0,150.0,22.4,25.2,78.5,83.0,0.0,0.0
