Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Ellis,5677,2016,35,0.12611352,0.19094475,0.22884843,0.32955918,0.36614087,0.31274855,91.53656,0.07491511,0.11453,0.30800304,0.30232242
A.J. Pierzynski,746,2016,39,0.047718104,0.123298526,0.2597013,0.29789263,0.37105855,0.29338902,78.44597,0.058493257,0.1449816,0.36202583,0.27636027
A.J. Pollock,9256,2016,28,0.080270246,0.15463237,0.2836588,0.34622934,0.4441095,0.3440694,112.15788,0.10964575,0.2151714,0.46208334,0.5867706
Aaron Altherr,11270,2016,25,0.10853504,0.23259068,0.25624824,0.34280428,0.4656769,0.34768218,118.237434,0.17176251,0.21149975,0.5434184,0.6061606
Aaron Hicks,5297,2016,26,0.09521996,0.18625477,0.24913909,0.3248603,0.3854053,0.31563827,95.18886,0.07919265,0.14641334,0.35880566,0.4424917
Aaron Hill,6104,2016,34,0.07564797,0.16342507,0.24440707,0.30546126,0.36739647,0.29721472,80.21533,0.06607818,0.14571558,0.33912048,0.30899546
Abraham Almonte,5486,2016,27,0.07453046,0.2257512,0.24504486,0.30713484,0.3840102,0.30356976,88.035835,0.07282621,0.14308916,0.32071945,0.3842413
Adam Duvall,10950,2016,27,0.08508506,0.32000843,0.21676096,0.2917817,0.40424627,0.305401,91.75503,0.12859803,0.10617848,0.35661367,0.30135995
Adam Eaton,11205,2016,27,0.08196401,0.1666122,0.27610543,0.3409736,0.39930114,0.3285142,104.18664,0.066405706,0.17992634,0.3582922,0.60078543
Adam Jones,6368,2016,30,0.04898641,0.18452379,0.26742688,0.30922198,0.4607462,0.33040705,104.991974,0.16552334,0.19175874,0.58483,0.5120509
Adam LaRoche,1904,2016,36,0.11555951,0.24055992,0.22521643,0.31835955,0.3900133,0.31246784,92.47762,0.1135333,0.12622252,0.3891448,0.34737006
Adam Lind,8027,2016,32,0.10043365,0.17932586,0.26722482,0.34428114,0.43500984,0.33907333,108.44093,0.115929134,0.1905823,0.49312985,0.44474408
Adam Rosales,9682,2016,33,0.0788495,0.23523012,0.2283821,0.29476768,0.35220248,0.28624445,75.969025,0.05345495,0.09844448,0.23620129,0.26979533
Addison Russell,14106,2016,22,0.08330181,0.26157108,0.24907082,0.3182044,0.43225288,0.32319242,101.7579,0.133273,0.18670644,0.46160707,0.47952366
Adeiny Hechavarria,10459,2016,27,0.051201276,0.15038724,0.26029366,0.301587,0.35905427,0.29313704,78.38905,0.037754294,0.14219499,0.31012908,0.37756136
Adonis Garcia,13777,2016,31,0.042482186,0.19510342,0.2529584,0.29149854,0.43030897,0.30897996,92.38428,0.13395649,0.16376959,0.477847,0.35495287
Adrian Beltre,639,2016,37,0.075790465,0.12114804,0.28534847,0.34275055,0.44512147,0.34151742,108.135796,0.11362556,0.20558847,0.53049177,0.49227452
