Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Wilson Ramos,1433,2024,34,-1.9042944785276075,0.0,0.0
Wilson Ramos,1433,2025,35,-2.7042944785276077,0.0,0.0
Wilson Ramos,1433,2026,36,-3.5042944785276076,0.0,0.0
Wilson Ramos,1433,2027,37,-4.304294478527607,0.0,0.0
Wilson Ramos,1433,2028,38,-5.104294478527607,0.0,0.0
Wilson Ramos,1433,2029,39,-5.904294478527607,0.0,0.0
Wilson Ramos,1433,2030,40,-6.704294478527607,0.0,0.0
Wilson Ramos,1433,2031,41,-7.504294478527607,0.0,0.0
Wilson Ramos,1433,2032,42,-8.304294478527607,0.0,0.0
Miguel Cabrera,1744,2024,41,-6.835126425084187,0.4341801385681293,0.0
Miguel Cabrera,1744,2025,42,-7.635126425084188,0.4081293302540415,0.0
David Peralta,2136,2024,36,-2.55807414880891,3.406101630560433,1.9939880432519737
David Peralta,2136,2025,37,-3.3580741488089103,3.201735532726807,1.8743487606568552
David Peralta,2136,2026,38,-4.15807414880891,3.009631400763198,1.7618878350174436
David Peralta,2136,2027,39,-4.95807414880891,2.829053516717406,1.656174564916397
David Peralta,2136,2028,40,-5.75807414880891,2.6593103057143614,1.556804091021413
David Peralta,2136,2029,41,-6.55807414880891,2.4997516873714996,1.4633958455601281
David Peralta,2136,2030,42,-7.358074148808909,2.3497665861292094,1.3755920948265203
Carlos Santana,2396,2024,38,-1.2562979542278072,3.0187217623020146,0.0
Carlos Santana,2396,2025,39,-2.0562979542278073,2.8375984565638936,0.0
Carlos Santana,2396,2026,40,-2.8562979542278075,2.6673425491700598,0.0
Carlos Santana,2396,2027,41,-3.6562979542278073,2.507301996219856,0.0
Carlos Santana,2396,2028,42,-4.456297954227807,2.3568638764466643,0.0
Manny Pina,2829,2024,35,-2.2423076923076923,0.0,0.0
Manny Pina,2829,2025,36,-3.042307692307692,0.0,0.0
Manny Pina,2829,2026,37,-3.842307692307693,0.0,0.0
Manny Pina,2829,2027,38,-4.642307692307693,0.0,0.0
Manny Pina,2829,2028,39,-5.4423076923076925,0.0,0.0
Manny Pina,2829,2029,40,-6.242307692307692,0.0,0.0
Manny Pina,2829,2030,41,-7.042307692307692,0.0,0.0
Manny Pina,2829,2031,42,-7.842307692307692,0.0,0.0
Roberto Perez,2900,2024,33,-2.2906832298136646,3.5031055900621118,0.0
Roberto Perez,2900,2025,34,-3.090683229813665,3.292919254658385,0.0
Roberto Perez,2900,2026,35,-3.890683229813665,3.0953440993788814,0.0
Roberto Perez,2900,2027,36,-4.690683229813665,2.9096234534161485,0.0
Roberto Perez,2900,2028,37,-5.490683229813665,2.735046046211179,0.0
Roberto Perez,2900,2029,38,-6.290683229813665,2.5709432834385084,0.0
Roberto Perez,2900,2030,39,-7.090683229813664,2.4166866864321976,0.0
Roberto Perez,2900,2031,40,-7.890683229813664,2.2716854852462656,0.0
Roberto Perez,2900,2032,41,-8.690683229813665,2.13538435613149,0.0
Roberto Perez,2900,2033,42,-9.490683229813664,2.0072612947636,0.0
Tommy Pham,2967,2024,36,0.7286548821634882,17.66194638069047,3.6709357639942093
Tommy Pham,2967,2025,37,-0.07134511783651187,16.60222959784904,3.450679618154557
Tommy Pham,2967,2026,38,-0.8713451178365121,15.606095821978096,3.243638841065283
Tommy Pham,2967,2027,39,-1.671345117836512,14.66973007265941,3.0490205106013657
Tommy Pham,2967,2028,40,-2.4713451178365116,13.789546268299844,2.8660792799652834
Tommy Pham,2967,2029,41,-3.2713451178365114,12.962173492201853,2.694114523167366
Tommy Pham,2967,2030,42,-4.071345117836511,12.184443082669741,2.532467651777324
Mitch Moreland,3086,2024,36,-3.6571428571428566,0.0,0.0
Mitch Moreland,3086,2025,37,-4.457142857142857,0.0,0.0
Mitch Moreland,3086,2026,38,-5.257142857142857,0.0,0.0
Mitch Moreland,3086,2027,39,-6.057142857142857,0.0,0.0
Mitch Moreland,3086,2028,40,-6.857142857142857,0.0,0.0
Mitch Moreland,3086,2029,41,-7.657142857142857,0.0,0.0
Mitch Moreland,3086,2030,42,-8.457142857142856,0.0,0.0
Robinson Chirinos,3142,2024,39,-2.413636363636363,1.709090909090909,0.0
Robinson Chirinos,3142,2025,40,-3.2136363636363634,1.6065454545454543,0.0
Robinson Chirinos,3142,2026,41,-4.013636363636364,1.510152727272727,0.0
Robinson Chirinos,3142,2027,42,-4.8136363636363635,1.4195435636363634,0.0
Robinson Cano,3269,2024,40,-12.338461538461539,0.0,0.0
Robinson Cano,3269,2025,41,-13.138461538461538,0.0,0.0
Robinson Cano,3269,2026,42,-13.938461538461539,0.0,0.0
Charlie Culberson,3298,2024,34,1.4413998333531721,10.920604689917866,9.79050113081776
Charlie Culberson,3298,2025,35,0.6413998333531721,10.265368408522793,9.203071062968693
Charlie Culberson,3298,2026,36,-0.1586001666468282,9.649446304011425,8.650886799190571
Charlie Culberson,3298,2027,37,-0.958600166646828,9.07047952577074,8.131833591239136
Charlie Culberson,3298,2028,38,-1.7586001666468278,8.526250754224494,7.643923575764787
Charlie Culberson,3298,2029,39,-2.5586001666468277,8.014675708971023,7.1852881612188995
Charlie Culberson,3298,2030,40,-3.3586001666468275,7.533795166432761,6.754170871545765
Charlie Culberson,3298,2031,41,-4.158600166646828,7.081767456446795,6.348920619253018
Charlie Culberson,3298,2032,42,-4.958600166646827,6.656861409059988,5.9679853820978375
Anthony Rizzo,3473,2024,34,-4.480740373112333,3.0375608272506085,4.051218543690629
Anthony Rizzo,3473,2025,35,-5.280740373112333,2.855307177615572,3.808145431069191
Anthony Rizzo,3473,2026,36,-6.080740373112333,2.6839887469586374,3.579656705205039
Anthony Rizzo,3473,2027,37,-6.880740373112333,2.522949422141119,3.3648773028927366
Anthony Rizzo,3473,2028,38,-7.680740373112332,2.3715724568126513,3.162984664719172
Anthony Rizzo,3473,2029,39,-8.480740373112333,2.229278109403892,2.9732055848360215
Anthony Rizzo,3473,2030,40,-9.280740373112332,2.0955214228396586,2.7948132497458604
Anthony Rizzo,3473,2031,41,-10.080740373112333,1.969790137469279,2.6271244547611086
Anthony Rizzo,3473,2032,42,-10.880740373112332,1.8516027292211223,2.469496987475442
Eric Hosmer,3516,2024,34,-3.2959173759689104,0.831858407079646,0.6654867256637167
Eric Hosmer,3516,2025,35,-4.095917375968911,0.7819469026548672,0.6255575221238937
Eric Hosmer,3516,2026,36,-4.895917375968911,0.7350300884955752,0.58802407079646
Eric Hosmer,3516,2027,37,-5.695917375968911,0.6909282831858405,0.5527426265486723
Eric Hosmer,3516,2028,38,-6.495917375968911,0.6494725861946901,0.519578068955752
Eric Hosmer,3516,2029,39,-7.29591737596891,0.6105042310230087,0.4884033848184068
Eric Hosmer,3516,2030,40,-8.09591737596891,0.5738739771616281,0.45909918172930236
Eric Hosmer,3516,2031,41,-8.89591737596891,0.5394415385319303,0.4315532308255442
Eric Hosmer,3516,2032,42,-9.69591737596891,0.5070750462200145,0.40566003697601155
Josh Reddick,3892,2024,35,-0.42025316455696204,0.0,0.0
Josh Reddick,3892,2025,36,-1.220253164556962,0.0,0.0
Josh Reddick,3892,2026,37,-2.020253164556962,0.0,0.0
Josh Reddick,3892,2027,38,-2.820253164556962,0.0,0.0
Josh Reddick,3892,2028,39,-3.620253164556962,0.0,0.0
Josh Reddick,3892,2029,40,-4.420253164556962,0.0,0.0
Josh Reddick,3892,2030,41,-5.220253164556961,0.0,0.0
Josh Reddick,3892,2031,42,-6.020253164556961,0.0,0.0
Michael Brantley,4106,2024,36,-3.4254299440006823,1.727479462179141,1.3574007220216606
