Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
A.J. Pollock,9256,2024,36,0.06833806,0.2138074,0.23262623,0.26706597,0.39131853,0.2941301,12.540206,18.292234,1.1521227,52.643703,45.7642,3.060652
Aaron Hicks,5297,2024,34,0.10986678,0.24372883,0.21150808,0.33468473,0.31904772,0.27978808,11.843777,16.412436,1.3986149,45.968807,59.60193,3.0187395
Aaron Judge,15640,2024,32,0.17073749,0.2777273,0.26402885,0.36963376,0.60365593,0.40569204,41.01795,19.110165,0.43886784,101.45244,98.49129,2.8958387
Adam Duvall,10950,2024,35,0.061988115,0.31130147,0.21237677,0.29993942,0.38014513,0.28440952,26.529293,26.658892,1.9255455,77.09587,65.60256,8.64341
Adam Frazier,15223,2024,32,0.076880686,0.14672619,0.2598666,0.3073158,0.348764,0.29942542,9.893909,23.629349,3.4425578,53.224884,59.181175,5.094812
Adley Rutschman,26288,2024,26,0.12849076,0.16253075,0.27778223,0.36707965,0.46323463,0.3648302,20.965675,33.721077,2.3311307,81.69492,88.597595,3.4827514
Adolis Garcia,19287,2024,31,0.0916122,0.27760684,0.24052873,0.30985084,0.4572334,0.33447188,28.410467,26.288267,1.5792569,88.46361,86.190125,6.5261703
Akil Baddoo,22168,2024,25,0.102278896,0.24164551,0.2318189,0.31667498,0.38484365,0.30693123,13.613637,20.960825,3.6592114,50.557808,61.95275,2.3295367
Alan Trejo,20056,2024,28,0.061676282,0.23949635,0.23221344,0.2913545,0.3638469,0.28221315,10.59174,21.328241,1.276013,51.90277,52.419765,3.5373263
Alec Bohm,21618,2024,27,0.07086515,0.17040013,0.27857107,0.3188088,0.4327329,0.3311481,17.852766,29.16989,2.725291,82.72771,75.48115,4.753508
Alec Burleson,27615,2024,25,0.07377715,0.14534475,0.2651505,0.29617462,0.43100744,0.3280394,12.3758955,22.027468,2.7898643,60.653206,51.69559,3.7430255
Aledmys Diaz,15937,2024,33,0.057748638,0.19368978,0.24423994,0.28811255,0.35533342,0.28441536,9.84113,20.7498,1.3838397,49.60709,40.970314,6.1177793
Alejandro Kirk,22581,2024,25,0.103251636,0.11449994,0.26182824,0.34074223,0.4107384,0.33010632,12.586257,20.44293,1.1274416,61.27284,51.383205,5.082611
Alek Thomas,23792,2024,24,0.060245365,0.19173977,0.2539653,0.2893701,0.38033155,0.3004839,12.022168,22.484507,4.3227572,56.12235,61.728535,3.923713
Alex Bregman,17678,2024,30,0.12009801,0.13109984,0.2644995,0.3562602,0.43161872,0.34829706,21.977497,30.660013,2.3445075,86.177414,89.639046,7.327051
Alex Call,19296,2024,29,0.10919933,0.19696443,0.23224325,0.32042384,0.35876754,0.3047895,10.443956,17.68512,1.9554338,46.276787,52.70495,4.8900948
Alex Kirilloff,20325,2024,26,0.0756178,0.24612446,0.2517477,0.31520563,0.42467135,0.3200725,19.971134,24.663357,1.519525,72.13105,61.284714,8.9740505
Alex Verdugo,17027,2024,28,0.08338846,0.15929659,0.27381688,0.32622513,0.41140842,0.32891372,15.324662,31.60441,3.9081683,69.683525,81.2344,5.1732726
Alfonso Rivas,21560,2024,27,0.08639408,0.2915793,0.21335559,0.30195898,0.33161104,0.2785793,7.6823874,16.83337,1.7917558,37.5836,45.182083,5.50339
Alika Williams,27604,2024,25,0.08218316,0.30555278,0.22104976,0.30051768,0.36991894,0.2786745,9.854669,21.041891,1.6046584,42.38019,55.316723,4.625271
Amed Rosario,15518,2024,28,0.057612937,0.18163636,0.26413587,0.30231404,0.38292417,0.30406606,8.534841,24.624372,6.336911,55.46369,73.392494,3.3381767
Andres Gimenez,19950,2024,25,0.063633464,0.18234788,0.24735202,0.3244926,0.36977583,0.30115488,14.231969,26.19377,2.6923363,60.082287,76.591995,16.726217
Andrew Benintendi,17901,2024,29,0.08572678,0.1582115,0.2639506,0.32446346,0.40349215,0.31702915,10.430899,27.767498,3.0146372,59.341557,66.921295,3.272095
Andrew Knizner,19514,2024,29,0.070796266,0.23701477,0.22488493,0.3056154,0.34713003,0.28633112,13.8743515,20.837282,0.7874238,52.235523,54.635624,6.6418405
Andrew McCutchen,9847,2024,37,0.11579939,0.22735573,0.23094453,0.3160353,0.38277838,0.30966982,15.587309,21.98968,1.5079973,61.79882,59.153484,4.2162824
Andrew Vaughn,26197,2024,26,0.068033084,0.20416714,0.25554606,0.3212716,0.43319046,0.32497272,21.410326,28.203207,1.3200923,77.69064,71.31588,8.4671135
