Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Barry Bonds,1109,2002,37,0.2082332,0.17362379,0.30564028,0.45362675,0.6434086,0.4498036,175.74333,0.32130146,0.19636898,0.7986066,0.77800703,72.11891234793315,0.0,0.0,9.2877684154643,630.0,150.0,48.2,29.5,119.8,116.7,0.0,0.0
Jason Giambi,818,2002,31,0.17294459,0.15345353,0.30751175,0.43026227,0.5665475,0.41990253,157.02763,0.22474328,0.2429272,0.7363495,0.6953089,56.80373656458971,0.0,0.0,7.724995376347621,630.0,150.0,33.7,36.4,110.5,104.3,0.0,0.0
Todd Helton,432,2002,28,0.13252638,0.1486479,0.3223915,0.41684186,0.59268004,0.41807246,153.86514,0.24743913,0.2812954,0.7985663,0.74562997,55.866383017563244,0.0,0.0,7.629347055222473,630.0,150.0,37.1,42.2,119.8,111.8,0.0,0.0
Sammy Sosa,302,2002,33,0.14416413,0.23347521,0.29281798,0.40091482,0.60653657,0.4116284,150.1185,0.30199105,0.21377426,0.82474965,0.7050556,52.56576345606548,0.0,0.0,7.292549140783925,630.0,150.0,45.3,32.1,123.7,105.8,0.0,0.0
Albert Pujols,1177,2002,22,0.10922072,0.14353962,0.31481352,0.3937303,0.567606,0.40465817,149.40738,0.2365488,0.25807145,0.7769289,0.7089481,48.99564730830309,0.0,0.0,6.928251574685722,630.0,150.0,35.5,38.7,116.5,106.3,0.0,0.0
Luis Gonzalez,55,2002,34,0.12702812,0.1356671,0.3075711,0.39944953,0.5629903,0.4030567,142.92966,0.22505382,0.2485537,0.74833655,0.6739727,48.175388539709694,0.0,0.0,6.844551700339458,630.0,150.0,33.8,37.3,112.3,101.1,0.0,0.0
Alex Rodriguez,1274,2002,26,0.11626949,0.18446785,0.2973169,0.38374898,0.5694468,0.4028051,147.9012,0.26329306,0.21101633,0.76492363,0.71854615,48.04650948687298,0.0,0.0,6.831400776580608,630.0,150.0,39.5,31.7,114.7,107.8,0.0,0.0
Chipper Jones,97,2002,30,0.13625306,0.13447003,0.3001867,0.3987063,0.5340348,0.40048647,144.79419,0.20282444,0.22134784,0.67570394,0.67208487,46.858923284018914,0.0,0.0,6.710218510983254,630.0,150.0,30.4,33.2,101.4,100.8,0.0,0.0
Larry Walker,455,2002,35,0.1309173,0.14870681,0.3113457,0.40429917,0.5338447,0.3989714,139.7374,0.17881604,0.24713726,0.67986435,0.67337584,46.08291660285578,0.0,0.0,6.631034155762528,630.0,150.0,26.8,37.1,102.0,101.0,0.0,0.0
Manny Ramirez,210,2002,30,0.130954,0.22673245,0.29019797,0.3879349,0.5639268,0.39508593,141.79597,0.25400513,0.230221,0.77807075,0.65600634,44.09279383682623,0.0,0.0,6.427960404126859,630.0,150.0,38.1,34.5,116.7,98.4,0.0,0.0
Brian Giles,990,2002,31,0.13233437,0.13012372,0.29556733,0.39148247,0.51953405,0.39279184,139.66391,0.19431663,0.21853969,0.6598188,0.6597269,42.917770403187454,0.0,0.0,6.308060053755555,630.0,150.0,29.1,32.8,99.0,99.0,0.0,0.0
Gary Sheffield,114,2002,33,0.14032975,0.13378155,0.2878972,0.38920045,0.5167068,0.39186284,139.40906,0.20091479,0.18740465,0.66179115,0.62154764,42.44194216263004,0.0,0.0,6.25950615165786,630.0,150.0,30.1,28.1,99.3,93.2,0.0,0.0
Jeff Bagwell,547,2002,34,0.14224745,0.19110323,0.2865678,0.39105734,0.52736956,0.38946316,136.55788,0.21363397,0.23202296,0.6834331,0.6900007,41.212836236488535,0.0,0.0,6.134087179602604,630.0,150.0,32.0,34.8,102.5,103.5,0.0,0.0
Lance Berkman,548,2002,26,0.1324713,0.18562613,0.29174036,0.39017695,0.5309099,0.3887406,138.53603,0.21056911,0.24738352,0.7002723,0.66136885,40.84274590887674,0.0,0.0,6.096322860458544,630.0,150.0,31.6,37.1,105.0,99.2,0.0,0.0
Jim Thome,409,2002,31,0.15944968,0.27541107,0.26091388,0.3826748,0.53312945,0.38559207,138.05327,0.24865639,0.18648246,0.68710583,0.6207917,39.230086274263336,0.0,0.0,5.931765754885747,630.0,150.0,37.3,28.0,103.1,93.1,0.0,0.0
Bobby Abreu,945,2002,28,0.14140366,0.18785526,0.2881279,0.39403293,0.5098744,0.38532314,137.04907,0.18407585,0.24592108,0.62477326,0.67547584,39.092338486415585,0.0,0.0,5.917709858166589,630.0,150.0,27.6,36.9,93.7,101.3,0.0,0.0
J.D. Drew,1152,2002,26,0.12886377,0.18554826,0.28009656,0.3776661,0.5033053,0.38491264,138.70699,0.1930968,0.17777443,0.5983673,0.6652255,38.88208382885631,0.0,0.0,5.8962553012727845,630.0,150.0,29.0,26.7,89.8,99.8,0.0,0.0
Carlos Delgado,1297,2002,30,0.14285125,0.19839767,0.2767972,0.38410577,0.51782453,0.383324,135.57065,0.2116583,0.21051618,0.6598857,0.61684906,38.06838884004733,0.0,0.0,5.8132252003739096,630.0,150.0,31.7,31.6,99.0,92.5,0.0,0.0
Adam Dunn,319,2002,22,0.124418005,0.22712052,0.2751753,0.3721759,0.53519565,0.38326952,138.29358,0.2409103,0.21458717,0.66823095,0.7026738,38.0404851436615,0.0,0.0,5.810377884416171,630.0,150.0,36.1,32.2,100.2,105.4,0.0,0.0
Edgar Martinez,1086,2002,39,0.13874327,0.15342656,0.29513305,0.39425477,0.49901783,0.38016462,128.19083,0.16040921,0.24692065,0.67736846,0.57057756,36.450172889523394,0.0,0.0,5.648101123789835,630.0,150.0,24.1,37.0,101.6,85.6,0.0,0.0
Vladimir Guerrero,778,2002,27,0.08942896,0.13713577,0.29931912,0.3657781,0.52543646,0.37916678,131.85654,0.20422678,0.23256937,0.7090039,0.6312089,35.939083413379954,0.0,0.0,5.59594913642826,630.0,150.0,30.6,34.9,106.4,94.7,0.0,0.0
Mike Sweeney,634,2002,28,0.09963076,0.11599157,0.30346447,0.37506452,0.5118909,0.37773743,130.05351,0.18024626,0.25850612,0.69253445,0.6372619,35.20697773375162,0.0,0.0,5.521244475241695,630.0,150.0,27.0,38.8,103.9,95.6,0.0,0.0
