Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Hinch,606,2002,28,0.06829705,0.19720511,0.23117964,0.28752246,0.36936498,0.2915472,77.95044,0.083293416,0.11512928,0.33482662,0.299387
A.J. Pierzynski,746,2002,25,0.05350328,0.1443118,0.28163782,0.32374373,0.4345504,0.3256122,98.59474,0.100340866,0.22070953,0.48887977,0.4731322
Aaron Boone,311,2002,29,0.07223015,0.16513109,0.27717897,0.3329255,0.45099697,0.33737415,105.45959,0.1310448,0.21303952,0.5455477,0.49986973
Aaron Rowand,254,2002,24,0.10074658,0.1778232,0.26463103,0.34192437,0.4000244,0.33042338,104.504395,0.07041578,0.121687576,0.34264183,0.35841224
Abraham Nunez,1420,2002,26,0.080171004,0.14904572,0.23879288,0.30179435,0.3195081,0.2820326,70.39891,0.019938014,0.09791027,0.21920817,0.28389853
Adam Dunn,319,2002,22,0.13309819,0.232711,0.2774278,0.38030875,0.5581357,0.39440385,148.20216,0.26323953,0.21841848,0.6742645,0.7519175
Adam Hyzdu,1543,2002,30,0.06913118,0.22189423,0.2286293,0.28778958,0.37484118,0.29159427,80.73359,0.07461204,0.07797682,0.25722703,0.22033179
Adam Kennedy,19,2002,26,0.05329954,0.1314667,0.26701525,0.3095394,0.38833463,0.30533078,85.22929,0.06376152,0.18082584,0.38328576,0.39980695
Adam Melhuse,294,2002,30,0.06331459,0.22222677,0.19151853,0.24455963,0.2601321,0.23115683,33.818226,0.025483327,0.07331677,0.19279273,0.16970678
Adam Piatt,935,2002,26,0.10618487,0.22310467,0.23435964,0.31941086,0.35300213,0.30132493,84.67277,0.047767643,0.10427521,0.24801143,0.29650992
Adrian Beltre,639,2002,23,0.07647096,0.15175399,0.27824327,0.3371455,0.45453423,0.34264955,109.79928,0.13532017,0.20412736,0.5393752,0.5244157
Al Martin,1167,2002,34,0.09120349,0.19215845,0.24540083,0.31816667,0.37606153,0.30696428,86.23122,0.07030733,0.14301065,0.32762146,0.39110208
Albert Pujols,1177,2002,22,0.11950395,0.1405942,0.31990808,0.4050632,0.5881853,0.41978145,156.42744,0.24375673,0.25387093,0.7797045,0.7336496
Alberto T. Castillo,812,2002,32,0.07600815,0.18362916,0.22273351,0.28436717,0.3119947,0.26836213,60.00246,0.030986182,0.08954394,0.21631654,0.21350965
Alex Arias,123,2002,34,0.09275496,0.14123818,0.2386903,0.31285897,0.33417445,0.2922481,76.23347,0.032392792,0.10567863,0.23993604,0.25310713
Alex Cora,1386,2002,26,0.07188491,0.13385764,0.24237245,0.3000765,0.341845,0.28857097,76.51123,0.038602795,0.120381415,0.2645197,0.30549964
Alex Gonzalez,281,2002,29,0.07130297,0.19661243,0.25668037,0.31438813,0.40681994,0.3125165,90.418594,0.10071943,0.1914082,0.43636978,0.45977557
Alex Gonzalez,520,2002,25,0.05557216,0.19345266,0.2518801,0.29870242,0.39809555,0.30155522,84.84403,0.09336886,0.18133366,0.40663472,0.41453004
Alex Ochoa,700,2002,30,0.08928069,0.11996799,0.27559698,0.34237367,0.40721202,0.3319877,101.568825,0.071992084,0.1662056,0.4018252,0.42543584
Alex Rodriguez,1274,2002,26,0.1259516,0.17886636,0.30765507,0.40074825,0.60568184,0.42675745,160.61111,0.29038972,0.21219867,0.79723305,0.78029853
Alex Sanchez,708,2002,25,0.06845111,0.1609088,0.23089659,0.2862235,0.3173933,0.27247387,66.846794,0.023684544,0.09140016,0.20406556,0.2624353
Alfonso Soriano,847,2002,26,0.055160128,0.20801237,0.25692236,0.3034794,0.42301482,0.3122281,92.14955,0.11864871,0.19183114,0.4617063,0.45803982
Andres Galarraga,1390,2002,41,0.0791792,0.24408488,0.24480665,0.31153062,0.4235006,0.31618822,94.6873,0.13543959,0.15468262,0.49619088,0.36629814
Andruw Jones,96,2002,25,0.09469567,0.1689191,0.28131452,0.3533432,0.5051413,0.36919916,126.23097,0.20041956,0.20948257,0.6420131,0.64432746
Andy Fox,1379,2002,31,0.1048509,0.19197315,0.2342138,0.3181524,0.35375217,0.30135587,83.19466,0.048574522,0.09282531,0.24080317,0.25813022
Andy Sheets,1226,2002,30,0.070917815,0.21651305,0.22219409,0.2807918,0.3326867,0.27363157,65.348175,0.05356124,0.10980196,0.27274385,0.26915425
Angel Echevarria,1498,2002,31,0.083344124,0.18580016,0.23868154,0.30597085,0.3663838,0.2980135,81.29495,0.055316374,0.09325285,0.25302568,0.21451773
Aramis Ramirez,1002,2002,24,0.07068848,0.15001681,0.27941257,0.33429292,0.48417974,0.34845462,112.062355,0.17635344,0.21908584,0.644428,0.50819266
Armando Rios,1006,2002,30,0.103256896,0.19861846,0.2523785,0.3332648,0.42116493,0.3309125,102.53738,0.111304514,0.14489609,0.43106547,0.35807517
Aubrey Huff,1213,2002,25,0.059418485,0.16752572,0.25892562,0.30718482,0.40952846,0.30931628,88.97847,0.09912098,0.18994272,0.43987092,0.40300077
Augie Ojeda,297,2002,27,0.083568215,0.11985461,0.23393098,0.30024195,0.323058,0.28385746,73.202644,0.030472733,0.09146094,0.22715314,0.2590579
B.J. Surhoff,117,2002,37,0.063189685,0.10275725,0.27480617,0.32357574,0.40203786,0.3160287,90.13352,0.077836774,0.19525345,0.4432138,0.4250386
Barry Bonds,1109,2002,37,0.24721484,0.14161779,0.32510802,0.50710857,0.74940836,0.50680196,211.2011,0.40336573,0.16798595,0.83899444,0.8827271
Barry Larkin,335,2002,38,0.117370665,0.11420942,0.27468437,0.36510575,0.39314586,0.33899772,102.40703,0.06707555,0.19765984,0.39177623,0.575551
Ben Davis,1074,2002,25,0.10135765,0.21647416,0.2452917,0.32589617,0.39771858,0.3183169,95.824196,0.09621624,0.16007495,0.4031253,0.39803863
Ben Grieve,1209,2002,26,0.11829296,0.21781696,0.26070464,0.35164708,0.44514754,0.3457305,112.472206,0.14137821,0.19405857,0.5199395,0.5085667
Ben Petrick,1471,2002,25,0.10743141,0.2071108,0.27150533,0.3542167,0.45800644,0.35125336,112.71122,0.13871019,0.19776724,0.50674945,0.54401875
Bengie Molina,24,2002,27,0.05171537,0.11145402,0.26136678,0.30132514,0.37541345,0.2996236,80.892,0.064588465,0.15239896,0.3900263,0.3429158
Benito Santiago,1130,2002,37,0.060962,0.1618801,0.24528849,0.29511037,0.35772267,0.28692123,71.95422,0.056821056,0.13695525,0.3234024,0.26156121
Benji Gil,14,2002,29,0.06452233,0.20766313,0.24831238,0.3013627,0.37955922,0.2991325,82.73954,0.064325176,0.12994418,0.31325054,0.30630422
