Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
A.J. Pollock,9256,2022,34,0.0665398,0.20677431,0.25116342,0.31696588,0.43436486,0.31864348,23.02997,26.483267,1.3500277,81.30921,68.99196,5.6830964
Aaron Hicks,5297,2022,32,0.12608707,0.2239644,0.23883994,0.31703544,0.41316032,0.33356634,17.467407,21.020958,2.8023374,65.20962,69.37406,4.852351
Aaron Judge,15640,2022,30,0.11575252,0.25627318,0.2606179,0.33168057,0.49039593,0.3601161,29.145891,23.298012,1.8020756,91.33542,84.71727,4.902815
Aaron Nola,16149,2022,29,0.040862136,0.44914398,0.1133507,0.21064812,0.18900824,0.102911726,1.7417662,13.649769,-0.02334863,12.041668,32.072346,2.8574378
Abraham Almonte,5486,2022,33,0.102194756,0.23621812,0.23419891,0.29152492,0.3420286,0.29629815,11.258932,15.718585,4.3907294,43.600254,48.33147,3.6570537
Abraham Toro,19844,2022,25,0.08168727,0.15260844,0.25043958,0.313634,0.41052356,0.3225797,14.637814,22.235664,2.8742263,65.583275,70.57454,10.633524
Adalberto Mondesi,13769,2022,26,0.06634406,0.2889647,0.23127839,0.3001939,0.38530105,0.2994876,14.971818,26.624279,5.3610115,58.060986,72.06972,4.097251
Adam Duvall,10950,2022,33,0.07688767,0.30395904,0.22603023,0.29475355,0.44604814,0.3201902,28.506454,18.927776,0.55283105,84.63451,66.02602,6.0549517
Adam Eaton,11205,2022,33,0.079813235,0.23074934,0.2253637,0.29240838,0.33257443,0.2818072,9.727503,21.271715,4.0380735,44.93283,61.821583,7.1741943
Adam Engel,15082,2022,30,0.07076553,0.23474139,0.24475949,0.30047557,0.36296248,0.30426162,18.082853,24.968094,3.0807796,61.158295,61.1674,10.146329
Adam Frazier,15223,2022,30,0.070767045,0.12685245,0.25954238,0.3314901,0.35478672,0.29831976,7.3229694,27.686466,3.6264405,47.541622,71.71938,6.567677
Adam Wainwright,2233,2022,40,0.027149497,0.31911418,0.15135124,0.17458966,0.19830284,0.17491254,3.2371268,8.836203,0.6535346,28.44155,19.8595,0.80404806
Adolis Garcia,19287,2022,29,0.058277197,0.30572262,0.22689022,0.29869998,0.41616496,0.30252245,27.149393,25.167322,1.0091629,83.74779,73.85815,5.4059234
Akil Baddoo,22168,2022,23,0.098529935,0.25660798,0.23441301,0.33894002,0.42203718,0.32103938,17.895048,26.898167,4.152529,65.770454,78.37118,1.5132865
Albert Pujols,1177,2022,42,0.06287845,0.16319332,0.22227207,0.26229963,0.38040283,0.28655133,14.140937,10.908651,1.071848,59.010372,32.41838,4.147851
Alcides Escobar,6310,2022,35,0.052429013,0.15795301,0.24907406,0.30439168,0.3261165,0.28042555,7.5685034,28.141478,3.9419036,48.216026,69.403496,8.332694
Alec Bohm,21618,2022,25,0.08001773,0.24371505,0.2539247,0.31990147,0.41793934,0.3214167,12.739749,24.199144,1.2700106,59.608692,62.58331,3.716083
