Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Aaron Fultz,2007,33,RP,1113,0.18076064,0.08501678,4.152788,4.017118
Aaron Heilman,2007,28,RP,1751,0.19314305,0.083543174,3.6551986,3.5862856
Aaron Sele,2007,37,RP,34,0.120235704,0.071415775,4.513108,4.492092
Adam Wainwright,2007,25,RP,2233,0.2078729,0.07791567,3.6411057,3.5691233
Akinori Otsuka,2007,35,RP,1895,0.18658085,0.07573046,3.5381525,3.3391962
Al Leiter,2007,41,RP,883,0.14006042,0.11581655,4.6510754,4.481855
Al Reyes,2007,37,RP,1005,0.23099348,0.080184825,3.683337,3.419478
Alan Embree,2007,37,RP,1030,0.20188893,0.0683914,3.884262,3.7996159
Ambiorix Burgos,2007,23,RP,3246,0.21691875,0.101341695,4.370982,4.4665995
Andy Sisco,2007,24,RP,3706,0.19414352,0.117218606,4.288529,4.4667044
Angel Guzman,2007,25,RP,2145,0.22222117,0.110800415,4.3912907,4.5145097
Armando Benitez,2007,34,RP,865,0.17228019,0.106226146,4.757563,4.5492916
Arthur Rhodes,2007,37,RP,1097,0.20340118,0.11370843,3.958861,3.810295
B.J. Ryan,2007,31,RP,168,0.28067902,0.08366168,3.010094,2.7588034
Bill Bray,2007,24,RP,8538,0.16107291,0.081776604,4.001275,4.0761094
Billy Traber,2007,27,RP,410,0.14374943,0.07488573,4.4133444,4.6043105
Billy Wagner,2007,35,RP,578,0.26826337,0.07582024,3.420263,3.1423082
Blaine Neal,2007,29,RP,1468,0.1843088,0.06935187,4.1087866,4.066925
Bob Howry,2007,33,RP,237,0.19290172,0.06419625,3.731305,3.5507743
Bob Wickman,2007,38,RP,413,0.15740587,0.06801119,3.8538594,3.652023
Bobby Jenks,2007,26,RP,8645,0.24915966,0.09829371,3.482321,3.4271076
Brad Halsey,2007,26,RP,4760,0.13131449,0.08899426,4.49949,4.631448
Brad Hennessey,2007,27,RP,3720,0.1208522,0.09097999,4.646832,4.738464
Brad Lidge,2007,30,RP,563,0.2878626,0.09851599,3.7166808,3.5993934
Brad Thompson,2007,25,RP,4911,0.12904665,0.080526106,4.1403184,4.2056503
Braden Looper,2007,32,RP,526,0.12124627,0.07177715,4.0997233,4.065904
Brandon League,2007,24,RP,3731,0.15346643,0.076673865,4.1807466,4.209816
Brandon Lyon,2007,27,RP,1312,0.1470813,0.07693073,4.108664,4.1174316
Brandon McCarthy,2007,23,RP,4662,0.19030091,0.08545598,4.4345403,4.516912
Brandon Medders,2007,27,RP,8604,0.15836065,0.088679634,3.9457607,3.9109218
Brendan Donnelly,2007,35,RP,1441,0.1789326,0.088562,4.488798,4.312922
Brett Tomko,2007,34,RP,1056,0.14622635,0.06784852,4.4053483,4.367227
Brian Bruney,2007,25,RP,1929,0.22072017,0.119830124,4.246802,4.408599
Brian Fuentes,2007,31,RP,429,0.24518824,0.09593573,4.0411615,3.8366082
Brian Meadows,2007,31,RP,998,0.12999201,0.06363165,4.529303,4.5627
Brian Moehler,2007,35,RP,480,0.12015699,0.06773312,4.536043,4.5978546
Brian Shouse,2007,38,RP,630,0.13515948,0.08758377,4.682164,4.5567575
Brian Sikorski,2007,32,RP,7603,0.23500869,0.074215725,4.554815,4.4247546
Brian Sweeney,2007,33,RP,1801,0.10315721,0.0716996,4.4019356,4.3402653
Brian Tallet,2007,29,RP,1646,0.15167864,0.1106627,4.476222,4.420466
Brian Wilson,2007,25,RP,6485,0.14975813,0.11875105,4.1150985,4.261775
Bruce Chen,2007,30,RP,769,0.16977201,0.07866154,4.880325,4.843429
Bryan Corey,2007,33,RP,1439,0.1488536,0.08525625,3.8457034,3.7422013
Buddy Groom,2007,41,RP,143,0.11842323,0.06859332,4.4315915,4.3865514
C.J. Wilson,2007,26,RP,3580,0.20267296,0.089931235,4.3180113,4.3610744
Cal Eldred,2007,39,RP,1653,0.16479717,0.08730377,4.3113117,4.084387
Carlos Marmol,2007,24,RP,2790,0.17742656,0.11917129,4.698399,4.783445
Chad Bradford,2007,32,RP,904,0.15608689,0.060577698,3.3487,3.2239943
Chad Cordero,2007,25,RP,1816,0.2052906,0.076996736,4.1129904,4.017458
