Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Juan Soto,20123,2024,25,0.17081207,0.17331915,0.26938266,0.39822182,0.5019252,0.39389732,146.84004,0.20594221,0.17335656,0.6198378,0.62464195,43.48399562951995,0.0,0.0,6.365838138075198,630.0,150.0,30.9,26.0,93.0,93.7,0.0,0.0
Yordan Alvarez,19556,2024,27,0.13004668,0.19654311,0.28226587,0.37994346,0.5449966,0.39158565,142.4256,0.24672064,0.20470247,0.73759437,0.6526027,42.29996607943279,0.0,0.0,6.2450187962295685,630.0,150.0,37.0,30.7,110.6,97.9,0.0,0.0
Aaron Judge,15640,2024,32,0.15715557,0.27806535,0.2599465,0.3812224,0.54715186,0.39045164,142.98558,0.27052188,0.16205195,0.6782308,0.6542112,41.71913262692894,0.0,0.0,6.185750076586318,630.0,150.0,40.6,24.3,101.7,98.1,0.0,0.0
Shohei Ohtani,19755,2024,29,0.13153298,0.24958201,0.26428843,0.36709318,0.52682394,0.37855253,135.48323,0.24018285,0.18050554,0.6631503,0.6280492,35.624464657248524,0.0,0.0,5.5638451817209695,630.0,150.0,36.0,27.1,99.5,94.2,0.0,0.0
Ronald Acuna Jr.,18401,2024,26,0.11542426,0.19546615,0.28298217,0.37164333,0.5046679,0.37696904,132.69054,0.19134212,0.20941111,0.59405786,0.70168537,34.813410444957455,0.0,0.0,5.481084547813718,630.0,150.0,28.7,31.4,89.1,105.3,0.0,0.0
Mookie Betts,13611,2024,31,0.124631226,0.17695725,0.27951917,0.3740665,0.5041317,0.37581614,130.02676,0.19661573,0.22566816,0.6206144,0.68587166,34.22289923342263,0.0,0.0,5.420828301738736,630.0,150.0,29.5,33.9,93.1,102.9,0.0,0.0
Freddie Freeman,5361,2024,34,0.112313025,0.16395058,0.29645872,0.38011914,0.48536977,0.3725191,126.440254,0.14630052,0.2502976,0.58542645,0.6644789,32.534176076330795,0.0,0.0,5.248509612239569,630.0,150.0,21.9,37.5,87.8,99.7,0.0,0.0
Corey Seager,13624,2024,30,0.10554241,0.1789982,0.28285763,0.36302963,0.51715416,0.37240255,128.09256,0.21012703,0.23231155,0.6930447,0.62531275,32.47447620950094,0.0,0.0,5.2424177890936665,630.0,150.0,31.5,34.8,104.0,93.8,0.0,0.0
Royce Lewis,20437,2024,25,0.09156527,0.21688455,0.27707675,0.3464451,0.51860917,0.37222174,129.96606,0.2348849,0.17130879,0.73789406,0.5780025,32.381865856124136,0.0,0.0,5.232967753034808,630.0,150.0,35.2,25.7,110.7,86.7,0.0,0.0
Matt Olson,14344,2024,30,0.12989242,0.22632752,0.26111233,0.3616952,0.51791555,0.3695556,127.88229,0.23743525,0.20293725,0.69286793,0.60639197,31.01627910427931,0.0,0.0,5.093622166111867,630.0,150.0,35.6,30.4,103.9,91.0,0.0,0.0
Davis Schneider,23565,2024,25,0.13924094,0.27638072,0.260996,0.3727623,0.51181364,0.36938602,130.97908,0.21031806,0.2310679,0.60119826,0.62327826,30.92942350666698,0.0,0.0,5.084759350028976,630.0,150.0,31.5,34.7,90.2,93.5,0.0,0.0
Kyle Tucker,18345,2024,27,0.11100915,0.1526996,0.27631122,0.3597388,0.49256682,0.36661762,125.96427,0.1928977,0.20977545,0.6709307,0.5757895,29.511463897984203,0.0,0.0,4.940069594040938,630.0,150.0,28.9,31.5,100.6,86.4,0.0,0.0
Wander Franco,23667,2024,23,0.09219972,0.13916878,0.28792644,0.35753056,0.47796336,0.36369064,124.74141,0.15727744,0.2174566,0.5849773,0.6233766,28.012281330620375,0.0,0.0,4.787091781044629,630.0,150.0,23.6,32.6,87.7,93.5,0.0,0.0
Yandy Diaz,16578,2024,32,0.12544812,0.15770681,0.2829812,0.37654918,0.45464346,0.36327243,122.71878,0.12476837,0.21928784,0.53019524,0.5901984,27.798073140586297,0.0,0.0,4.765233802469722,630.0,150.0,18.7,32.9,79.5,88.5,0.0,0.0
Nolan Schanuel,33189,2024,22,0.14142837,0.11947578,0.28196713,0.38940704,0.39901805,0.36255097,126.91215,0.06225994,0.1381859,0.29766127,0.6715789,27.428547603328056,0.0,0.0,4.727527114994392,630.0,150.0,9.3,20.7,44.6,100.7,0.0,0.0
Bryce Harper,11579,2024,31,0.12679921,0.21789318,0.26938248,0.36771792,0.47754532,0.36103177,122.145546,0.1684015,0.2247476,0.57772446,0.59816915,26.650419142188095,0.0,0.0,4.648126251612763,630.0,150.0,25.3,33.7,86.7,89.7,0.0,0.0
Corbin Carroll,25878,2024,23,0.09678496,0.20915006,0.27541956,0.35225296,0.48780915,0.36095738,124.12652,0.17740542,0.20754892,0.57406,0.6476924,26.612318690230207,0.0,0.0,4.644238450392571,630.0,150.0,26.6,31.1,86.1,97.2,0.0,0.0
Adley Rutschman,26288,2024,26,0.13266778,0.16683668,0.2694798,0.37052414,0.4569133,0.36053568,123.30496,0.14804679,0.20748249,0.5468159,0.5752859,26.39632454151061,0.0,0.0,4.622198231135468,630.0,150.0,22.2,31.1,82.0,86.3,0.0,0.0
Vladimir Guerrero Jr.,19611,2024,25,0.09858867,0.15926847,0.27398446,0.34867522,0.48400134,0.3601364,123.21346,0.18694174,0.19308199,0.6394072,0.55500275,26.191809375111653,0.0,0.0,4.601329336604963,630.0,150.0,28.0,29.0,95.9,83.3,0.0,0.0
Triston Casas,22514,2024,24,0.13158484,0.2422661,0.2491225,0.353181,0.4690147,0.35827696,124.04635,0.19028112,0.15862691,0.56765985,0.52392507,25.23942019299763,0.0,0.0,4.504146767001491,630.0,150.0,28.5,23.8,85.1,78.6,0.0,0.0
Rafael Devers,17350,2024,27,0.09678545,0.19666871,0.2728056,0.3482655,0.49534294,0.35807484,120.8998,0.19644749,0.22000015,0.651316,0.5811012,25.135895647653722,0.0,0.0,4.4935830378847665,630.0,150.0,29.5,33.0,97.7,87.2,0.0,0.0
Jose Altuve,5417,2024,34,0.10879615,0.17779446,0.27588016,0.36068812,0.4612926,0.3574552,118.912346,0.14743716,0.21184045,0.5229985,0.65117407,24.81851399817118,0.0,0.0,4.461197155284506,630.0,150.0,22.1,31.8,78.4,97.7,0.0,0.0
Alex Bregman,17678,2024,30,0.12560996,0.13982397,0.265512,0.35964635,0.44870153,0.35607016,118.772026,0.15147045,0.19058636,0.5641416,0.5725802,24.1091067849136,0.0,0.0,4.388808664135774,630.0,150.0,22.7,28.6,84.6,85.9,0.0,0.0
Julio Rodriguez,23697,2024,23,0.081247464,0.23106766,0.272939,0.3384587,0.501051,0.35592714,120.60385,0.20556656,0.2175935,0.65227205,0.6214033,24.035851949598733,0.0,0.0,4.381333680940379,630.0,150.0,30.8,32.6,97.8,93.2,0.0,0.0
Fernando Tatis Jr.,19709,2024,25,0.09609571,0.22029689,0.26679844,0.34312844,0.48928997,0.35557988,120.53395,0.19895017,0.20404036,0.6172054,0.6157882,23.857988782045318,0.0,0.0,4.363184378128807,630.0,150.0,29.8,30.6,92.6,92.4,0.0,0.0
Jose Ramirez,13510,2024,31,0.102990806,0.13561654,0.27449793,0.3518026,0.46343848,0.35295483,116.536224,0.15692994,0.21328254,0.60609764,0.5471189,22.51345191932306,0.0,0.0,4.225986739075514,630.0,150.0,23.5,32.0,90.9,82.1,0.0,0.0
Pete Alonso,19251,2024,29,0.09837645,0.20049725,0.25401908,0.33116797,0.482808,0.35245597,118.2991,0.21548809,0.15902977,0.65579635,0.5190728,22.25793771045964,0.0,0.0,4.199913860620064,630.0,150.0,32.3,23.9,98.4,77.9,0.0,0.0
Gunnar Henderson,26289,2024,23,0.1005666,0.24316582,0.25959647,0.3407593,0.48036638,0.35198635,119.31647,0.19139744,0.19562176,0.59138554,0.598623,22.017398078267167,0.0,0.0,4.17536900019226,630.0,150.0,28.7,29.3,88.7,89.8,0.0,0.0
Bo Naylor,21865,2024,24,0.124733664,0.2299575,0.24854712,0.34792712,0.46450332,0.35173947,119.68282,0.18308114,0.17665724,0.5633015,0.52821827,21.890946097490268,0.0,0.0,4.162465736847679,630.0,150.0,27.5,26.5,84.5,79.2,0.0,0.0
Isaac Paredes,20036,2024,25,0.11380477,0.17174502,0.25360554,0.34107798,0.45887843,0.35143536,119.075935,0.17899983,0.15740664,0.5890777,0.48684135,21.735186076745755,0.0,0.0,4.146571857179872,630.0,150.0,26.8,23.6,88.4,73.0,0.0,0.0
Luis Arraez,18568,2024,27,0.077535875,0.066721864,0.3098199,0.3622347,0.4234824,0.35103136,114.26146,0.059040792,0.2091768,0.44874513,0.5737057,21.528259102891134,0.0,0.0,4.125456859847768,630.0,150.0,8.9,31.4,67.3,86.1,0.0,0.0
Austin Riley,18360,2024,27,0.09176259,0.23703875,0.2641455,0.33855632,0.48704022,0.35079637,117.419136,0.1939787,0.20132318,0.6071091,0.5876985,21.407897699169997,0.0,0.0,4.113175083957856,630.0,150.0,29.1,30.2,91.1,88.2,0.0,0.0
Bobby Witt Jr.,25764,2024,24,0.06857363,0.18176678,0.2762823,0.33040592,0.4850447,0.3505426,115.94094,0.18561685,0.20011777,0.6346696,0.5837386,21.277919594834493,0.0,0.0,4.099912012086886,630.0,150.0,27.8,30.0,95.2,87.6,0.0,0.0
Noelvi Marte,26517,2024,22,0.074481115,0.19877043,0.28651315,0.34491113,0.46679452,0.34824565,115.14688,0.13397922,0.21534015,0.5484676,0.5245837,20.10143075919733,0.0,0.0,3.97986213089942,630.0,150.0,20.1,32.3,82.3,78.7,0.0,0.0
Matt McLain,29695,2024,24,0.08522329,0.2602897,0.26838103,0.33929053,0.48090053,0.34800854,115.70271,0.17524357,0.21894398,0.5633773,0.6306919,19.97998556858156,0.0,0.0,3.967469764510056,630.0,150.0,26.3,32.8,84.5,94.6,0.0,0.0
Ozzie Albies,16556,2024,27,0.077491716,0.17302875,0.27292445,0.33353898,0.48091906,0.3477161,113.08072,0.18352415,0.21667503,0.64292,0.5786279,19.83019400805962,0.0,0.0,3.952184911395572,630.0,150.0,27.5,32.5,96.4,86.8,0.0,0.0
Nelson Velazquez,23359,2024,25,0.09202955,0.25822356,0.2464357,0.32149202,0.4826988,0.34768605,118.21342,0.22026299,0.14355685,0.61307114,0.53503585,19.814807287076626,0.0,0.0,3.950614837825879,630.0,150.0,33.0,21.5,92.0,80.3,0.0,0.0
