Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Pollock,9256,2024,36,0.069740504,0.21428289,0.23371826,0.2935126,0.38362634,0.2953497,82.30544,0.09859445,0.13535564,0.3713852,0.31795606
Aaron Hicks,5297,2024,34,0.12285396,0.23744145,0.22742921,0.3256183,0.36467618,0.3095108,90.82724,0.074461654,0.11217132,0.3002131,0.36287528
Aaron Judge,15640,2024,32,0.17751287,0.27879092,0.2706677,0.40606305,0.5999117,0.4179989,165.19315,0.31780934,0.15788916,0.7272468,0.71751505
Adam Duvall,10950,2024,35,0.07493323,0.29371688,0.2238383,0.2894174,0.42380592,0.30482623,91.70072,0.16885796,0.15726659,0.5072038,0.40705696
Adam Frazier,15223,2024,32,0.07418429,0.1437275,0.25042215,0.3097458,0.36799395,0.3017506,84.66405,0.060227357,0.14367005,0.33038762,0.3733951
Adley Rutschman,26288,2024,26,0.13263524,0.15452524,0.27077454,0.37034985,0.45452186,0.36082482,123.85093,0.14093053,0.2106534,0.5305137,0.5700458
Adolis Garcia,19287,2024,31,0.08525108,0.26703104,0.24160624,0.3127547,0.4533426,0.32700655,104.4674,0.18742467,0.18514158,0.57360023,0.53591526
Akil Baddoo,22168,2024,25,0.10134317,0.24640009,0.23680818,0.3198003,0.38803074,0.3134693,95.15966,0.08855836,0.13259466,0.3373003,0.39801407
Alan Trejo,20056,2024,28,0.06344764,0.23325051,0.23869902,0.2917075,0.3715138,0.29088727,77.02471,0.07120538,0.13619712,0.32245693,0.3268769
Alec Bohm,21618,2024,27,0.06892276,0.1724197,0.2718251,0.32502642,0.43787137,0.33071083,102.07723,0.12545893,0.20294121,0.5372765,0.5027809
Alec Burleson,27615,2024,25,0.07499995,0.13854319,0.24908802,0.30910882,0.38321915,0.30750623,90.177475,0.07812102,0.14755692,0.3652687,0.34484538
Aledmys Diaz,15937,2024,33,0.06195341,0.1884017,0.2398009,0.2924798,0.3734193,0.2911666,79.179276,0.07559921,0.13588628,0.33455157,0.2898036
Alejandro Kirk,22581,2024,25,0.10425254,0.10951284,0.2550453,0.33594146,0.38976693,0.32636398,102.21306,0.07979113,0.13032109,0.38250104,0.3358696
Alek Thomas,23792,2024,24,0.05845177,0.19605976,0.25058708,0.29957414,0.39329675,0.3035425,87.5111,0.08582831,0.15655819,0.37418166,0.41820592
Alex Bregman,17678,2024,30,0.1256818,0.1346143,0.2676657,0.36150816,0.45392486,0.35978574,122.9781,0.15271522,0.19090748,0.5681879,0.57784
Alex Call,19296,2024,29,0.11218351,0.1942457,0.23008308,0.3205695,0.361858,0.30698913,89.77051,0.06770843,0.10883199,0.28785732,0.32546815
