Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
A.J. Ellis,5677,2018,37,0.09517554,0.19316337,0.21376461,0.31376922,0.32797152,0.28385472,13.092696,17.804337,0.59522915,42.741505,41.012703,6.5404606
A.J. Pollock,9256,2018,30,0.08915689,0.16008319,0.27741238,0.3353653,0.42336446,0.33527836,17.657183,33.4122,6.1847134,74.78487,89.56125,5.501224
Aaron Altherr,11270,2018,27,0.085197985,0.23942149,0.24896906,0.33467624,0.43054056,0.32820052,23.703918,30.688604,4.5810337,75.46449,81.29866,10.145355
Aaron Hicks,5297,2018,28,0.1093492,0.1859327,0.2540238,0.3421287,0.4029975,0.32675818,19.922209,24.761078,2.5599904,72.135605,73.235535,4.1753273
Aaron Hill,6104,2018,36,0.109127276,0.16017559,0.2559985,0.2801103,0.38083613,0.3280045,8.364652,14.46717,2.9490898,45.834785,41.03363,3.1527133
Aaron Judge,15640,2018,26,0.1668373,0.31506288,0.26513934,0.38761267,0.5995525,0.4082084,43.10379,23.457422,1.6848047,103.591064,111.313095,4.7869973
Aaron Nola,16149,2018,25,0.08190144,0.38297617,0.19948855,0.28593153,0.35120422,0.25133204,12.601545,20.791876,1.856559,38.194942,54.451023,4.841683
Abraham Almonte,5486,2018,29,0.08039638,0.2306527,0.22923703,0.2827185,0.34695348,0.28558332,7.0925875,19.767767,3.8239057,37.34035,48.642094,3.910443
Adam Duvall,10950,2018,29,0.06689145,0.26453546,0.24013059,0.3142098,0.43598428,0.31455052,29.238983,30.662374,1.7607247,91.19043,80.343765,7.8929677
Adam Eaton,11205,2018,29,0.10240538,0.16682117,0.256323,0.3623411,0.39476195,0.3282566,13.025351,32.934444,7.250102,62.917355,105.05946,10.847388
Adam Engel,15082,2018,26,0.064303115,0.3210153,0.20140469,0.2745689,0.32480696,0.25559315,9.594244,19.081944,2.8052735,36.04678,54.441372,8.94897
Adam Frazier,15223,2018,26,0.08057746,0.14161842,0.27181494,0.3354406,0.3807652,0.3166338,7.5869946,23.731783,4.808313,54.542313,67.85772,6.7883167
Adam Jones,6368,2018,32,0.049636222,0.18218333,0.25782302,0.3185434,0.4204725,0.30862945,22.586647,26.65058,1.5832754,78.41756,75.52344,5.7819395
Adam Lind,8027,2018,34,0.086402684,0.17944135,0.24398506,0.32042712,0.43393317,0.3203344,11.88341,19.40365,0.058547832,58.619022,47.031418,0.8202236
