Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
A.J. Ellis,38.0,2019,5677,C,catcher,,,273.56375,-47.766083751760334,,,,-37.12944777230221,-4.248540137618299,-5.513496359125354
A.J. Ellis,39.0,2020,5677,C,catcher,,,214.15991,-56.31953010560535,,,,-43.09505139883974,-4.271557621458143,-7.203722119878485
A.J. Ellis,40.0,2021,5677,C,catcher,,,186.73338,-64.87297645945037,,,,-49.06065502537728,-4.294575105297987,-8.893947880631616
A.J. Ellis,41.0,2022,5677,C,catcher,,,195.66382,-77.71935626666135,,,,-58.52478348008209,-4.294575105297987,-12.028673542216877
A.J. Ellis,42.0,2023,5677,C,catcher,,,192.76106,-90.56573607387233,,,,-67.9889119347869,-4.294575105297987,-15.163399203802138
A.J. Ellis,43.0,2024,5677,C,catcher,,,194.71895,-103.41211588108331,,,,-77.4530403894917,-4.294575105297987,-18.2981248653874
A.J. Ellis,44.0,2025,5677,C,catcher,,,198.21538,-116.25849568829429,,,,-86.91716884419651,-4.294575105297987,-21.43285052697266
A.J. Ellis,45.0,2026,5677,C,catcher,,,199.04453,-129.10487549550527,,,,-96.38129729890132,-4.294575105297987,-24.567576188557922
A.J. Ellis,46.0,2027,5677,C,catcher,,,199.70056,-141.95125530271625,,,,-105.84542575360612,-4.294575105297987,-27.702301850143183
A.J. Ellis,47.0,2028,5677,C,catcher,,,200.07646,-154.79763510992723,,,,-115.30955420831093,-4.294575105297987,-30.837027511728444
A.J. Ellis,48.0,2029,5677,C,catcher,,,200.28177,-167.6440149171382,,,,-124.77368266301573,-4.294575105297987,-33.9717531733137
A.J. Ellis,49.0,2030,5677,C,catcher,,,200.58017,-180.4903947243492,,,,-134.23781111772055,-4.294575105297987,-37.106478834898965
A.J. Ellis,50.0,2031,5677,C,catcher,,,200.97655,-193.33677453156017,,,,-143.70193957242537,-4.294575105297987,-40.24120449648423
A.J. Ellis,51.0,2032,5677,C,catcher,,,201.54637,-206.18315433877115,,,,-153.1660680271302,-4.294575105297987,-43.375930158069494
A.J. Ellis,52.0,2033,5677,C,catcher,,,202.30228,-219.02953414598213,,,,-162.63019648183501,-4.294575105297987,-46.51065581965476
A.J. Pollock,31.0,2019,9256,CF,outfield,3.1270503997802734,-0.49185330099036495,547.0701,3.6196069717407227,2.9778971672058105,-1.8939439859606977,,,,
A.J. Pollock,32.0,2020,9256,CF,outfield,1.873121738433838,-3.7360001799623817,420.6285,1.8905117511749268,1.831244945526123,-1.9485555792587994,,,,
A.J. Pollock,33.0,2021,9256,CF,outfield,1.7774935960769653,-6.980147058934398,363.91406,1.5261281728744507,1.7438558340072632,-2.003167172556901,,,,
A.J. Pollock,34.0,2022,9256,CF,outfield,1.651148796081543,-10.224293937906415,336.71213,1.2220457792282104,1.6190935373306274,-2.057778765855003,,,,
A.J. Pollock,35.0,2023,9256,CF,outfield,-0.4093472957611084,-13.46844081687843,313.92633,-0.7800475358963013,-0.2900477647781372,-2.1123903591531046,,,,
A.J. Pollock,36.0,2024,9256,CF,outfield,-2.9511914253234863,-15.379085628574204,296.67667,-2.314847469329834,-2.802281379699707,-2.1123903591531046,,,,
A.J. Pollock,37.0,2025,9256,CF,outfield,-5.493035316467285,-17.289730440269977,301.26343,-3.8496475219726562,-5.314515113830566,-2.1123903591531046,,,,
A.J. Pollock,38.0,2026,9256,CF,outfield,-8.034879684448242,-19.200375251965752,313.6717,-5.3844475746154785,-7.826748847961426,-2.1123903591531046,,,,
A.J. Pollock,39.0,2027,9256,CF,outfield,-10.5767240524292,-21.111020063661528,330.29965,-6.919247627258301,-10.338982582092285,-2.1123903591531046,,,,
A.J. Pollock,40.0,2028,9256,CF,outfield,-13.118568420410156,-23.021664875357303,350.278,-8.454048156738281,-12.851216316223145,-2.1123903591531046,,,,
A.J. Pollock,41.0,2029,9256,CF,outfield,-16.286258697509766,-23.021664875357303,372.5689,-9.129347801208496,-16.309499740600586,-2.1123903591531046,,,,
A.J. Pollock,42.0,2030,9256,CF,outfield,-19.453948974609375,-23.021664875357303,395.9977,-9.804647445678711,-19.767784118652344,-2.1123903591531046,,,,
A.J. Pollock,43.0,2031,9256,CF,outfield,-22.621639251708984,-23.021664875357303,418.437,-10.479947090148926,-23.2260684967041,-2.1123903591531046,,,,
A.J. Pollock,44.0,2032,9256,CF,outfield,-25.789329528808594,-23.021664875357303,438.37698,-11.15524673461914,-26.68435287475586,-2.1123903591531046,,,,
A.J. Pollock,45.0,2033,9256,CF,outfield,-28.957019805908203,-23.021664875357303,455.159,-11.830546379089355,-30.142637252807617,-2.1123903591531046,,,,
Aaron Altherr,28.0,2019,11270,CF,outfield,0.0386667400598526,1.125125765800476,256.4419,0.04455894976854324,0.2530498504638672,-0.049825526773929596,,,,
Aaron Altherr,29.0,2020,11270,CF,outfield,-0.16069065034389496,0.8814753293991089,270.3823,-0.23151494562625885,0.05310434475541115,-0.17293719947338104,,,,
Aaron Altherr,30.0,2021,11270,CF,outfield,-1.73983895778656,-3.696173667907715,270.01797,-0.32216936349868774,-1.2529444694519043,-0.30737462639808655,,,,
Aaron Altherr,31.0,2022,11270,CF,outfield,-5.379483222961426,-11.517969131469727,265.3761,-0.37104448676109314,-4.468134880065918,-0.41462355852127075,,,,
Aaron Altherr,32.0,2023,11270,CF,outfield,-9.500475883483887,-18.006261825561523,263.49493,-2.3731377124786377,-8.286417961120605,-0.49213331937789917,,,,
Aaron Altherr,33.0,2024,11270,CF,outfield,-13.621468544006348,-24.49455451965332,261.82294,-6.377324104309082,-12.104701042175293,-0.5565977096557617,,,,
Aaron Altherr,34.0,2025,11270,CF,outfield,-17.742460250854492,-30.982847213745117,265.4588,-10.381510734558105,-15.92298412322998,-0.5951651930809021,,,,
Aaron Altherr,35.0,2026,11270,CF,outfield,-21.86345100402832,-37.47114181518555,272.26904,-14.385697364807129,-19.74126625061035,-0.6117978096008301,,,,
Aaron Altherr,36.0,2027,11270,CF,outfield,-26.465789794921875,-42.62593460083008,282.0422,-17.922590255737305,-24.162641525268555,-0.6117978096008301,,,,
Aaron Altherr,37.0,2028,11270,CF,outfield,-31.549476623535156,-46.44722366333008,295.24493,-20.992189407348633,-29.187108993530273,-0.6117978096008301,,,,
Aaron Altherr,38.0,2029,11270,CF,outfield,-36.63316345214844,-50.26851272583008,311.6267,-24.06178855895996,-34.211578369140625,-0.6117978096008301,,,,
Aaron Altherr,39.0,2030,11270,CF,outfield,-41.71685028076172,-54.08980178833008,330.84012,-27.13138771057129,-39.236045837402344,-0.6117978096008301,,,,
Aaron Altherr,40.0,2031,11270,CF,outfield,-46.800537109375,-57.91109085083008,352.54102,-30.200986862182617,-44.26051330566406,-0.6117978096008301,,,,
Aaron Altherr,41.0,2032,11270,CF,outfield,-52.51007080078125,-59.82173538208008,375.91153,-32.41108703613281,-50.23102951049805,-0.6117978096008301,,,,
Aaron Altherr,42.0,2033,11270,CF,outfield,-58.84545135498047,-59.82173538208008,399.32858,-33.761688232421875,-57.1475944519043,-0.6117978096008301,,,,
Aaron Altherr,28.0,2019,11270,RF,outfield,0.0386667400598526,1.125125765800476,256.4419,0.04455894976854324,0.2530498504638672,-0.049825526773929596,,,,
Aaron Altherr,29.0,2020,11270,RF,outfield,-0.16069065034389496,0.8814753293991089,270.3823,-0.23151494562625885,0.05310434475541115,-0.17293719947338104,,,,
Aaron Altherr,30.0,2021,11270,RF,outfield,-3.3189873695373535,-8.273822784423828,270.01797,-0.32216936349868774,-2.558993339538574,-0.30737462639808655,,,,
Aaron Altherr,31.0,2022,11270,RF,outfield,-7.439979553222656,-14.762115478515625,265.3761,-0.37104448676109314,-6.377276420593262,-0.41462355852127075,,,,
Aaron Altherr,32.0,2023,11270,RF,outfield,-11.560972213745117,-21.250408172607422,263.49493,-4.37523078918457,-10.19555950164795,-0.49213331937789917,,,,
Aaron Altherr,33.0,2024,11270,RF,outfield,-15.681964874267578,-27.73870086669922,261.82294,-8.379417419433594,-14.013842582702637,-0.5565977096557617,,,,
Aaron Altherr,34.0,2025,11270,RF,outfield,-19.802955627441406,-34.226993560791016,265.4588,-12.383604049682617,-17.832124710083008,-0.5951651930809021,,,,
Aaron Altherr,35.0,2026,11270,RF,outfield,-23.923946380615234,-40.71529006958008,272.26904,-16.38779067993164,-21.650407791137695,-0.6117978096008301,,,,
Aaron Altherr,36.0,2027,11270,RF,outfield,-29.007633209228516,-44.53657913208008,282.0422,-19.45738983154297,-26.674875259399414,-0.6117978096008301,,,,
Aaron Altherr,37.0,2028,11270,RF,outfield,-34.0913200378418,-48.35786819458008,295.24493,-22.526988983154297,-31.699342727661133,-0.6117978096008301,,,,
Aaron Altherr,38.0,2029,11270,RF,outfield,-39.17500686645508,-52.17915725708008,311.6267,-25.596588134765625,-36.723812103271484,-0.6117978096008301,,,,
Aaron Altherr,39.0,2030,11270,RF,outfield,-44.25869369506836,-56.00044631958008,330.84012,-28.666187286376953,-41.7482795715332,-0.6117978096008301,,,,
Aaron Altherr,40.0,2031,11270,RF,outfield,-49.34238052368164,-59.82173538208008,352.54102,-31.73578643798828,-46.77274703979492,-0.6117978096008301,,,,
Aaron Altherr,41.0,2032,11270,RF,outfield,-55.67776107788086,-59.82173538208008,375.91153,-33.086387634277344,-53.68931198120117,-0.6117978096008301,,,,
Aaron Altherr,42.0,2033,11270,RF,outfield,-62.01314163208008,-59.82173538208008,399.32858,-34.436988830566406,-60.60587692260742,-0.6117978096008301,,,,
Aaron Hicks,29.0,2019,5297,CF,outfield,-2.375920534133911,-1.9123754501342773,618.2256,-2.132953405380249,-2.0584723949432373,-0.1417476087808609,,,,
Aaron Hicks,30.0,2020,5297,CF,outfield,-3.955068826675415,-6.490024566650391,485.05032,-4.602339744567871,-3.3645212650299072,-0.28021079301834106,,,,
Aaron Hicks,31.0,2021,5297,CF,outfield,-6.015564918518066,-9.734170913696289,413.62643,-6.604433059692383,-5.273662567138672,-0.44961994886398315,,,,
Aaron Hicks,32.0,2022,5297,CF,outfield,-8.076061248779297,-12.978317260742188,373.97162,-8.606526374816895,-7.182804107666016,-0.591551661491394,,,,
Aaron Hicks,33.0,2023,5297,CF,outfield,-10.136557579040527,-16.222463607788086,342.93695,-10.608619689941406,-9.09194564819336,-0.707065224647522,,,,
Aaron Hicks,34.0,2024,5297,CF,outfield,-12.197053909301758,-19.466609954833984,305.63364,-12.610713005065918,-11.001087188720703,-0.7906419038772583,,,,
Aaron Hicks,35.0,2025,5297,CF,outfield,-14.257550239562988,-22.710756301879883,296.34912,-14.61280632019043,-12.910228729248047,-0.831938624382019,,,,
Aaron Hicks,36.0,2026,5297,CF,outfield,-16.799394607543945,-24.621400833129883,299.0373,-16.147605895996094,-15.422462463378906,-0.8367204666137695,,,,
Aaron Hicks,37.0,2027,5297,CF,outfield,-19.341238021850586,-26.532045364379883,308.3005,-17.682405471801758,-17.934696197509766,-0.8367204666137695,,,,
Aaron Hicks,38.0,2028,5297,CF,outfield,-21.883081436157227,-28.442689895629883,322.5514,-19.217205047607422,-20.446929931640625,-0.8367204666137695,,,,
Aaron Hicks,39.0,2029,5297,CF,outfield,-24.424924850463867,-30.353334426879883,340.79916,-20.752004623413086,-22.959163665771484,-0.8367204666137695,,,,
Aaron Hicks,40.0,2030,5297,CF,outfield,-26.966768264770508,-32.263980865478516,362.1628,-22.28680419921875,-25.471397399902344,-0.8367204666137695,,,,
Aaron Hicks,41.0,2031,5297,CF,outfield,-30.134456634521484,-32.263980865478516,384.71024,-22.96210479736328,-28.9296817779541,-0.8367204666137695,,,,
Aaron Hicks,42.0,2032,5297,CF,outfield,-33.302146911621094,-32.263980865478516,406.79028,-23.637405395507812,-32.38796615600586,-0.8367204666137695,,,,
Aaron Hicks,43.0,2033,5297,CF,outfield,-36.4698371887207,-32.263980865478516,427.32068,-24.312705993652344,-35.846248626708984,-0.8367204666137695,,,,
Aaron Judge,27.0,2019,15640,RF,outfield,1.9053112268447876,3.805694341659546,472.10666,2.6246378421783447,1.8551390171051025,0.7331231832504272,,,,
Aaron Judge,28.0,2020,15640,RF,outfield,0.8840523958206177,2.4145593643188477,387.37863,1.2923221588134766,0.9571205973625183,0.3697538673877716,,,,
Aaron Judge,29.0,2021,15640,RF,outfield,0.2777998745441437,1.5900944471359253,312.06378,0.33399564027786255,0.4326522946357727,-0.009114963933825493,,,,
Aaron Judge,30.0,2022,15640,RF,outfield,0.07094984501600266,1.2059147357940674,284.81708,-0.10088247805833817,0.2346372753381729,-0.25053834915161133,,,,
Aaron Judge,31.0,2023,15640,RF,outfield,-1.989546298980713,-2.0382320880889893,273.93524,-0.1157541573047638,-1.674504041671753,-0.3542234003543854,,,,
Aaron Judge,32.0,2024,15640,RF,outfield,-4.050042152404785,-5.282379150390625,268.9162,-2.117847442626953,-3.5836453437805176,-0.43562546372413635,,,,
Aaron Judge,33.0,2025,15640,RF,outfield,-6.110538482666016,-8.526525497436523,264.98102,-4.119940757751465,-5.492786407470703,-0.5144242644309998,,,,
Aaron Judge,34.0,2026,15640,RF,outfield,-8.171034812927246,-11.770671844482422,266.30136,-6.122034072875977,-7.401927947998047,-0.5660200715065002,,,,
Aaron Judge,35.0,2027,15640,RF,outfield,-10.231531143188477,-15.01481819152832,272.3363,-8.124127388000488,-9.31106948852539,-0.5879315733909607,,,,
Aaron Judge,36.0,2028,15640,RF,outfield,-12.773375511169434,-16.92546272277832,281.87595,-9.658927917480469,-11.82330322265625,-0.5879315733909607,,,,
Aaron Judge,37.0,2029,15640,RF,outfield,-15.31521987915039,-18.83610725402832,294.93094,-11.193727493286133,-14.33553695678711,-0.5879315733909607,,,,
Aaron Judge,38.0,2030,15640,RF,outfield,-17.85706329345703,-20.74675178527832,311.19534,-12.728527069091797,-16.84777069091797,-0.5879315733909607,,,,
Aaron Judge,39.0,2031,15640,RF,outfield,-20.398906707763672,-22.65739631652832,330.2562,-14.263326644897461,-19.360004425048828,-0.5879315733909607,,,,
Aaron Judge,40.0,2032,15640,RF,outfield,-22.940750122070312,-24.56804084777832,351.9058,-15.798126220703125,-21.872238159179688,-0.5879315733909607,,,,
Aaron Judge,41.0,2033,15640,RF,outfield,-26.108440399169922,-24.56804084777832,375.24625,-16.473426818847656,-25.330522537231445,-0.5879315733909607,,,,
