Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Pollock,9256,2023,35,0.06732635,0.20193458,0.24912107,0.30624577,0.4197541,0.3137723,94.15421,0.12636563,0.1629905,0.46384656,0.39035562
Aaron Hicks,5297,2023,33,0.1308451,0.2385997,0.22077098,0.32619208,0.36506385,0.31028062,91.86437,0.08354021,0.11379495,0.30893317,0.35647517
Aaron Judge,15640,2023,31,0.14852758,0.2665131,0.2751344,0.38905323,0.5872348,0.41053167,157.65102,0.30446985,0.16171093,0.73995256,0.7084001
Abraham Toro,19844,2023,26,0.07679445,0.16787653,0.23807262,0.30023438,0.37957457,0.30357337,88.359344,0.093448944,0.13308385,0.37807956,0.38335088
Adam Duvall,10950,2023,34,0.07382584,0.29602718,0.21921505,0.28376624,0.41060954,0.29861215,87.89537,0.15831794,0.13744967,0.4661641,0.38769206
Adam Engel,15082,2023,31,0.065837614,0.2546223,0.23238987,0.2900258,0.37433916,0.28948927,79.796646,0.07734691,0.123288065,0.29408345,0.31825435
Adam Frazier,15223,2023,31,0.076529436,0.13044703,0.25341246,0.31471217,0.3550223,0.2998082,83.15161,0.041493088,0.13990659,0.2899572,0.3773723
Adley Rutschman,26288,2023,25,0.13327713,0.18744014,0.26072943,0.36527798,0.4538588,0.3540811,123.41275,0.1499285,0.2251189,0.49302843,0.6096583
Adolis Garcia,19287,2023,30,0.06961213,0.26264665,0.24178027,0.3009746,0.4353489,0.31607735,97.45493,0.16282955,0.18263586,0.5383381,0.48840883
Akil Baddoo,22168,2023,24,0.094967745,0.26157534,0.2331956,0.3117327,0.35656133,0.2985174,86.67179,0.057389263,0.11298391,0.26047269,0.39962053
Alan Trejo,20056,2023,27,0.051425748,0.24446931,0.25292876,0.2975871,0.41194966,0.30666435,88.76149,0.107481055,0.16944577,0.43164805,0.41222215
