Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Juan Soto,20123,2023,24,0.17482695,0.15704915,0.2786275,0.41012996,0.5070867,0.40354133,152.97954,0.19729343,0.17214328,0.5887168,0.6649284,48.423606267789516,0.0,0.0,6.8698800399394395,630.0,150.0,29.6,25.8,88.3,99.7,0.0,0.0
Aaron Judge,15640,2023,31,0.13850269,0.2589819,0.26818705,0.37470144,0.5526903,0.39061198,142.45792,0.27030173,0.16763909,0.7074559,0.65863043,41.80125619725484,0.0,0.0,6.194130032742023,630.0,150.0,40.5,25.1,106.1,98.8,0.0,0.0
Yordan Alvarez,19556,2023,26,0.1220212,0.20835294,0.28165272,0.3751568,0.5425466,0.38695425,139.8305,0.2403424,0.21254702,0.71263504,0.65247834,39.927785536138025,0.0,0.0,6.002959557117858,630.0,150.0,36.1,31.9,106.9,97.9,0.0,0.0
Freddie Freeman,5361,2023,33,0.12186499,0.15574619,0.29407424,0.38393292,0.48337138,0.37616098,129.13942,0.14771165,0.23710866,0.5805889,0.6600246,34.39952596803991,0.0,0.0,5.438851437924173,630.0,150.0,22.2,35.6,87.1,99.0,0.0,0.0
Mike Trout,10155,2023,31,0.1293579,0.2714867,0.26337415,0.3659519,0.524917,0.37476122,133.0266,0.23313528,0.19157057,0.6417374,0.620193,33.68257804033233,0.0,0.0,5.3656934861172765,630.0,150.0,35.0,28.7,96.3,93.0,0.0,0.0
Vladimir Guerrero Jr.,19611,2023,24,0.097854614,0.1683221,0.27952394,0.35416675,0.50511426,0.3694316,129.29756,0.20680669,0.20138936,0.6674988,0.60687715,30.952778351016164,0.0,0.0,5.087142497411546,630.0,150.0,31.0,30.2,100.1,91.0,0.0,0.0
Jose Ramirez,13510,2023,30,0.10756599,0.14413802,0.28013408,0.35998884,0.4980919,0.3673999,124.974884,0.19500622,0.22484976,0.69124347,0.5953613,29.91214449231218,0.0,0.0,4.980955368972364,630.0,150.0,29.3,33.7,103.7,89.3,0.0,0.0
Paul Goldschmidt,9218,2023,35,0.12297124,0.2100244,0.27846104,0.3717618,0.49176243,0.3673906,124.53285,0.17244741,0.22808129,0.61542565,0.5929644,29.90738193581744,0.0,0.0,4.980469393819839,630.0,150.0,25.9,34.2,92.3,88.9,0.0,0.0
Bryce Harper,11579,2023,30,0.124081224,0.21079473,0.27188218,0.36724305,0.49244243,0.36588585,125.76954,0.18719018,0.22737736,0.6199806,0.609581,29.136656807690134,0.0,0.0,4.901823972582359,630.0,150.0,28.1,34.1,93.0,91.4,0.0,0.0
Kyle Tucker,18345,2023,26,0.09882174,0.16922498,0.27192256,0.34724426,0.49148545,0.36052185,123.159515,0.19766764,0.19861951,0.66870093,0.54531306,26.3892417651851,0.0,0.0,4.621475498857356,630.0,150.0,29.7,29.8,100.3,81.8,0.0,0.0
Julio Rodriguez,23697,2023,22,0.08808026,0.24399026,0.2696412,0.34077,0.500328,0.3602103,125.44904,0.20754223,0.1918134,0.6271182,0.6168412,26.229665593403144,0.0,0.0,4.605192216022462,630.0,150.0,31.1,28.8,94.1,92.5,0.0,0.0
Rafael Devers,17350,2023,26,0.09245592,0.20588066,0.27654707,0.34930238,0.5026536,0.35871667,120.77144,0.19935586,0.23783761,0.66294694,0.5989921,25.46463416262371,0.0,0.0,4.527127784310275,630.0,150.0,29.9,35.7,99.4,89.8,0.0,0.0
Manny Machado,11493,2023,30,0.10087387,0.19483495,0.2721952,0.3497379,0.48556042,0.35812655,120.903694,0.18650761,0.20799129,0.6345195,0.5873654,25.162379735853616,0.0,0.0,4.496285495864347,630.0,150.0,28.0,31.2,95.2,88.1,0.0,0.0
Pete Alonso,19251,2023,28,0.098018914,0.196083,0.261182,0.33674005,0.48949587,0.3570456,120.88262,0.21424645,0.16816205,0.6704865,0.533326,24.608717278736396,0.0,0.0,4.439789326770753,630.0,150.0,32.1,25.2,100.6,80.0,0.0,0.0
Ronald Acuna Jr.,18401,2023,25,0.11243823,0.23451194,0.2633764,0.35285547,0.47278282,0.35694814,122.4936,0.17582315,0.19351485,0.53517896,0.6344508,24.558802023166564,0.0,0.0,4.434695933345259,630.0,150.0,26.4,29.0,80.3,95.2,0.0,0.0
Wander Franco,23667,2023,22,0.088010006,0.11559667,0.2920087,0.35718036,0.4571769,0.35667497,119.70102,0.12641887,0.22640997,0.53269786,0.62144977,24.418886661529545,0.0,0.0,4.420418855627197,630.0,150.0,19.0,34.0,79.9,93.2,0.0,0.0
Alex Bregman,17678,2023,29,0.12748706,0.14547661,0.26651606,0.36305675,0.45573586,0.35664004,119.431854,0.15543261,0.21104749,0.58152735,0.56553787,24.400996545465986,0.0,0.0,4.418593333579895,630.0,150.0,23.3,31.7,87.2,84.8,0.0,0.0
Mookie Betts,13611,2023,30,0.10614761,0.1840097,0.26803416,0.35100216,0.4745485,0.35631153,119.586655,0.17857258,0.20653352,0.57193094,0.64424896,24.23273481392279,0.0,0.0,4.401423769136711,630.0,150.0,26.8,31.0,85.8,96.6,0.0,0.0
Michael Harris II,25931,2023,22,0.070276335,0.22891335,0.28065675,0.33853343,0.49636185,0.35570544,120.679214,0.18492651,0.21889931,0.6105917,0.6295509,23.922298559328407,0.0,0.0,4.369746600300551,630.0,150.0,27.7,32.8,91.6,94.4,0.0,0.0
Corey Seager,13624,2023,29,0.09793717,0.1716362,0.2687456,0.34414327,0.4730719,0.35416964,118.91518,0.17611901,0.1864633,0.59925574,0.5514891,23.135667713677012,0.0,0.0,4.289478146662653,630.0,150.0,26.4,28.0,89.9,82.7,0.0,0.0
Will Smith,19197,2023,28,0.10956652,0.18173417,0.26142552,0.3453468,0.46721193,0.35394382,119.50217,0.17802438,0.17451334,0.60098475,0.514024,23.020007808034013,0.0,0.0,4.277676115474591,630.0,150.0,26.7,26.2,90.1,77.1,0.0,0.0
Steven Kwan,24610,2023,25,0.1047079,0.09275178,0.2930132,0.37026498,0.4112406,0.35375375,117.83003,0.06587371,0.18058872,0.38524544,0.6291196,22.922650162766622,0.0,0.0,4.267741661875879,630.0,150.0,9.9,27.1,57.8,94.4,0.0,0.0
Vaughn Grissom,26031,2023,22,0.08200367,0.21451128,0.27708864,0.3426099,0.46903807,0.35331348,119.60939,0.15576017,0.18665971,0.54219383,0.60592866,22.6971461656617,0.0,0.0,4.244731049926397,630.0,150.0,23.4,28.0,81.3,90.9,0.0,0.0
Adley Rutschman,26288,2023,25,0.13434945,0.20567834,0.25938725,0.36612028,0.45593837,0.3530268,120.244446,0.1540185,0.22808355,0.5122551,0.6084617,22.55031593834482,0.0,0.0,4.229748373669572,630.0,150.0,23.1,34.2,76.8,91.3,0.0,0.0
Alejandro Kirk,22581,2023,24,0.11648595,0.11195675,0.26958042,0.3573693,0.4282864,0.3514447,119.1039,0.114240035,0.14998524,0.48659298,0.44951198,21.739963897844643,0.0,0.0,4.147059389945064,630.0,150.0,17.1,22.5,73.0,67.4,0.0,0.0
