Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
A.J. Ellis,5677,2017,36,0.11492648,0.17312363,0.22750027,0.3187133,0.3445914,0.3005832,81.546486,0.055509303,0.10291217,0.2720368,0.24251047
A.J. Pierzynski,746,2017,40,0.043552462,0.12271295,0.23942697,0.2762344,0.3226262,0.26501605,59.96126,0.037114434,0.1175911,0.28377223,0.20604518
A.J. Reed,16246,2017,24,0.107174754,0.30975255,0.20174101,0.29153916,0.33514282,0.2824547,74.8693,0.07170912,0.09403233,0.2522142,0.29474807
Aaron Altherr,11270,2017,26,0.09847752,0.27766007,0.22766224,0.30840728,0.37641314,0.30241355,87.06523,0.093697645,0.14369956,0.3617307,0.4056293
Aaron Hicks,5297,2017,27,0.09269629,0.19013157,0.2385488,0.31312373,0.36793786,0.30396926,86.87634,0.06681551,0.12262708,0.30625582,0.33965537
Aaron Hill,6104,2017,35,0.08363708,0.1616654,0.24430662,0.3109126,0.3617659,0.2991985,80.83394,0.05725004,0.13022728,0.30525836,0.30977938
Aaron Judge,15640,2017,25,0.0871644,0.39675865,0.19432363,0.27116278,0.364031,0.27903962,73.64417,0.11552209,0.11265029,0.33301982,0.33367166
Abraham Almonte,5486,2017,28,0.06340928,0.21423602,0.24532236,0.29869068,0.37788567,0.29509363,81.40241,0.06864504,0.1588205,0.32904872,0.36862993
Adalberto Mondesi,13769,2017,21,0.049042728,0.26613352,0.21963589,0.262517,0.3262247,0.2648124,62.29433,0.05597227,0.10506469,0.28326884,0.34228984
Adam Duvall,10950,2017,28,0.0756453,0.2678371,0.2365101,0.30118835,0.44187957,0.32004642,99.90683,0.1734912,0.16284882,0.52562153,0.45209754
Adam Eaton,11205,2017,28,0.08782865,0.17105442,0.2769857,0.3461727,0.41061538,0.33477467,107.82903,0.07811104,0.18608111,0.38247725,0.5975289
Adam Frazier,15223,2017,25,0.075325586,0.1617616,0.26464462,0.32319692,0.37072662,0.30930048,91.086784,0.034324627,0.121231884,0.25347385,0.3362944
Adam Jones,6368,2017,31,0.054225374,0.1789616,0.26278234,0.30790877,0.44826242,0.32557923,101.373955,0.15631132,0.1797481,0.5548144,0.49671096
Adam Lind,8027,2017,33,0.087869756,0.19912462,0.25208712,0.32279462,0.419517,0.32272017,98.18044,0.11462689,0.1636215,0.44759655,0.37715447
Adam Rosales,9682,2017,34,0.09386681,0.2893735,0.22110718,0.30083066,0.36883098,0.29423803,81.42253,0.0745065,0.099571586,0.2569355,0.28090885
Addison Russell,14106,2017,23,0.09768783,0.21475165,0.2590637,0.3351758,0.45700148,0.34247175,110.48066,0.16409525,0.19250646,0.5751906,0.5068277
Adeiny Hechavarria,10459,2017,28,0.056032155,0.1485874,0.25386712,0.29899,0.34657618,0.28749016,74.87548,0.030006863,0.12584718,0.2680517,0.3426624
Adonis Garcia,13777,2017,32,0.048125096,0.16901521,0.2615802,0.30183867,0.4072326,0.3052834,86.15602,0.09834216,0.18921672,0.4490656,0.41969892
Adrian Beltre,639,2017,38,0.07771612,0.12066057,0.28277817,0.3414539,0.45415992,0.3439039,108.88714,0.13069479,0.20596984,0.5657937,0.50228864
Adrian Gonzalez,1908,2017,35,0.08668884,0.17951013,0.2615373,0.32953236,0.43371567,0.33138216,103.09805,0.12939079,0.18783385,0.5327698,0.43266225
Albert Almora Jr.,14109,2017,23,0.056105595,0.17384732,0.26463574,0.31019506,0.42138627,0.31739548,96.85342,0.097254716,0.16925412,0.41396633,0.37719417
Albert Pujols,1177,2017,37,0.07717434,0.12483378,0.2597286,0.31923237,0.44848672,0.3355324,107.030876,0.16757189,0.16104458,0.6002824,0.4439899
Alcides Escobar,6310,2017,30,0.046239134,0.13905378,0.2569276,0.29438883,0.34798664,0.28432044,71.537895,0.033069298,0.14434353,0.2932845,0.36315963
