Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
A.J. Pollock,9256,2021,33,0.06326548,0.22260097,0.25401053,0.31177428,0.418399,0.3192276,29.723166,28.028687,2.394067,83.30797,76.19294,5.8905544
Aaron Hicks,5297,2021,31,0.13897572,0.20688497,0.2383121,0.32172716,0.42224556,0.33866385,20.950573,22.671452,3.2429574,70.48465,78.50646,4.367332
Aaron Judge,15640,2021,29,0.123764165,0.27979892,0.2497348,0.35891047,0.48604986,0.36014324,34.72952,23.153114,0.6136942,90.92522,98.35626,5.880349
Abraham Toro,19844,2021,24,0.0698813,0.21693988,0.24471048,0.31212768,0.40135464,0.30767253,14.007111,23.141134,2.9938061,58.067204,70.56181,11.402425
Adalberto Mondesi,13769,2021,25,0.051962007,0.27767196,0.23209566,0.30760032,0.39155462,0.28926677,17.270384,26.844795,5.2260785,59.10807,76.97959,3.2004988
Adam Duvall,10950,2021,32,0.075684406,0.27290124,0.22157003,0.29520708,0.42755017,0.3145559,29.836481,22.533218,0.66989607,77.845276,70.40559,8.036693
Adam Eaton,11205,2021,32,0.083987206,0.17916477,0.24992383,0.3237971,0.3730589,0.3106486,12.959703,28.297794,4.0956507,57.23011,81.06025,9.503052
Adam Engel,15082,2021,29,0.048264954,0.23943372,0.22375384,0.29167724,0.32348073,0.273885,10.221561,19.091917,2.6345422,41.016006,51.890945,6.9474506
Adam Frazier,15223,2021,29,0.079845466,0.15466532,0.25907493,0.31345314,0.37675092,0.311675,13.990424,24.588436,3.278831,58.562786,63.574055,6.46269
Adam Haseley,19878,2021,25,0.063149676,0.22718029,0.23883235,0.33274552,0.37312996,0.2896502,11.54218,27.149471,0.4679602,56.13438,65.843956,7.8338475
Albert Pujols,1177,2021,41,0.061684754,0.16217627,0.24120201,0.27063543,0.3789645,0.29249042,19.73794,23.07318,1.2261403,83.17734,50.365154,3.8351707
Alec Bohm,21618,2021,24,0.090365686,0.19922678,0.26647627,0.35031697,0.45641226,0.3505604,17.135641,29.769428,1.5060163,72.609985,78.13962,5.762926
Alex Bregman,17678,2021,27,0.12662888,0.15449293,0.263869,0.37014696,0.45220706,0.35735014,29.772692,36.076584,2.2996705,100.09684,96.29945,7.9960914
Alex Dickerson,12649,2021,31,0.086705804,0.18758607,0.2534755,0.33287236,0.41796386,0.32404593,20.716469,27.70009,2.7531965,70.40678,71.49093,6.3414173
Alex Gordon,5209,2021,37,0.08759088,0.21638234,0.22865514,0.29155105,0.35612944,0.29636535,10.902247,17.128128,1.4667966,44.019073,45.691216,9.878178
Alex Verdugo,17027,2021,25,0.07324699,0.18267462,0.25903535,0.35840133,0.40840653,0.31298876,18.080805,33.37804,1.1939623,66.82432,81.88441,3.7700064
Amed Rosario,15518,2021,25,0.046063956,0.21269764,0.25489447,0.30951813,0.3869668,0.2928537,12.671451,24.635765,4.8712068,55.80877,68.26806,1.895213
Anderson Tejeda,19909,2021,23,0.06004469,0.36793318,0.21644957,0.30507052,0.39471564,0.28184444,18.475733,24.80703,1.1867251,54.770164,66.296295,4.7551007
Andrelton Simmons,10847,2021,31,0.052710444,0.11282797,0.24440178,0.32650197,0.3314478,0.27264166,5.3945055,28.066832,1.4334893,53.72531,71.23792,2.551541
Andres Gimenez,19950,2021,22,0.061543405,0.20386031,0.25347683,0.33096227,0.41370898,0.3189418,13.236744,23.53402,2.8398588,58.818905,74.12221,9.747178
Andrew Benintendi,17901,2021,26,0.10438096,0.23372948,0.25313044,0.32228366,0.4814123,0.33823985,20.572418,30.638638,4.5324407,70.05083,75.500244,4.7866254
Andrew Knapp,14942,2021,29,0.105338104,0.2840412,0.22039275,0.30172905,0.33513078,0.2911027,7.8307295,16.409916,2.1205142,34.39044,42.53197,4.8298335
Andrew McCutchen,9847,2021,34,0.112031184,0.19664934,0.25233465,0.32518592,0.42304754,0.3380868,18.344141,24.602495,1.6298577,70.779655,73.86832,4.6016855
Andrew Velazquez,14196,2021,26,0.10966005,0.29701284,0.22417206,0.3113501,0.39083531,0.29266998,12.61113,21.854774,2.5161152,46.84855,61.224117,4.3293576
Anthony Rendon,12861,2021,31,0.12698677,0.14861886,0.28066975,0.3745917,0.47815022,0.36952168,28.321735,34.5779,2.859685,97.04253,93.7528,10.435323
Anthony Rizzo,3473,2021,31,0.11161568,0.1560944,0.25797603,0.33288428,0.39505345,0.33906952,23.039883,23.549015,2.7560618,80.72549,72.86113,20.757702
Anthony Santander,14551,2021,26,0.07097711,0.18112268,0.26966667,0.30982396,0.4456731,0.33353958,34.85619,33.9335,2.8859296,109.9167,89.43975,7.525433
Asdrubal Cabrera,4962,2021,35,0.08990288,0.20430332,0.24570392,0.31384414,0.40533826,0.31443095,20.082764,26.28699,3.3427393,76.20418,65.478355,2.9078646
Austin Barnes,12158,2021,31,0.09182497,0.24526691,0.20955193,0.315001,0.325948,0.27247,8.063954,19.825724,0.9118026,39.315742,53.612087,6.002722
Austin Hays,19363,2021,25,0.06483102,0.19215222,0.25107443,0.32487327,0.4084568,0.3039303,18.43995,26.85977,1.6078004,68.278206,73.64876,4.54444
Austin Hedges,12976,2021,28,0.0725381,0.2811985,0.21929657,0.2699345,0.3755667,0.29184407,17.804043,17.668747,0.98413795,58.489628,46.66472,5.6851463
Austin Meadows,15672,2021,26,0.09373185,0.26767042,0.24382366,0.3355726,0.45658445,0.3243591,25.656519,27.674711,2.3679729,78.9654,81.32592,5.7502003
Austin Nola,15941,2021,31,0.08719566,0.22030187,0.245273,0.33153835,0.39551112,0.31203035,18.538342,26.319973,1.900573,68.00357,69.45497,6.635548
Austin Riley,18360,2021,24,0.07316426,0.2836362,0.2522043,0.30402407,0.47594377,0.33158717,28.076862,24.418457,2.0149817,87.24142,74.96025,5.1273117
Austin Romine,5491,2021,32,0.04622618,0.29311717,0.21123478,0.2726947,0.3363525,0.25348583,11.899625,19.88925,0.15248358,53.27755,44.52657,1.6153104
Austin Slater,16153,2021,28,0.11549819,0.25605154,0.23856117,0.32539213,0.38809225,0.32539308,13.970129,19.930756,4.159336,52.9777,60.96698,7.9899874
Austin Wynns,15271,2021,30,0.046958495,0.21129319,0.24191676,0.29628152,0.37544683,0.2809641,9.197357,19.888128,2.1475594,49.23562,55.553043,2.3806796
Avisail Garcia,5760,2021,30,0.072966,0.24684308,0.24382065,0.299848,0.42729545,0.31267527,15.272237,22.362797,1.8142405,62.2037,58.56247,7.292251
Ben Gamel,12160,2021,29,0.10800886,0.2767957,0.22454026,0.30380523,0.32432812,0.29053596,9.427719,19.369839,3.168212,39.251198,53.5547,4.469407
Bo Bichette,19612,2021,23,0.06743483,0.22468573,0.26459813,0.34327096,0.471793,0.3377337,31.530024,37.7363,1.772512,97.17741,98.3832,3.9707236
Bobby Dalbec,19966,2021,26,0.1049721,0.39769626,0.20687471,0.30426624,0.39490116,0.29703012,29.619576,23.323887,0.60425574,74.266624,71.616806,7.0022564
Brad Miller,12775,2021,31,0.11197961,0.27596253,0.23160054,0.3035505,0.40427396,0.32416984,17.874504,19.620634,2.2747488,56.937996,53.89599,4.7135854
Brandon Belt,10264,2021,33,0.12269635,0.23241657,0.23991875,0.3409791,0.4390089,0.33516535,16.87335,25.59823,1.957684,59.80515,66.247116,4.4048977
Brandon Crawford,5343,2021,34,0.080298126,0.24038018,0.2341749,0.31572786,0.36342785,0.2939598,17.061623,26.695312,1.2514881,64.22679,62.121765,6.717963
Brandon Lowe,18882,2021,26,0.10668387,0.2692004,0.23998919,0.34079444,0.4779592,0.34943056,29.570793,28.483374,2.217845,86.13427,85.58275,9.825625
Brandon Nimmo,12927,2021,28,0.1316436,0.21115282,0.23042959,0.36551413,0.37166262,0.32422256,18.758923,24.900433,4.0464196,52.520267,80.11457,13.412822
Brett Gardner,9927,2021,37,0.11050188,0.22495621,0.22501251,0.30339956,0.3599166,0.29462072,13.540569,19.36976,4.4544306,49.50424,63.683445,3.6950548
Brian Anderson,18289,2021,28,0.0908095,0.267517,0.23705062,0.33998638,0.40536204,0.31590313,22.28492,25.563707,1.2994747,71.761826,73.15518,12.024821
Brian Goodwin,12858,2021,30,0.092069656,0.3080505,0.21001212,0.29383498,0.35144433,0.2821736,15.962874,23.365948,1.8352958,52.528893,59.91565,5.0631166
Brock Holt,9345,2021,33,0.0896892,0.21501414,0.23591352,0.31988162,0.34551552,0.2934724,6.142889,20.070734,1.91731,41.8979,52.5087,5.704382
Bryan Reynolds,19326,2021,26,0.09445711,0.23946877,0.25908655,0.33843258,0.4357948,0.33387822,18.858995,31.189037,3.8018992,69.460434,84.07971,5.242563
Bryce Harper,11579,2021,28,0.17738016,0.21341453,0.26329765,0.36357257,0.5645617,0.3974568,30.998522,24.771685,2.5919747,90.65003,94.838905,5.946715
Byron Buxton,14161,2021,27,0.03862748,0.25680482,0.24111727,0.2931177,0.41440457,0.3041355,28.841125,23.882748,2.5943208,72.863075,70.90738,5.3630033
Cameron Maybin,5223,2021,34,0.088104315,0.23438115,0.22900566,0.3098874,0.34469032,0.28967643,7.8132415,20.893742,1.5115703,35.823254,45.714108,2.4261653
Carlos Correa,14162,2021,26,0.08838308,0.22063178,0.25108802,0.3367724,0.46648547,0.33717477,22.704378,25.833645,0.5917001,82.519554,74.6105,3.7573867
Carlos Santana,2396,2021,35,0.15134053,0.16926046,0.24807765,0.32402524,0.46115053,0.36018234,20.410023,22.363182,2.1846488,76.48966,77.19714,3.3937445
Carson Kelly,13620,2021,26,0.081974775,0.21153219,0.23467946,0.3145296,0.39813113,0.30252275,19.205063,22.740005,0.43393064,65.619255,56.217827,3.9129798
Carter Kieboom,19958,2021,23,0.12215802,0.25476825,0.23231374,0.32860893,0.39284012,0.3077847,11.665374,19.780987,2.7875872,43.463684,70.55946,9.833523
Cavan Biggio,19252,2021,26,0.14797208,0.251304,0.22594613,0.35518095,0.407873,0.33139783,23.140007,30.02584,2.52709,71.49107,95.576805,5.2905354
Cedric Mullins,17929,2021,26,0.0638375,0.21962118,0.21605057,0.3143582,0.30941823,0.26521066,9.528787,21.271688,3.112311,42.6373,63.78186,5.74618
Cesar Hernandez,10556,2021,31,0.0868119,0.20052868,0.25468498,0.3342886,0.3836641,0.31577572,11.293685,28.181742,3.0330572,57.885715,77.13015,4.01412
Chance Sisco,15694,2021,26,0.09972655,0.30953228,0.20276594,0.30237842,0.36556622,0.29075953,14.471134,18.768276,1.0020301,45.07039,60.82662,15.771956
Charlie Blackmon,7859,2021,34,0.071196906,0.1775088,0.26494193,0.34079254,0.4326342,0.32500935,16.78664,31.279161,4.135376,82.357025,88.54451,5.0170865
Chris Taylor,13757,2021,30,0.09918203,0.26347578,0.23822065,0.3167531,0.41099888,0.3233621,17.395498,29.30704,3.7157369,64.146996,73.18723,6.2622876
Christian Vazquez,9774,2021,30,0.06620916,0.22233076,0.23122685,0.323854,0.358813,0.28058672,18.873861,26.81504,0.9226952,66.894005,66.90438,2.7601783
Christian Walker,13419,2021,30,0.08878248,0.23552781,0.24914446,0.32595348,0.44852826,0.33344224,21.735405,28.835108,1.4108564,75.31363,78.089455,6.1818666
Christian Yelich,11477,2021,29,0.151133,0.24858414,0.2734445,0.35613403,0.5440605,0.39528295,36.163185,28.395744,3.9687967,98.845085,104.64008,6.6024294
Christin Stewart,17714,2021,27,0.08459717,0.2579483,0.22847944,0.29318073,0.39601958,0.30315337,15.546682,19.055553,1.5359641,53.14178,47.8895,7.706798
