Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Aaron Judge,33.860737,2025,15640,0.15953335,0.23848219,0.36311075,0.2932179,0.40236765,0.64934796,0.4297418,179.3816,0.2330309,0.5824124,94.66637,19.12738,115.531395,0.2966417,0.6960038,0.46113718,0.30031285,0.4919008,0.21248937,0.44052592,0.23007864,0.2560479,0.7062614,0.7335627,0.11994246,0.2753185,0.4880347
Yordan Alvarez,29.26152,2025,19556,0.12256053,0.18099473,0.28006184,0.3031751,0.38335338,0.558723,0.3971087,159.72801,0.15125178,0.5185096,93.27309,16.80368,115.83899,0.2987423,0.58790845,0.4136926,0.36592618,0.43784723,0.20239921,0.3996803,0.25443098,0.29049394,0.6879259,0.8087094,0.08817449,0.25140616,0.36362603
Juan Soto,26.845142,2025,20123,0.16274217,0.17414442,0.25818986,0.29968366,0.3987259,0.52989167,0.4025752,159.46233,0.13810961,0.5085653,92.947716,12.189623,115.58095,0.2920831,0.55449736,0.41621423,0.42687404,0.38106313,0.19799946,0.4226767,0.2381179,0.21256876,0.62341577,0.82436234,0.06813196,0.25998303,0.3934418
Shohei Ohtani,30.577759,2025,19755,0.1267185,0.22339046,0.29547897,0.3155296,0.38415074,0.5768463,0.3993232,158.20392,0.1814614,0.5465744,93.97718,13.350981,117.01383,0.29906806,0.62399703,0.42335993,0.39231858,0.4055152,0.20903175,0.401435,0.24474236,0.30642465,0.7319509,0.74094146,0.12200711,0.25873464,0.41431314
Fernando Tatis Jr.,26.22905,2025,19709,0.10856541,0.21801174,0.25324455,0.31037152,0.36633864,0.538447,0.38358235,148.70334,0.16654173,0.545147,93.82556,10.579505,116.536415,0.29289815,0.5763141,0.40156025,0.44950032,0.36635906,0.19404393,0.40733665,0.23297799,0.33463794,0.7881084,0.7239845,0.13742925,0.24757414,0.37573797
Ronald Acuna Jr.,27.836079,2025,18401,0.12015332,0.2013092,0.22558866,0.31050387,0.37416953,0.5070557,0.381961,147.4195,0.13377087,0.51621747,92.744446,9.250836,115.72957,0.29207176,0.5355634,0.39114866,0.46662146,0.33615774,0.19888332,0.40329486,0.24533214,0.28904107,0.73774266,0.76474905,0.109602876,0.24410093,0.36155465
Vladimir Guerrero Jr.,26.522867,2025,19611,0.10982843,0.17354104,0.23425166,0.30902287,0.37237597,0.5170704,0.38065302,145.76573,0.12796895,0.5210346,92.80905,8.848123,116.48051,0.29791054,0.53676206,0.39208403,0.46564183,0.3439708,0.19005075,0.38871017,0.2517165,0.30958351,0.7154353,0.79879487,0.09763024,0.24061821,0.32308674
Kyle Tucker,28.651573,2025,18345,0.13610613,0.16423337,0.23511796,0.27636567,0.3716259,0.49743485,0.3706577,142.51775,0.11131301,0.43016875,90.484535,20.920351,110.75175,0.26958153,0.5039509,0.3828281,0.30615497,0.48852715,0.20589553,0.4296896,0.2366441,0.24203593,0.74384105,0.82704973,0.0806005,0.2217273,0.34474325
Corey Seager,31.739784,2025,13624,0.10197642,0.17776063,0.24860787,0.29604453,0.36439496,0.5350833,0.37390217,142.10501,0.13141453,0.49233237,91.90507,13.988934,113.49114,0.2917713,0.55660033,0.3891376,0.39373192,0.40360096,0.20758268,0.41029686,0.24611433,0.33699694,0.8203958,0.76492304,0.12527984,0.21984883,0.3300152
Bobby Witt Jr.,25.674294,2025,25764,0.09224406,0.17479563,0.24278401,0.3021888,0.35526824,0.5312051,0.37006325,140.19637,0.12300418,0.47598326,91.82659,15.350694,114.309715,0.28906548,0.538966,0.381626,0.38108417,0.42375648,0.19776723,0.38860735,0.25933287,0.3327208,0.7339753,0.80598897,0.0980162,0.2355717,0.31324777
