Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Dedniel Nunez,2027,31,RP,23055,2.9471004,3.0467062,0.26894775,0.04353138,0.9581917,0.27690637,0.7667872,0.1511584,0.72392696,0.3911626,0.81908584,0.68870133,0.4333264,0.29674977,0.14979321,0.39539653,0.40792462,0.10444331,0.09918725,0.16381893,0.52709585,0.32786122,111.75552,106.379074,108.07103,95.81827,88.46529,14.487607,0.0752924,0.38225123
Griffin Jax,2027,32,RP,20253,3.0132606,3.0789409,0.25504428,0.04587274,0.84035903,0.27008286,0.75554174,0.13808016,0.74535894,0.38689777,0.8334653,0.68576753,0.4466573,0.29795438,0.16222167,0.42221823,0.38655236,0.11361109,0.08938996,0.174094,0.5331425,0.31132105,116.519875,106.73606,109.34032,95.753265,88.0025,12.528721,0.06856315,0.37157542
Adrian Morejon,2027,28,RP,20039,3.0448174,3.042646,0.28928834,0.05833567,0.95185965,0.27443537,0.7641359,0.14544919,0.7276009,0.3632766,0.8090279,0.6661278,0.45173657,0.3000622,0.15738648,0.37417498,0.4206198,0.12826014,0.09979329,0.16836852,0.5149846,0.32984933,116.71815,104.368095,108.32606,97.33383,88.32975,16.34178,0.0739203,0.37132996
Emmanuel Clase,2027,29,RP,21032,3.098375,3.177781,0.2354803,0.04214555,0.8088062,0.26302096,0.76017374,0.12636799,0.77650154,0.38610467,0.85086745,0.6757686,0.46415672,0.28123656,0.15849611,0.4604463,0.3397119,0.122196056,0.09481909,0.18607332,0.52184963,0.31057915,119.66697,106.30278,110.261826,96.668015,87.50552,9.670926,0.060686737,0.35658544
Jhoan Duran,2027,29,RP,21029,3.1600327,3.393636,0.28905004,0.102221,0.6426511,0.2858569,0.7599207,0.1390037,0.70508474,0.32667765,0.81572306,0.5941265,0.42492625,0.31001136,0.16945481,0.5047124,0.28934667,0.09601718,0.104712404,0.18647236,0.5211004,0.2927484,111.89898,98.4068,101.40317,97.65924,87.13354,7.458837,0.05065598,0.33878738
Chris Martin,2027,41,RP,11847,3.2718413,3.515701,0.17831899,0.03634062,0.8935621,0.28365296,0.7386028,0.09815712,0.8246957,0.37778726,0.86977965,0.7203281,0.46955398,0.26605588,0.16337521,0.43729088,0.33186203,0.09329581,0.09510021,0.16340372,0.5236738,0.31943598,100.15185,107.38044,103.98792,92.34149,88.52071,9.771712,0.061156105,0.3841623
Ryan Pressly,2027,38,RP,7005,3.4609983,3.544265,0.20623973,0.048694927,1.0091417,0.2767152,0.7399544,0.1117631,0.7911662,0.37101033,0.86527187,0.6900927,0.44341928,0.27078992,0.15784034,0.42597568,0.3629307,0.097206034,0.09568892,0.15554821,0.53554136,0.31679428,103.291145,105.85177,104.28232,93.62257,88.899666,11.599802,0.068656825,0.38937446
Jeremiah Estrada,2027,28,RP,22210,3.462833,3.2003412,0.3040511,0.076416224,1.1896248,0.26709428,0.77310455,0.15733883,0.7033158,0.3542582,0.7911602,0.6404951,0.4233286,0.30060446,0.14636856,0.33275303,0.46274424,0.13540517,0.10543559,0.16207701,0.51515913,0.33204693,116.44754,101.77126,106.67776,96.91033,89.14674,19.064806,0.08583768,0.39539036
Camilo Doval,2027,29,RP,21992,3.4688191,3.5326133,0.2877615,0.11258545,0.7496625,0.29041132,0.75498205,0.13920195,0.69973344,0.31937832,0.8243555,0.58182156,0.40486905,0.30833802,0.16929433,0.48635736,0.31008452,0.09571854,0.10562753,0.1673964,0.5350086,0.29935277,111.66733,96.77993,100.05035,97.840324,87.95862,8.750608,0.05763108,0.3564266
Tanner Scott,2027,32,RP,17586,3.5098674,3.4639168,0.2772505,0.07403362,1.0510482,0.26188326,0.7577702,0.14082363,0.72886497,0.35843098,0.8071838,0.6486517,0.43353394,0.29562518,0.15444858,0.36683849,0.43540758,0.14434657,0.0980562,0.18545897,0.5170854,0.31631586,115.950554,102.55767,106.78411,96.24248,87.58826,17.516546,0.07222131,0.34283745
Edwin Diaz,2027,33,RP,14710,3.5330267,3.329481,0.30862135,0.09000382,1.1848849,0.25899324,0.7760896,0.1579004,0.68986726,0.3497376,0.78005886,0.6258508,0.4064193,0.30797553,0.15309437,0.3455169,0.46837404,0.13189057,0.106349036,0.17915751,0.5156194,0.31685647,111.02445,100.37285,104.25528,95.278656,87.96642,18.887827,0.0771102,0.3532448
