Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Edwin Diaz,2025,31,RP,14710,2.6933093,2.8867788,0.35237542,0.093756594,0.8755697,0.25805667,0.80605227,0.17276105,0.65354913,0.35577545,0.75421983,0.61622936,0.41118985,0.32754615,0.15717794,0.38373595,0.41953042,0.123173565,0.100547,0.18682164,0.51677406,0.29613125,118.0333,99.53279,105.24907,96.12078,87.180786,15.661519,0.0623218,0.3295523
Jeremiah Estrada,2025,26,RP,22210,2.7528186,2.8366802,0.3279685,0.07583291,0.96338016,0.27397636,0.79134506,0.16453841,0.69056755,0.35349083,0.7782326,0.6418873,0.44065255,0.31187624,0.15294977,0.3504975,0.45216855,0.13518268,0.094796196,0.16764157,0.5155736,0.3222092,121.8802,101.9039,107.855255,97.41732,88.688774,17.841307,0.074586384,0.38264564
Griffin Jax,2025,30,RP,20253,2.7979002,2.8283632,0.2775762,0.055298984,0.74170077,0.26969823,0.76235235,0.14197269,0.7216337,0.37646806,0.8254495,0.6637365,0.43799025,0.31550086,0.17410128,0.44499943,0.3619481,0.110344216,0.09245792,0.17100668,0.5417659,0.30495605,122.86644,104.75649,109.97119,96.5579,87.937836,11.052299,0.06644272,0.36820555
Jhoan Duran,2025,27,RP,21029,2.8713238,3.1156185,0.2954873,0.099432155,0.4293259,0.2864313,0.756034,0.141253,0.70350003,0.32965997,0.8106565,0.5903323,0.43143514,0.31359723,0.1683584,0.5705306,0.23739424,0.08408575,0.109627634,0.19841687,0.5284592,0.27642357,117.19447,98.711655,102.910324,98.32499,86.98645,3.3156397,0.04234587,0.33939594
Chris Martin,2025,39,RP,11847,2.8939118,3.2942648,0.20185843,0.029492406,0.7811121,0.28598198,0.7581379,0.108401835,0.80864733,0.38681123,0.8601548,0.7244055,0.47939596,0.27458152,0.1623584,0.44027856,0.33499068,0.093692854,0.09078802,0.16812323,0.5134161,0.323731,104.26617,108.28484,105.63146,93.56,88.15824,9.367264,0.058945954,0.3753743
Adrian Morejon,2025,26,RP,20039,3.0565279,3.1142185,0.2877711,0.063773625,0.94732296,0.27885914,0.7629706,0.13544194,0.7427512,0.34755093,0.8161883,0.6530722,0.46299767,0.29760003,0.16389315,0.39072102,0.3963938,0.13325094,0.09932589,0.17006105,0.5145029,0.32313251,118.64382,102.74138,107.50435,97.40778,88.35012,15.017872,0.06738213,0.3669327
Andres Munoz,2025,26,RP,20373,3.0725338,3.2744663,0.30208278,0.10659563,0.65464395,0.276785,0.762195,0.15226594,0.6723398,0.34721494,0.801966,0.58576316,0.38699147,0.31781933,0.16195597,0.51365244,0.28809845,0.08659009,0.108372934,0.18085554,0.53514695,0.28387275,110.71263,98.13583,101.60935,96.78974,87.144394,6.611191,0.0545229,0.34180254
Ryan Helsley,2025,30,RP,18138,3.0795708,3.012863,0.32510275,0.08291439,0.9913332,0.25660986,0.79461616,0.15717317,0.69519114,0.35895506,0.7856429,0.6311135,0.43052664,0.31386292,0.15637265,0.35938692,0.44473514,0.15645285,0.10062801,0.1827354,0.5157534,0.31598133,126.00609,99.98547,108.23132,97.83307,88.297554,17.243557,0.07515033,0.36763608
Emmanuel Clase,2025,27,RP,21032,3.085247,3.0911055,0.2394797,0.052909255,0.69427425,0.2614981,0.76405996,0.1298092,0.7616771,0.3792344,0.8492215,0.650513,0.4559524,0.28591973,0.15883836,0.5196178,0.28945583,0.109999396,0.10507589,0.19122875,0.5302574,0.29120094,124.45355,104.52697,110.29763,97.45781,87.14341,6.0649033,0.051703893,0.34686798
Tanner Scott,2025,30,RP,17586,3.1293082,3.2388234,0.29614472,0.0888535,0.7871464,0.26520008,0.77728003,0.14474866,0.7135534,0.34674707,0.7986596,0.6209518,0.43498087,0.30839,0.16677606,0.42598662,0.37212846,0.13070352,0.09796278,0.19787891,0.52001745,0.28579944,119.05866,100.2245,105.95035,96.81263,86.726585,12.811094,0.057042528,0.3262624
Clay Holmes,2025,32,RP,13649,3.1384335,3.3329248,0.26710227,0.094579734,0.49701226,0.29548776,0.74619716,0.11709319,0.7387862,0.30957958,0.8567629,0.5875012,0.43803108,0.30961323,0.19277333,0.56806576,0.23493129,0.08343908,0.10118519,0.1741889,0.54075974,0.28214282,114.8507,97.828384,102.14007,97.229294,87.90786,2.5961819,0.046598677,0.3654094
