Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Emmanuel Clase,2028,30,RP,21032,3.1019688,3.2213135,0.23452687,0.040098254,0.86909324,0.26675105,0.7555686,0.12621737,0.77927405,0.38596177,0.84894145,0.6861726,0.4683954,0.28075263,0.15714702,0.43725124,0.3587128,0.124355756,0.09166968,0.18117708,0.52115566,0.31748295,117.20672,106.76059,109.722176,96.11042,87.83422,11.225186,0.064535536,0.36347654
Dedniel Nunez,2028,32,RP,23055,3.1334393,3.211361,0.25200236,0.045152932,1.0117333,0.27657196,0.7562388,0.1420801,0.74169236,0.38857496,0.8282277,0.6884202,0.4348584,0.28859293,0.14809851,0.39234585,0.40595523,0.1062698,0.09734678,0.1638564,0.5250216,0.32564947,109.12851,106.27924,107.13684,95.0354,88.617874,14.486695,0.076685466,0.38380572
Griffin Jax,2028,33,RP,20253,3.1487281,3.2667239,0.23333435,0.04130529,0.91344154,0.26834786,0.7544102,0.12945993,0.76567405,0.39026394,0.8446224,0.6968107,0.45210958,0.28738615,0.1567186,0.41059902,0.38604608,0.11442921,0.089527294,0.168779,0.5275849,0.3171501,113.04723,106.900185,108.151146,94.93848,88.32831,13.047264,0.07039492,0.37497145
Adrian Morejon,2028,29,RP,20039,3.212582,3.1453726,0.28016323,0.054498263,1.1129717,0.2761833,0.7612842,0.1451147,0.7313278,0.3635194,0.8126715,0.6714058,0.44848073,0.29394865,0.1523743,0.35660747,0.43617392,0.12533191,0.10252784,0.15967625,0.5178785,0.33601907,115.33035,104.72568,108.03373,96.84389,88.88024,17.292788,0.08109869,0.38960296
Jhoan Duran,2028,30,RP,21029,3.380935,3.5338356,0.28218633,0.103883095,0.7615423,0.2848598,0.7571511,0.13657628,0.71088606,0.3244732,0.8198492,0.5960329,0.41852108,0.30737713,0.17000923,0.47883198,0.31684205,0.09993849,0.1050859,0.18033007,0.51945496,0.30115145,109.401955,98.30173,100.69933,97.2019,87.33794,9.366464,0.054944407,0.34120595
Chris Martin,2028,42,RP,11847,3.5048532,3.659174,0.17083412,0.039620284,0.96279126,0.28391802,0.7316575,0.094014674,0.8311716,0.37090236,0.87316865,0.71245676,0.4660152,0.2607936,0.16334039,0.44204235,0.327048,0.093350895,0.10251923,0.16096878,0.5246835,0.3187434,98.6653,106.60959,103.161705,91.62481,88.67365,9.867211,0.062572144,0.38752517
Camilo Doval,2028,30,RP,21992,3.6260862,3.664718,0.27931297,0.11214608,0.85511625,0.28716454,0.752219,0.13607267,0.7078828,0.31711712,0.8256807,0.58496267,0.40535372,0.30397907,0.16771841,0.46426135,0.330927,0.09901115,0.10796094,0.1670324,0.52972746,0.30568674,109.22561,97.10155,99.62325,97.38772,87.93613,10.32323,0.06031811,0.35529724
Ryan Pressly,2028,39,RP,7005,3.6495008,3.685774,0.1890865,0.048118036,1.0469238,0.27930614,0.73367953,0.1044392,0.8068406,0.36815652,0.8674826,0.6944387,0.44643095,0.2643991,0.1573411,0.42706,0.35536757,0.094846725,0.10055527,0.15585965,0.53127295,0.31912184,99.79243,105.915,103.24337,92.62234,88.86053,11.662499,0.06897918,0.39123204
Jason Foley,2028,32,RP,19531,3.6521988,3.7318854,0.18222596,0.047394138,1.1061155,0.29838905,0.7139733,0.0913701,0.8308366,0.34818894,0.88377845,0.6774936,0.4545697,0.25901926,0.16559039,0.44144356,0.33369094,0.08386698,0.10574459,0.14305665,0.53636986,0.32649103,94.461044,105.20388,101.47435,92.88518,89.65284,10.209311,0.07039782,0.41316846
Andrew Kittredge,2028,38,RP,12828,3.6626887,3.6801906,0.17349428,0.038673606,1.0860724,0.28350195,0.72461,0.10001608,0.8220684,0.37746915,0.8687686,0.708542,0.46343538,0.2586943,0.15631808,0.42702737,0.34508908,0.09591809,0.10597353,0.15731026,0.5242164,0.32326674,98.69545,106.47094,103.35901,91.62339,88.87956,11.357109,0.06795994,0.39061645
Ryan Brasier,2028,40,RP,5615,3.6799765,3.7539682,0.17670496,0.04698005,1.0995536,0.28775674,0.72285736,0.09642839,0.8212361,0.36190635,0.8714153,0.6957364,0.45141912,0.25797093,0.15925474,0.42611077,0.34239933,0.088678494,0.10506612,0.15014738,0.52896047,0.32335338,95.23377,105.7124,101.67481,91.76497,89.178246,11.419823,0.069199055,0.3976926
Andres Munoz,2028,29,RP,20373,3.7943184,3.8080595,0.25631288,0.10250652,0.98243177,0.28016743,0.7491256,0.13860284,0.7097261,0.34071484,0.8307026,0.5953601,0.3853057,0.29319045,0.15636858,0.4494984,0.34324276,0.101013996,0.110773325,0.17496552,0.5257579,0.30212584,101.91048,98.31938,99.1312,95.084724,87.598076,10.955394,0.06285759,0.34538275
